vehicle_id,task_id,q_ki
VEH000360,TSK004098,1
VEH000337,TSK004098,1
VEH000008,TSK004098,1
VEH000513,TSK004098,1
VEH000409,TSK004098,0
VEH000078,TSK004098,0
VEH000277,TSK004098,1
VEH000525,TSK004098,1
VEH000016,TSK004098,0
VEH000306,TSK004098,1
VEH000249,TSK004098,0
VEH000330,TSK004098,1
VEH000532,TSK004098,0
VEH000510,TSK004098,0
VEH000329,TSK004098,0
VEH000483,TSK004098,1
VEH000429,TSK004098,1
VEH000072,TSK004098,1
VEH000288,TSK004098,1
VEH000262,TSK004098,0
VEH000381,TSK004098,0
VEH000366,TSK004098,0
VEH000101,TSK004098,0
VEH000522,TSK004098,1
VEH000271,TSK004098,1
VEH000341,TSK004098,1
VEH000426,TSK004098,0
VEH000455,TSK004098,1
VEH000406,TSK004098,1
VEH000224,TSK004098,1
VEH000421,TSK004098,0
VEH000223,TSK004098,1
VEH000518,TSK004098,1
VEH000386,TSK004098,0
VEH000317,TSK004098,1
VEH000327,TSK004098,1
VEH000083,TSK004098,0
VEH000492,TSK004098,0
VEH000046,TSK004098,0
VEH000261,TSK004098,1
VEH000011,TSK004149,0
VEH000446,TSK004149,1
VEH000090,TSK004149,0
VEH000419,TSK004149,0
VEH000354,TSK004149,1
VEH000061,TSK004149,0
VEH000010,TSK004149,1
VEH000085,TSK004149,1
VEH000049,TSK004149,0
VEH000225,TSK004149,0
VEH000508,TSK004149,0
VEH000416,TSK004149,0
VEH000098,TSK004149,0
VEH000266,TSK004149,0
VEH000077,TSK004149,0
VEH000375,TSK004149,1
VEH000024,TSK004149,0
VEH000433,TSK004149,0
VEH000402,TSK004149,0
VEH000309,TSK004149,1
VEH000284,TSK004149,1
VEH000319,TSK004149,1
VEH000070,TSK004149,0
VEH000524,TSK004149,0
VEH000097,TSK004149,1
VEH000043,TSK004149,0
VEH000374,TSK004149,0
VEH000068,TSK004149,1
VEH000365,TSK004149,1
VEH000240,TSK004149,1
VEH000053,TSK004149,1
VEH000062,TSK004149,0
VEH000082,TSK004149,0
VEH000283,TSK004149,0
VEH000531,TSK004149,1
VEH000102,TSK004149,1
VEH000368,TSK004149,1
VEH000397,TSK004149,1
VEH000307,TSK004149,1
VEH000420,TSK004149,1
VEH000355,TSK004149,1
VEH000335,TSK004149,1
VEH000057,TSK004149,0
VEH000274,TSK004149,1
VEH000388,TSK004149,1
VEH000028,TSK004149,0
VEH000220,TSK004149,1
VEH000511,TSK004149,1
VEH000063,TSK004149,1
VEH000025,TSK004149,0
VEH000081,TSK004149,0
VEH000393,TSK004149,0
VEH000278,TSK004149,1
VEH000450,TSK004149,0
VEH000521,TSK004149,0
VEH000359,TSK004149,1
VEH000467,TSK004149,1
VEH000226,TSK004149,1
VEH000323,TSK004149,0
VEH000287,TSK004149,0
VEH000360,TSK004149,1
VEH000337,TSK004149,0
VEH000008,TSK004149,1
VEH000513,TSK004149,1
VEH000409,TSK004149,1
VEH000078,TSK004149,0
VEH000277,TSK004149,0
VEH000525,TSK004149,0
VEH000016,TSK004149,1
VEH000306,TSK004149,0
VEH000249,TSK004149,0
VEH000330,TSK004149,0
VEH000532,TSK004149,1
VEH000510,TSK004149,0
VEH000329,TSK004149,0
VEH000483,TSK004149,1
VEH000429,TSK004149,1
VEH000072,TSK004149,0
VEH000288,TSK004149,0
VEH000262,TSK004149,1
VEH000381,TSK004149,0
VEH000366,TSK004149,1
VEH000101,TSK004149,1
VEH000522,TSK004149,0
VEH000271,TSK004149,1
VEH000341,TSK004149,0
VEH000426,TSK004149,0
VEH000455,TSK004149,1
VEH000406,TSK004149,0
VEH000224,TSK004149,1
VEH000421,TSK004149,0
VEH000223,TSK004149,1
VEH000518,TSK004149,0
VEH000386,TSK004149,1
VEH000317,TSK004149,0
VEH000327,TSK004149,0
VEH000083,TSK004149,1
VEH000492,TSK004149,1
VEH000046,TSK004149,1
VEH000261,TSK004149,1
VEH000011,TSK004156,1
VEH000446,TSK004156,1
VEH000090,TSK004156,1
VEH000419,TSK004156,1
VEH000354,TSK004156,1
VEH000061,TSK004156,1
VEH000010,TSK004156,1
VEH000085,TSK004156,0
VEH000049,TSK004156,0
VEH000225,TSK004156,0
VEH000508,TSK004156,1
VEH000416,TSK004156,1
VEH000098,TSK004156,0
VEH000266,TSK004156,1
VEH000077,TSK004156,0
VEH000375,TSK004156,0
VEH000024,TSK004156,0
VEH000433,TSK004156,1
VEH000402,TSK004156,1
VEH000309,TSK004156,1
VEH000284,TSK004156,1
VEH000319,TSK004156,0
VEH000070,TSK004156,1
VEH000524,TSK004156,0
VEH000097,TSK004156,0
VEH000043,TSK004156,0
VEH000374,TSK004156,1
VEH000068,TSK004156,0
VEH000365,TSK004156,1
VEH000240,TSK004156,0
VEH000053,TSK004156,0
VEH000062,TSK004156,1
VEH000082,TSK004156,0
VEH000283,TSK004156,0
VEH000531,TSK004156,1
VEH000102,TSK004156,0
VEH000368,TSK004156,1
VEH000397,TSK004156,0
VEH000307,TSK004156,1
VEH000420,TSK004156,1
VEH000355,TSK004156,0
VEH000335,TSK004156,1
VEH000057,TSK004156,0
VEH000274,TSK004156,0
VEH000388,TSK004156,1
VEH000028,TSK004156,0
VEH000220,TSK004156,1
VEH000511,TSK004156,0
VEH000063,TSK004156,0
VEH000025,TSK004156,0
VEH000081,TSK004156,1
VEH000393,TSK004156,0
VEH000278,TSK004156,0
VEH000450,TSK004156,1
VEH000521,TSK004156,0
VEH000359,TSK004156,0
VEH000467,TSK004156,0
VEH000226,TSK004156,0
VEH000323,TSK004156,0
VEH000287,TSK004156,1
VEH000360,TSK004156,1
VEH000337,TSK004156,0
VEH000008,TSK004156,1
VEH000513,TSK004156,1
VEH000409,TSK004156,0
VEH000078,TSK004156,1
VEH000277,TSK004156,0
VEH000525,TSK004156,1
VEH000016,TSK004156,0
VEH000306,TSK004156,1
VEH000249,TSK004156,1
VEH000330,TSK004156,0
VEH000532,TSK004156,1
VEH000510,TSK004156,1
VEH000329,TSK004156,0
VEH000483,TSK004156,0
VEH000429,TSK004156,0
VEH000072,TSK004156,1
VEH000288,TSK004156,1
VEH000262,TSK004156,0
VEH000381,TSK004156,1
VEH000366,TSK004156,0
VEH000101,TSK004156,0
VEH000522,TSK004156,0
VEH000271,TSK004156,0
VEH000341,TSK004156,1
VEH000426,TSK004156,1
VEH000455,TSK004156,1
VEH000406,TSK004156,1
VEH000224,TSK004156,1
VEH000421,TSK004156,1
VEH000223,TSK004156,0
VEH000518,TSK004156,0
VEH000386,TSK004156,0
VEH000317,TSK004156,0
VEH000327,TSK004156,1
VEH000083,TSK004156,1
VEH000492,TSK004156,1
VEH000046,TSK004156,0
VEH000261,TSK004156,1
VEH000011,TSK004180,1
VEH000446,TSK004180,0
VEH000090,TSK004180,1
VEH000419,TSK004180,0
VEH000354,TSK004180,0
VEH000061,TSK004180,0
VEH000010,TSK004180,0
VEH000085,TSK004180,1
VEH000049,TSK004180,1
VEH000225,TSK004180,1
VEH000508,TSK004180,0
VEH000416,TSK004180,0
VEH000098,TSK004180,1
VEH000266,TSK004180,1
VEH000077,TSK004180,1
VEH000375,TSK004180,0
VEH000024,TSK004180,0
VEH000433,TSK004180,1
VEH000402,TSK004180,0
VEH000309,TSK004180,1
VEH000284,TSK004180,0
VEH000319,TSK004180,1
VEH000070,TSK004180,0
VEH000524,TSK004180,1
VEH000097,TSK004180,0
VEH000043,TSK004180,1
VEH000374,TSK004180,1
VEH000068,TSK004180,1
VEH000365,TSK004180,1
VEH000240,TSK004180,1
VEH000053,TSK004180,0
VEH000062,TSK004180,0
VEH000082,TSK004180,1
VEH000283,TSK004180,1
VEH000531,TSK004180,0
VEH000102,TSK004180,0
VEH000368,TSK004180,1
VEH000397,TSK004180,1
VEH000307,TSK004180,0
VEH000420,TSK004180,1
VEH000355,TSK004180,1
VEH000335,TSK004180,0
VEH000057,TSK004180,0
VEH000274,TSK004180,1
VEH000388,TSK004180,1
VEH000028,TSK004180,0
VEH000220,TSK004180,0
VEH000511,TSK004180,1
VEH000063,TSK004180,0
VEH000025,TSK004180,0
VEH000081,TSK004180,0
VEH000393,TSK004180,1
VEH000278,TSK004180,0
VEH000450,TSK004180,1
VEH000521,TSK004180,1
VEH000359,TSK004180,0
VEH000467,TSK004180,1
VEH000226,TSK004180,1
VEH000323,TSK004180,1
VEH000287,TSK004180,0
VEH000360,TSK004180,1
VEH000337,TSK004180,0
VEH000008,TSK004180,1
VEH000513,TSK004180,1
VEH000409,TSK004180,1
VEH000078,TSK004180,1
VEH000277,TSK004180,1
VEH000525,TSK004180,1
VEH000016,TSK004180,0
VEH000306,TSK004180,0
VEH000249,TSK004180,1
VEH000330,TSK004180,0
VEH000532,TSK004180,0
VEH000510,TSK004180,0
VEH000329,TSK004180,0
VEH000483,TSK004180,0
VEH000429,TSK004180,0
VEH000072,TSK004180,0
VEH000288,TSK004180,1
VEH000262,TSK004180,1
VEH000381,TSK004180,1
VEH000366,TSK004180,0
VEH000101,TSK004180,0
VEH000522,TSK004180,1
VEH000271,TSK004180,0
VEH000341,TSK004180,0
VEH000426,TSK004180,0
VEH000455,TSK004180,0
VEH000406,TSK004180,0
VEH000224,TSK004180,1
VEH000421,TSK004180,0
VEH000223,TSK004180,0
VEH000518,TSK004180,0
VEH000386,TSK004180,1
VEH000317,TSK004180,1
VEH000327,TSK004180,1
VEH000083,TSK004180,1
VEH000492,TSK004180,0
VEH000046,TSK004180,0
VEH000261,TSK004180,1
VEH000011,TSK004227,1
VEH000446,TSK004227,1
VEH000090,TSK004227,0
VEH000419,TSK004227,0
VEH000354,TSK004227,0
VEH000061,TSK004227,1
VEH000010,TSK004227,0
VEH000085,TSK004227,0
VEH000049,TSK004227,0
VEH000225,TSK004227,1
VEH000508,TSK004227,1
VEH000416,TSK004227,0
VEH000098,TSK004227,0
VEH000266,TSK004227,0
VEH000077,TSK004227,1
VEH000375,TSK004227,1
VEH000024,TSK004227,1
VEH000433,TSK004227,0
VEH000402,TSK004227,1
VEH000309,TSK004227,1
VEH000284,TSK004227,1
VEH000319,TSK004227,0
VEH000070,TSK004227,0
VEH000524,TSK004227,1
VEH000097,TSK004227,1
VEH000043,TSK004227,1
VEH000374,TSK004227,0
VEH000068,TSK004227,1
VEH000365,TSK004227,1
VEH000240,TSK004227,1
VEH000053,TSK004227,0
VEH000062,TSK004227,1
VEH000082,TSK004227,1
VEH000283,TSK004227,0
VEH000531,TSK004227,0
VEH000102,TSK004227,1
VEH000368,TSK004227,0
VEH000397,TSK004227,1
VEH000307,TSK004227,0
VEH000420,TSK004227,1
VEH000355,TSK004227,0
VEH000335,TSK004227,0
VEH000057,TSK004227,0
VEH000274,TSK004227,1
VEH000388,TSK004227,0
VEH000028,TSK004227,1
VEH000220,TSK004227,1
VEH000511,TSK004227,0
VEH000063,TSK004227,0
VEH000025,TSK004227,1
VEH000081,TSK004227,1
VEH000393,TSK004227,1
VEH000278,TSK004227,0
VEH000450,TSK004227,1
VEH000521,TSK004227,1
VEH000359,TSK004227,0
VEH000467,TSK004227,1
VEH000226,TSK004227,0
VEH000323,TSK004227,0
VEH000287,TSK004227,0
VEH000360,TSK004227,1
VEH000337,TSK004227,1
VEH000008,TSK004227,0
VEH000513,TSK004227,1
VEH000409,TSK004227,1
VEH000078,TSK004227,1
VEH000277,TSK004227,1
VEH000525,TSK004227,0
VEH000016,TSK004227,0
VEH000306,TSK004227,1
VEH000249,TSK004227,0
VEH000330,TSK004227,0
VEH000532,TSK004227,0
VEH000510,TSK004227,0
VEH000329,TSK004227,1
VEH000483,TSK004227,0
VEH000429,TSK004227,0
VEH000072,TSK004227,0
VEH000288,TSK004227,0
VEH000262,TSK004227,1
VEH000381,TSK004227,1
VEH000366,TSK004227,1
VEH000101,TSK004227,1
VEH000522,TSK004227,0
VEH000271,TSK004227,1
VEH000341,TSK004227,0
VEH000426,TSK004227,0
VEH000455,TSK004227,1
VEH000406,TSK004227,0
VEH000224,TSK004227,0
VEH000421,TSK004227,0
VEH000223,TSK004227,0
VEH000518,TSK004227,1
VEH000386,TSK004227,0
VEH000317,TSK004227,1
VEH000327,TSK004227,1
VEH000083,TSK004227,0
VEH000492,TSK004227,0
VEH000046,TSK004227,1
VEH000261,TSK004227,1
VEH000011,TSK004231,1
VEH000446,TSK004231,1
VEH000090,TSK004231,1
VEH000419,TSK004231,1
VEH000354,TSK004231,1
VEH000061,TSK004231,0
VEH000010,TSK004231,0
VEH000085,TSK004231,1
VEH000049,TSK004231,1
VEH000225,TSK004231,1
VEH000508,TSK004231,1
VEH000416,TSK004231,1
VEH000098,TSK004231,0
VEH000266,TSK004231,1
VEH000077,TSK004231,1
VEH000375,TSK004231,0
VEH000024,TSK004231,0
VEH000433,TSK004231,0
VEH000402,TSK004231,1
VEH000309,TSK004231,0
VEH000284,TSK004231,0
VEH000319,TSK004231,0
VEH000070,TSK004231,1
VEH000524,TSK004231,0
VEH000097,TSK004231,1
VEH000043,TSK004231,1
VEH000374,TSK004231,1
VEH000068,TSK004231,0
VEH000365,TSK004231,1
VEH000240,TSK004231,0
VEH000053,TSK004231,0
VEH000062,TSK004231,0
VEH000082,TSK004231,0
VEH000283,TSK004231,1
VEH000531,TSK004231,1
VEH000102,TSK004231,1
VEH000368,TSK004231,0
VEH000397,TSK004231,0
VEH000307,TSK004231,0
VEH000420,TSK004231,1
VEH000355,TSK004231,0
VEH000335,TSK004231,0
VEH000057,TSK004231,0
VEH000274,TSK004231,0
VEH000388,TSK004231,1
VEH000028,TSK004231,1
VEH000220,TSK004231,1
VEH000511,TSK004231,0
VEH000063,TSK004231,0
VEH000025,TSK004231,1
VEH000081,TSK004231,1
VEH000393,TSK004231,1
VEH000278,TSK004231,1
VEH000450,TSK004231,0
VEH000521,TSK004231,0
VEH000359,TSK004231,0
VEH000467,TSK004231,1
VEH000226,TSK004231,0
VEH000323,TSK004231,0
VEH000287,TSK004231,0
VEH000360,TSK004231,0
VEH000337,TSK004231,0
VEH000008,TSK004231,1
VEH000513,TSK004231,1
VEH000409,TSK004231,1
VEH000078,TSK004231,0
VEH000277,TSK004231,1
VEH000525,TSK004231,1
VEH000016,TSK004231,0
VEH000306,TSK004231,0
VEH000249,TSK004231,0
VEH000330,TSK004231,1
VEH000532,TSK004231,0
VEH000510,TSK004231,0
VEH000329,TSK004231,1
VEH000483,TSK004231,0
VEH000429,TSK004231,0
VEH000072,TSK004231,0
VEH000288,TSK004231,1
VEH000262,TSK004231,1
VEH000381,TSK004231,1
VEH000366,TSK004231,1
VEH000101,TSK004231,0
VEH000522,TSK004231,0
VEH000271,TSK004231,1
VEH000341,TSK004231,0
VEH000426,TSK004231,1
VEH000455,TSK004231,1
VEH000406,TSK004231,0
VEH000224,TSK004231,1
VEH000421,TSK004231,1
VEH000223,TSK004231,1
VEH000518,TSK004231,1
VEH000386,TSK004231,0
VEH000317,TSK004231,0
VEH000327,TSK004231,0
VEH000083,TSK004231,0
VEH000492,TSK004231,1
VEH000046,TSK004231,0
VEH000261,TSK004231,1
VEH000011,TSK004237,1
VEH000446,TSK004237,0
VEH000090,TSK004237,0
VEH000419,TSK004237,0
VEH000354,TSK004237,1
VEH000061,TSK004237,1
VEH000010,TSK004237,1
VEH000085,TSK004237,0
VEH000049,TSK004237,1
VEH000225,TSK004237,0
VEH000508,TSK004237,1
VEH000416,TSK004237,0
VEH000098,TSK004237,1
VEH000266,TSK004237,0
VEH000077,TSK004237,1
VEH000375,TSK004237,0
VEH000024,TSK004237,1
VEH000433,TSK004237,0
VEH000402,TSK004237,1
VEH000309,TSK004237,1
VEH000284,TSK004237,0
VEH000319,TSK004237,1
VEH000070,TSK004237,1
VEH000524,TSK004237,1
VEH000097,TSK004237,1
VEH000043,TSK004237,0
VEH000374,TSK004237,1
VEH000068,TSK004237,0
VEH000365,TSK004237,0
VEH000240,TSK004237,0
VEH000053,TSK004237,0
VEH000062,TSK004237,1
VEH000082,TSK004237,1
VEH000283,TSK004237,1
VEH000531,TSK004237,1
VEH000102,TSK004237,0
VEH000368,TSK004237,0
VEH000397,TSK004237,1
VEH000307,TSK004237,0
VEH000420,TSK004237,0
VEH000355,TSK004237,1
VEH000335,TSK004237,0
VEH000057,TSK004237,0
VEH000274,TSK004237,0
VEH000388,TSK004237,0
VEH000028,TSK004237,1
VEH000220,TSK004237,1
VEH000511,TSK004237,0
VEH000063,TSK004237,0
VEH000025,TSK004237,1
VEH000081,TSK004237,1
VEH000393,TSK004237,0
VEH000278,TSK004237,1
VEH000450,TSK004237,0
VEH000521,TSK004237,0
VEH000359,TSK004237,0
VEH000467,TSK004237,1
VEH000226,TSK004237,1
VEH000323,TSK004237,0
VEH000287,TSK004237,0
VEH000360,TSK004237,0
VEH000337,TSK004237,1
VEH000008,TSK004237,1
VEH000513,TSK004237,0
VEH000409,TSK004237,1
VEH000078,TSK004237,1
VEH000277,TSK004237,1
VEH000525,TSK004237,0
VEH000016,TSK004237,0
VEH000306,TSK004237,0
VEH000249,TSK004237,1
VEH000330,TSK004237,1
VEH000532,TSK004237,1
VEH000510,TSK004237,1
VEH000329,TSK004237,1
VEH000483,TSK004237,0
VEH000429,TSK004237,1
VEH000072,TSK004237,0
VEH000288,TSK004237,1
VEH000262,TSK004237,1
VEH000381,TSK004237,1
VEH000366,TSK004237,0
VEH000101,TSK004237,1
VEH000522,TSK004237,1
VEH000271,TSK004237,0
VEH000341,TSK004237,0
VEH000426,TSK004237,1
VEH000455,TSK004237,0
VEH000406,TSK004237,0
VEH000224,TSK004237,0
VEH000421,TSK004237,1
VEH000223,TSK004237,1
VEH000518,TSK004237,1
VEH000386,TSK004237,0
VEH000317,TSK004237,0
VEH000327,TSK004237,0
VEH000083,TSK004237,0
VEH000492,TSK004237,0
VEH000046,TSK004237,1
VEH000261,TSK004237,0
VEH000011,TSK004350,0
VEH000446,TSK004350,0
VEH000090,TSK004350,0
VEH000419,TSK004350,0
VEH000354,TSK004350,1
VEH000061,TSK004350,1
VEH000010,TSK004350,1
VEH000085,TSK004350,1
VEH000049,TSK004350,0
VEH000225,TSK004350,0
VEH000508,TSK004350,1
VEH000416,TSK004350,0
VEH000098,TSK004350,1
VEH000266,TSK004350,0
VEH000077,TSK004350,0
VEH000375,TSK004350,1
VEH000024,TSK004350,1
VEH000433,TSK004350,1
VEH000402,TSK004350,1
VEH000309,TSK004350,1
VEH000284,TSK004350,0
VEH000319,TSK004350,0
VEH000070,TSK004350,1
VEH000524,TSK004350,1
VEH000097,TSK004350,1
VEH000043,TSK004350,0
VEH000374,TSK004350,0
VEH000068,TSK004350,1
VEH000365,TSK004350,0
VEH000240,TSK004350,1
VEH000053,TSK004350,1
VEH000062,TSK004350,0
VEH000082,TSK004350,1
VEH000283,TSK004350,0
VEH000531,TSK004350,0
VEH000102,TSK004350,0
VEH000368,TSK004350,1
VEH000397,TSK004350,1
VEH000307,TSK004350,0
VEH000420,TSK004350,1
VEH000355,TSK004350,0
VEH000335,TSK004350,1
VEH000057,TSK004350,1
VEH000274,TSK004350,0
VEH000388,TSK004350,0
VEH000028,TSK004350,0
VEH000220,TSK004350,1
VEH000511,TSK004350,1
VEH000063,TSK004350,1
VEH000025,TSK004350,0
VEH000081,TSK004350,0
VEH000393,TSK004350,1
VEH000278,TSK004350,1
VEH000450,TSK004350,1
VEH000521,TSK004350,0
VEH000359,TSK004350,1
VEH000467,TSK004350,1
VEH000226,TSK004350,1
VEH000323,TSK004350,0
VEH000287,TSK004350,0
VEH000360,TSK004350,0
VEH000337,TSK004350,1
VEH000008,TSK004350,1
VEH000513,TSK004350,0
VEH000409,TSK004350,0
VEH000078,TSK004350,1
VEH000277,TSK004350,0
VEH000525,TSK004350,0
VEH000016,TSK004350,1
VEH000306,TSK004350,1
VEH000249,TSK004350,0
VEH000330,TSK004350,1
VEH000532,TSK004350,1
VEH000510,TSK004350,0
VEH000329,TSK004350,0
VEH000483,TSK004350,1
VEH000429,TSK004350,1
VEH000072,TSK004350,0
VEH000288,TSK004350,1
VEH000262,TSK004350,0
VEH000381,TSK004350,0
VEH000366,TSK004350,0
VEH000101,TSK004350,1
VEH000522,TSK004350,1
VEH000271,TSK004350,1
VEH000341,TSK004350,0
VEH000426,TSK004350,0
VEH000455,TSK004350,1
VEH000406,TSK004350,1
VEH000224,TSK004350,0
VEH000421,TSK004350,1
VEH000223,TSK004350,0
VEH000518,TSK004350,0
VEH000386,TSK004350,1
VEH000317,TSK004350,0
VEH000327,TSK004350,0
VEH000083,TSK004350,0
VEH000492,TSK004350,0
VEH000046,TSK004350,0
VEH000261,TSK004350,1
VEH000011,TSK004353,1
VEH000446,TSK004353,0
VEH000090,TSK004353,1
VEH000419,TSK004353,1
VEH000354,TSK004353,1
VEH000061,TSK004353,0
VEH000010,TSK004353,0
VEH000085,TSK004353,0
VEH000049,TSK004353,1
VEH000225,TSK004353,1
VEH000508,TSK004353,0
VEH000416,TSK004353,0
VEH000098,TSK004353,1
VEH000266,TSK004353,1
VEH000077,TSK004353,0
VEH000375,TSK004353,1
VEH000024,TSK004353,1
VEH000433,TSK004353,1
VEH000402,TSK004353,0
VEH000309,TSK004353,0
VEH000284,TSK004353,0
VEH000319,TSK004353,0
VEH000070,TSK004353,1
VEH000524,TSK004353,1
VEH000097,TSK004353,1
VEH000043,TSK004353,0
VEH000374,TSK004353,0
VEH000068,TSK004353,0
VEH000365,TSK004353,0
VEH000240,TSK004353,1
VEH000053,TSK004353,0
VEH000062,TSK004353,1
VEH000082,TSK004353,1
VEH000283,TSK004353,0
VEH000531,TSK004353,0
VEH000102,TSK004353,0
VEH000368,TSK004353,0
VEH000397,TSK004353,1
VEH000307,TSK004353,1
VEH000420,TSK004353,1
VEH000355,TSK004353,1
VEH000335,TSK004353,1
VEH000057,TSK004353,0
VEH000274,TSK004353,0
VEH000388,TSK004353,0
VEH000028,TSK004353,1
VEH000220,TSK004353,1
VEH000511,TSK004353,1
VEH000063,TSK004353,1
VEH000025,TSK004353,1
VEH000081,TSK004353,1
VEH000393,TSK004353,0
VEH000278,TSK004353,0
VEH000450,TSK004353,1
VEH000521,TSK004353,1
VEH000359,TSK004353,0
VEH000467,TSK004353,0
VEH000226,TSK004353,0
VEH000323,TSK004353,1
VEH000287,TSK004353,0
VEH000360,TSK004353,1
VEH000337,TSK004353,1
VEH000008,TSK004353,1
VEH000513,TSK004353,1
VEH000409,TSK004353,1
VEH000078,TSK004353,0
VEH000277,TSK004353,0
VEH000525,TSK004353,1
VEH000016,TSK004353,0
VEH000306,TSK004353,1
VEH000249,TSK004353,0
VEH000330,TSK004353,0
VEH000532,TSK004353,0
VEH000510,TSK004353,1
VEH000329,TSK004353,0
VEH000483,TSK004353,0
VEH000429,TSK004353,1
VEH000072,TSK004353,0
VEH000288,TSK004353,1
VEH000262,TSK004353,1
VEH000381,TSK004353,1
VEH000366,TSK004353,0
VEH000101,TSK004353,0
VEH000522,TSK004353,0
VEH000271,TSK004353,0
VEH000341,TSK004353,0
VEH000426,TSK004353,1
VEH000455,TSK004353,1
VEH000406,TSK004353,1
VEH000224,TSK004353,0
VEH000421,TSK004353,1
VEH000223,TSK004353,1
VEH000518,TSK004353,0
VEH000386,TSK004353,1
VEH000317,TSK004353,0
VEH000327,TSK004353,0
VEH000083,TSK004353,0
VEH000492,TSK004353,1
VEH000046,TSK004353,0
VEH000261,TSK004353,0
VEH000011,TSK004366,0
VEH000446,TSK004366,0
VEH000090,TSK004366,1
VEH000419,TSK004366,0
VEH000354,TSK004366,1
VEH000061,TSK004366,1
VEH000010,TSK004366,0
VEH000085,TSK004366,1
VEH000049,TSK004366,0
VEH000225,TSK004366,1
VEH000508,TSK004366,1
VEH000416,TSK004366,0
VEH000098,TSK004366,1
VEH000266,TSK004366,0
VEH000077,TSK004366,0
VEH000375,TSK004366,0
VEH000024,TSK004366,1
VEH000433,TSK004366,1
VEH000402,TSK004366,0
VEH000309,TSK004366,1
VEH000284,TSK004366,1
VEH000319,TSK004366,1
VEH000070,TSK004366,0
VEH000524,TSK004366,0
VEH000097,TSK004366,1
VEH000043,TSK004366,1
VEH000374,TSK004366,1
VEH000068,TSK004366,0
VEH000365,TSK004366,1
VEH000240,TSK004366,0
VEH000053,TSK004366,1
VEH000062,TSK004366,1
VEH000082,TSK004366,0
VEH000283,TSK004366,0
VEH000531,TSK004366,0
VEH000102,TSK004366,0
VEH000368,TSK004366,0
VEH000397,TSK004366,0
VEH000307,TSK004366,0
VEH000420,TSK004366,1
VEH000355,TSK004366,0
VEH000335,TSK004366,1
VEH000057,TSK004366,1
VEH000274,TSK004366,1
VEH000388,TSK004366,0
VEH000028,TSK004366,0
VEH000220,TSK004366,0
VEH000511,TSK004366,1
VEH000063,TSK004366,1
VEH000025,TSK004366,1
VEH000081,TSK004366,0
VEH000393,TSK004366,0
VEH000278,TSK004366,0
VEH000450,TSK004366,0
VEH000521,TSK004366,0
VEH000359,TSK004366,0
VEH000467,TSK004366,1
VEH000226,TSK004366,1
VEH000323,TSK004366,1
VEH000287,TSK004366,0
VEH000360,TSK004366,0
VEH000337,TSK004366,0
VEH000008,TSK004366,0
VEH000513,TSK004366,0
VEH000409,TSK004366,1
VEH000078,TSK004366,1
VEH000277,TSK004366,1
VEH000525,TSK004366,1
VEH000016,TSK004366,0
VEH000306,TSK004366,1
VEH000249,TSK004366,1
VEH000330,TSK004366,0
VEH000532,TSK004366,0
VEH000510,TSK004366,1
VEH000329,TSK004366,1
VEH000483,TSK004366,0
VEH000429,TSK004366,1
VEH000072,TSK004366,1
VEH000288,TSK004366,0
VEH000262,TSK004366,0
VEH000381,TSK004366,0
VEH000366,TSK004366,1
VEH000101,TSK004366,0
VEH000522,TSK004366,0
VEH000271,TSK004366,1
VEH000341,TSK004366,1
VEH000426,TSK004366,1
VEH000455,TSK004366,1
VEH000406,TSK004366,0
VEH000224,TSK004366,1
VEH000421,TSK004366,1
VEH000223,TSK004366,1
VEH000518,TSK004366,0
VEH000386,TSK004366,1
VEH000317,TSK004366,0
VEH000327,TSK004366,0
VEH000083,TSK004366,1
VEH000492,TSK004366,0
VEH000046,TSK004366,1
VEH000261,TSK004366,1
VEH000011,TSK004423,1
VEH000446,TSK004423,0
VEH000090,TSK004423,0
VEH000419,TSK004423,1
VEH000354,TSK004423,1
VEH000061,TSK004423,1
VEH000010,TSK004423,0
VEH000085,TSK004423,1
VEH000049,TSK004423,1
VEH000225,TSK004423,0
VEH000508,TSK004423,0
VEH000416,TSK004423,0
VEH000098,TSK004423,1
VEH000266,TSK004423,0
VEH000077,TSK004423,1
VEH000375,TSK004423,1
VEH000024,TSK004423,1
VEH000433,TSK004423,1
VEH000402,TSK004423,1
VEH000309,TSK004423,0
VEH000284,TSK004423,0
VEH000319,TSK004423,0
VEH000070,TSK004423,0
VEH000524,TSK004423,1
VEH000097,TSK004423,0
VEH000043,TSK004423,0
VEH000374,TSK004423,1
VEH000068,TSK004423,1
VEH000365,TSK004423,0
VEH000240,TSK004423,1
VEH000053,TSK004423,0
VEH000062,TSK004423,1
VEH000082,TSK004423,0
VEH000283,TSK004423,1
VEH000531,TSK004423,1
VEH000102,TSK004423,0
VEH000368,TSK004423,1
VEH000397,TSK004423,1
VEH000307,TSK004423,0
VEH000420,TSK004423,0
VEH000355,TSK004423,1
VEH000335,TSK004423,0
VEH000057,TSK004423,0
VEH000274,TSK004423,1
VEH000388,TSK004423,1
VEH000028,TSK004423,1
VEH000220,TSK004423,1
VEH000511,TSK004423,1
VEH000063,TSK004423,0
VEH000025,TSK004423,0
VEH000081,TSK004423,0
VEH000393,TSK004423,0
VEH000278,TSK004423,1
VEH000450,TSK004423,1
VEH000521,TSK004423,0
VEH000359,TSK004423,1
VEH000467,TSK004423,1
VEH000226,TSK004423,1
