vehicle_id,task_id,q_ki
VEH000499,TSK004038,1
VEH000414,TSK004038,1
VEH000069,TSK004038,0
VEH000488,TSK004038,1
VEH000421,TSK004038,1
VEH000525,TSK004038,1
VEH000250,TSK004038,1
VEH000430,TSK004038,1
VEH000047,TSK004038,0
VEH000304,TSK004038,1
VEH000040,TSK004038,1
VEH000320,TSK004038,0
VEH000348,TSK004038,1
VEH000225,TSK004038,1
VEH000514,TSK004038,1
VEH000506,TSK004038,1
VEH000482,TSK004038,1
VEH000450,TSK004038,0
VEH000071,TSK004038,1
VEH000280,TSK004038,1
VEH000077,TSK004038,0
VEH000073,TSK004038,1
VEH000098,TSK004038,1
VEH000084,TSK004038,1
VEH000248,TSK004038,1
VEH000368,TSK004038,0
VEH000512,TSK004038,0
VEH000319,TSK004043,1
VEH000524,TSK004043,1
VEH000277,TSK004043,1
VEH000367,TSK004043,1
VEH000477,TSK004043,1
VEH000095,TSK004043,1
VEH000291,TSK004043,1
VEH000339,TSK004043,1
VEH000267,TSK004043,1
VEH000395,TSK004043,1
VEH000527,TSK004043,1
VEH000354,TSK004043,1
VEH000378,TSK004043,1
VEH000353,TSK004043,1
VEH000087,TSK004043,1
VEH000007,TSK004043,0
VEH000026,TSK004043,1
VEH000096,TSK004043,1
VEH000053,TSK004043,1
VEH000518,TSK004043,1
VEH000328,TSK004043,0
VEH000063,TSK004043,1
VEH000010,TSK004043,1
VEH000492,TSK004043,1
VEH000504,TSK004043,1
VEH000355,TSK004043,1
VEH000303,TSK004043,1
VEH000459,TSK004043,1
VEH000305,TSK004043,0
VEH000517,TSK004043,1
VEH000337,TSK004043,0
VEH000306,TSK004043,1
VEH000064,TSK004043,0
VEH000057,TSK004043,0
VEH000272,TSK004043,1
VEH000389,TSK004043,1
VEH000522,TSK004043,1
VEH000359,TSK004043,1
VEH000019,TSK004043,1
VEH000045,TSK004043,0
VEH000092,TSK004043,1
VEH000031,TSK004043,1
VEH000284,TSK004043,1
VEH000231,TSK004043,1
VEH000341,TSK004043,1
VEH000402,TSK004043,1
VEH000005,TSK004043,1
VEH000290,TSK004043,1
VEH000352,TSK004043,1
VEH000059,TSK004043,1
VEH000099,TSK004043,0
VEH000288,TSK004043,1
VEH000528,TSK004043,1
VEH000051,TSK004043,1
VEH000387,TSK004043,1
VEH000375,TSK004043,1
VEH000091,TSK004043,0
VEH000344,TSK004043,1
VEH000408,TSK004043,0
VEH000014,TSK004043,1
VEH000080,TSK004043,1
VEH000331,TSK004043,1
VEH000509,TSK004043,1
VEH000312,TSK004043,1
VEH000485,TSK004043,1
VEH000416,TSK004043,1
VEH000220,TSK004043,1
VEH000252,TSK004043,1
VEH000377,TSK004043,1
VEH000346,TSK004043,0
VEH000515,TSK004043,1
VEH000403,TSK004043,1
VEH000246,TSK004043,1
VEH000499,TSK004043,1
VEH000414,TSK004043,1
VEH000069,TSK004043,1
VEH000488,TSK004043,1
VEH000421,TSK004043,0
VEH000525,TSK004043,1
VEH000250,TSK004043,1
VEH000430,TSK004043,0
VEH000047,TSK004043,1
VEH000304,TSK004043,1
VEH000040,TSK004043,0
VEH000320,TSK004043,0
VEH000348,TSK004043,0
VEH000225,TSK004043,1
VEH000514,TSK004043,1
VEH000506,TSK004043,1
VEH000482,TSK004043,1
VEH000450,TSK004043,1
VEH000071,TSK004043,1
VEH000280,TSK004043,1
VEH000077,TSK004043,0
VEH000073,TSK004043,0
VEH000098,TSK004043,0
VEH000084,TSK004043,1
VEH000248,TSK004043,1
VEH000368,TSK004043,1
VEH000512,TSK004043,0
VEH000319,TSK004073,0
VEH000524,TSK004073,1
VEH000277,TSK004073,0
VEH000367,TSK004073,1
VEH000477,TSK004073,1
VEH000095,TSK004073,0
VEH000291,TSK004073,1
VEH000339,TSK004073,1
VEH000267,TSK004073,0
VEH000395,TSK004073,0
VEH000527,TSK004073,0
VEH000354,TSK004073,1
VEH000378,TSK004073,1
VEH000353,TSK004073,1
VEH000087,TSK004073,1
VEH000007,TSK004073,1
VEH000026,TSK004073,1
VEH000096,TSK004073,1
VEH000053,TSK004073,1
VEH000518,TSK004073,0
VEH000328,TSK004073,0
VEH000063,TSK004073,1
VEH000010,TSK004073,1
VEH000492,TSK004073,1
VEH000504,TSK004073,1
VEH000355,TSK004073,1
VEH000303,TSK004073,1
VEH000459,TSK004073,1
VEH000305,TSK004073,0
VEH000517,TSK004073,1
VEH000337,TSK004073,1
VEH000306,TSK004073,1
VEH000064,TSK004073,1
VEH000057,TSK004073,1
VEH000272,TSK004073,1
VEH000389,TSK004073,1
VEH000522,TSK004073,0
VEH000359,TSK004073,1
VEH000019,TSK004073,1
VEH000045,TSK004073,1
VEH000092,TSK004073,1
VEH000031,TSK004073,1
VEH000284,TSK004073,1
VEH000231,TSK004073,0
VEH000341,TSK004073,0
VEH000402,TSK004073,1
VEH000005,TSK004073,0
VEH000290,TSK004073,1
VEH000352,TSK004073,1
VEH000059,TSK004073,1
VEH000099,TSK004073,1
VEH000288,TSK004073,1
VEH000528,TSK004073,1
VEH000051,TSK004073,1
VEH000387,TSK004073,1
VEH000375,TSK004073,0
VEH000091,TSK004073,1
VEH000344,TSK004073,1
VEH000408,TSK004073,1
VEH000014,TSK004073,1
VEH000080,TSK004073,1
VEH000331,TSK004073,1
VEH000509,TSK004073,1
VEH000312,TSK004073,1
VEH000485,TSK004073,1
VEH000416,TSK004073,1
VEH000220,TSK004073,0
VEH000252,TSK004073,1
VEH000377,TSK004073,1
VEH000346,TSK004073,1
VEH000515,TSK004073,1
VEH000403,TSK004073,1
VEH000246,TSK004073,1
VEH000499,TSK004073,1
VEH000414,TSK004073,1
VEH000069,TSK004073,1
VEH000488,TSK004073,1
VEH000421,TSK004073,1
VEH000525,TSK004073,1
VEH000250,TSK004073,1
VEH000430,TSK004073,1
VEH000047,TSK004073,1
VEH000304,TSK004073,0
VEH000040,TSK004073,0
VEH000320,TSK004073,1
VEH000348,TSK004073,1
VEH000225,TSK004073,1
VEH000514,TSK004073,1
VEH000506,TSK004073,1
VEH000482,TSK004073,0
VEH000450,TSK004073,1
VEH000071,TSK004073,1
VEH000280,TSK004073,1
VEH000077,TSK004073,0
VEH000073,TSK004073,0
VEH000098,TSK004073,1
VEH000084,TSK004073,1
VEH000248,TSK004073,1
VEH000368,TSK004073,1
VEH000512,TSK004073,1
VEH000319,TSK004086,1
VEH000524,TSK004086,1
VEH000277,TSK004086,1
VEH000367,TSK004086,1
VEH000477,TSK004086,1
VEH000095,TSK004086,1
VEH000291,TSK004086,1
VEH000339,TSK004086,1
VEH000267,TSK004086,0
VEH000395,TSK004086,1
VEH000527,TSK004086,1
VEH000354,TSK004086,1
VEH000378,TSK004086,1
VEH000353,TSK004086,0
VEH000087,TSK004086,0
VEH000007,TSK004086,0
VEH000026,TSK004086,1
VEH000096,TSK004086,0
VEH000053,TSK004086,1
VEH000518,TSK004086,0
VEH000328,TSK004086,1
VEH000063,TSK004086,1
VEH000010,TSK004086,1
VEH000492,TSK004086,1
VEH000504,TSK004086,1
VEH000355,TSK004086,1
VEH000303,TSK004086,1
VEH000459,TSK004086,1
VEH000305,TSK004086,1
VEH000517,TSK004086,1
VEH000337,TSK004086,0
VEH000306,TSK004086,0
VEH000064,TSK004086,1
VEH000057,TSK004086,1
VEH000272,TSK004086,1
VEH000389,TSK004086,1
VEH000522,TSK004086,1
VEH000359,TSK004086,0
VEH000019,TSK004086,1
VEH000045,TSK004086,1
VEH000092,TSK004086,1
VEH000031,TSK004086,1
VEH000284,TSK004086,0
VEH000231,TSK004086,1
VEH000341,TSK004086,0
VEH000402,TSK004086,1
VEH000005,TSK004086,1
VEH000290,TSK004086,1
VEH000352,TSK004086,0
VEH000059,TSK004086,1
VEH000099,TSK004086,0
VEH000288,TSK004086,1
VEH000528,TSK004086,0
VEH000051,TSK004086,1
VEH000387,TSK004086,1
VEH000375,TSK004086,1
VEH000091,TSK004086,1
VEH000344,TSK004086,1
VEH000408,TSK004086,0
VEH000014,TSK004086,1
VEH000080,TSK004086,1
VEH000331,TSK004086,1
VEH000509,TSK004086,1
VEH000312,TSK004086,1
VEH000485,TSK004086,1
VEH000416,TSK004086,0
VEH000220,TSK004086,1
VEH000252,TSK004086,1
VEH000377,TSK004086,1
VEH000346,TSK004086,1
VEH000515,TSK004086,1
VEH000403,TSK004086,1
VEH000246,TSK004086,0
VEH000499,TSK004086,1
VEH000414,TSK004086,1
VEH000069,TSK004086,1
VEH000488,TSK004086,1
VEH000421,TSK004086,1
VEH000525,TSK004086,1
VEH000250,TSK004086,1
VEH000430,TSK004086,1
VEH000047,TSK004086,1
VEH000304,TSK004086,1
VEH000040,TSK004086,0
VEH000320,TSK004086,1
VEH000348,TSK004086,1
VEH000225,TSK004086,1
VEH000514,TSK004086,1
VEH000506,TSK004086,0
VEH000482,TSK004086,1
VEH000450,TSK004086,1
VEH000071,TSK004086,1
VEH000280,TSK004086,1
VEH000077,TSK004086,1
VEH000073,TSK004086,1
VEH000098,TSK004086,1
VEH000084,TSK004086,1
VEH000248,TSK004086,1
VEH000368,TSK004086,0
VEH000512,TSK004086,1
VEH000319,TSK004113,1
VEH000524,TSK004113,1
VEH000277,TSK004113,1
VEH000367,TSK004113,1
VEH000477,TSK004113,1
VEH000095,TSK004113,0
VEH000291,TSK004113,1
VEH000339,TSK004113,1
VEH000267,TSK004113,1
VEH000395,TSK004113,1
VEH000527,TSK004113,1
VEH000354,TSK004113,1
VEH000378,TSK004113,1
VEH000353,TSK004113,1
VEH000087,TSK004113,1
VEH000007,TSK004113,1
VEH000026,TSK004113,1
VEH000096,TSK004113,1
VEH000053,TSK004113,0
VEH000518,TSK004113,0
VEH000328,TSK004113,1
VEH000063,TSK004113,1
VEH000010,TSK004113,1
VEH000492,TSK004113,1
VEH000504,TSK004113,1
VEH000355,TSK004113,1
VEH000303,TSK004113,1
VEH000459,TSK004113,1
VEH000305,TSK004113,1
VEH000517,TSK004113,1
VEH000337,TSK004113,1
VEH000306,TSK004113,1
VEH000064,TSK004113,1
VEH000057,TSK004113,1
VEH000272,TSK004113,1
VEH000389,TSK004113,1
VEH000522,TSK004113,1
VEH000359,TSK004113,1
VEH000019,TSK004113,1
VEH000045,TSK004113,1
VEH000092,TSK004113,1
VEH000031,TSK004113,1
VEH000284,TSK004113,1
VEH000231,TSK004113,1
VEH000341,TSK004113,0
VEH000402,TSK004113,0
VEH000005,TSK004113,1
VEH000290,TSK004113,0
VEH000352,TSK004113,1
VEH000059,TSK004113,1
VEH000099,TSK004113,1
VEH000288,TSK004113,1
VEH000528,TSK004113,0
VEH000051,TSK004113,1
VEH000387,TSK004113,0
VEH000375,TSK004113,0
VEH000091,TSK004113,1
VEH000344,TSK004113,1
VEH000408,TSK004113,1
VEH000014,TSK004113,1
VEH000080,TSK004113,0
VEH000331,TSK004113,0
VEH000509,TSK004113,1
VEH000312,TSK004113,0
VEH000485,TSK004113,1
VEH000416,TSK004113,1
VEH000220,TSK004113,1
VEH000252,TSK004113,1
VEH000377,TSK004113,0
VEH000346,TSK004113,0
VEH000515,TSK004113,1
VEH000403,TSK004113,0
VEH000246,TSK004113,0
VEH000499,TSK004113,1
VEH000414,TSK004113,1
VEH000069,TSK004113,1
VEH000488,TSK004113,1
VEH000421,TSK004113,0
VEH000525,TSK004113,1
VEH000250,TSK004113,0
VEH000430,TSK004113,1
VEH000047,TSK004113,1
VEH000304,TSK004113,1
VEH000040,TSK004113,1
VEH000320,TSK004113,1
VEH000348,TSK004113,1
VEH000225,TSK004113,1
VEH000514,TSK004113,1
VEH000506,TSK004113,1
VEH000482,TSK004113,1
VEH000450,TSK004113,1
VEH000071,TSK004113,1
VEH000280,TSK004113,1
VEH000077,TSK004113,1
VEH000073,TSK004113,1
VEH000098,TSK004113,0
VEH000084,TSK004113,1
VEH000248,TSK004113,1
VEH000368,TSK004113,0
VEH000512,TSK004113,1
VEH000319,TSK004140,1
VEH000524,TSK004140,1
VEH000277,TSK004140,0
VEH000367,TSK004140,0
VEH000477,TSK004140,1
VEH000095,TSK004140,1
VEH000291,TSK004140,1
VEH000339,TSK004140,1
VEH000267,TSK004140,1
VEH000395,TSK004140,1
VEH000527,TSK004140,1
VEH000354,TSK004140,1
VEH000378,TSK004140,1
VEH000353,TSK004140,0
VEH000087,TSK004140,1
VEH000007,TSK004140,1
VEH000026,TSK004140,1
VEH000096,TSK004140,1
VEH000053,TSK004140,1
VEH000518,TSK004140,1
VEH000328,TSK004140,1
VEH000063,TSK004140,1
VEH000010,TSK004140,1
VEH000492,TSK004140,1
VEH000504,TSK004140,1
VEH000355,TSK004140,1
VEH000303,TSK004140,1
VEH000459,TSK004140,1
VEH000305,TSK004140,1
VEH000517,TSK004140,1
VEH000337,TSK004140,1
VEH000306,TSK004140,1
VEH000064,TSK004140,1
VEH000057,TSK004140,0
VEH000272,TSK004140,1
VEH000389,TSK004140,1
VEH000522,TSK004140,1
VEH000359,TSK004140,1
VEH000019,TSK004140,1
VEH000045,TSK004140,0
VEH000092,TSK004140,0
VEH000031,TSK004140,1
VEH000284,TSK004140,1
VEH000231,TSK004140,1
VEH000341,TSK004140,0
VEH000402,TSK004140,1
VEH000005,TSK004140,1
VEH000290,TSK004140,1
VEH000352,TSK004140,1
VEH000059,TSK004140,0
VEH000099,TSK004140,1
VEH000288,TSK004140,1
VEH000528,TSK004140,1
VEH000051,TSK004140,1
VEH000387,TSK004140,1
VEH000375,TSK004140,1
VEH000091,TSK004140,1
VEH000344,TSK004140,1
VEH000408,TSK004140,1
VEH000014,TSK004140,0
VEH000080,TSK004140,0
VEH000331,TSK004140,0
VEH000509,TSK004140,1
VEH000312,TSK004140,0
VEH000485,TSK004140,1
VEH000416,TSK004140,1
VEH000220,TSK004140,1
VEH000252,TSK004140,1
VEH000377,TSK004140,1
VEH000346,TSK004140,1
VEH000515,TSK004140,1
VEH000403,TSK004140,1
VEH000246,TSK004140,1
VEH000499,TSK004140,1
VEH000414,TSK004140,1
VEH000069,TSK004140,1
VEH000488,TSK004140,1
VEH000421,TSK004140,0
VEH000525,TSK004140,1
VEH000250,TSK004140,1
VEH000430,TSK004140,0
VEH000047,TSK004140,1
VEH000304,TSK004140,1
VEH000040,TSK004140,1
VEH000320,TSK004140,1
VEH000348,TSK004140,1
VEH000225,TSK004140,0
VEH000514,TSK004140,1
VEH000506,TSK004140,1
VEH000482,TSK004140,0
VEH000450,TSK004140,0
VEH000071,TSK004140,1
VEH000280,TSK004140,1
VEH000077,TSK004140,0
VEH000073,TSK004140,1
VEH000098,TSK004140,1
VEH000084,TSK004140,1
VEH000248,TSK004140,1
VEH000368,TSK004140,0
VEH000512,TSK004140,0
VEH000319,TSK004156,0
VEH000524,TSK004156,0
VEH000277,TSK004156,1
VEH000367,TSK004156,1
VEH000477,TSK004156,1
VEH000095,TSK004156,0
VEH000291,TSK004156,0
VEH000339,TSK004156,1
VEH000267,TSK004156,0
VEH000395,TSK004156,1
VEH000527,TSK004156,1
VEH000354,TSK004156,1
VEH000378,TSK004156,1
VEH000353,TSK004156,1
VEH000087,TSK004156,1
VEH000007,TSK004156,1
VEH000026,TSK004156,1
VEH000096,TSK004156,1
VEH000053,TSK004156,1
VEH000518,TSK004156,1
VEH000328,TSK004156,1
VEH000063,TSK004156,1
VEH000010,TSK004156,1
VEH000492,TSK004156,1
VEH000504,TSK004156,1
VEH000355,TSK004156,1
VEH000303,TSK004156,1
VEH000459,TSK004156,1
VEH000305,TSK004156,1
VEH000517,TSK004156,1
VEH000337,TSK004156,1
VEH000306,TSK004156,1
VEH000064,TSK004156,1
VEH000057,TSK004156,1
VEH000272,TSK004156,0
VEH000389,TSK004156,1
VEH000522,TSK004156,1
VEH000359,TSK004156,0
VEH000019,TSK004156,1
VEH000045,TSK004156,1
VEH000092,TSK004156,1
VEH000031,TSK004156,1
VEH000284,TSK004156,0
VEH000231,TSK004156,1
VEH000341,TSK004156,1
VEH000402,TSK004156,0
VEH000005,TSK004156,1
VEH000290,TSK004156,1
VEH000352,TSK004156,1
VEH000059,TSK004156,1
VEH000099,TSK004156,1
VEH000288,TSK004156,0
VEH000528,TSK004156,1
VEH000051,TSK004156,1
VEH000387,TSK004156,1
VEH000375,TSK004156,1
VEH000091,TSK004156,1
VEH000344,TSK004156,1
VEH000408,TSK004156,1
VEH000014,TSK004156,0
VEH000080,TSK004156,1
VEH000331,TSK004156,1
VEH000509,TSK004156,0
VEH000312,TSK004156,1
VEH000485,TSK004156,1
VEH000416,TSK004156,1
VEH000220,TSK004156,0
VEH000252,TSK004156,0
VEH000377,TSK004156,1
VEH000346,TSK004156,0
VEH000515,TSK004156,1
VEH000403,TSK004156,1
VEH000246,TSK004156,1
VEH000499,TSK004156,1
VEH000414,TSK004156,1
VEH000069,TSK004156,1
VEH000488,TSK004156,1
VEH000421,TSK004156,1
VEH000525,TSK004156,1
VEH000250,TSK004156,0
VEH000430,TSK004156,1
VEH000047,TSK004156,1
VEH000304,TSK004156,0
VEH000040,TSK004156,1
VEH000320,TSK004156,1
VEH000348,TSK004156,1
VEH000225,TSK004156,1
VEH000514,TSK004156,1
VEH000506,TSK004156,1
VEH000482,TSK004156,1
VEH000450,TSK004156,1
VEH000071,TSK004156,1
VEH000280,TSK004156,1
VEH000077,TSK004156,1
VEH000073,TSK004156,0
VEH000098,TSK004156,1
VEH000084,TSK004156,0
VEH000248,TSK004156,1
VEH000368,TSK004156,1
VEH000512,TSK004156,0
VEH000319,TSK004177,1
VEH000524,TSK004177,1
VEH000277,TSK004177,0
VEH000367,TSK004177,0
VEH000477,TSK004177,1
VEH000095,TSK004177,1
VEH000291,TSK004177,1
VEH000339,TSK004177,1
VEH000267,TSK004177,1
VEH000395,TSK004177,1
VEH000527,TSK004177,0
VEH000354,TSK004177,0
VEH000378,TSK004177,1
VEH000353,TSK004177,0
VEH000087,TSK004177,1
VEH000007,TSK004177,1
VEH000026,TSK004177,0
VEH000096,TSK004177,1
VEH000053,TSK004177,1
VEH000518,TSK004177,1
VEH000328,TSK004177,1
VEH000063,TSK004177,0
VEH000010,TSK004177,1
VEH000492,TSK004177,1
VEH000504,TSK004177,0
VEH000355,TSK004177,1
VEH000303,TSK004177,1
VEH000459,TSK004177,1
VEH000305,TSK004177,1
VEH000517,TSK004177,0
VEH000337,TSK004177,1
VEH000306,TSK004177,1
VEH000064,TSK004177,1
VEH000057,TSK004177,1
VEH000272,TSK004177,1
VEH000389,TSK004177,0
VEH000522,TSK004177,1
VEH000359,TSK004177,1
VEH000019,TSK004177,1
VEH000045,TSK004177,1
VEH000092,TSK004177,1
VEH000031,TSK004177,0
VEH000284,TSK004177,1
VEH000231,TSK004177,1
VEH000341,TSK004177,1
VEH000402,TSK004177,1
VEH000005,TSK004177,1
VEH000290,TSK004177,1
VEH000352,TSK004177,1
VEH000059,TSK004177,1
VEH000099,TSK004177,1
VEH000288,TSK004177,1
VEH000528,TSK004177,0
VEH000051,TSK004177,1
VEH000387,TSK004177,0
VEH000375,TSK004177,1
VEH000091,TSK004177,1
VEH000344,TSK004177,1
VEH000408,TSK004177,1
VEH000014,TSK004177,1
VEH000080,TSK004177,1
VEH000331,TSK004177,1
VEH000509,TSK004177,1
VEH000312,TSK004177,1
VEH000485,TSK004177,1
VEH000416,TSK004177,0
VEH000220,TSK004177,1
VEH000252,TSK004177,1
VEH000377,TSK004177,0
VEH000346,TSK004177,0
VEH000515,TSK004177,0
VEH000403,TSK004177,1
VEH000246,TSK004177,1
VEH000499,TSK004177,0
VEH000414,TSK004177,1
VEH000069,TSK004177,1
VEH000488,TSK004177,1
VEH000421,TSK004177,1
VEH000525,TSK004177,1
VEH000250,TSK004177,1
VEH000430,TSK004177,1
VEH000047,TSK004177,1
VEH000304,TSK004177,1
VEH000040,TSK004177,1
VEH000320,TSK004177,1
VEH000348,TSK004177,1
VEH000225,TSK004177,1
VEH000514,TSK004177,1
VEH000506,TSK004177,1
VEH000482,TSK004177,1
VEH000450,TSK004177,1
VEH000071,TSK004177,1
VEH000280,TSK004177,1
VEH000077,TSK004177,1
VEH000073,TSK004177,1
VEH000098,TSK004177,0
VEH000084,TSK004177,1
VEH000248,TSK004177,1
VEH000368,TSK004177,0
VEH000512,TSK004177,1
VEH000319,TSK004201,1
VEH000524,TSK004201,1
VEH000277,TSK004201,1
VEH000367,TSK004201,1
VEH000477,TSK004201,0
VEH000095,TSK004201,0
VEH000291,TSK004201,1
VEH000339,TSK004201,1
VEH000267,TSK004201,1
VEH000395,TSK004201,0
VEH000527,TSK004201,1
VEH000354,TSK004201,0
VEH000378,TSK004201,1
VEH000353,TSK004201,1
VEH000087,TSK004201,1
VEH000007,TSK004201,1
VEH000026,TSK004201,1
VEH000096,TSK004201,1
VEH000053,TSK004201,1
VEH000518,TSK004201,1
VEH000328,TSK004201,1
VEH000063,TSK004201,1
VEH000010,TSK004201,1
VEH000492,TSK004201,1
VEH000504,TSK004201,1
VEH000355,TSK004201,1
VEH000303,TSK004201,0
VEH000459,TSK004201,1
VEH000305,TSK004201,1
VEH000517,TSK004201,1
VEH000337,TSK004201,0
VEH000306,TSK004201,1
VEH000064,TSK004201,1
VEH000057,TSK004201,0
VEH000272,TSK004201,1
VEH000389,TSK004201,1
VEH000522,TSK004201,1
VEH000359,TSK004201,0
VEH000019,TSK004201,1
VEH000045,TSK004201,1
VEH000092,TSK004201,1
VEH000031,TSK004201,0
VEH000284,TSK004201,1
VEH000231,TSK004201,1
VEH000341,TSK004201,0
VEH000402,TSK004201,1
VEH000005,TSK004201,1
VEH000290,TSK004201,1
VEH000352,TSK004201,0
VEH000059,TSK004201,1
VEH000099,TSK004201,1
VEH000288,TSK004201,1
VEH000528,TSK004201,1
VEH000051,TSK004201,0
VEH000387,TSK004201,1
VEH000375,TSK004201,1
VEH000091,TSK004201,1
VEH000344,TSK004201,1
VEH000408,TSK004201,1
VEH000014,TSK004201,1
VEH000080,TSK004201,1
VEH000331,TSK004201,1
VEH000509,TSK004201,1
VEH000312,TSK004201,1
VEH000485,TSK004201,1
VEH000416,TSK004201,1
VEH000220,TSK004201,1
VEH000252,TSK004201,0
VEH000377,TSK004201,0
VEH000346,TSK004201,1
VEH000515,TSK004201,1
VEH000403,TSK004201,1
VEH000246,TSK004201,0
VEH000499,TSK004201,1
VEH000414,TSK004201,1
VEH000069,TSK004201,1
VEH000488,TSK004201,1
VEH000421,TSK004201,0
VEH000525,TSK004201,1
VEH000250,TSK004201,1
VEH000430,TSK004201,1
VEH000047,TSK004201,0
VEH000304,TSK004201,1
VEH000040,TSK004201,1
VEH000320,TSK004201,1
VEH000348,TSK004201,1
VEH000225,TSK004201,1
VEH000514,TSK004201,1
VEH000506,TSK004201,1
VEH000482,TSK004201,0
VEH000450,TSK004201,1
VEH000071,TSK004201,1
VEH000280,TSK004201,1
VEH000077,TSK004201,0
VEH000073,TSK004201,1
VEH000098,TSK004201,1
VEH000084,TSK004201,0
VEH000248,TSK004201,1
VEH000368,TSK004201,1
VEH000512,TSK004201,1
VEH000319,TSK004202,1
VEH000524,TSK004202,1
VEH000277,TSK004202,1
VEH000367,TSK004202,1
VEH000477,TSK004202,1
VEH000095,TSK004202,1
VEH000291,TSK004202,1
VEH000339,TSK004202,1
VEH000267,TSK004202,1
VEH000395,TSK004202,1
VEH000527,TSK004202,1
VEH000354,TSK004202,0
VEH000378,TSK004202,1
VEH000353,TSK004202,1
VEH000087,TSK004202,1
VEH000007,TSK004202,1
VEH000026,TSK004202,0
VEH000096,TSK004202,0
VEH000053,TSK004202,1
VEH000518,TSK004202,1
VEH000328,TSK004202,1
VEH000063,TSK004202,0
VEH000010,TSK004202,1
VEH000492,TSK004202,0
VEH000504,TSK004202,1
VEH000355,TSK004202,1
VEH000303,TSK004202,1
VEH000459,TSK004202,1
VEH000305,TSK004202,1
VEH000517,TSK004202,0
VEH000337,TSK004202,1
VEH000306,TSK004202,0
VEH000064,TSK004202,1
VEH000057,TSK004202,1
VEH000272,TSK004202,1
VEH000389,TSK004202,0
VEH000522,TSK004202,0
VEH000359,TSK004202,1
VEH000019,TSK004202,1
VEH000045,TSK004202,0
VEH000092,TSK004202,1
VEH000031,TSK004202,1
VEH000284,TSK004202,1
VEH000231,TSK004202,1
VEH000341,TSK004202,1
VEH000402,TSK004202,1
VEH000005,TSK004202,1
VEH000290,TSK004202,0
VEH000352,TSK004202,1
VEH000059,TSK004202,1
VEH000099,TSK004202,1
VEH000288,TSK004202,1
VEH000528,TSK004202,1
VEH000051,TSK004202,1
VEH000387,TSK004202,0
VEH000375,TSK004202,1
VEH000091,TSK004202,1
VEH000344,TSK004202,1
VEH000408,TSK004202,1
VEH000014,TSK004202,0
VEH000080,TSK004202,1
VEH000331,TSK004202,1
VEH000509,TSK004202,1
VEH000312,TSK004202,1
VEH000485,TSK004202,1
VEH000416,TSK004202,1
VEH000220,TSK004202,0
VEH000252,TSK004202,0
VEH000377,TSK004202,1
VEH000346,TSK004202,0
VEH000515,TSK004202,0
VEH000403,TSK004202,1
VEH000246,TSK004202,1
VEH000499,TSK004202,1
VEH000414,TSK004202,1
VEH000069,TSK004202,1
VEH000488,TSK004202,1
VEH000421,TSK004202,1
VEH000525,TSK004202,1
VEH000250,TSK004202,1
VEH000430,TSK004202,0
VEH000047,TSK004202,0
VEH000304,TSK004202,1
VEH000040,TSK004202,1
VEH000320,TSK004202,1
VEH000348,TSK004202,1
VEH000225,TSK004202,1
VEH000514,TSK004202,1
VEH000506,TSK004202,1
VEH000482,TSK004202,1
VEH000450,TSK004202,1
VEH000071,TSK004202,1
VEH000280,TSK004202,0
VEH000077,TSK004202,1
VEH000073,TSK004202,1
VEH000098,TSK004202,1
VEH000084,TSK004202,1
VEH000248,TSK004202,1
VEH000368,TSK004202,1
VEH000512,TSK004202,1
VEH000319,TSK004257,1
VEH000524,TSK004257,1
VEH000277,TSK004257,1
VEH000367,TSK004257,1
VEH000477,TSK004257,1
VEH000095,TSK004257,1
VEH000291,TSK004257,1
VEH000339,TSK004257,1
VEH000267,TSK004257,1
VEH000395,TSK004257,0
VEH000527,TSK004257,1
VEH000354,TSK004257,1
VEH000378,TSK004257,1
VEH000353,TSK004257,0
VEH000087,TSK004257,0
VEH000007,TSK004257,1
VEH000026,TSK004257,1
VEH000096,TSK004257,1
VEH000053,TSK004257,1
VEH000518,TSK004257,0
VEH000328,TSK004257,1
VEH000063,TSK004257,1
VEH000010,TSK004257,1
VEH000492,TSK004257,0
VEH000504,TSK004257,1
VEH000355,TSK004257,1
VEH000303,TSK004257,0
VEH000459,TSK004257,0
VEH000305,TSK004257,1
VEH000517,TSK004257,0
VEH000337,TSK004257,1
VEH000306,TSK004257,1
VEH000064,TSK004257,1
VEH000057,TSK004257,1
VEH000272,TSK004257,1
VEH000389,TSK004257,1
VEH000522,TSK004257,1
VEH000359,TSK004257,1
VEH000019,TSK004257,1
VEH000045,TSK004257,1
VEH000092,TSK004257,1
VEH000031,TSK004257,1
VEH000284,TSK004257,1
VEH000231,TSK004257,0
VEH000341,TSK004257,1
VEH000402,TSK004257,1
VEH000005,TSK004257,0
VEH000290,TSK004257,1
VEH000352,TSK004257,0
VEH000059,TSK004257,0
VEH000099,TSK004257,1
VEH000288,TSK004257,0
VEH000528,TSK004257,1
VEH000051,TSK004257,1
VEH000387,TSK004257,1
VEH000375,TSK004257,1
VEH000091,TSK004257,1
VEH000344,TSK004257,1
VEH000408,TSK004257,0
VEH000014,TSK004257,1
VEH000080,TSK004257,1
VEH000331,TSK004257,0
VEH000509,TSK004257,1
VEH000312,TSK004257,1
VEH000485,TSK004257,1
VEH000416,TSK004257,1
VEH000220,TSK004257,1
VEH000252,TSK004257,1
VEH000377,TSK004257,1
VEH000346,TSK004257,1
VEH000515,TSK004257,1
