vehicle_id,task_id,q_ki
VEH000339,TSK003746,0
VEH000219,TSK003746,0
VEH000274,TSK003746,0
VEH000441,TSK003746,1
VEH000384,TSK003746,0
VEH000368,TSK003746,1
VEH000005,TSK003746,1
VEH000266,TSK003746,1
VEH000049,TSK003746,0
VEH000320,TSK003746,0
VEH000394,TSK003746,1
VEH000509,TSK003746,0
VEH000080,TSK003746,0
VEH000265,TSK003746,1
VEH000467,TSK003833,0
VEH000082,TSK003833,1
VEH000342,TSK003833,0
VEH000334,TSK003833,1
VEH000512,TSK003833,0
VEH000303,TSK003833,1
VEH000408,TSK003833,1
VEH000098,TSK003833,1
VEH000420,TSK003833,1
VEH000031,TSK003833,1
VEH000379,TSK003833,1
VEH000393,TSK003833,1
VEH000043,TSK003833,0
VEH000024,TSK003833,1
VEH000344,TSK003833,1
VEH000019,TSK003833,1
VEH000078,TSK003833,1
VEH000477,TSK003833,1
VEH000406,TSK003833,0
VEH000373,TSK003833,1
VEH000271,TSK003833,1
VEH000222,TSK003833,0
VEH000272,TSK003833,0
VEH000361,TSK003833,1
VEH000374,TSK003833,0
VEH000349,TSK003833,1
VEH000520,TSK003833,0
VEH000429,TSK003833,1
VEH000336,TSK003833,0
VEH000250,TSK003833,0
VEH000289,TSK003833,0
VEH000096,TSK003833,0
VEH000281,TSK003833,0
VEH000431,TSK003833,0
VEH000085,TSK003833,0
VEH000314,TSK003833,0
VEH000337,TSK003833,1
VEH000228,TSK003833,0
VEH000287,TSK003833,0
VEH000488,TSK003833,0
VEH000411,TSK003833,1
VEH000350,TSK003833,1
VEH000278,TSK003833,0
VEH000353,TSK003833,1
VEH000221,TSK003833,0
VEH000015,TSK003833,0
VEH000016,TSK003833,1
VEH000510,TSK003833,1
VEH000280,TSK003833,0
VEH000089,TSK003833,0
VEH000365,TSK003833,0
VEH000223,TSK003833,1
VEH000102,TSK003833,1
VEH000485,TSK003833,0
VEH000249,TSK003833,1
VEH000067,TSK003833,0
VEH000074,TSK003833,0
VEH000348,TSK003833,1
VEH000468,TSK003833,0
VEH000515,TSK003833,1
VEH000059,TSK003833,0
VEH000044,TSK003833,0
VEH000099,TSK003833,1
VEH000065,TSK003833,1
VEH000230,TSK003833,0
VEH000528,TSK003833,0
VEH000086,TSK003833,1
VEH000359,TSK003833,0
VEH000324,TSK003833,1
VEH000068,TSK003833,0
VEH000090,TSK003833,1
VEH000231,TSK003833,0
VEH000522,TSK003833,0
VEH000375,TSK003833,0
VEH000459,TSK003833,1
VEH000533,TSK003833,1
VEH000014,TSK003833,1
VEH000511,TSK003833,0
VEH000006,TSK003833,0
VEH000242,TSK003833,1
VEH000341,TSK003833,1
VEH000366,TSK003833,0
VEH000091,TSK003833,1
VEH000007,TSK003833,1
VEH000424,TSK003833,1
VEH000048,TSK003833,1
VEH000339,TSK003833,1
VEH000219,TSK003833,0
VEH000274,TSK003833,0
VEH000441,TSK003833,1
VEH000384,TSK003833,0
VEH000368,TSK003833,1
VEH000005,TSK003833,0
VEH000266,TSK003833,0
VEH000049,TSK003833,0
VEH000320,TSK003833,1
VEH000394,TSK003833,1
VEH000509,TSK003833,0
VEH000080,TSK003833,0
VEH000265,TSK003833,1
VEH000467,TSK003883,1
VEH000082,TSK003883,1
VEH000342,TSK003883,1
VEH000334,TSK003883,0
VEH000512,TSK003883,0
VEH000303,TSK003883,1
VEH000408,TSK003883,1
VEH000098,TSK003883,1
VEH000420,TSK003883,1
VEH000031,TSK003883,0
VEH000379,TSK003883,0
VEH000393,TSK003883,1
VEH000043,TSK003883,1
VEH000024,TSK003883,0
VEH000344,TSK003883,0
VEH000019,TSK003883,1
VEH000078,TSK003883,1
VEH000477,TSK003883,0
VEH000406,TSK003883,1
VEH000373,TSK003883,1
VEH000271,TSK003883,1
VEH000222,TSK003883,1
VEH000272,TSK003883,0
VEH000361,TSK003883,0
VEH000374,TSK003883,0
VEH000349,TSK003883,1
VEH000520,TSK003883,1
VEH000429,TSK003883,1
VEH000336,TSK003883,0
VEH000250,TSK003883,0
VEH000289,TSK003883,1
VEH000096,TSK003883,1
VEH000281,TSK003883,0
VEH000431,TSK003883,1
VEH000085,TSK003883,0
VEH000314,TSK003883,0
VEH000337,TSK003883,1
VEH000228,TSK003883,0
VEH000287,TSK003883,1
VEH000488,TSK003883,1
VEH000411,TSK003883,1
VEH000350,TSK003883,0
VEH000278,TSK003883,0
VEH000353,TSK003883,1
VEH000221,TSK003883,0
VEH000015,TSK003883,0
VEH000016,TSK003883,0
VEH000510,TSK003883,0
VEH000280,TSK003883,0
VEH000089,TSK003883,1
VEH000365,TSK003883,1
VEH000223,TSK003883,1
VEH000102,TSK003883,1
VEH000485,TSK003883,1
VEH000249,TSK003883,1
VEH000067,TSK003883,1
VEH000074,TSK003883,1
VEH000348,TSK003883,1
VEH000468,TSK003883,0
VEH000515,TSK003883,1
VEH000059,TSK003883,0
VEH000044,TSK003883,0
VEH000099,TSK003883,0
VEH000065,TSK003883,1
VEH000230,TSK003883,1
VEH000528,TSK003883,0
VEH000086,TSK003883,0
VEH000359,TSK003883,0
VEH000324,TSK003883,0
VEH000068,TSK003883,0
VEH000090,TSK003883,0
VEH000231,TSK003883,0
VEH000522,TSK003883,0
VEH000375,TSK003883,0
VEH000459,TSK003883,1
VEH000533,TSK003883,0
VEH000014,TSK003883,0
VEH000511,TSK003883,0
VEH000006,TSK003883,0
VEH000242,TSK003883,0
VEH000341,TSK003883,1
VEH000366,TSK003883,1
VEH000091,TSK003883,1
VEH000007,TSK003883,0
VEH000424,TSK003883,0
VEH000048,TSK003883,1
VEH000339,TSK003883,0
VEH000219,TSK003883,1
VEH000274,TSK003883,1
VEH000441,TSK003883,1
VEH000384,TSK003883,1
VEH000368,TSK003883,1
VEH000005,TSK003883,1
VEH000266,TSK003883,0
VEH000049,TSK003883,0
VEH000320,TSK003883,0
VEH000394,TSK003883,0
VEH000509,TSK003883,0
VEH000080,TSK003883,1
VEH000265,TSK003883,0
VEH000467,TSK003898,1
VEH000082,TSK003898,0
VEH000342,TSK003898,0
VEH000334,TSK003898,0
VEH000512,TSK003898,0
VEH000303,TSK003898,0
VEH000408,TSK003898,0
VEH000098,TSK003898,0
VEH000420,TSK003898,0
VEH000031,TSK003898,1
VEH000379,TSK003898,1
VEH000393,TSK003898,1
VEH000043,TSK003898,1
VEH000024,TSK003898,0
VEH000344,TSK003898,0
VEH000019,TSK003898,0
VEH000078,TSK003898,0
VEH000477,TSK003898,1
VEH000406,TSK003898,1
VEH000373,TSK003898,0
VEH000271,TSK003898,1
VEH000222,TSK003898,0
VEH000272,TSK003898,0
VEH000361,TSK003898,0
VEH000374,TSK003898,0
VEH000349,TSK003898,0
VEH000520,TSK003898,0
VEH000429,TSK003898,1
VEH000336,TSK003898,1
VEH000250,TSK003898,0
VEH000289,TSK003898,0
VEH000096,TSK003898,0
VEH000281,TSK003898,0
VEH000431,TSK003898,0
VEH000085,TSK003898,1
VEH000314,TSK003898,0
VEH000337,TSK003898,1
VEH000228,TSK003898,1
VEH000287,TSK003898,0
VEH000488,TSK003898,0
VEH000411,TSK003898,1
VEH000350,TSK003898,1
VEH000278,TSK003898,1
VEH000353,TSK003898,0
VEH000221,TSK003898,1
VEH000015,TSK003898,0
VEH000016,TSK003898,0
VEH000510,TSK003898,0
VEH000280,TSK003898,1
VEH000089,TSK003898,1
VEH000365,TSK003898,0
VEH000223,TSK003898,1
VEH000102,TSK003898,1
VEH000485,TSK003898,1
VEH000249,TSK003898,0
VEH000067,TSK003898,1
VEH000074,TSK003898,1
VEH000348,TSK003898,0
VEH000468,TSK003898,1
VEH000515,TSK003898,1
VEH000059,TSK003898,0
VEH000044,TSK003898,1
VEH000099,TSK003898,1
VEH000065,TSK003898,0
VEH000230,TSK003898,1
VEH000528,TSK003898,0
VEH000086,TSK003898,1
VEH000359,TSK003898,1
VEH000324,TSK003898,0
VEH000068,TSK003898,0
VEH000090,TSK003898,1
VEH000231,TSK003898,1
VEH000522,TSK003898,1
VEH000375,TSK003898,0
VEH000459,TSK003898,1
VEH000533,TSK003898,0
VEH000014,TSK003898,1
VEH000511,TSK003898,1
VEH000006,TSK003898,1
VEH000242,TSK003898,1
VEH000341,TSK003898,1
VEH000366,TSK003898,1
VEH000091,TSK003898,0
VEH000007,TSK003898,0
VEH000424,TSK003898,1
VEH000048,TSK003898,0
VEH000339,TSK003898,1
VEH000219,TSK003898,1
VEH000274,TSK003898,0
VEH000441,TSK003898,1
VEH000384,TSK003898,1
VEH000368,TSK003898,1
VEH000005,TSK003898,0
VEH000266,TSK003898,1
VEH000049,TSK003898,0
VEH000320,TSK003898,1
VEH000394,TSK003898,0
VEH000509,TSK003898,0
VEH000080,TSK003898,0
VEH000265,TSK003898,1
VEH000467,TSK003957,0
VEH000082,TSK003957,1
VEH000342,TSK003957,0
VEH000334,TSK003957,1
VEH000512,TSK003957,1
VEH000303,TSK003957,1
VEH000408,TSK003957,1
VEH000098,TSK003957,1
VEH000420,TSK003957,1
VEH000031,TSK003957,0
VEH000379,TSK003957,0
VEH000393,TSK003957,0
VEH000043,TSK003957,1
VEH000024,TSK003957,0
VEH000344,TSK003957,0
VEH000019,TSK003957,1
VEH000078,TSK003957,0
VEH000477,TSK003957,0
VEH000406,TSK003957,0
VEH000373,TSK003957,0
VEH000271,TSK003957,0
VEH000222,TSK003957,0
VEH000272,TSK003957,1
VEH000361,TSK003957,1
VEH000374,TSK003957,0
VEH000349,TSK003957,1
VEH000520,TSK003957,0
VEH000429,TSK003957,0
VEH000336,TSK003957,0
VEH000250,TSK003957,1
VEH000289,TSK003957,1
VEH000096,TSK003957,1
VEH000281,TSK003957,1
VEH000431,TSK003957,1
VEH000085,TSK003957,0
VEH000314,TSK003957,0
VEH000337,TSK003957,1
VEH000228,TSK003957,0
VEH000287,TSK003957,0
VEH000488,TSK003957,0
VEH000411,TSK003957,1
VEH000350,TSK003957,1
VEH000278,TSK003957,1
VEH000353,TSK003957,0
VEH000221,TSK003957,1
VEH000015,TSK003957,1
VEH000016,TSK003957,1
VEH000510,TSK003957,0
VEH000280,TSK003957,1
VEH000089,TSK003957,1
VEH000365,TSK003957,0
VEH000223,TSK003957,1
VEH000102,TSK003957,1
VEH000485,TSK003957,0
VEH000249,TSK003957,0
VEH000067,TSK003957,0
VEH000074,TSK003957,0
VEH000348,TSK003957,1
VEH000468,TSK003957,1
VEH000515,TSK003957,1
VEH000059,TSK003957,0
VEH000044,TSK003957,1
VEH000099,TSK003957,1
VEH000065,TSK003957,0
VEH000230,TSK003957,0
VEH000528,TSK003957,1
VEH000086,TSK003957,0
VEH000359,TSK003957,1
VEH000324,TSK003957,0
VEH000068,TSK003957,0
VEH000090,TSK003957,0
VEH000231,TSK003957,0
VEH000522,TSK003957,1
VEH000375,TSK003957,1
VEH000459,TSK003957,1
VEH000533,TSK003957,0
VEH000014,TSK003957,0
VEH000511,TSK003957,1
VEH000006,TSK003957,1
VEH000242,TSK003957,1
VEH000341,TSK003957,1
VEH000366,TSK003957,0
VEH000091,TSK003957,0
VEH000007,TSK003957,1
VEH000424,TSK003957,1
VEH000048,TSK003957,0
VEH000339,TSK003957,1
VEH000219,TSK003957,1
VEH000274,TSK003957,1
VEH000441,TSK003957,1
VEH000384,TSK003957,0
VEH000368,TSK003957,0
VEH000005,TSK003957,1
VEH000266,TSK003957,0
VEH000049,TSK003957,0
VEH000320,TSK003957,0
VEH000394,TSK003957,0
VEH000509,TSK003957,0
VEH000080,TSK003957,0
VEH000265,TSK003957,1
VEH000467,TSK004058,0
VEH000082,TSK004058,0
VEH000342,TSK004058,1
VEH000334,TSK004058,0
VEH000512,TSK004058,0
VEH000303,TSK004058,0
VEH000408,TSK004058,0
VEH000098,TSK004058,1
VEH000420,TSK004058,1
VEH000031,TSK004058,1
VEH000379,TSK004058,0
VEH000393,TSK004058,0
VEH000043,TSK004058,1
VEH000024,TSK004058,1
VEH000344,TSK004058,0
VEH000019,TSK004058,0
VEH000078,TSK004058,0
VEH000477,TSK004058,0
VEH000406,TSK004058,0
VEH000373,TSK004058,0
VEH000271,TSK004058,1
VEH000222,TSK004058,1
VEH000272,TSK004058,1
VEH000361,TSK004058,0
VEH000374,TSK004058,1
VEH000349,TSK004058,0
VEH000520,TSK004058,1
VEH000429,TSK004058,1
VEH000336,TSK004058,1
VEH000250,TSK004058,0
VEH000289,TSK004058,1
VEH000096,TSK004058,1
VEH000281,TSK004058,0
VEH000431,TSK004058,0
VEH000085,TSK004058,0
VEH000314,TSK004058,1
VEH000337,TSK004058,1
VEH000228,TSK004058,1
VEH000287,TSK004058,1
VEH000488,TSK004058,1
VEH000411,TSK004058,1
VEH000350,TSK004058,0
VEH000278,TSK004058,1
VEH000353,TSK004058,0
VEH000221,TSK004058,1
VEH000015,TSK004058,0
VEH000016,TSK004058,1
VEH000510,TSK004058,1
VEH000280,TSK004058,0
VEH000089,TSK004058,1
VEH000365,TSK004058,0
VEH000223,TSK004058,1
VEH000102,TSK004058,0
VEH000485,TSK004058,0
VEH000249,TSK004058,0
VEH000067,TSK004058,1
VEH000074,TSK004058,1
VEH000348,TSK004058,0
VEH000468,TSK004058,1
VEH000515,TSK004058,0
VEH000059,TSK004058,1
VEH000044,TSK004058,1
VEH000099,TSK004058,1
VEH000065,TSK004058,0
VEH000230,TSK004058,0
VEH000528,TSK004058,1
VEH000086,TSK004058,0
VEH000359,TSK004058,1
VEH000324,TSK004058,0
VEH000068,TSK004058,0
VEH000090,TSK004058,0
VEH000231,TSK004058,1
VEH000522,TSK004058,0
VEH000375,TSK004058,1
VEH000459,TSK004058,1
VEH000533,TSK004058,1
VEH000014,TSK004058,0
VEH000511,TSK004058,1
VEH000006,TSK004058,0
VEH000242,TSK004058,1
VEH000341,TSK004058,0
VEH000366,TSK004058,1
VEH000091,TSK004058,0
VEH000007,TSK004058,0
VEH000424,TSK004058,1
VEH000048,TSK004058,0
VEH000339,TSK004058,0
VEH000219,TSK004058,0
VEH000274,TSK004058,1
VEH000441,TSK004058,0
VEH000384,TSK004058,1
VEH000368,TSK004058,1
VEH000005,TSK004058,0
VEH000266,TSK004058,1
VEH000049,TSK004058,0
VEH000320,TSK004058,1
VEH000394,TSK004058,1
VEH000509,TSK004058,1
VEH000080,TSK004058,0
VEH000265,TSK004058,0
VEH000467,TSK004095,0
VEH000082,TSK004095,0
VEH000342,TSK004095,1
VEH000334,TSK004095,0
VEH000512,TSK004095,0
VEH000303,TSK004095,0
VEH000408,TSK004095,1
VEH000098,TSK004095,0
VEH000420,TSK004095,1
VEH000031,TSK004095,0
VEH000379,TSK004095,1
VEH000393,TSK004095,1
VEH000043,TSK004095,0
VEH000024,TSK004095,1
VEH000344,TSK004095,1
VEH000019,TSK004095,0
VEH000078,TSK004095,0
VEH000477,TSK004095,0
VEH000406,TSK004095,0
VEH000373,TSK004095,0
VEH000271,TSK004095,0
VEH000222,TSK004095,0
VEH000272,TSK004095,0
VEH000361,TSK004095,0
VEH000374,TSK004095,1
VEH000349,TSK004095,1
VEH000520,TSK004095,1
VEH000429,TSK004095,1
VEH000336,TSK004095,1
VEH000250,TSK004095,0
VEH000289,TSK004095,0
VEH000096,TSK004095,1
VEH000281,TSK004095,1
VEH000431,TSK004095,1
VEH000085,TSK004095,0
VEH000314,TSK004095,0
VEH000337,TSK004095,0
VEH000228,TSK004095,1
VEH000287,TSK004095,1
VEH000488,TSK004095,1
VEH000411,TSK004095,1
VEH000350,TSK004095,1
VEH000278,TSK004095,0
VEH000353,TSK004095,0
VEH000221,TSK004095,1
VEH000015,TSK004095,0
VEH000016,TSK004095,1
VEH000510,TSK004095,0
VEH000280,TSK004095,1
VEH000089,TSK004095,1
VEH000365,TSK004095,1
VEH000223,TSK004095,0
VEH000102,TSK004095,0
VEH000485,TSK004095,1
VEH000249,TSK004095,1
VEH000067,TSK004095,1
VEH000074,TSK004095,0
VEH000348,TSK004095,1
VEH000468,TSK004095,1
VEH000515,TSK004095,0
VEH000059,TSK004095,1
VEH000044,TSK004095,0
VEH000099,TSK004095,0
VEH000065,TSK004095,0
VEH000230,TSK004095,1
VEH000528,TSK004095,0
VEH000086,TSK004095,1
VEH000359,TSK004095,1
VEH000324,TSK004095,0
VEH000068,TSK004095,0
VEH000090,TSK004095,1
VEH000231,TSK004095,1
VEH000522,TSK004095,0
VEH000375,TSK004095,0
VEH000459,TSK004095,1
VEH000533,TSK004095,0
VEH000014,TSK004095,0
VEH000511,TSK004095,0
VEH000006,TSK004095,0
VEH000242,TSK004095,1
VEH000341,TSK004095,0
VEH000366,TSK004095,1
VEH000091,TSK004095,0
VEH000007,TSK004095,1
VEH000424,TSK004095,1
VEH000048,TSK004095,1
VEH000339,TSK004095,1
VEH000219,TSK004095,0
VEH000274,TSK004095,1
VEH000441,TSK004095,1
VEH000384,TSK004095,1
VEH000368,TSK004095,0
VEH000005,TSK004095,0
VEH000266,TSK004095,0
VEH000049,TSK004095,1
VEH000320,TSK004095,0
VEH000394,TSK004095,1
VEH000509,TSK004095,0
VEH000080,TSK004095,1
VEH000265,TSK004095,1
VEH000467,TSK004101,1
VEH000082,TSK004101,0
VEH000342,TSK004101,0
VEH000334,TSK004101,1
VEH000512,TSK004101,1
VEH000303,TSK004101,0
VEH000408,TSK004101,1
VEH000098,TSK004101,1
VEH000420,TSK004101,0
VEH000031,TSK004101,0
VEH000379,TSK004101,1
VEH000393,TSK004101,1
VEH000043,TSK004101,1
VEH000024,TSK004101,0
VEH000344,TSK004101,0
VEH000019,TSK004101,0
VEH000078,TSK004101,1
VEH000477,TSK004101,1
VEH000406,TSK004101,0
VEH000373,TSK004101,1
VEH000271,TSK004101,1
VEH000222,TSK004101,1
VEH000272,TSK004101,1
VEH000361,TSK004101,1
VEH000374,TSK004101,0
VEH000349,TSK004101,0
VEH000520,TSK004101,0
VEH000429,TSK004101,1
VEH000336,TSK004101,1
VEH000250,TSK004101,1
VEH000289,TSK004101,0
VEH000096,TSK004101,0
VEH000281,TSK004101,0
VEH000431,TSK004101,0
VEH000085,TSK004101,1
VEH000314,TSK004101,0
VEH000337,TSK004101,0
VEH000228,TSK004101,1
VEH000287,TSK004101,0
VEH000488,TSK004101,1
VEH000411,TSK004101,0
VEH000350,TSK004101,0
VEH000278,TSK004101,1
VEH000353,TSK004101,0
VEH000221,TSK004101,0
VEH000015,TSK004101,1
VEH000016,TSK004101,0
VEH000510,TSK004101,1
VEH000280,TSK004101,1
VEH000089,TSK004101,0
VEH000365,TSK004101,0
VEH000223,TSK004101,0
VEH000102,TSK004101,0
VEH000485,TSK004101,1
VEH000249,TSK004101,0
VEH000067,TSK004101,0
VEH000074,TSK004101,1
VEH000348,TSK004101,1
VEH000468,TSK004101,0
VEH000515,TSK004101,1
VEH000059,TSK004101,0
VEH000044,TSK004101,0
VEH000099,TSK004101,1
VEH000065,TSK004101,0
VEH000230,TSK004101,0
VEH000528,TSK004101,0
VEH000086,TSK004101,0
VEH000359,TSK004101,0
VEH000324,TSK004101,0
VEH000068,TSK004101,0
VEH000090,TSK004101,0
VEH000231,TSK004101,0
VEH000522,TSK004101,1
VEH000375,TSK004101,0
VEH000459,TSK004101,1
VEH000533,TSK004101,1
VEH000014,TSK004101,1
VEH000511,TSK004101,0
VEH000006,TSK004101,1
VEH000242,TSK004101,0
VEH000341,TSK004101,0
VEH000366,TSK004101,1
VEH000091,TSK004101,1
VEH000007,TSK004101,1
VEH000424,TSK004101,1
VEH000048,TSK004101,1
VEH000339,TSK004101,1
VEH000219,TSK004101,0
VEH000274,TSK004101,0
VEH000441,TSK004101,1
VEH000384,TSK004101,1
VEH000368,TSK004101,1
VEH000005,TSK004101,1
VEH000266,TSK004101,1
VEH000049,TSK004101,1
VEH000320,TSK004101,1
VEH000394,TSK004101,1
VEH000509,TSK004101,0
VEH000080,TSK004101,1
VEH000265,TSK004101,0
VEH000467,TSK004132,1
VEH000082,TSK004132,0
VEH000342,TSK004132,0
VEH000334,TSK004132,1
VEH000512,TSK004132,1
VEH000303,TSK004132,1
VEH000408,TSK004132,1
VEH000098,TSK004132,0
VEH000420,TSK004132,0
VEH000031,TSK004132,1
VEH000379,TSK004132,0
VEH000393,TSK004132,0
VEH000043,TSK004132,0
VEH000024,TSK004132,1
VEH000344,TSK004132,1
VEH000019,TSK004132,1
VEH000078,TSK004132,1
VEH000477,TSK004132,0
VEH000406,TSK004132,0
VEH000373,TSK004132,0
VEH000271,TSK004132,0
VEH000222,TSK004132,1
VEH000272,TSK004132,0
VEH000361,TSK004132,0
VEH000374,TSK004132,1
VEH000349,TSK004132,0
VEH000520,TSK004132,0
VEH000429,TSK004132,0
VEH000336,TSK004132,1
VEH000250,TSK004132,1
VEH000289,TSK004132,0
VEH000096,TSK004132,0
VEH000281,TSK004132,1
VEH000431,TSK004132,0
VEH000085,TSK004132,1
VEH000314,TSK004132,1
VEH000337,TSK004132,1
VEH000228,TSK004132,0
VEH000287,TSK004132,0
VEH000488,TSK004132,1
VEH000411,TSK004132,0
VEH000350,TSK004132,0
VEH000278,TSK004132,1
VEH000353,TSK004132,1
VEH000221,TSK004132,1
VEH000015,TSK004132,0
VEH000016,TSK004132,1
VEH000510,TSK004132,1
VEH000280,TSK004132,0
VEH000089,TSK004132,0
VEH000365,TSK004132,0
VEH000223,TSK004132,1
VEH000102,TSK004132,0
VEH000485,TSK004132,1
VEH000249,TSK004132,1
VEH000067,TSK004132,0
VEH000074,TSK004132,0
VEH000348,TSK004132,1
VEH000468,TSK004132,0
VEH000515,TSK004132,0
VEH000059,TSK004132,0
VEH000044,TSK004132,1
VEH000099,TSK004132,1
VEH000065,TSK004132,1
VEH000230,TSK004132,0
VEH000528,TSK004132,1
VEH000086,TSK004132,1
VEH000359,TSK004132,0
VEH000324,TSK004132,1
VEH000068,TSK004132,0
VEH000090,TSK004132,1
VEH000231,TSK004132,1
VEH000522,TSK004132,0
VEH000375,TSK004132,1
VEH000459,TSK004132,0
VEH000533,TSK004132,1
VEH000014,TSK004132,0
VEH000511,TSK004132,1
VEH000006,TSK004132,1
VEH000242,TSK004132,0
VEH000341,TSK004132,0
VEH000366,TSK004132,0
VEH000091,TSK004132,1
VEH000007,TSK004132,0
VEH000424,TSK004132,1
VEH000048,TSK004132,0
VEH000339,TSK004132,1
VEH000219,TSK004132,0
VEH000274,TSK004132,1
VEH000441,TSK004132,1
VEH000384,TSK004132,1
VEH000368,TSK004132,1
VEH000005,TSK004132,0
VEH000266,TSK004132,0
VEH000049,TSK004132,0
VEH000320,TSK004132,1
VEH000394,TSK004132,0
VEH000509,TSK004132,0
VEH000080,TSK004132,1
VEH000265,TSK004132,1
VEH000467,TSK004134,0
VEH000082,TSK004134,1
VEH000342,TSK004134,1
VEH000334,TSK004134,1
VEH000512,TSK004134,0
VEH000303,TSK004134,1
VEH000408,TSK004134,1
VEH000098,TSK004134,0
VEH000420,TSK004134,0
VEH000031,TSK004134,0
VEH000379,TSK004134,0
VEH000393,TSK004134,1
VEH000043,TSK004134,0
VEH000024,TSK004134,0
VEH000344,TSK004134,0
VEH000019,TSK004134,0
VEH000078,TSK004134,1
VEH000477,TSK004134,1
VEH000406,TSK004134,0
VEH000373,TSK004134,0
VEH000271,TSK004134,0
VEH000222,TSK004134,0
VEH000272,TSK004134,1
VEH000361,TSK004134,0
VEH000374,TSK004134,0
VEH000349,TSK004134,0
VEH000520,TSK004134,0
VEH000429,TSK004134,0
VEH000336,TSK004134,1
VEH000250,TSK004134,1
VEH000289,TSK004134,1
VEH000096,TSK004134,0
VEH000281,TSK004134,1
VEH000431,TSK004134,1
VEH000085,TSK004134,1
VEH000314,TSK004134,1
VEH000337,TSK004134,1
VEH000228,TSK004134,1
VEH000287,TSK004134,1
VEH000488,TSK004134,1
VEH000411,TSK004134,0
VEH000350,TSK004134,0
VEH000278,TSK004134,0
VEH000353,TSK004134,1
VEH000221,TSK004134,1
VEH000015,TSK004134,1
VEH000016,TSK004134,0
VEH000510,TSK004134,1
VEH000280,TSK004134,0
VEH000089,TSK004134,0
VEH000365,TSK004134,0
VEH000223,TSK004134,1
VEH000102,TSK004134,1
VEH000485,TSK004134,1
VEH000249,TSK004134,0
VEH000067,TSK004134,0
VEH000074,TSK004134,0
VEH000348,TSK004134,0
VEH000468,TSK004134,1
VEH000515,TSK004134,0
VEH000059,TSK004134,1
VEH000044,TSK004134,0
VEH000099,TSK004134,0
VEH000065,TSK004134,1
VEH000230,TSK004134,0
VEH000528,TSK004134,1
VEH000086,TSK004134,1
VEH000359,TSK004134,0
VEH000324,TSK004134,1
VEH000068,TSK004134,0
VEH000090,TSK004134,1
VEH000231,TSK004134,0
VEH000522,TSK004134,1
VEH000375,TSK004134,0
VEH000459,TSK004134,0
VEH000533,TSK004134,1
VEH000014,TSK004134,1
VEH000511,TSK004134,0
VEH000006,TSK004134,0
VEH000242,TSK004134,0
VEH000341,TSK004134,1
VEH000366,TSK004134,1
VEH000091,TSK004134,1
VEH000007,TSK004134,0
VEH000424,TSK004134,0
VEH000048,TSK004134,0
VEH000339,TSK004134,1
VEH000219,TSK004134,1
VEH000274,TSK004134,1
VEH000441,TSK004134,0
VEH000384,TSK004134,1
VEH000368,TSK004134,0
VEH000005,TSK004134,1
VEH000266,TSK004134,1
VEH000049,TSK004134,1
VEH000320,TSK004134,0
VEH000394,TSK004134,0
VEH000509,TSK004134,1
VEH000080,TSK004134,1
VEH000265,TSK004134,1
VEH000467,TSK004169,1
VEH000082,TSK004169,0
VEH000342,TSK004169,0
VEH000334,TSK004169,0
VEH000512,TSK004169,0
VEH000303,TSK004169,0
VEH000408,TSK004169,1
VEH000098,TSK004169,1
VEH000420,TSK004169,1
VEH000031,TSK004169,1
VEH000379,TSK004169,0
VEH000393,TSK004169,1
VEH000043,TSK004169,1
VEH000024,TSK004169,0
VEH000344,TSK004169,1
VEH000019,TSK004169,1
VEH000078,TSK004169,1
VEH000477,TSK004169,0
VEH000406,TSK004169,1
VEH000373,TSK004169,1
VEH000271,TSK004169,1
VEH000222,TSK004169,1
VEH000272,TSK004169,1
VEH000361,TSK004169,0
VEH000374,TSK004169,1
VEH000349,TSK004169,1
VEH000520,TSK004169,1
VEH000429,TSK004169,0
VEH000336,TSK004169,1
VEH000250,TSK004169,0
VEH000289,TSK004169,0
VEH000096,TSK004169,0
VEH000281,TSK004169,1
VEH000431,TSK004169,1
VEH000085,TSK004169,0
VEH000314,TSK004169,1
VEH000337,TSK004169,0
VEH000228,TSK004169,0
VEH000287,TSK004169,0
VEH000488,TSK004169,1
VEH000411,TSK004169,1
VEH000350,TSK004169,0
VEH000278,TSK004169,0
VEH000353,TSK004169,1
VEH000221,TSK004169,0
VEH000015,TSK004169,0
VEH000016,TSK004169,0
VEH000510,TSK004169,1
VEH000280,TSK004169,1
VEH000089,TSK004169,0
VEH000365,TSK004169,1
VEH000223,TSK004169,0
VEH000102,TSK004169,0
VEH000485,TSK004169,1
VEH000249,TSK004169,1
VEH000067,TSK004169,1
VEH000074,TSK004169,0
VEH000348,TSK004169,1
VEH000468,TSK004169,1
VEH000515,TSK004169,1
VEH000059,TSK004169,0
VEH000044,TSK004169,0
VEH000099,TSK004169,1
VEH000065,TSK004169,1
VEH000230,TSK004169,0
VEH000528,TSK004169,0
VEH000086,TSK004169,0
VEH000359,TSK004169,1
VEH000324,TSK004169,0
VEH000068,TSK004169,1
VEH000090,TSK004169,1
VEH000231,TSK004169,0
VEH000522,TSK004169,0
VEH000375,TSK004169,0
VEH000459,TSK004169,0
VEH000533,TSK004169,0
VEH000014,TSK004169,0
VEH000511,TSK004169,0
VEH000006,TSK004169,0
VEH000242,TSK004169,0
VEH000341,TSK004169,1
VEH000366,TSK004169,0
VEH000091,TSK004169,1
VEH000007,TSK004169,0
