task_id,scenario_id,self_base_loss,outsourced_loss
TSK010014,S090,7.75297908,7.75297908
TSK010014,S091,7.75297908,7.75297908
TSK010014,S092,7.75297908,7.75297908
TSK010014,S093,21.72711798,21.72711798
TSK010014,S094,17.92072854,17.92072854
TSK010014,S095,39.65311909,39.65311909
TSK010014,S096,56.17277726,56.17277726
TSK010014,S097,105.11685819,105.11685819
TSK010014,S098,7.75297908,7.75297908
TSK010014,S099,7.75297908,7.75297908
TSK010014,S100,35.7298559,35.7298559
TSK010017,S001,13.00406013,13.00406013
TSK010017,S002,23.13184473,23.13184473
TSK010017,S003,7.26573168,7.26573168
TSK010017,S004,7.26573168,7.26573168
TSK010017,S005,7.26573168,7.26573168
TSK010017,S006,24.99158021,24.99158021
TSK010017,S007,13.68043046,13.68043046
TSK010017,S008,11.27365629,11.27365629
TSK010017,S009,39.50479244,39.50479244
TSK010017,S010,13.00406013,13.00406013
TSK010017,S011,31.6485411,31.6485411
TSK010017,S012,54.45528549,54.45528549
TSK010017,S013,24.08235214,24.08235214
TSK010017,S014,14.40511793,14.40511793
TSK010017,S015,21.72814556,21.72814556
TSK010017,S016,7.26573168,7.26573168
TSK010017,S017,23.80723681,23.80723681
TSK010017,S018,14.11723575,14.11723575
TSK010017,S019,28.28162554,28.28162554
TSK010017,S020,35.30886466,35.30886466
TSK010017,S021,7.26573168,7.26573168
TSK010017,S022,30.75383734,30.75383734
TSK010017,S023,7.26573168,7.26573168
TSK010017,S024,39.1969954,39.1969954
TSK010017,S025,26.76106519,26.76106519
TSK010017,S026,7.26573168,7.26573168
TSK010017,S027,7.26573168,7.26573168
TSK010017,S028,30.84698113,30.84698113
TSK010017,S029,25.7304406,25.7304406
TSK010017,S030,12.66944425,12.66944425
TSK010017,S031,17.42688854,17.42688854
TSK010017,S032,16.05646115,16.05646115
TSK010017,S033,11.45495602,11.45495602
TSK010017,S034,36.44119273,36.44119273
TSK010017,S035,18.69403682,18.69403682
TSK010017,S036,19.0076569,19.0076569
TSK010017,S037,13.46088677,13.46088677
TSK010017,S038,7.26573168,7.26573168
TSK010017,S039,7.26573168,7.26573168
TSK010017,S040,23.80723681,23.80723681
TSK010017,S041,45.74973441,45.74973441
TSK010017,S042,7.26573168,7.26573168
TSK010017,S043,7.26573168,7.26573168
TSK010017,S044,7.26573168,7.26573168
TSK010017,S045,28.28162554,28.28162554
TSK010017,S046,25.73480431,25.73480431
TSK010017,S047,13.89869519,13.89869519
TSK010017,S048,36.07938273,36.07938273
TSK010017,S049,7.26573168,7.26573168
TSK010017,S050,67.60448989,67.60448989
TSK010017,S051,7.26573168,7.26573168
TSK010017,S052,25.73480431,25.73480431
TSK010017,S053,49.55486888,49.55486888
TSK010017,S054,22.63623585,22.63623585
TSK010017,S055,24.44541299,24.44541299
TSK010017,S056,47.30649051,47.30649051
TSK010017,S057,14.58859808,14.58859808
TSK010017,S058,13.00406013,13.00406013
TSK010017,S059,7.26573168,7.26573168
TSK010017,S060,38.45049426,38.45049426
TSK010017,S061,35.20521895,35.20521895
TSK010017,S062,7.26573168,7.26573168
TSK010017,S063,26.76106519,26.76106519
TSK010017,S064,48.03249193,48.03249193
TSK010017,S065,20.76644785,20.76644785
TSK010017,S066,26.36038119,26.36038119
TSK010017,S067,80.38542194,80.38542194
TSK010017,S068,7.26573168,7.26573168
TSK010017,S069,7.26573168,7.26573168
TSK010017,S070,31.38451566,31.38451566
TSK010017,S071,47.4506727,47.4506727
TSK010017,S072,25.0114433,25.0114433
TSK010017,S073,36.44119273,36.44119273
TSK010017,S074,14.38601175,14.38601175
TSK010017,S075,22.63623585,22.63623585
TSK010017,S076,25.88383904,25.88383904
TSK010017,S077,38.92060869,38.92060869
TSK010017,S078,18.34760825,18.34760825
TSK010017,S079,7.26573168,7.26573168
TSK010017,S080,35.29181531,35.29181531
TSK010017,S081,20.65546762,20.65546762
TSK010017,S082,43.74818034,43.74818034
TSK010017,S083,15.77315528,15.77315528
TSK010017,S084,70.6671707,70.6671707
TSK010017,S085,28.39903896,28.39903896
TSK010017,S086,7.26573168,7.26573168
TSK010017,S087,23.74720892,23.74720892
TSK010017,S088,32.39550091,32.39550091
TSK010017,S089,28.94602374,28.94602374
TSK010017,S090,7.26573168,7.26573168
TSK010017,S091,7.26573168,7.26573168
TSK010017,S092,7.26573168,7.26573168
TSK010017,S093,20.53749698,20.53749698
TSK010017,S094,16.92568663,16.92568663
TSK010017,S095,36.29057143,36.29057143
TSK010017,S096,51.84455778,51.84455778
TSK010017,S097,97.32089983,97.32089983
TSK010017,S098,7.26573168,7.26573168
TSK010017,S099,7.26573168,7.26573168
TSK010017,S100,33.15158368,33.15158368
TSK010023,S001,2.63103987,2.63103987
TSK010023,S002,2.99915328,2.99915328
TSK010023,S003,1.4992004,1.4992004
TSK010023,S004,1.4992004,1.4992004
TSK010023,S005,1.4992004,1.4992004
TSK010023,S006,4.65791293,4.65791293
TSK010023,S007,2.65806722,2.65806722
TSK010023,S008,2.70938465,2.70938465
TSK010023,S009,6.71650457,6.71650457
TSK010023,S010,2.63103987,2.63103987
TSK010023,S011,5.62312853,5.62312853
TSK010023,S012,7.62847751,7.62847751
TSK010023,S013,3.45652271,3.45652271
TSK010023,S014,2.89193876,2.89193876
TSK010023,S015,4.04147567,4.04147567
TSK010023,S016,1.4992004,1.4992004
TSK010023,S017,4.09718561,4.09718561
TSK010023,S018,3.6933563,3.6933563
TSK010023,S019,4.84446346,4.84446346
TSK010023,S020,7.158702,7.158702
TSK010023,S021,1.4992004,1.4992004
TSK010023,S022,5.54193364,5.54193364
TSK010023,S023,1.4992004,1.4992004
TSK010023,S024,7.8185349,7.8185349
TSK010023,S025,4.62935114,4.62935114
TSK010023,S026,1.4992004,1.4992004
TSK010023,S027,1.4992004,1.4992004
TSK010023,S028,4.52629925,4.52629925
TSK010023,S029,4.57324633,4.57324633
TSK010023,S030,2.13987973,2.13987973
TSK010023,S031,3.24219339,3.24219339
TSK010023,S032,3.57812087,3.57812087
TSK010023,S033,2.58601979,2.58601979
TSK010023,S034,6.21395315,6.21395315
TSK010023,S035,4.09731634,4.09731634
TSK010023,S036,4.22989243,4.22989243
TSK010023,S037,2.97147705,2.97147705
TSK010023,S038,1.4992004,1.4992004
TSK010023,S039,1.4992004,1.4992004
TSK010023,S040,4.09718561,4.09718561
TSK010023,S041,6.925395,6.925395
TSK010023,S042,1.4992004,1.4992004
TSK010023,S043,1.4992004,1.4992004
TSK010023,S044,1.4992004,1.4992004
TSK010023,S045,4.84446346,4.84446346
TSK010023,S046,4.20237973,4.20237973
TSK010023,S047,2.8938628,2.8938628
TSK010023,S048,6.01953564,6.01953564
TSK010023,S049,1.4992004,1.4992004
TSK010023,S050,8.91842666,8.91842666
TSK010023,S051,1.4992004,1.4992004
TSK010023,S052,4.20237973,4.20237973
TSK010023,S053,6.47287944,6.47287944
TSK010023,S054,4.45751504,4.45751504
TSK010023,S055,4.67585289,4.67585289
TSK010023,S056,8.88347916,8.88347916
TSK010023,S057,3.03385453,3.03385453
TSK010023,S058,2.63103987,2.63103987
TSK010023,S059,1.4992004,1.4992004
TSK010023,S060,6.2034874,6.2034874
TSK010023,S061,5.13082848,5.13082848
TSK010023,S062,1.4992004,1.4992004
TSK010023,S063,4.62935114,4.62935114
TSK010023,S064,7.04567718,7.04567718
TSK010023,S065,4.06484159,4.06484159
TSK010023,S066,4.33570006,4.33570006
TSK010023,S067,10.06914175,10.06914175
TSK010023,S068,1.4992004,1.4992004
TSK010023,S069,1.4992004,1.4992004
TSK010023,S070,4.89678835,4.89678835
TSK010023,S071,7.00893702,7.00893702
TSK010023,S072,4.58413695,4.58413695
TSK010023,S073,6.21395315,6.21395315
TSK010023,S074,2.51580351,2.51580351
TSK010023,S075,4.45751504,4.45751504
TSK010023,S076,6.17537245,6.17537245
TSK010023,S077,5.68547655,5.68547655
TSK010023,S078,3.69565856,3.69565856
TSK010023,S079,1.4992004,1.4992004
TSK010023,S080,4.83830908,4.83830908
TSK010023,S081,3.5885082,3.5885082
TSK010023,S082,4.94818338,4.94818338
TSK010023,S083,3.12976738,3.12976738
TSK010023,S084,10.10987717,10.10987717
TSK010023,S085,5.03955061,5.03955061
TSK010023,S086,1.4992004,1.4992004
TSK010023,S087,7.23948662,7.23948662
TSK010023,S088,4.5294857,4.5294857
TSK010023,S089,5.10238978,5.10238978
TSK010023,S090,1.4992004,1.4992004
TSK010023,S091,1.4992004,1.4992004
TSK010023,S092,1.4992004,1.4992004
TSK010023,S093,5.07957842,5.07957842
TSK010023,S094,3.43162262,3.43162262
TSK010023,S095,4.93692415,4.93692415
TSK010023,S096,7.68836709,7.68836709
TSK010023,S097,14.52844518,14.52844518
TSK010023,S098,1.4992004,1.4992004
TSK010023,S099,1.4992004,1.4992004
TSK010023,S100,5.40422527,5.40422527
TSK010029,S001,22.61970694,22.61970694
TSK010029,S002,45.74106024,45.74106024
TSK010029,S003,13.56157666,13.56157666
TSK010029,S004,13.56157666,13.56157666
TSK010029,S005,13.56157666,13.56157666
TSK010029,S006,41.33521381,41.33521381
TSK010029,S007,25.1705636,25.1705636
TSK010029,S008,19.07452632,19.07452632
TSK010029,S009,63.55224104,63.55224104
TSK010029,S010,22.61970694,22.61970694
TSK010029,S011,55.68735967,55.68735967
TSK010029,S012,109.17735403,109.17735403
TSK010029,S013,51.01070471,51.01070471
TSK010029,S014,24.80871639,24.80871639
TSK010029,S015,39.24446949,39.24446949
TSK010029,S016,13.56157666,13.56157666
TSK010029,S017,40.02679519,40.02679519
TSK010029,S018,22.96972798,22.96972798
TSK010029,S019,46.44666003,46.44666003
TSK010029,S020,65.29163055,65.29163055
TSK010029,S021,13.56157666,13.56157666
TSK010029,S022,56.43145497,56.43145497
TSK010029,S023,13.56157666,13.56157666
TSK010029,S024,72.83339623,72.83339623
TSK010029,S025,48.05425137,48.05425137
TSK010029,S026,13.56157666,13.56157666
TSK010029,S027,13.56157666,13.56157666
TSK010029,S028,59.57183766,59.57183766
TSK010029,S029,45.54635662,45.54635662
TSK010029,S030,22.79868027,22.79868027
TSK010029,S031,29.72032974,29.72032974
TSK010029,S032,26.35998479,26.35998479
TSK010029,S033,19.63130128,19.63130128
TSK010029,S034,69.43853267,69.43853267
TSK010029,S035,29.62225426,29.62225426
TSK010029,S036,30.97225384,30.97225384
TSK010029,S037,22.47243937,22.47243937
TSK010029,S038,13.56157666,13.56157666
TSK010029,S039,13.56157666,13.56157666
TSK010029,S040,40.02679519,40.02679519
TSK010029,S041,94.23083175,94.23083175
TSK010029,S042,13.56157666,13.56157666
TSK010029,S043,13.56157666,13.56157666
TSK010029,S044,13.56157666,13.56157666
TSK010029,S045,46.44666003,46.44666003
TSK010029,S046,47.59461073,47.59461073
TSK010029,S047,23.63708706,23.63708706
TSK010029,S048,67.24024544,67.24024544
TSK010029,S049,13.56157666,13.56157666
TSK010029,S050,130.87584955,130.87584955
TSK010029,S051,13.56157666,13.56157666
TSK010029,S052,47.59461073,47.59461073
TSK010029,S053,105.25561762,105.25561762
TSK010029,S054,42.00596851,42.00596851
TSK010029,S055,43.39425644,43.39425644
TSK010029,S056,85.96012857,85.96012857
TSK010029,S057,24.75548228,24.75548228
TSK010029,S058,22.61970694,22.61970694
TSK010029,S059,13.56157666,13.56157666
TSK010029,S060,68.84736778,68.84736778
TSK010029,S061,75.95026676,75.95026676
TSK010029,S062,13.56157666,13.56157666
TSK010029,S063,48.05425137,48.05425137
TSK010029,S064,87.0970777,87.0970777
TSK010029,S065,35.76154288,35.76154288
TSK010029,S066,48.86872426,48.86872426
TSK010029,S067,160.6428035,160.6428035
TSK010029,S068,13.56157666,13.56157666
TSK010029,S069,13.56157666,13.56157666
TSK010029,S070,56.14727458,56.14727458
TSK010029,S071,86.27884885,86.27884885
TSK010029,S072,40.56978713,40.56978713
TSK010029,S073,69.43853267,69.43853267
TSK010029,S074,26.32924296,26.32924296
TSK010029,S075,42.00596851,42.00596851
TSK010029,S076,48.48256366,48.48256366
TSK010029,S077,74.78205594,74.78205594
TSK010029,S078,30.41540337,30.41540337
TSK010029,S079,13.56157666,13.56157666
TSK010029,S080,62.23314036,62.23314036
TSK010029,S081,35.33988288,35.33988288
TSK010029,S082,101.8578531,101.8578531
TSK010029,S083,26.40525024,26.40525024
TSK010029,S084,148.23792783,148.23792783
TSK010029,S085,45.95851332,45.95851332
TSK010029,S086,13.56157666,13.56157666
TSK010029,S087,40.14017338,40.14017338
TSK010029,S088,58.30234293,58.30234293
TSK010029,S089,55.43501054,55.43501054
TSK010029,S090,13.56157666,13.56157666
TSK010029,S091,13.56157666,13.56157666
TSK010029,S092,13.56157666,13.56157666
TSK010029,S093,35.7058955,35.7058955
TSK010029,S094,28.14375115,28.14375115
TSK010029,S095,66.09300998,66.09300998
TSK010029,S096,102.69292874,102.69292874
TSK010029,S097,185.36882452,185.36882452
TSK010029,S098,13.56157666,13.56157666
TSK010029,S099,13.56157666,13.56157666
TSK010029,S100,62.11607123,62.11607123
TSK010036,S001,13.34611207,13.34611207
TSK010036,S002,24.36344089,24.36344089
TSK010036,S003,7.47396555,7.47396555
TSK010036,S004,7.47396555,7.47396555
TSK010036,S005,7.47396555,7.47396555
TSK010036,S006,25.56183628,25.56183628
TSK010036,S007,14.05109011,14.05109011
TSK010036,S008,11.45987901,11.45987901
TSK010036,S009,40.25787658,40.25787658
TSK010036,S010,13.34611207,13.34611207
TSK010036,S011,32.30975312,32.30975312
TSK010036,S012,56.84138438,56.84138438
TSK010036,S013,25.26165423,25.26165423
TSK010036,S014,14.77529622,14.77529622
TSK010036,S015,22.27560666,22.27560666
TSK010036,S016,7.47396555,7.47396555
TSK010036,S017,24.42764104,24.42764104
TSK010036,S018,14.29132413,14.29132413
TSK010036,S019,28.89204923,28.89204923
TSK010036,S020,36.25232567,36.25232567
TSK010036,S021,7.47396555,7.47396555
TSK010036,S022,31.52966522,31.52966522
TSK010036,S023,7.47396555,7.47396555
TSK010036,S024,40.57835959,40.57835959
TSK010036,S025,27.55071887,27.55071887
TSK010036,S026,7.47396555,7.47396555
TSK010036,S027,7.47396555,7.47396555
TSK010036,S028,32.07496384,32.07496384
TSK010036,S029,26.35585815,26.35585815
TSK010036,S030,13.10106914,13.10106914
TSK010036,S031,17.87910976,17.87910976
TSK010036,S032,16.30628599,16.30628599
TSK010036,S033,11.68284144,11.68284144
TSK010036,S034,37.63084976,37.63084976
TSK010036,S035,18.85446717,18.85446717
TSK010036,S036,19.32199661,19.32199661
TSK010036,S037,13.68059924,13.68059924
TSK010036,S038,7.47396555,7.47396555
TSK010036,S039,7.47396555,7.47396555
TSK010036,S040,24.42764104,24.42764104
TSK010036,S041,47.87056634,47.87056634
TSK010036,S042,7.47396555,7.47396555
TSK010036,S043,7.47396555,7.47396555
TSK010036,S044,7.47396555,7.47396555
TSK010036,S045,28.89204923,28.89204923
TSK010036,S046,26.68366116,26.68366116
TSK010036,S047,14.1997863,14.1997863
TSK010036,S048,37.12304251,37.12304251
TSK010036,S049,7.47396555,7.47396555
TSK010036,S050,70.39054453,70.39054453
TSK010036,S051,7.47396555,7.47396555
TSK010036,S052,26.68366116,26.68366116
TSK010036,S053,51.99536507,51.99536507
TSK010036,S054,23.20869334,23.20869334
TSK010036,S055,25.03774979,25.03774979
TSK010036,S056,48.90507843,48.90507843
TSK010036,S057,14.91088576,14.91088576
TSK010036,S058,13.34611207,13.34611207
TSK010036,S059,7.47396555,7.47396555
TSK010036,S060,39.63829547,39.63829547
TSK010036,S061,36.73114701,36.73114701
TSK010036,S062,7.47396555,7.47396555
TSK010036,S063,27.55071887,27.55071887
TSK010036,S064,49.91495477,49.91495477
TSK010036,S065,21.20329034,21.20329034
TSK010036,S066,27.14211828,27.14211828
TSK010036,S067,83.82834832,83.82834832
TSK010036,S068,7.47396555,7.47396555
TSK010036,S069,7.47396555,7.47396555
TSK010036,S070,32.61336907,32.61336907
TSK010036,S071,49.34019039,49.34019039
TSK010036,S072,25.44495731,25.44495731
TSK010036,S073,37.63084976,37.63084976
TSK010036,S074,14.99691829,14.99691829
TSK010036,S075,23.20869334,23.20869334
TSK010036,S076,26.44493916,26.44493916
TSK010036,S077,40.49802693,40.49802693
TSK010036,S078,18.70779534,18.70779534
TSK010036,S079,7.47396555,7.47396555
TSK010036,S080,36.75912938,36.75912938
TSK010036,S081,21.25620065,21.25620065
TSK010036,S082,46.30952755,46.30952755
TSK010036,S083,16.07942578,16.07942578
TSK010036,S084,74.24611465,74.24611465
TSK010036,S085,28.907959,28.907959
TSK010036,S086,7.47396555,7.47396555
TSK010036,S087,23.96511381,23.96511381
TSK010036,S088,33.9437223,33.9437223
TSK010036,S089,29.75629617,29.75629617
TSK010036,S090,7.47396555,7.47396555
TSK010036,S091,7.47396555,7.47396555
TSK010036,S092,7.47396555,7.47396555
TSK010036,S093,21.04911089,21.04911089
TSK010036,S094,17.24898868,17.24898868
TSK010036,S095,37.95650897,37.95650897
TSK010036,S096,53.80257757,53.80257757
TSK010036,S097,100.65264172,100.65264172
TSK010036,S098,7.47396555,7.47396555
TSK010036,S099,7.47396555,7.47396555
TSK010036,S100,34.27115432,34.27115432
TSK010039,S001,7.59478232,7.59478232
TSK010039,S002,10.13143992,10.13143992
TSK010039,S003,4.24159538,4.24159538
TSK010039,S004,4.24159538,4.24159538
TSK010039,S005,4.24159538,4.24159538
TSK010039,S006,14.30311656,14.30311656
TSK010039,S007,7.83377999,7.83377999
TSK010039,S008,7.34025835,7.34025835
TSK010039,S009,22.14965396,22.14965396
TSK010039,S010,7.59478232,7.59478232
TSK010039,S011,17.91216511,17.91216511
TSK010039,S012,25.64720337,25.64720337
TSK010039,S013,11.1739001,11.1739001
TSK010039,S014,8.40467,8.40467
TSK010039,S015,12.31369595,12.31369595
TSK010039,S016,4.24159538,4.24159538
TSK010039,S017,13.04773987,13.04773987
TSK010039,S018,9.68257819,9.68257819
TSK010039,S019,15.74636122,15.74636122
TSK010039,S020,20.60759232,20.60759232
TSK010039,S021,4.24159538,4.24159538
TSK010039,S022,17.21127029,17.21127029
TSK010039,S023,4.24159538,4.24159538
TSK010039,S024,21.9990205,21.9990205
TSK010039,S025,14.49571821,14.49571821
TSK010039,S026,4.24159538,4.24159538
TSK010039,S027,4.24159538,4.24159538
TSK010039,S028,15.0433915,15.0433915
TSK010039,S029,14.37456052,14.37456052
TSK010039,S030,6.67512627,6.67512627
TSK010039,S031,9.84860194,9.84860194
TSK010039,S032,10.14866813,10.14866813
TSK010039,S033,7.17304111,7.17304111
TSK010039,S034,19.38309789,19.38309789
TSK010039,S035,12.0151758,12.0151758
TSK010039,S036,11.96665316,11.96665316
TSK010039,S037,8.45178826,8.45178826
TSK010039,S038,4.24159538,4.24159538
TSK010039,S039,4.24159538,4.24159538
TSK010039,S040,13.04773987,13.04773987
TSK010039,S041,21.91936999,21.91936999
TSK010039,S042,4.24159538,4.24159538
TSK010039,S043,4.24159538,4.24159538
TSK010039,S044,4.24159538,4.24159538
TSK010039,S045,15.74636122,15.74636122
TSK010039,S046,13.22860592,13.22860592
TSK010039,S047,8.35562249,8.35562249
TSK010039,S048,19.32070744,19.32070744
TSK010039,S049,4.24159538,4.24159538
TSK010039,S050,31.55473407,31.55473407
TSK010039,S051,4.24159538,4.24159538
TSK010039,S052,13.22860592,13.22860592
TSK010039,S053,22.19041368,22.19041368
TSK010039,S054,13.12219027,13.12219027
TSK010039,S055,14.06038921,14.06038921
TSK010039,S056,26.03139361,26.03139361
TSK010039,S057,8.75244103,8.75244103
TSK010039,S058,7.59478232,7.59478232
TSK010039,S059,4.24159538,4.24159538
TSK010039,S060,20.17138782,20.17138782
TSK010039,S061,16.85730734,16.85730734
TSK010039,S062,4.24159538,4.24159538
TSK010039,S063,14.49571821,14.49571821
TSK010039,S064,23.48574837,23.48574837
TSK010039,S065,12.19983519,12.19983519
TSK010039,S066,13.99931116,13.99931116
TSK010039,S067,36.59217806,36.59217806
TSK010039,S068,4.24159538,4.24159538
TSK010039,S069,4.24159538,4.24159538
TSK010039,S070,15.70211154,15.70211154
TSK010039,S071,23.19535916,23.19535916
TSK010039,S072,14.51776651,14.51776651
TSK010039,S073,19.38309789,19.38309789
TSK010039,S074,7.42200442,7.42200442
TSK010039,S075,13.12219027,13.12219027
TSK010039,S076,16.5093272,16.5093272
TSK010039,S077,18.88927354,18.88927354
TSK010039,S078,10.96051773,10.96051773
TSK010039,S079,4.24159538,4.24159538
TSK010039,S080,16.66522096,16.66522096
TSK010039,S081,11.22598161,11.22598161
