vehicle_id,task_id,q_ki
VEH000028,TSK003450,1
VEH000420,TSK003450,1
VEH000246,TSK003450,0
VEH000528,TSK003450,1
VEH000367,TSK003450,1
VEH000012,TSK003450,1
VEH000365,TSK003450,1
VEH000431,TSK003450,1
VEH000408,TSK003450,1
VEH000100,TSK003450,0
VEH000091,TSK003450,1
VEH000397,TSK003450,1
VEH000252,TSK003450,1
VEH000477,TSK003450,1
VEH000320,TSK003450,0
VEH000231,TSK003450,1
VEH000336,TSK003450,1
VEH000079,TSK003450,1
VEH000352,TSK003450,1
VEH000083,TSK003450,1
VEH000066,TSK003450,1
VEH000078,TSK003450,1
VEH000050,TSK003450,0
VEH000360,TSK003450,1
VEH000401,TSK003450,1
VEH000375,TSK003450,1
VEH000419,TSK003450,1
VEH000488,TSK003450,0
VEH000279,TSK003450,1
VEH000292,TSK003450,1
VEH000095,TSK003450,1
VEH000227,TSK003450,1
VEH000377,TSK003450,1
VEH000003,TSK003450,1
VEH000019,TSK003450,1
VEH000459,TSK003450,1
VEH000044,TSK003450,1
VEH000416,TSK003450,0
VEH000080,TSK003450,1
VEH000331,TSK003450,0
VEH000064,TSK003450,1
VEH000296,TSK003450,1
VEH000530,TSK003450,0
VEH000043,TSK003450,1
VEH000264,TSK003450,1
VEH000340,TSK003456,0
VEH000348,TSK003456,1
VEH000514,TSK003456,1
VEH000430,TSK003456,1
VEH000393,TSK003456,1
VEH000513,TSK003456,1
VEH000037,TSK003456,1
VEH000492,TSK003456,1
VEH000440,TSK003456,1
VEH000506,TSK003456,1
VEH000364,TSK003456,1
VEH000229,TSK003456,1
VEH000368,TSK003456,0
VEH000087,TSK003456,0
VEH000308,TSK003456,1
VEH000376,TSK003456,0
VEH000525,TSK003456,1
VEH000484,TSK003456,0
VEH000455,TSK003456,0
VEH000062,TSK003456,1
VEH000510,TSK003456,1
VEH000356,TSK003456,1
VEH000058,TSK003456,1
VEH000082,TSK003456,1
VEH000394,TSK003456,1
VEH000519,TSK003456,1
VEH000337,TSK003456,0
VEH000052,TSK003456,1
VEH000226,TSK003456,0
VEH000512,TSK003456,1
VEH000518,TSK003456,1
VEH000328,TSK003456,1
VEH000342,TSK003456,1
VEH000313,TSK003456,1
VEH000504,TSK003456,0
VEH000097,TSK003456,1
VEH000311,TSK003456,1
VEH000301,TSK003456,1
VEH000081,TSK003456,1
VEH000051,TSK003456,1
VEH000024,TSK003456,1
VEH000098,TSK003456,1
VEH000032,TSK003456,1
VEH000005,TSK003456,0
VEH000247,TSK003456,1
VEH000070,TSK003456,0
VEH000225,TSK003456,1
VEH000406,TSK003456,1
VEH000086,TSK003456,1
VEH000327,TSK003456,1
VEH000008,TSK003456,1
VEH000222,TSK003456,1
VEH000067,TSK003456,1
VEH000060,TSK003456,1
VEH000034,TSK003456,1
VEH000028,TSK003456,1
VEH000420,TSK003456,1
VEH000246,TSK003456,1
VEH000528,TSK003456,1
VEH000367,TSK003456,1
VEH000012,TSK003456,1
VEH000365,TSK003456,1
VEH000431,TSK003456,1
VEH000408,TSK003456,1
VEH000100,TSK003456,1
VEH000091,TSK003456,1
VEH000397,TSK003456,0
VEH000252,TSK003456,0
VEH000477,TSK003456,1
VEH000320,TSK003456,1
VEH000231,TSK003456,1
VEH000336,TSK003456,0
VEH000079,TSK003456,1
VEH000352,TSK003456,1
VEH000083,TSK003456,1
VEH000066,TSK003456,1
VEH000078,TSK003456,0
VEH000050,TSK003456,1
VEH000360,TSK003456,1
VEH000401,TSK003456,1
VEH000375,TSK003456,0
VEH000419,TSK003456,1
VEH000488,TSK003456,0
VEH000279,TSK003456,1
VEH000292,TSK003456,1
VEH000095,TSK003456,1
VEH000227,TSK003456,1
VEH000377,TSK003456,1
VEH000003,TSK003456,1
VEH000019,TSK003456,1
VEH000459,TSK003456,1
VEH000044,TSK003456,1
VEH000416,TSK003456,1
VEH000080,TSK003456,1
VEH000331,TSK003456,1
VEH000064,TSK003456,0
VEH000296,TSK003456,0
VEH000530,TSK003456,0
VEH000043,TSK003456,1
VEH000264,TSK003456,1
VEH000340,TSK003506,1
VEH000348,TSK003506,1
VEH000514,TSK003506,1
VEH000430,TSK003506,1
VEH000393,TSK003506,1
VEH000513,TSK003506,1
VEH000037,TSK003506,0
VEH000492,TSK003506,1
VEH000440,TSK003506,1
VEH000506,TSK003506,0
VEH000364,TSK003506,1
VEH000229,TSK003506,0
VEH000368,TSK003506,1
VEH000087,TSK003506,1
VEH000308,TSK003506,1
VEH000376,TSK003506,1
VEH000525,TSK003506,0
VEH000484,TSK003506,0
VEH000455,TSK003506,1
VEH000062,TSK003506,1
VEH000510,TSK003506,1
VEH000356,TSK003506,1
VEH000058,TSK003506,1
VEH000082,TSK003506,1
VEH000394,TSK003506,1
VEH000519,TSK003506,1
VEH000337,TSK003506,1
VEH000052,TSK003506,1
VEH000226,TSK003506,1
VEH000512,TSK003506,1
VEH000518,TSK003506,1
VEH000328,TSK003506,1
VEH000342,TSK003506,1
VEH000313,TSK003506,1
VEH000504,TSK003506,0
VEH000097,TSK003506,1
VEH000311,TSK003506,0
VEH000301,TSK003506,1
VEH000081,TSK003506,1
VEH000051,TSK003506,1
VEH000024,TSK003506,1
VEH000098,TSK003506,1
VEH000032,TSK003506,0
VEH000005,TSK003506,1
VEH000247,TSK003506,0
VEH000070,TSK003506,1
VEH000225,TSK003506,1
VEH000406,TSK003506,1
VEH000086,TSK003506,1
VEH000327,TSK003506,1
VEH000008,TSK003506,1
VEH000222,TSK003506,0
VEH000067,TSK003506,0
VEH000060,TSK003506,1
VEH000034,TSK003506,1
VEH000028,TSK003506,1
VEH000420,TSK003506,0
VEH000246,TSK003506,1
VEH000528,TSK003506,1
VEH000367,TSK003506,1
VEH000012,TSK003506,0
VEH000365,TSK003506,1
VEH000431,TSK003506,1
VEH000408,TSK003506,0
VEH000100,TSK003506,1
VEH000091,TSK003506,1
VEH000397,TSK003506,1
VEH000252,TSK003506,1
VEH000477,TSK003506,1
VEH000320,TSK003506,1
VEH000231,TSK003506,1
VEH000336,TSK003506,1
VEH000079,TSK003506,1
VEH000352,TSK003506,0
VEH000083,TSK003506,1
VEH000066,TSK003506,0
VEH000078,TSK003506,1
VEH000050,TSK003506,1
VEH000360,TSK003506,1
VEH000401,TSK003506,1
VEH000375,TSK003506,1
VEH000419,TSK003506,0
VEH000488,TSK003506,1
VEH000279,TSK003506,1
VEH000292,TSK003506,1
VEH000095,TSK003506,1
VEH000227,TSK003506,0
VEH000377,TSK003506,0
VEH000003,TSK003506,1
VEH000019,TSK003506,1
VEH000459,TSK003506,1
VEH000044,TSK003506,1
VEH000416,TSK003506,1
VEH000080,TSK003506,1
VEH000331,TSK003506,1
VEH000064,TSK003506,1
VEH000296,TSK003506,1
VEH000530,TSK003506,1
VEH000043,TSK003506,0
VEH000264,TSK003506,1
VEH000340,TSK003510,1
VEH000348,TSK003510,1
VEH000514,TSK003510,1
VEH000430,TSK003510,0
VEH000393,TSK003510,1
VEH000513,TSK003510,1
VEH000037,TSK003510,1
VEH000492,TSK003510,1
VEH000440,TSK003510,1
VEH000506,TSK003510,1
VEH000364,TSK003510,1
VEH000229,TSK003510,1
VEH000368,TSK003510,0
VEH000087,TSK003510,1
VEH000308,TSK003510,1
VEH000376,TSK003510,1
VEH000525,TSK003510,1
VEH000484,TSK003510,1
VEH000455,TSK003510,1
VEH000062,TSK003510,0
VEH000510,TSK003510,1
VEH000356,TSK003510,1
VEH000058,TSK003510,1
VEH000082,TSK003510,0
VEH000394,TSK003510,1
VEH000519,TSK003510,0
VEH000337,TSK003510,1
VEH000052,TSK003510,0
VEH000226,TSK003510,1
VEH000512,TSK003510,1
VEH000518,TSK003510,1
VEH000328,TSK003510,0
VEH000342,TSK003510,1
VEH000313,TSK003510,0
VEH000504,TSK003510,1
VEH000097,TSK003510,1
VEH000311,TSK003510,1
VEH000301,TSK003510,1
VEH000081,TSK003510,1
VEH000051,TSK003510,1
VEH000024,TSK003510,1
VEH000098,TSK003510,0
VEH000032,TSK003510,1
VEH000005,TSK003510,1
VEH000247,TSK003510,1
VEH000070,TSK003510,1
VEH000225,TSK003510,1
VEH000406,TSK003510,1
VEH000086,TSK003510,0
VEH000327,TSK003510,1
VEH000008,TSK003510,1
VEH000222,TSK003510,1
VEH000067,TSK003510,1
VEH000060,TSK003510,1
VEH000034,TSK003510,1
VEH000028,TSK003510,1
VEH000420,TSK003510,1
VEH000246,TSK003510,0
VEH000528,TSK003510,1
VEH000367,TSK003510,1
VEH000012,TSK003510,1
VEH000365,TSK003510,1
VEH000431,TSK003510,1
VEH000408,TSK003510,0
VEH000100,TSK003510,1
VEH000091,TSK003510,1
VEH000397,TSK003510,1
VEH000252,TSK003510,1
VEH000477,TSK003510,0
VEH000320,TSK003510,0
VEH000231,TSK003510,1
VEH000336,TSK003510,0
VEH000079,TSK003510,1
VEH000352,TSK003510,1
VEH000083,TSK003510,1
VEH000066,TSK003510,1
VEH000078,TSK003510,1
VEH000050,TSK003510,0
VEH000360,TSK003510,1
VEH000401,TSK003510,1
VEH000375,TSK003510,0
VEH000419,TSK003510,1
VEH000488,TSK003510,1
VEH000279,TSK003510,1
VEH000292,TSK003510,1
VEH000095,TSK003510,1
VEH000227,TSK003510,1
VEH000377,TSK003510,1
VEH000003,TSK003510,0
VEH000019,TSK003510,1
VEH000459,TSK003510,1
VEH000044,TSK003510,1
VEH000416,TSK003510,1
VEH000080,TSK003510,1
VEH000331,TSK003510,0
VEH000064,TSK003510,1
VEH000296,TSK003510,1
VEH000530,TSK003510,1
VEH000043,TSK003510,0
VEH000264,TSK003510,1
VEH000340,TSK003517,1
VEH000348,TSK003517,1
VEH000514,TSK003517,0
VEH000430,TSK003517,1
VEH000393,TSK003517,0
VEH000513,TSK003517,0
VEH000037,TSK003517,1
VEH000492,TSK003517,1
VEH000440,TSK003517,1
VEH000506,TSK003517,1
VEH000364,TSK003517,0
VEH000229,TSK003517,1
VEH000368,TSK003517,1
VEH000087,TSK003517,1
VEH000308,TSK003517,1
VEH000376,TSK003517,1
VEH000525,TSK003517,1
VEH000484,TSK003517,1
VEH000455,TSK003517,1
VEH000062,TSK003517,1
VEH000510,TSK003517,1
VEH000356,TSK003517,1
VEH000058,TSK003517,1
VEH000082,TSK003517,1
VEH000394,TSK003517,1
VEH000519,TSK003517,1
VEH000337,TSK003517,1
VEH000052,TSK003517,1
VEH000226,TSK003517,1
VEH000512,TSK003517,1
VEH000518,TSK003517,0
VEH000328,TSK003517,1
VEH000342,TSK003517,1
VEH000313,TSK003517,1
VEH000504,TSK003517,0
VEH000097,TSK003517,0
VEH000311,TSK003517,1
VEH000301,TSK003517,0
VEH000081,TSK003517,1
VEH000051,TSK003517,1
VEH000024,TSK003517,0
VEH000098,TSK003517,0
VEH000032,TSK003517,1
VEH000005,TSK003517,1
VEH000247,TSK003517,1
VEH000070,TSK003517,1
VEH000225,TSK003517,1
VEH000406,TSK003517,1
VEH000086,TSK003517,1
VEH000327,TSK003517,1
VEH000008,TSK003517,0
VEH000222,TSK003517,1
VEH000067,TSK003517,1
VEH000060,TSK003517,1
VEH000034,TSK003517,1
VEH000028,TSK003517,1
VEH000420,TSK003517,0
VEH000246,TSK003517,1
VEH000528,TSK003517,1
VEH000367,TSK003517,1
VEH000012,TSK003517,1
VEH000365,TSK003517,1
VEH000431,TSK003517,1
VEH000408,TSK003517,1
VEH000100,TSK003517,1
VEH000091,TSK003517,1
VEH000397,TSK003517,1
VEH000252,TSK003517,1
VEH000477,TSK003517,1
VEH000320,TSK003517,1
VEH000231,TSK003517,0
VEH000336,TSK003517,1
VEH000079,TSK003517,0
VEH000352,TSK003517,1
VEH000083,TSK003517,1
VEH000066,TSK003517,1
VEH000078,TSK003517,1
VEH000050,TSK003517,1
VEH000360,TSK003517,0
VEH000401,TSK003517,0
VEH000375,TSK003517,0
VEH000419,TSK003517,1
VEH000488,TSK003517,1
VEH000279,TSK003517,1
VEH000292,TSK003517,1
VEH000095,TSK003517,1
VEH000227,TSK003517,0
VEH000377,TSK003517,1
VEH000003,TSK003517,1
VEH000019,TSK003517,1
VEH000459,TSK003517,0
VEH000044,TSK003517,0
VEH000416,TSK003517,1
VEH000080,TSK003517,1
VEH000331,TSK003517,1
VEH000064,TSK003517,1
VEH000296,TSK003517,1
VEH000530,TSK003517,1
VEH000043,TSK003517,1
VEH000264,TSK003517,1
VEH000340,TSK003530,1
VEH000348,TSK003530,1
VEH000514,TSK003530,1
VEH000430,TSK003530,0
VEH000393,TSK003530,1
VEH000513,TSK003530,0
VEH000037,TSK003530,1
VEH000492,TSK003530,1
VEH000440,TSK003530,1
VEH000506,TSK003530,0
VEH000364,TSK003530,0
VEH000229,TSK003530,1
VEH000368,TSK003530,1
VEH000087,TSK003530,1
VEH000308,TSK003530,1
VEH000376,TSK003530,1
VEH000525,TSK003530,1
VEH000484,TSK003530,1
VEH000455,TSK003530,1
VEH000062,TSK003530,1
VEH000510,TSK003530,1
VEH000356,TSK003530,0
VEH000058,TSK003530,1
VEH000082,TSK003530,1
VEH000394,TSK003530,1
VEH000519,TSK003530,1
VEH000337,TSK003530,1
VEH000052,TSK003530,1
VEH000226,TSK003530,1
VEH000512,TSK003530,0
VEH000518,TSK003530,1
VEH000328,TSK003530,1
VEH000342,TSK003530,1
VEH000313,TSK003530,1
VEH000504,TSK003530,0
VEH000097,TSK003530,1
VEH000311,TSK003530,1
VEH000301,TSK003530,1
VEH000081,TSK003530,0
VEH000051,TSK003530,1
VEH000024,TSK003530,0
VEH000098,TSK003530,1
VEH000032,TSK003530,1
VEH000005,TSK003530,0
VEH000247,TSK003530,0
VEH000070,TSK003530,0
VEH000225,TSK003530,1
VEH000406,TSK003530,1
VEH000086,TSK003530,1
VEH000327,TSK003530,1
VEH000008,TSK003530,1
VEH000222,TSK003530,1
VEH000067,TSK003530,1
VEH000060,TSK003530,1
VEH000034,TSK003530,0
VEH000028,TSK003530,1
VEH000420,TSK003530,0
VEH000246,TSK003530,1
VEH000528,TSK003530,1
VEH000367,TSK003530,1
VEH000012,TSK003530,1
VEH000365,TSK003530,1
VEH000431,TSK003530,1
VEH000408,TSK003530,1
VEH000100,TSK003530,1
VEH000091,TSK003530,1
VEH000397,TSK003530,1
VEH000252,TSK003530,0
VEH000477,TSK003530,1
VEH000320,TSK003530,1
VEH000231,TSK003530,1
VEH000336,TSK003530,1
VEH000079,TSK003530,1
VEH000352,TSK003530,0
VEH000083,TSK003530,1
VEH000066,TSK003530,1
VEH000078,TSK003530,1
VEH000050,TSK003530,1
VEH000360,TSK003530,0
VEH000401,TSK003530,1
VEH000375,TSK003530,1
VEH000419,TSK003530,1
VEH000488,TSK003530,1
VEH000279,TSK003530,1
VEH000292,TSK003530,1
VEH000095,TSK003530,1
VEH000227,TSK003530,1
VEH000377,TSK003530,1
VEH000003,TSK003530,0
VEH000019,TSK003530,1
VEH000459,TSK003530,1
VEH000044,TSK003530,0
VEH000416,TSK003530,1
VEH000080,TSK003530,1
VEH000331,TSK003530,1
VEH000064,TSK003530,0
VEH000296,TSK003530,1
VEH000530,TSK003530,1
VEH000043,TSK003530,1
VEH000264,TSK003530,1
VEH000340,TSK003553,1
VEH000348,TSK003553,1
VEH000514,TSK003553,1
VEH000430,TSK003553,1
VEH000393,TSK003553,1
VEH000513,TSK003553,1
VEH000037,TSK003553,1
VEH000492,TSK003553,1
VEH000440,TSK003553,1
VEH000506,TSK003553,0
VEH000364,TSK003553,1
VEH000229,TSK003553,1
VEH000368,TSK003553,1
VEH000087,TSK003553,0
VEH000308,TSK003553,1
VEH000376,TSK003553,1
VEH000525,TSK003553,1
VEH000484,TSK003553,1
VEH000455,TSK003553,1
VEH000062,TSK003553,0
VEH000510,TSK003553,1
VEH000356,TSK003553,1
VEH000058,TSK003553,1
VEH000082,TSK003553,1
VEH000394,TSK003553,0
VEH000519,TSK003553,0
VEH000337,TSK003553,0
VEH000052,TSK003553,1
VEH000226,TSK003553,1
VEH000512,TSK003553,0
VEH000518,TSK003553,1
VEH000328,TSK003553,1
VEH000342,TSK003553,1
VEH000313,TSK003553,1
VEH000504,TSK003553,0
VEH000097,TSK003553,1
VEH000311,TSK003553,1
VEH000301,TSK003553,1
VEH000081,TSK003553,1
VEH000051,TSK003553,1
VEH000024,TSK003553,1
VEH000098,TSK003553,1
VEH000032,TSK003553,1
VEH000005,TSK003553,0
VEH000247,TSK003553,1
VEH000070,TSK003553,1
VEH000225,TSK003553,1
VEH000406,TSK003553,1
VEH000086,TSK003553,1
VEH000327,TSK003553,1
VEH000008,TSK003553,1
VEH000222,TSK003553,1
VEH000067,TSK003553,1
VEH000060,TSK003553,1
VEH000034,TSK003553,1
VEH000028,TSK003553,0
VEH000420,TSK003553,1
VEH000246,TSK003553,1
VEH000528,TSK003553,1
VEH000367,TSK003553,1
VEH000012,TSK003553,1
VEH000365,TSK003553,1
VEH000431,TSK003553,1
VEH000408,TSK003553,1
VEH000100,TSK003553,1
VEH000091,TSK003553,1
VEH000397,TSK003553,1
VEH000252,TSK003553,0
VEH000477,TSK003553,0
VEH000320,TSK003553,1
VEH000231,TSK003553,1
VEH000336,TSK003553,1
VEH000079,TSK003553,1
VEH000352,TSK003553,0
VEH000083,TSK003553,1
VEH000066,TSK003553,1
VEH000078,TSK003553,1
VEH000050,TSK003553,1
VEH000360,TSK003553,0
VEH000401,TSK003553,1
VEH000375,TSK003553,0
VEH000419,TSK003553,1
VEH000488,TSK003553,1
VEH000279,TSK003553,1
VEH000292,TSK003553,0
VEH000095,TSK003553,1
VEH000227,TSK003553,1
VEH000377,TSK003553,0
VEH000003,TSK003553,1
VEH000019,TSK003553,1
VEH000459,TSK003553,1
VEH000044,TSK003553,1
VEH000416,TSK003553,0
VEH000080,TSK003553,1
VEH000331,TSK003553,1
VEH000064,TSK003553,1
VEH000296,TSK003553,0
VEH000530,TSK003553,1
VEH000043,TSK003553,1
VEH000264,TSK003553,0
VEH000340,TSK003621,1
VEH000348,TSK003621,1
VEH000514,TSK003621,1
VEH000430,TSK003621,0
VEH000393,TSK003621,1
VEH000513,TSK003621,1
VEH000037,TSK003621,1
VEH000492,TSK003621,1
VEH000440,TSK003621,0
VEH000506,TSK003621,1
VEH000364,TSK003621,1
VEH000229,TSK003621,0
VEH000368,TSK003621,1
VEH000087,TSK003621,1
VEH000308,TSK003621,1
VEH000376,TSK003621,1
VEH000525,TSK003621,1
VEH000484,TSK003621,0
VEH000455,TSK003621,1
VEH000062,TSK003621,1
VEH000510,TSK003621,1
VEH000356,TSK003621,1
VEH000058,TSK003621,1
VEH000082,TSK003621,1
VEH000394,TSK003621,1
VEH000519,TSK003621,0
VEH000337,TSK003621,0
VEH000052,TSK003621,1
VEH000226,TSK003621,1
VEH000512,TSK003621,1
VEH000518,TSK003621,1
VEH000328,TSK003621,1
VEH000342,TSK003621,1
VEH000313,TSK003621,1
VEH000504,TSK003621,1
VEH000097,TSK003621,1
VEH000311,TSK003621,1
VEH000301,TSK003621,1
VEH000081,TSK003621,1
VEH000051,TSK003621,1
VEH000024,TSK003621,1
VEH000098,TSK003621,1
VEH000032,TSK003621,1
VEH000005,TSK003621,1
VEH000247,TSK003621,0
VEH000070,TSK003621,1
VEH000225,TSK003621,0
VEH000406,TSK003621,0
VEH000086,TSK003621,1
VEH000327,TSK003621,0
VEH000008,TSK003621,1
VEH000222,TSK003621,1
VEH000067,TSK003621,0
VEH000060,TSK003621,0
VEH000034,TSK003621,1
VEH000028,TSK003621,1
VEH000420,TSK003621,1
VEH000246,TSK003621,1
VEH000528,TSK003621,1
VEH000367,TSK003621,1
VEH000012,TSK003621,1
VEH000365,TSK003621,1
VEH000431,TSK003621,0
VEH000408,TSK003621,1
VEH000100,TSK003621,1
VEH000091,TSK003621,0
VEH000397,TSK003621,1
VEH000252,TSK003621,1
VEH000477,TSK003621,1
VEH000320,TSK003621,1
VEH000231,TSK003621,0
VEH000336,TSK003621,0
VEH000079,TSK003621,0
VEH000352,TSK003621,1
VEH000083,TSK003621,0
VEH000066,TSK003621,1
VEH000078,TSK003621,1
VEH000050,TSK003621,1
VEH000360,TSK003621,1
VEH000401,TSK003621,1
VEH000375,TSK003621,1
VEH000419,TSK003621,1
VEH000488,TSK003621,1
VEH000279,TSK003621,1
VEH000292,TSK003621,1
VEH000095,TSK003621,1
VEH000227,TSK003621,1
VEH000377,TSK003621,1
VEH000003,TSK003621,1
VEH000019,TSK003621,1
VEH000459,TSK003621,1
VEH000044,TSK003621,1
VEH000416,TSK003621,1
VEH000080,TSK003621,1
VEH000331,TSK003621,1
VEH000064,TSK003621,1
VEH000296,TSK003621,1
VEH000530,TSK003621,1
VEH000043,TSK003621,0
VEH000264,TSK003621,0
VEH000340,TSK003693,1
VEH000348,TSK003693,1
VEH000514,TSK003693,1
VEH000430,TSK003693,1
VEH000393,TSK003693,1
VEH000513,TSK003693,0
VEH000037,TSK003693,1
VEH000492,TSK003693,1
VEH000440,TSK003693,0
VEH000506,TSK003693,1
VEH000364,TSK003693,1
VEH000229,TSK003693,1
VEH000368,TSK003693,1
VEH000087,TSK003693,1
VEH000308,TSK003693,1
VEH000376,TSK003693,1
VEH000525,TSK003693,1
VEH000484,TSK003693,1
VEH000455,TSK003693,1
VEH000062,TSK003693,1
VEH000510,TSK003693,1
VEH000356,TSK003693,1
VEH000058,TSK003693,1
VEH000082,TSK003693,1
VEH000394,TSK003693,0
VEH000519,TSK003693,1
VEH000337,TSK003693,1
VEH000052,TSK003693,1
VEH000226,TSK003693,1
VEH000512,TSK003693,0
VEH000518,TSK003693,1
VEH000328,TSK003693,1
VEH000342,TSK003693,1
VEH000313,TSK003693,1
VEH000504,TSK003693,1
VEH000097,TSK003693,1
VEH000311,TSK003693,0
VEH000301,TSK003693,1
VEH000081,TSK003693,1
VEH000051,TSK003693,0
VEH000024,TSK003693,0
VEH000098,TSK003693,1
VEH000032,TSK003693,1
VEH000005,TSK003693,1
VEH000247,TSK003693,1
VEH000070,TSK003693,1
VEH000225,TSK003693,1
VEH000406,TSK003693,1
VEH000086,TSK003693,1
VEH000327,TSK003693,1
VEH000008,TSK003693,0
VEH000222,TSK003693,1
VEH000067,TSK003693,1
VEH000060,TSK003693,1
VEH000034,TSK003693,1
VEH000028,TSK003693,1
VEH000420,TSK003693,1
VEH000246,TSK003693,0
VEH000528,TSK003693,1
VEH000367,TSK003693,1
VEH000012,TSK003693,0
VEH000365,TSK003693,1
VEH000431,TSK003693,1
VEH000408,TSK003693,1
VEH000100,TSK003693,0
VEH000091,TSK003693,1
VEH000397,TSK003693,0
VEH000252,TSK003693,1
VEH000477,TSK003693,1
VEH000320,TSK003693,1
VEH000231,TSK003693,1
VEH000336,TSK003693,1
VEH000079,TSK003693,1
VEH000352,TSK003693,1
VEH000083,TSK003693,1
VEH000066,TSK003693,1
VEH000078,TSK003693,1
VEH000050,TSK003693,1
VEH000360,TSK003693,1
VEH000401,TSK003693,1
VEH000375,TSK003693,0
VEH000419,TSK003693,1
VEH000488,TSK003693,0
VEH000279,TSK003693,0
VEH000292,TSK003693,1
VEH000095,TSK003693,1
VEH000227,TSK003693,0
VEH000377,TSK003693,1
VEH000003,TSK003693,0
VEH000019,TSK003693,1
VEH000459,TSK003693,0
VEH000044,TSK003693,1
VEH000416,TSK003693,1
VEH000080,TSK003693,1
VEH000331,TSK003693,1
VEH000064,TSK003693,0
VEH000296,TSK003693,1
VEH000530,TSK003693,0
VEH000043,TSK003693,1
VEH000264,TSK003693,1
VEH000340,TSK003707,1
VEH000348,TSK003707,1
VEH000514,TSK003707,1
VEH000430,TSK003707,1
VEH000393,TSK003707,1
VEH000513,TSK003707,1
VEH000037,TSK003707,1
VEH000492,TSK003707,1
VEH000440,TSK003707,1
VEH000506,TSK003707,0
VEH000364,TSK003707,0
VEH000229,TSK003707,1
VEH000368,TSK003707,1
VEH000087,TSK003707,0
VEH000308,TSK003707,1
VEH000376,TSK003707,0
VEH000525,TSK003707,1
VEH000484,TSK003707,1
VEH000455,TSK003707,1
VEH000062,TSK003707,1
VEH000510,TSK003707,1
VEH000356,TSK003707,1
VEH000058,TSK003707,0
VEH000082,TSK003707,1
VEH000394,TSK003707,0
VEH000519,TSK003707,1
VEH000337,TSK003707,1
VEH000052,TSK003707,1
VEH000226,TSK003707,1
VEH000512,TSK003707,0
VEH000518,TSK003707,1
VEH000328,TSK003707,1
VEH000342,TSK003707,1
VEH000313,TSK003707,1
VEH000504,TSK003707,0
VEH000097,TSK003707,0
VEH000311,TSK003707,1
VEH000301,TSK003707,0
VEH000081,TSK003707,1
VEH000051,TSK003707,1
VEH000024,TSK003707,1
VEH000098,TSK003707,1
VEH000032,TSK003707,1
VEH000005,TSK003707,1
VEH000247,TSK003707,1
VEH000070,TSK003707,1
VEH000225,TSK003707,0
VEH000406,TSK003707,1
VEH000086,TSK003707,0
VEH000327,TSK003707,0
VEH000008,TSK003707,1
VEH000222,TSK003707,1
VEH000067,TSK003707,1
VEH000060,TSK003707,1
VEH000034,TSK003707,1
VEH000028,TSK003707,1
VEH000420,TSK003707,1
VEH000246,TSK003707,1
VEH000528,TSK003707,1
VEH000367,TSK003707,1
VEH000012,TSK003707,1
VEH000365,TSK003707,1
VEH000431,TSK003707,1
VEH000408,TSK003707,1
VEH000100,TSK003707,1
VEH000091,TSK003707,1
VEH000397,TSK003707,1
VEH000252,TSK003707,1
VEH000477,TSK003707,1
VEH000320,TSK003707,1
VEH000231,TSK003707,0
VEH000336,TSK003707,1
VEH000079,TSK003707,1
VEH000352,TSK003707,1
VEH000083,TSK003707,1
VEH000066,TSK003707,1
VEH000078,TSK003707,1
VEH000050,TSK003707,1
VEH000360,TSK003707,1
VEH000401,TSK003707,1
VEH000375,TSK003707,1
VEH000419,TSK003707,1
VEH000488,TSK003707,0
VEH000279,TSK003707,0
VEH000292,TSK003707,1
VEH000095,TSK003707,1
VEH000227,TSK003707,0
VEH000377,TSK003707,1
VEH000003,TSK003707,1
VEH000019,TSK003707,1
VEH000459,TSK003707,0
VEH000044,TSK003707,1
VEH000416,TSK003707,1
VEH000080,TSK003707,1
VEH000331,TSK003707,0
VEH000064,TSK003707,1
VEH000296,TSK003707,1
VEH000530,TSK003707,1
VEH000043,TSK003707,1
VEH000264,TSK003707,0
VEH000340,TSK003711,1
VEH000348,TSK003711,1
VEH000514,TSK003711,1
VEH000430,TSK003711,1
VEH000393,TSK003711,1
VEH000513,TSK003711,0
VEH000037,TSK003711,1
VEH000492,TSK003711,1
VEH000440,TSK003711,1
VEH000506,TSK003711,1
VEH000364,TSK003711,0
VEH000229,TSK003711,1
VEH000368,TSK003711,0
VEH000087,TSK003711,1
VEH000308,TSK003711,1
VEH000376,TSK003711,1
VEH000525,TSK003711,1
VEH000484,TSK003711,1
VEH000455,TSK003711,1
VEH000062,TSK003711,1
VEH000510,TSK003711,1
VEH000356,TSK003711,1
VEH000058,TSK003711,1
VEH000082,TSK003711,1
VEH000394,TSK003711,1
VEH000519,TSK003711,1
VEH000337,TSK003711,1
VEH000052,TSK003711,1
VEH000226,TSK003711,1
VEH000512,TSK003711,0
VEH000518,TSK003711,1
VEH000328,TSK003711,1
VEH000342,TSK003711,1
VEH000313,TSK003711,1
VEH000504,TSK003711,1
VEH000097,TSK003711,1
VEH000311,TSK003711,1
VEH000301,TSK003711,1
VEH000081,TSK003711,1
VEH000051,TSK003711,0
VEH000024,TSK003711,1
VEH000098,TSK003711,1
VEH000032,TSK003711,0
VEH000005,TSK003711,1
VEH000247,TSK003711,1
VEH000070,TSK003711,0
VEH000225,TSK003711,1
VEH000406,TSK003711,1
VEH000086,TSK003711,1
VEH000327,TSK003711,1
VEH000008,TSK003711,1
VEH000222,TSK003711,1
VEH000067,TSK003711,1
