task_id,scenario_id,self_base_loss,outsourced_loss
TSK004418,S025,38.05560789,38.05560789
TSK004418,S026,20.21895844,20.21895844
TSK004418,S027,45.63610991,45.63610991
TSK004418,S028,8.39523464,8.39523464
TSK004418,S029,24.27222052,24.27222052
TSK004418,S030,31.34711805,31.34711805
TSK004418,S031,57.17545557,57.17545557
TSK004418,S032,27.0368685,27.0368685
TSK004418,S033,21.40901504,21.40901504
TSK004418,S034,8.39523464,8.39523464
TSK004418,S035,56.29186299,56.29186299
TSK004418,S036,8.39523464,8.39523464
TSK004418,S037,18.02032657,18.02032657
TSK004418,S038,26.14894976,26.14894976
TSK004418,S039,16.93114254,16.93114254
TSK004418,S040,29.53076259,29.53076259
TSK004418,S041,8.39523464,8.39523464
TSK004418,S042,8.39523464,8.39523464
TSK004418,S043,32.11699434,32.11699434
TSK004418,S044,88.26335709,88.26335709
TSK004418,S045,8.39523464,8.39523464
TSK004418,S046,8.39523464,8.39523464
TSK004418,S047,54.26935551,54.26935551
TSK004418,S048,25.5664798,25.5664798
TSK004418,S049,8.39523464,8.39523464
TSK004418,S050,12.28599982,12.28599982
TSK004418,S051,21.10324575,21.10324575
TSK004418,S052,40.69060514,40.69060514
TSK004418,S053,8.39523464,8.39523464
TSK004418,S054,31.18441368,31.18441368
TSK004418,S055,30.18822046,30.18822046
TSK004418,S056,20.674137,20.674137
TSK004418,S057,28.17132527,28.17132527
TSK004418,S058,8.39523464,8.39523464
TSK004418,S059,20.36809296,20.36809296
TSK004418,S060,38.32286497,38.32286497
TSK004418,S061,8.39523464,8.39523464
TSK004418,S062,16.59208578,16.59208578
TSK004418,S063,53.37506558,53.37506558
TSK004418,S064,8.39523464,8.39523464
TSK004418,S065,35.46510938,35.46510938
TSK004418,S066,15.0234978,15.0234978
TSK004418,S067,8.39523464,8.39523464
TSK004418,S068,31.10102598,31.10102598
TSK004418,S069,59.73128664,59.73128664
TSK004418,S070,45.96759802,45.96759802
TSK004418,S071,25.77363446,25.77363446
TSK004418,S072,29.61343596,29.61343596
TSK004418,S073,14.98858422,14.98858422
TSK004418,S074,8.39523464,8.39523464
TSK004418,S075,23.32739041,23.32739041
TSK004418,S076,31.12306166,31.12306166
TSK004418,S077,8.39523464,8.39523464
TSK004418,S078,19.54321344,19.54321344
TSK004418,S079,8.39523464,8.39523464
TSK004418,S080,8.39523464,8.39523464
TSK004418,S081,25.15996075,25.15996075
TSK004418,S082,79.99693776,79.99693776
TSK004418,S083,27.47817543,27.47817543
TSK004418,S084,18.96535757,18.96535757
TSK004418,S085,31.18441368,31.18441368
TSK004418,S086,18.96535757,18.96535757
TSK004418,S087,8.39523464,8.39523464
TSK004418,S088,30.2612441,30.2612441
TSK004418,S089,29.24084822,29.24084822
TSK004418,S090,67.13307793,67.13307793
TSK004418,S091,18.02032657,18.02032657
TSK004418,S092,18.58316341,18.58316341
TSK004418,S093,84.72041539,84.72041539
TSK004418,S094,44.55273074,44.55273074
TSK004418,S095,45.63610991,45.63610991
TSK004418,S096,24.23196929,24.23196929
TSK004418,S097,97.14683249,97.14683249
TSK004418,S098,53.37506558,53.37506558
TSK004418,S099,25.5664798,25.5664798
TSK004418,S100,47.51400082,47.51400082
TSK004420,S001,2.38755339,2.38755339
TSK004420,S002,1.57738426,1.57738426
TSK004420,S003,1.68699047,1.68699047
TSK004420,S004,1.17475822,1.17475822
TSK004420,S005,4.78894484,4.78894484
TSK004420,S006,0.57208384,0.57208384
TSK004420,S007,0.98211848,0.98211848
TSK004420,S008,0.5019019,0.5019019
TSK004420,S009,1.3363199,1.3363199
TSK004420,S010,1.50975191,1.50975191
TSK004420,S011,3.32853042,3.32853042
TSK004420,S012,1.49614184,1.49614184
TSK004420,S013,1.25656646,1.25656646
TSK004420,S014,1.14530006,1.14530006
TSK004420,S015,2.06966331,2.06966331
TSK004420,S016,1.96074845,1.96074845
TSK004420,S017,1.25575226,1.25575226
TSK004420,S018,0.5019019,0.5019019
TSK004420,S019,0.5019019,0.5019019
TSK004420,S020,0.90138233,0.90138233
TSK004420,S021,1.27930148,1.27930148
TSK004420,S022,1.01482387,1.01482387
TSK004420,S023,1.24898991,1.24898991
TSK004420,S024,1.36065805,1.36065805
TSK004420,S025,1.96074845,1.96074845
TSK004420,S026,1.2024659,1.2024659
TSK004420,S027,2.04592733,2.04592733
TSK004420,S028,0.5019019,0.5019019
TSK004420,S029,1.18710999,1.18710999
TSK004420,S030,1.77040533,1.77040533
TSK004420,S031,2.24367301,2.24367301
TSK004420,S032,1.7824891,1.7824891
TSK004420,S033,1.10047908,1.10047908
TSK004420,S034,0.5019019,0.5019019
TSK004420,S035,1.68385674,1.68385674
TSK004420,S036,0.5019019,0.5019019
TSK004420,S037,1.25949822,1.25949822
TSK004420,S038,1.4116951,1.4116951
TSK004420,S039,1.04757946,1.04757946
TSK004420,S040,1.49576899,1.49576899
TSK004420,S041,0.5019019,0.5019019
TSK004420,S042,0.5019019,0.5019019
TSK004420,S043,1.30341015,1.30341015
TSK004420,S044,3.42540145,3.42540145
TSK004420,S045,0.5019019,0.5019019
TSK004420,S046,0.5019019,0.5019019
TSK004420,S047,2.16528341,2.16528341
TSK004420,S048,1.353908,1.353908
TSK004420,S049,0.5019019,0.5019019
TSK004420,S050,0.76289406,0.76289406
TSK004420,S051,1.25479409,1.25479409
TSK004420,S052,2.38755339,2.38755339
TSK004420,S053,0.5019019,0.5019019
TSK004420,S054,1.51344691,1.51344691
TSK004420,S055,1.65804414,1.65804414
TSK004420,S056,1.27930148,1.27930148
TSK004420,S057,1.54735429,1.54735429
TSK004420,S058,0.5019019,0.5019019
TSK004420,S059,1.32543162,1.32543162
TSK004420,S060,1.73015954,1.73015954
TSK004420,S061,0.5019019,0.5019019
TSK004420,S062,1.00752495,1.00752495
TSK004420,S063,1.61187834,1.61187834
TSK004420,S064,0.5019019,0.5019019
TSK004420,S065,2.16117496,2.16117496
TSK004420,S066,0.82321599,0.82321599
TSK004420,S067,0.5019019,0.5019019
TSK004420,S068,1.59652903,1.59652903
TSK004420,S069,2.64012693,2.64012693
TSK004420,S070,1.85022325,1.85022325
TSK004420,S071,1.47863478,1.47863478
TSK004420,S072,1.38331273,1.38331273
TSK004420,S073,0.79092095,0.79092095
TSK004420,S074,0.5019019,0.5019019
TSK004420,S075,1.16077258,1.16077258
TSK004420,S076,1.49445503,1.49445503
TSK004420,S077,0.5019019,0.5019019
TSK004420,S078,0.83039347,0.83039347
TSK004420,S079,0.5019019,0.5019019
TSK004420,S080,0.5019019,0.5019019
TSK004420,S081,1.3363199,1.3363199
TSK004420,S082,4.15010837,4.15010837
TSK004420,S083,0.97281551,0.97281551
TSK004420,S084,1.19642965,1.19642965
TSK004420,S085,1.51344691,1.51344691
TSK004420,S086,1.19642965,1.19642965
TSK004420,S087,0.5019019,0.5019019
TSK004420,S088,1.45382231,1.45382231
TSK004420,S089,1.11681134,1.11681134
TSK004420,S090,2.54802783,2.54802783
TSK004420,S091,1.25949822,1.25949822
TSK004420,S092,1.19095221,1.19095221
TSK004420,S093,2.9749299,2.9749299
TSK004420,S094,1.76231704,1.76231704
TSK004420,S095,2.04592733,2.04592733
TSK004420,S096,1.34222218,1.34222218
TSK004420,S097,3.57322735,3.57322735
TSK004420,S098,1.61187834,1.61187834
TSK004420,S099,1.353908,1.353908
TSK004420,S100,1.89283287,1.89283287
TSK004448,S001,14.69014223,14.69014223
TSK004448,S002,10.13836753,10.13836753
TSK004448,S003,10.78650293,10.78650293
TSK004448,S004,7.45301485,7.45301485
TSK004448,S005,31.5407349,31.5407349
TSK004448,S006,3.50789189,3.50789189
TSK004448,S007,5.89699641,5.89699641
TSK004448,S008,3.05234465,3.05234465
TSK004448,S009,8.48744662,8.48744662
TSK004448,S010,9.62461599,9.62461599
TSK004448,S011,22.36559232,22.36559232
TSK004448,S012,9.83231313,9.83231313
TSK004448,S013,7.90991457,7.90991457
TSK004448,S014,7.24136635,7.24136635
TSK004448,S015,12.36446288,12.36446288
TSK004448,S016,12.47393566,12.47393566
TSK004448,S017,8.02550682,8.02550682
TSK004448,S018,3.05234465,3.05234465
TSK004448,S019,3.05234465,3.05234465
TSK004448,S020,5.76988678,5.76988678
TSK004448,S021,8.35141444,8.35141444
TSK004448,S022,6.44107215,6.44107215
TSK004448,S023,7.79209201,7.79209201
TSK004448,S024,8.70536117,8.70536117
TSK004448,S025,12.47393566,12.47393566
TSK004448,S026,7.45334962,7.45334962
TSK004448,S027,13.31371951,13.31371951
TSK004448,S028,3.05234465,3.05234465
TSK004448,S029,7.5936349,7.5936349
TSK004448,S030,10.81726464,10.81726464
TSK004448,S031,14.53459163,14.53459163
TSK004448,S032,11.22204004,11.22204004
TSK004448,S033,6.85252589,6.85252589
TSK004448,S034,3.05234465,3.05234465
TSK004448,S035,10.724351,10.724351
TSK004448,S036,3.05234465,3.05234465
TSK004448,S037,7.84042526,7.84042526
TSK004448,S038,9.0711066,9.0711066
TSK004448,S039,6.38118448,6.38118448
TSK004448,S040,9.25376737,9.25376737
TSK004448,S041,3.05234465,3.05234465
TSK004448,S042,3.05234465,3.05234465
TSK004448,S043,8.53782954,8.53782954
TSK004448,S044,21.19149541,21.19149541
TSK004448,S045,3.05234465,3.05234465
TSK004448,S046,3.05234465,3.05234465
TSK004448,S047,13.8589367,13.8589367
TSK004448,S048,8.40774001,8.40774001
TSK004448,S049,3.05234465,3.05234465
TSK004448,S050,4.7865167,4.7865167
TSK004448,S051,7.98491325,7.98491325
TSK004448,S052,14.69014223,14.69014223
TSK004448,S053,3.05234465,3.05234465
TSK004448,S054,9.71555504,9.71555504
TSK004448,S055,10.49669592,10.49669592
TSK004448,S056,8.35141444,8.35141444
TSK004448,S057,9.77543633,9.77543633
TSK004448,S058,3.05234465,3.05234465
TSK004448,S059,8.44428243,8.44428243
TSK004448,S060,11.03044031,11.03044031
TSK004448,S061,3.05234465,3.05234465
TSK004448,S062,6.24984125,6.24984125
TSK004448,S063,10.257143,10.257143
TSK004448,S064,3.05234465,3.05234465
TSK004448,S065,13.28002837,13.28002837
TSK004448,S066,5.32014018,5.32014018
TSK004448,S067,3.05234465,3.05234465
TSK004448,S068,10.35245151,10.35245151
TSK004448,S069,17.98372645,17.98372645
TSK004448,S070,11.93072485,11.93072485
TSK004448,S071,9.40155607,9.40155607
TSK004448,S072,8.88695425,8.88695425
TSK004448,S073,5.02256656,5.02256656
TSK004448,S074,3.05234465,3.05234465
TSK004448,S075,7.28883403,7.28883403
TSK004448,S076,9.65337093,9.65337093
TSK004448,S077,3.05234465,3.05234465
TSK004448,S078,5.16762032,5.16762032
TSK004448,S079,3.05234465,3.05234465
TSK004448,S080,3.05234465,3.05234465
TSK004448,S081,8.48744662,8.48744662
TSK004448,S082,24.91985466,24.91985466
TSK004448,S083,6.10902,6.10902
TSK004448,S084,7.66489207,7.66489207
TSK004448,S085,9.71555504,9.71555504
TSK004448,S086,7.66489207,7.66489207
TSK004448,S087,3.05234465,3.05234465
TSK004448,S088,9.35591132,9.35591132
TSK004448,S089,7.24252314,7.24252314
TSK004448,S090,16.39432038,16.39432038
TSK004448,S091,7.84042526,7.84042526
TSK004448,S092,7.3943044,7.3943044
TSK004448,S093,18.89092821,18.89092821
TSK004448,S094,11.06026633,11.06026633
TSK004448,S095,13.31371951,13.31371951
TSK004448,S096,8.24145582,8.24145582
TSK004448,S097,23.13804755,23.13804755
TSK004448,S098,10.257143,10.257143
TSK004448,S099,8.40774001,8.40774001
TSK004448,S100,12.20138474,12.20138474
TSK004499,S001,14.69014223,14.69014223
TSK004499,S002,10.13836753,10.13836753
TSK004499,S003,10.78650293,10.78650293
TSK004499,S004,7.45301485,7.45301485
TSK004499,S005,31.5407349,31.5407349
TSK004499,S006,3.50789189,3.50789189
TSK004499,S007,5.89699641,5.89699641
TSK004499,S008,3.05234465,3.05234465
TSK004499,S009,8.48744662,8.48744662
TSK004499,S010,9.62461599,9.62461599
TSK004499,S011,22.36559232,22.36559232
TSK004499,S012,9.83231313,9.83231313
TSK004499,S013,7.90991457,7.90991457
TSK004499,S014,7.24136635,7.24136635
TSK004499,S015,12.36446288,12.36446288
TSK004499,S016,12.47393566,12.47393566
TSK004499,S017,8.02550682,8.02550682
TSK004499,S018,3.05234465,3.05234465
TSK004499,S019,3.05234465,3.05234465
TSK004499,S020,5.76988678,5.76988678
TSK004499,S021,8.35141444,8.35141444
TSK004499,S022,6.44107215,6.44107215
TSK004499,S023,7.79209201,7.79209201
TSK004499,S024,8.70536117,8.70536117
TSK004499,S025,12.47393566,12.47393566
TSK004499,S026,7.45334962,7.45334962
TSK004499,S027,13.31371951,13.31371951
TSK004499,S028,3.05234465,3.05234465
TSK004499,S029,7.5936349,7.5936349
TSK004499,S030,10.81726464,10.81726464
TSK004499,S031,14.53459163,14.53459163
TSK004499,S032,11.22204004,11.22204004
TSK004499,S033,6.85252589,6.85252589
TSK004499,S034,3.05234465,3.05234465
TSK004499,S035,10.724351,10.724351
TSK004499,S036,3.05234465,3.05234465
TSK004499,S037,7.84042526,7.84042526
TSK004499,S038,9.0711066,9.0711066
TSK004499,S039,6.38118448,6.38118448
TSK004499,S040,9.25376737,9.25376737
TSK004499,S041,3.05234465,3.05234465
TSK004499,S042,3.05234465,3.05234465
TSK004499,S043,8.53782954,8.53782954
TSK004499,S044,21.19149541,21.19149541
TSK004499,S045,3.05234465,3.05234465
TSK004499,S046,3.05234465,3.05234465
TSK004499,S047,13.8589367,13.8589367
TSK004499,S048,8.40774001,8.40774001
TSK004499,S049,3.05234465,3.05234465
TSK004499,S050,4.7865167,4.7865167
TSK004499,S051,7.98491325,7.98491325
TSK004499,S052,14.69014223,14.69014223
TSK004499,S053,3.05234465,3.05234465
TSK004499,S054,9.71555504,9.71555504
TSK004499,S055,10.49669592,10.49669592
TSK004499,S056,8.35141444,8.35141444
TSK004499,S057,9.77543633,9.77543633
TSK004499,S058,3.05234465,3.05234465
TSK004499,S059,8.44428243,8.44428243
TSK004499,S060,11.03044031,11.03044031
TSK004499,S061,3.05234465,3.05234465
TSK004499,S062,6.24984125,6.24984125
TSK004499,S063,10.257143,10.257143
TSK004499,S064,3.05234465,3.05234465
TSK004499,S065,13.28002837,13.28002837
TSK004499,S066,5.32014018,5.32014018
TSK004499,S067,3.05234465,3.05234465
TSK004499,S068,10.35245151,10.35245151
TSK004499,S069,17.98372645,17.98372645
TSK004499,S070,11.93072485,11.93072485
TSK004499,S071,9.40155607,9.40155607
TSK004499,S072,8.88695425,8.88695425
TSK004499,S073,5.02256656,5.02256656
TSK004499,S074,3.05234465,3.05234465
TSK004499,S075,7.28883403,7.28883403
TSK004499,S076,9.65337093,9.65337093
TSK004499,S077,3.05234465,3.05234465
TSK004499,S078,5.16762032,5.16762032
TSK004499,S079,3.05234465,3.05234465
TSK004499,S080,3.05234465,3.05234465
TSK004499,S081,8.48744662,8.48744662
TSK004499,S082,24.91985466,24.91985466
TSK004499,S083,6.10902,6.10902
TSK004499,S084,7.66489207,7.66489207
TSK004499,S085,9.71555504,9.71555504
TSK004499,S086,7.66489207,7.66489207
TSK004499,S087,3.05234465,3.05234465
TSK004499,S088,9.35591132,9.35591132
TSK004499,S089,7.24252314,7.24252314
TSK004499,S090,16.39432038,16.39432038
TSK004499,S091,7.84042526,7.84042526
TSK004499,S092,7.3943044,7.3943044
TSK004499,S093,18.89092821,18.89092821
TSK004499,S094,11.06026633,11.06026633
TSK004499,S095,13.31371951,13.31371951
TSK004499,S096,8.24145582,8.24145582
TSK004499,S097,23.13804755,23.13804755
TSK004499,S098,10.257143,10.257143
TSK004499,S099,8.40774001,8.40774001
TSK004499,S100,12.20138474,12.20138474
TSK004521,S001,44.98068721,44.98068721
TSK004521,S002,40.25314447,40.25314447
TSK004521,S003,37.70248355,37.70248355
TSK004521,S004,28.82674289,28.82674289
TSK004521,S005,131.12831551,131.12831551
TSK004521,S006,12.51376,12.51376
TSK004521,S007,15.18879984,15.18879984
TSK004521,S008,9.27656844,9.27656844
TSK004521,S009,27.91190749,27.91190749
TSK004521,S010,34.01383037,34.01383037
TSK004521,S011,112.29732938,112.29732938
TSK004521,S012,31.56731468,31.56731468
TSK004521,S013,32.28407538,32.28407538
TSK004521,S014,19.84164409,19.84164409
TSK004521,S015,31.69895098,31.69895098
TSK004521,S016,42.27744184,42.27744184
TSK004521,S017,33.06357311,33.06357311
TSK004521,S018,9.27656844,9.27656844
TSK004521,S019,9.27656844,9.27656844
TSK004521,S020,16.08681582,16.08681582
TSK004521,S021,22.71291589,22.71291589
TSK004521,S022,23.71695401,23.71695401
TSK004521,S023,23.08513993,23.08513993
TSK004521,S024,23.383897,23.383897
TSK004521,S025,42.27744184,42.27744184
TSK004521,S026,22.32601813,22.32601813
TSK004521,S027,50.96905731,50.96905731
TSK004521,S028,9.27656844,9.27656844
TSK004521,S029,27.02426684,27.02426684
TSK004521,S030,34.73298952,34.73298952
TSK004521,S031,64.20535836,64.20535836
TSK004521,S032,29.65114352,29.65114352
TSK004521,S033,23.80981392,23.80981392
TSK004521,S034,9.27656844,9.27656844
TSK004521,S035,63.79507268,63.79507268
TSK004521,S036,9.27656844,9.27656844
TSK004521,S037,19.70328921,19.70328921
TSK004521,S038,28.96916551,28.96916551
TSK004521,S039,18.67188792,18.67188792
TSK004521,S040,32.87418514,32.87418514
TSK004521,S041,9.27656844,9.27656844
TSK004521,S042,9.27656844,9.27656844
TSK004521,S043,36.00585371,36.00585371
TSK004521,S044,99.31075381,99.31075381
TSK004521,S045,9.27656844,9.27656844
TSK004521,S046,9.27656844,9.27656844
TSK004521,S047,60.93040565,60.93040565
TSK004521,S048,28.39672177,28.39672177
TSK004521,S049,9.27656844,9.27656844
TSK004521,S050,13.52482566,13.52482566
TSK004521,S051,23.27058294,23.27058294
TSK004521,S052,44.98068721,44.98068721
TSK004521,S053,9.27656844,9.27656844
TSK004521,S054,34.72705205,34.72705205
TSK004521,S055,33.43891255,33.43891255
TSK004521,S056,22.71291589,22.71291589
TSK004521,S057,31.20792956,31.20792956
TSK004521,S058,9.27656844,9.27656844
TSK004521,S059,22.33991635,22.33991635
TSK004521,S060,42.82383308,42.82383308
TSK004521,S061,9.27656844,9.27656844
TSK004521,S062,18.29945964,18.29945964
TSK004521,S063,60.47501786,60.47501786
TSK004521,S064,9.27656844,9.27656844
TSK004521,S065,39.1264254,39.1264254
TSK004521,S066,16.62639077,16.62639077
TSK004521,S067,9.27656844,9.27656844
TSK004521,S068,34.52709497,34.52709497
TSK004521,S069,66.62667921,66.62667921
TSK004521,S070,51.57913662,51.57913662
TSK004521,S071,28.47763977,28.47763977
TSK004521,S072,33.03285963,33.03285963
TSK004521,S073,16.63348273,16.63348273
TSK004521,S074,9.27656844,9.27656844
TSK004521,S075,25.97276222,25.97276222
TSK004521,S076,34.66619698,34.66619698
TSK004521,S077,9.27656844,9.27656844
TSK004521,S078,21.91204722,21.91204722
TSK004521,S079,9.27656844,9.27656844
TSK004521,S080,9.27656844,9.27656844
TSK004521,S081,27.91190749,27.91190749
TSK004521,S082,89.07219301,89.07219301
TSK004521,S083,30.99779234,30.99779234
TSK004521,S084,20.83392157,20.83392157
TSK004521,S085,34.72705205,34.72705205
TSK004521,S086,20.83392157,20.83392157
TSK004521,S087,9.27656844,9.27656844
TSK004521,S088,33.71090776,33.71090776
TSK004521,S089,32.8672032,32.8672032
TSK004521,S090,75.49571584,75.49571584
TSK004521,S091,19.70328921,19.70328921
TSK004521,S092,20.43116893,20.43116893
TSK004521,S093,95.56462642,95.56462642
TSK004521,S094,50.07112484,50.07112484
TSK004521,S095,50.96905731,50.96905731
TSK004521,S096,26.86930359,26.86930359
TSK004521,S097,109.34468761,109.34468761
TSK004521,S098,60.47501786,60.47501786
TSK004521,S099,28.39672177,28.39672177
TSK004521,S100,53.33555534,53.33555534
TSK004537,S001,26.83004914,26.83004914
TSK004537,S002,21.79708879,21.79708879
TSK004537,S003,21.67193821,21.67193821
TSK004537,S004,15.6572471,15.6572471
TSK004537,S005,70.65143296,70.65143296
TSK004537,S006,6.88190175,6.88190175
TSK004537,S007,9.73092213,9.73092213
TSK004537,S008,5.49676328,5.49676328
TSK004537,S009,16.47326513,16.47326513
TSK004537,S010,19.39632773,19.39632773
TSK004537,S011,56.16887927,56.16887927
TSK004537,S012,19.39293351,19.39293351
TSK004537,S013,16.99012061,16.99012061
TSK004537,S014,12.89382125,12.89382125
TSK004537,S015,20.25684667,20.25684667
TSK004537,S016,24.59365578,24.59365578
TSK004537,S017,17.51768265,17.51768265
TSK004537,S018,5.49676328,5.49676328
TSK004537,S019,5.49676328,5.49676328
TSK004537,S020,10.46389336,10.46389336
TSK004537,S021,15.24195953,15.24195953
TSK004537,S022,13.20192668,13.20192668
TSK004537,S023,14.19130076,14.19130076
TSK004537,S024,15.53287678,15.53287678
TSK004537,S025,24.59365578,24.59365578
TSK004537,S026,13.56421661,13.56421661
TSK004537,S027,28.35313723,28.35313723
TSK004537,S028,5.49676328,5.49676328
TSK004537,S029,15.39669551,15.39669551
TSK004537,S030,20.08222396,20.08222396
TSK004537,S031,33.24089945,33.24089945
TSK004537,S032,19.59866141,19.59866141
TSK004537,S033,13.43826278,13.43826278
TSK004537,S034,5.49676328,5.49676328
TSK004537,S035,28.82429147,28.82429147
TSK004537,S036,5.49676328,5.49676328
TSK004537,S037,13.26756787,13.26756787
TSK004537,S038,17.53203034,17.53203034
TSK004537,S039,11.3070754,11.3070754
TSK004537,S040,18.25106024,18.25106024
TSK004537,S041,5.49676328,5.49676328
TSK004537,S042,5.49676328,5.49676328
TSK004537,S043,19.19586597,19.19586597
TSK004537,S044,48.50195965,48.50195965
TSK004537,S045,5.49676328,5.49676328
TSK004537,S046,5.49676328,5.49676328
TSK004537,S047,31.35335376,31.35335376
