task_id,scenario_id,self_base_loss,outsourced_loss
TSK009583,S054,2.56506282,2.56506282
TSK009583,S055,3.26638828,3.26638828
TSK009583,S056,2.91553388,2.91553388
TSK009583,S057,5.01910972,5.01910972
TSK009583,S058,5.00843447,5.00843447
TSK009583,S059,1.54775601,1.54775601
TSK009583,S060,3.18674577,3.18674577
TSK009583,S061,3.83160128,3.83160128
TSK009583,S062,1.54775601,1.54775601
TSK009583,S063,4.75671751,4.75671751
TSK009583,S064,3.79114779,3.79114779
TSK009583,S065,3.54507572,3.54507572
TSK009583,S066,4.40930117,4.40930117
TSK009583,S067,12.2656112,12.2656112
TSK009583,S068,8.80815623,8.80815623
TSK009583,S069,3.04348295,3.04348295
TSK009583,S070,1.54775601,1.54775601
TSK009583,S071,6.13885707,6.13885707
TSK009583,S072,1.54775601,1.54775601
TSK009583,S073,2.22713909,2.22713909
TSK009583,S074,2.91479645,2.91479645
TSK009583,S075,3.13045685,3.13045685
TSK009583,S076,1.54775601,1.54775601
TSK009583,S077,4.61668367,4.61668367
TSK009583,S078,1.54775601,1.54775601
TSK009583,S079,1.54775601,1.54775601
TSK009583,S080,1.54775601,1.54775601
TSK009583,S081,4.89202623,4.89202623
TSK009583,S082,5.00843447,5.00843447
TSK009583,S083,1.54775601,1.54775601
TSK009583,S084,4.42411487,4.42411487
TSK009583,S085,1.54775601,1.54775601
TSK009583,S086,2.74326831,2.74326831
TSK009583,S087,4.37268478,4.37268478
TSK009583,S088,1.54775601,1.54775601
TSK009583,S089,2.55487676,2.55487676
TSK009583,S090,1.54775601,1.54775601
TSK009583,S091,1.54775601,1.54775601
TSK009583,S092,4.74260821,4.74260821
TSK009583,S093,2.68664954,2.68664954
TSK009583,S094,4.28836677,4.28836677
TSK009583,S095,3.7386672,3.7386672
TSK009583,S096,10.86757945,10.86757945
TSK009583,S097,1.54775601,1.54775601
TSK009583,S098,6.53097574,6.53097574
TSK009583,S099,4.29486353,4.29486353
TSK009583,S100,1.54775601,1.54775601
TSK009588,S001,4.90107394,4.90107394
TSK009588,S002,2.19978281,2.19978281
TSK009588,S003,6.23181481,6.23181481
TSK009588,S004,9.22197803,9.22197803
TSK009588,S005,2.19978281,2.19978281
TSK009588,S006,3.72181403,3.72181403
TSK009588,S007,12.59237047,12.59237047
TSK009588,S008,5.00331992,5.00331992
TSK009588,S009,5.00331992,5.00331992
TSK009588,S010,10.06211048,10.06211048
TSK009588,S011,4.97092168,4.97092168
TSK009588,S012,13.31747888,13.31747888
TSK009588,S013,7.42366961,7.42366961
TSK009588,S014,8.59012634,8.59012634
TSK009588,S015,5.13951532,5.13951532
TSK009588,S016,6.81358087,6.81358087
TSK009588,S017,6.79641835,6.79641835
TSK009588,S018,7.42366961,7.42366961
TSK009588,S019,2.19978281,2.19978281
TSK009588,S020,4.32331161,4.32331161
TSK009588,S021,2.19978281,2.19978281
TSK009588,S022,5.08642261,5.08642261
TSK009588,S023,2.19978281,2.19978281
TSK009588,S024,2.19978281,2.19978281
TSK009588,S025,10.45662403,10.45662403
TSK009588,S026,12.38622516,12.38622516
TSK009588,S027,9.22293521,9.22293521
TSK009588,S028,5.44179385,5.44179385
TSK009588,S029,5.73192473,5.73192473
TSK009588,S030,7.71887518,7.71887518
TSK009588,S031,5.71726595,5.71726595
TSK009588,S032,4.42980365,4.42980365
TSK009588,S033,4.80576237,4.80576237
TSK009588,S034,5.33571164,5.33571164
TSK009588,S035,6.5619608,6.5619608
TSK009588,S036,2.19978281,2.19978281
TSK009588,S037,7.13285944,7.13285944
TSK009588,S038,6.01013384,6.01013384
TSK009588,S039,2.19978281,2.19978281
TSK009588,S040,7.08261266,7.08261266
TSK009588,S041,2.19978281,2.19978281
TSK009588,S042,3.55931784,3.55931784
TSK009588,S043,2.19978281,2.19978281
TSK009588,S044,2.19978281,2.19978281
TSK009588,S045,7.62477206,7.62477206
TSK009588,S046,2.19978281,2.19978281
TSK009588,S047,5.57774103,5.57774103
TSK009588,S048,2.19978281,2.19978281
TSK009588,S049,15.44560567,15.44560567
TSK009588,S050,2.19978281,2.19978281
TSK009588,S051,6.5619608,6.5619608
TSK009588,S052,2.19978281,2.19978281
TSK009588,S053,21.91700248,21.91700248
TSK009588,S054,3.64013925,3.64013925
TSK009588,S055,4.64670153,4.64670153
TSK009588,S056,4.14128432,4.14128432
TSK009588,S057,7.1556802,7.1556802
TSK009588,S058,7.13285944,7.13285944
TSK009588,S059,2.19978281,2.19978281
TSK009588,S060,4.53481941,4.53481941
TSK009588,S061,5.44179385,5.44179385
TSK009588,S062,2.19978281,2.19978281
TSK009588,S063,6.76816705,6.76816705
TSK009588,S064,5.38961949,5.38961949
TSK009588,S065,5.06374867,5.06374867
TSK009588,S066,6.2876318,6.2876318
TSK009588,S067,17.50204075,17.50204075
TSK009588,S068,12.55997747,12.55997747
TSK009588,S069,4.32789553,4.32789553
TSK009588,S070,2.19978281,2.19978281
TSK009588,S071,8.73460046,8.73460046
TSK009588,S072,2.19978281,2.19978281
TSK009588,S073,3.16844333,3.16844333
TSK009588,S074,4.15590391,4.15590391
TSK009588,S075,4.45065418,4.45065418
TSK009588,S076,2.19978281,2.19978281
TSK009588,S077,6.5619608,6.5619608
TSK009588,S078,2.19978281,2.19978281
TSK009588,S079,2.19978281,2.19978281
TSK009588,S080,2.19978281,2.19978281
TSK009588,S081,6.96532186,6.96532186
TSK009588,S082,7.13285944,7.13285944
TSK009588,S083,2.19978281,2.19978281
TSK009588,S084,6.29766435,6.29766435
TSK009588,S085,2.19978281,2.19978281
TSK009588,S086,3.90523453,3.90523453
TSK009588,S087,6.23181481,6.23181481
TSK009588,S088,2.19978281,2.19978281
TSK009588,S089,3.63268013,3.63268013
TSK009588,S090,2.19978281,2.19978281
TSK009588,S091,2.19978281,2.19978281
TSK009588,S092,6.73849559,6.73849559
TSK009588,S093,3.82134818,3.82134818
TSK009588,S094,6.10224948,6.10224948
TSK009588,S095,5.32588783,5.32588783
TSK009588,S096,15.44560567,15.44560567
TSK009588,S097,2.19978281,2.19978281
TSK009588,S098,9.25989936,9.25989936
TSK009588,S099,6.10821497,6.10821497
TSK009588,S100,2.19978281,2.19978281
TSK009601,S001,19.68960548,19.68960548
TSK009601,S002,9.19839693,9.19839693
TSK009601,S003,27.76647323,27.76647323
TSK009601,S004,47.60852927,47.60852927
TSK009601,S005,9.19839693,9.19839693
TSK009601,S006,15.01174679,15.01174679
TSK009601,S007,60.95326863,60.95326863
TSK009601,S008,32.87332285,32.87332285
TSK009601,S009,32.87332285,32.87332285
TSK009601,S010,39.20776264,39.20776264
TSK009601,S011,17.88234362,17.88234362
TSK009601,S012,91.87782657,91.87782657
TSK009601,S013,34.68752229,34.68752229
TSK009601,S014,35.88676567,35.88676567
TSK009601,S015,21.14085197,21.14085197
TSK009601,S016,39.46112169,39.46112169
TSK009601,S017,34.36948359,34.36948359
TSK009601,S018,34.68752229,34.68752229
TSK009601,S019,9.19839693,9.19839693
TSK009601,S020,32.07149961,32.07149961
TSK009601,S021,9.19839693,9.19839693
TSK009601,S022,22.28092431,22.28092431
TSK009601,S023,9.19839693,9.19839693
TSK009601,S024,9.19839693,9.19839693
TSK009601,S025,64.43944101,64.43944101
TSK009601,S026,64.59831607,64.59831607
TSK009601,S027,54.71899284,54.71899284
TSK009601,S028,28.73145481,28.73145481
TSK009601,S029,21.55452904,21.55452904
TSK009601,S030,42.21179604,42.21179604
TSK009601,S031,26.00967835,26.00967835
TSK009601,S032,16.51748117,16.51748117
TSK009601,S033,31.50530626,31.50530626
TSK009601,S034,19.6464607,19.6464607
TSK009601,S035,32.41666733,32.41666733
TSK009601,S036,9.19839693,9.19839693
TSK009601,S037,32.63738943,32.63738943
TSK009601,S038,22.95880157,22.95880157
TSK009601,S039,9.19839693,9.19839693
TSK009601,S040,61.79267707,61.79267707
TSK009601,S041,9.19839693,9.19839693
TSK009601,S042,12.76469253,12.76469253
TSK009601,S043,9.19839693,9.19839693
TSK009601,S044,9.19839693,9.19839693
TSK009601,S045,37.38328985,37.38328985
TSK009601,S046,9.19839693,9.19839693
TSK009601,S047,32.50720212,32.50720212
TSK009601,S048,9.19839693,9.19839693
TSK009601,S049,80.50554399,80.50554399
TSK009601,S050,9.19839693,9.19839693
TSK009601,S051,32.41666733,32.41666733
TSK009601,S052,9.19839693,9.19839693
TSK009601,S053,79.61525413,79.61525413
TSK009601,S054,19.03659335,19.03659335
TSK009601,S055,27.18945747,27.18945747
TSK009601,S056,26.24309847,26.24309847
TSK009601,S057,29.49957134,29.49957134
TSK009601,S058,32.63738943,32.63738943
TSK009601,S059,9.19839693,9.19839693
TSK009601,S060,23.42714301,23.42714301
TSK009601,S061,28.73145481,28.73145481
TSK009601,S062,9.19839693,9.19839693
TSK009601,S063,31.33146173,31.33146173
TSK009601,S064,21.70801123,21.70801123
TSK009601,S065,23.99355824,23.99355824
TSK009601,S066,23.57460384,23.57460384
TSK009601,S067,83.44687826,83.44687826
TSK009601,S068,66.91177034,66.91177034
TSK009601,S069,17.78141905,17.78141905
TSK009601,S070,9.19839693,9.19839693
TSK009601,S071,32.24987345,32.24987345
TSK009601,S072,9.19839693,9.19839693
TSK009601,S073,16.6083464,16.6083464
TSK009601,S074,16.17742752,16.17742752
TSK009601,S075,25.36121475,25.36121475
TSK009601,S076,9.19839693,9.19839693
TSK009601,S077,32.41666733,32.41666733
TSK009601,S078,9.19839693,9.19839693
TSK009601,S079,9.19839693,9.19839693
TSK009601,S080,9.19839693,9.19839693
TSK009601,S081,33.7527205,33.7527205
TSK009601,S082,32.63738943,32.63738943
TSK009601,S083,9.19839693,9.19839693
TSK009601,S084,23.30201596,23.30201596
TSK009601,S085,9.19839693,9.19839693
TSK009601,S086,14.19431093,14.19431093
TSK009601,S087,27.76647323,27.76647323
TSK009601,S088,9.19839693,9.19839693
TSK009601,S089,13.99230767,13.99230767
TSK009601,S090,9.19839693,9.19839693
TSK009601,S091,9.19839693,9.19839693
TSK009601,S092,42.62869167,42.62869167
TSK009601,S093,14.09110079,14.09110079
TSK009601,S094,25.22340555,25.22340555
TSK009601,S095,22.278759,22.278759
TSK009601,S096,80.50554399,80.50554399
TSK009601,S097,9.19839693,9.19839693
TSK009601,S098,40.56537972,40.56537972
TSK009601,S099,30.46252184,30.46252184
TSK009601,S100,9.19839693,9.19839693
TSK009622,S001,17.03971758,17.03971758
TSK009622,S002,7.92811806,7.92811806
TSK009622,S003,23.84535474,23.84535474
TSK009622,S004,40.4470285,40.4470285
TSK009622,S005,7.92811806,7.92811806
TSK009622,S006,12.98000719,12.98000719
TSK009622,S007,51.93895809,51.93895809
TSK009622,S008,27.52238253,27.52238253
TSK009622,S009,27.52238253,27.52238253
TSK009622,S010,33.9921387,33.9921387
TSK009622,S011,15.62299602,15.62299602
TSK009622,S012,76.80971697,76.80971697
TSK009622,S013,29.69149947,29.69149947
TSK009622,S014,30.92955154,30.92955154
TSK009622,S015,18.26290871,18.26290871
TSK009622,S016,33.29099164,33.29099164
TSK009622,S017,29.25084738,29.25084738
TSK009622,S018,29.69149947,29.69149947
TSK009622,S019,7.92811806,7.92811806
TSK009622,S020,26.69320373,26.69320373
TSK009622,S021,7.92811806,7.92811806
TSK009622,S022,19.15923466,19.15923466
TSK009622,S023,7.92811806,7.92811806
TSK009622,S024,7.92811806,7.92811806
TSK009622,S025,54.17579189,54.17579189
TSK009622,S026,54.83147889,54.83147889
TSK009622,S027,46.09443624,46.09443624
TSK009622,S028,24.35760952,24.35760952
TSK009622,S029,18.76319957,18.76319957
TSK009622,S030,35.73214039,35.73214039
TSK009622,S031,22.29589994,22.29589994
TSK009622,S032,14.38272904,14.38272904
TSK009622,S033,26.38260026,26.38260026
TSK009622,S034,17.12642572,17.12642572
TSK009622,S035,27.60774383,27.60774383
TSK009622,S036,7.92811806,7.92811806
TSK009622,S037,27.96573456,27.96573456
TSK009622,S038,19.97548139,19.97548139
TSK009622,S039,7.92811806,7.92811806
TSK009622,S040,51.07644761,51.07644761
TSK009622,S041,7.92811806,7.92811806
TSK009622,S042,11.1485224,11.1485224
TSK009622,S043,7.92811806,7.92811806
TSK009622,S044,7.92811806,7.92811806
TSK009622,S045,31.87693051,31.87693051
TSK009622,S046,7.92811806,7.92811806
TSK009622,S047,27.41154528,27.41154528
TSK009622,S048,7.92811806,7.92811806
TSK009622,S049,68.3229669,68.3229669
TSK009622,S050,7.92811806,7.92811806
TSK009622,S051,27.60774383,27.60774383
TSK009622,S052,7.92811806,7.92811806
TSK009622,S053,69.37225524,69.37225524
TSK009622,S054,16.14359629,16.14359629
TSK009622,S055,22.92267283,22.92267283
TSK009622,S056,22.01801016,22.01801016
TSK009622,S057,25.48985698,25.48985698
TSK009622,S058,27.96573456,27.96573456
TSK009622,S059,7.92811806,7.92811806
TSK009622,S060,19.90237002,19.90237002
TSK009622,S061,24.35760952,24.35760952
TSK009622,S062,7.92811806,7.92811806
TSK009622,S063,26.81427142,26.81427142
TSK009622,S064,18.76781364,18.76781364
TSK009622,S065,20.53241967,20.53241967
TSK009622,S066,20.53443048,20.53443048
TSK009622,S067,71.34897885,71.34897885
TSK009622,S068,56.77564223,56.77564223
TSK009622,S069,15.35064425,15.35064425
TSK009622,S070,7.92811806,7.92811806
TSK009622,S071,28.09762484,28.09762484
TSK009622,S072,7.92811806,7.92811806
TSK009622,S073,14.09507917,14.09507917
TSK009622,S074,14.04500178,14.04500178
TSK009622,S075,21.40972833,21.40972833
TSK009622,S076,7.92811806,7.92811806
TSK009622,S077,27.60774383,27.60774383
TSK009622,S078,7.92811806,7.92811806
TSK009622,S079,7.92811806,7.92811806
TSK009622,S080,7.92811806,7.92811806
TSK009622,S081,28.80221713,28.80221713
TSK009622,S082,27.96573456,27.96573456
TSK009622,S083,7.92811806,7.92811806
TSK009622,S084,20.30266587,20.30266587
TSK009622,S085,7.92811806,7.92811806
TSK009622,S086,12.38712623,12.38712623
TSK009622,S087,23.84535474,23.84535474
TSK009622,S088,7.92811806,7.92811806
TSK009622,S089,12.14253732,12.14253732
TSK009622,S090,7.92811806,7.92811806
TSK009622,S091,7.92811806,7.92811806
TSK009622,S092,35.77199323,35.77199323
TSK009622,S093,12.27608007,12.27608007
TSK009622,S094,21.77155907,21.77155907
TSK009622,S095,19.221341,19.221341
TSK009622,S096,68.3229669,68.3229669
TSK009622,S097,7.92811806,7.92811806
TSK009622,S098,34.80371525,34.80371525
TSK009622,S099,25.93317079,25.93317079
TSK009622,S100,7.92811806,7.92811806
TSK009623,S001,5.70579861,5.70579861
TSK009623,S002,2.53093545,2.53093545
TSK009623,S003,7.28974219,7.28974219
TSK009623,S004,10.68898336,10.68898336
TSK009623,S005,2.53093545,2.53093545
TSK009623,S006,4.30162255,4.30162255
TSK009623,S007,14.30639356,14.30639356
TSK009623,S008,5.70479833,5.70479833
TSK009623,S009,5.70479833,5.70479833
TSK009623,S010,11.60789668,11.60789668
TSK009623,S011,5.788626,5.788626
TSK009623,S012,15.49713024,15.49713024
TSK009623,S013,8.70630759,8.70630759
TSK009623,S014,9.86796703,9.86796703
TSK009623,S015,5.99199863,5.99199863
TSK009623,S016,7.89569211,7.89569211
TSK009623,S017,7.93082057,7.93082057
TSK009623,S018,8.70630759,8.70630759
TSK009623,S019,2.53093545,2.53093545
TSK009623,S020,4.91569199,4.91569199
TSK009623,S021,2.53093545,2.53093545
TSK009623,S022,5.95167869,5.95167869
TSK009623,S023,2.53093545,2.53093545
TSK009623,S024,2.53093545,2.53093545
TSK009623,S025,12.12026065,12.12026065
TSK009623,S026,14.2960079,14.2960079
TSK009623,S027,10.66461208,10.66461208
TSK009623,S028,6.23318719,6.23318719
TSK009623,S029,6.69852421,6.69852421
TSK009623,S030,8.94218548,8.94218548
TSK009623,S031,6.65924832,6.65924832
TSK009623,S032,5.14935346,5.14935346
TSK009623,S033,5.49083517,5.49083517
TSK009623,S034,6.20355565,6.20355565
TSK009623,S035,7.55257434,7.55257434
TSK009623,S036,2.53093545,2.53093545
TSK009623,S037,8.30864926,8.30864926
TSK009623,S038,7.0969481,7.0969481
TSK009623,S039,2.53093545,2.53093545
TSK009623,S040,8.01443087,8.01443087
TSK009623,S041,2.53093545,2.53093545
TSK009623,S042,4.11650439,4.11650439
TSK009623,S043,2.53093545,2.53093545
TSK009623,S044,2.53093545,2.53093545
TSK009623,S045,8.87686914,8.87686914
TSK009623,S046,2.53093545,2.53093545
TSK009623,S047,6.45078974,6.45078974
TSK009623,S048,2.53093545,2.53093545
TSK009623,S049,17.76947137,17.76947137
TSK009623,S050,2.53093545,2.53093545
TSK009623,S051,7.55257434,7.55257434
TSK009623,S052,2.53093545,2.53093545
TSK009623,S053,24.98693774,24.98693774
TSK009623,S054,4.14935604,4.14935604
TSK009623,S055,5.37626157,5.37626157
TSK009623,S056,4.74724814,4.74724814
TSK009623,S057,8.38867958,8.38867958
TSK009623,S058,8.30864926,8.30864926
TSK009623,S059,2.53093545,2.53093545
TSK009623,S060,5.25675837,5.25675837
TSK009623,S061,6.23318719,6.23318719
TSK009623,S062,2.53093545,2.53093545
TSK009623,S063,7.8403044,7.8403044
TSK009623,S064,6.21057024,6.21057024
TSK009623,S065,6.00343158,6.00343158
TSK009623,S066,7.38050413,7.38050413
TSK009623,S067,20.6237805,20.6237805
TSK009623,S068,14.74033188,14.74033188
TSK009623,S069,4.99542353,4.99542353
TSK009623,S070,2.53093545,2.53093545
TSK009623,S071,10.11708186,10.11708186
TSK009623,S072,2.53093545,2.53093545
TSK009623,S073,3.66701664,3.66701664
TSK009623,S074,4.87422557,4.87422557
TSK009623,S075,5.13065108,5.13065108
TSK009623,S076,2.53093545,2.53093545
TSK009623,S077,7.55257434,7.55257434
TSK009623,S078,2.53093545,2.53093545
TSK009623,S079,2.53093545,2.53093545
TSK009623,S080,2.53093545,2.53093545
TSK009623,S081,8.10119787,8.10119787
TSK009623,S082,8.30864926,8.30864926
TSK009623,S083,2.53093545,2.53093545
TSK009623,S084,7.31455476,7.31455476
TSK009623,S085,2.53093545,2.53093545
TSK009623,S086,4.53744017,4.53744017
TSK009623,S087,7.28974219,7.28974219
TSK009623,S088,2.53093545,2.53093545
TSK009623,S089,4.19011684,4.19011684
TSK009623,S090,2.53093545,2.53093545
TSK009623,S091,2.53093545,2.53093545
TSK009623,S092,7.73854134,7.73854134
TSK009623,S093,4.41691081,4.41691081
TSK009623,S094,7.07228692,7.07228692
TSK009623,S095,6.2135823,6.2135823
TSK009623,S096,17.76947137,17.76947137
TSK009623,S097,2.53093545,2.53093545
TSK009623,S098,10.49641153,10.49641153
TSK009623,S099,7.05617241,7.05617241
TSK009623,S100,2.53093545,2.53093545
TSK009628,S001,6.41046578,6.41046578
TSK009628,S002,2.94841552,2.94841552
TSK009628,S003,8.14030599,8.14030599
TSK009628,S004,12.4008091,12.4008091
TSK009628,S005,2.94841552,2.94841552
TSK009628,S006,4.9349715,4.9349715
TSK009628,S007,17.44697583,17.44697583
TSK009628,S008,7.08588586,7.08588586
TSK009628,S009,7.08588586,7.08588586
TSK009628,S010,13.3562685,13.3562685
TSK009628,S011,6.45124214,6.45124214
TSK009628,S012,18.30505342,18.30505342
TSK009628,S013,9.68683294,9.68683294
TSK009628,S014,11.5448673,11.5448673
TSK009628,S015,6.71549951,6.71549951
TSK009628,S016,9.26328363,9.26328363
TSK009628,S017,9.01125275,9.01125275
TSK009628,S018,9.68683294,9.68683294
TSK009628,S019,2.94841552,2.94841552
TSK009628,S020,6.23492945,6.23492945
TSK009628,S021,2.94841552,2.94841552
TSK009628,S022,6.63174267,6.63174267
TSK009628,S023,2.94841552,2.94841552
TSK009628,S024,2.94841552,2.94841552
TSK009628,S025,14.2980395,14.2980395
TSK009628,S026,16.79762825,16.79762825
TSK009628,S027,12.61687315,12.61687315
TSK009628,S028,7.48776837,7.48776837
TSK009628,S029,7.41038751,7.41038751
TSK009628,S030,10.44286111,10.44286111
TSK009628,S031,7.54028372,7.54028372
TSK009628,S032,5.78135595,5.78135595
TSK009628,S033,6.78083666,6.78083666
TSK009628,S034,6.95560977,6.95560977
TSK009628,S035,8.90234422,8.90234422
TSK009628,S036,2.94841552,2.94841552
TSK009628,S037,9.41031818,9.41031818
TSK009628,S038,7.62454676,7.62454676
TSK009628,S039,2.94841552,2.94841552
TSK009628,S040,10.50540666,10.50540666
TSK009628,S041,2.94841552,2.94841552
TSK009628,S042,4.6777182,4.6777182
TSK009628,S043,2.94841552,2.94841552
TSK009628,S044,2.94841552,2.94841552
TSK009628,S045,10.12597718,10.12597718
TSK009628,S046,2.94841552,2.94841552
TSK009628,S047,7.61455177,7.61455177
TSK009628,S048,2.94841552,2.94841552
TSK009628,S049,21.06632361,21.06632361
TSK009628,S050,2.94841552,2.94841552
TSK009628,S051,8.90234422,8.90234422
TSK009628,S052,2.94841552,2.94841552
TSK009628,S053,29.58352384,29.58352384
TSK009628,S054,5.04686072,5.04686072
TSK009628,S055,6.34129016,6.34129016
TSK009628,S056,5.78996484,5.78996484
TSK009628,S057,9.25475838,9.25475838
TSK009628,S058,9.41031818,9.41031818
TSK009628,S059,2.94841552,2.94841552
TSK009628,S060,6.09718543,6.09718543
TSK009628,S061,7.48776837,7.48776837
TSK009628,S062,2.94841552,2.94841552
TSK009628,S063,9.02868121,9.02868121
TSK009628,S064,7.18487002,7.18487002
TSK009628,S065,6.4792311,6.4792311
TSK009628,S066,8.05898426,8.05898426
TSK009628,S067,22.67055168,22.67055168
TSK009628,S068,16.5542095,16.5542095
TSK009628,S069,5.76003703,5.76003703
TSK009628,S070,2.94841552,2.94841552
TSK009628,S071,11.46843991,11.46843991
TSK009628,S072,2.94841552,2.94841552
TSK009628,S073,4.27774782,4.27774782
TSK009628,S074,5.34867273,5.34867273
TSK009628,S075,6.09765116,6.09765116
TSK009628,S076,2.94841552,2.94841552
TSK009628,S077,8.90234422,8.90234422
TSK009628,S078,2.94841552,2.94841552
TSK009628,S079,2.94841552,2.94841552
TSK009628,S080,2.94841552,2.94841552
TSK009628,S081,9.25780149,9.25780149
TSK009628,S082,9.41031818,9.41031818
TSK009628,S083,2.94841552,2.94841552
