from_node_id,to_node_id,distance_km,travel_hours
NOD000384,NOD000340,1146.0,67.056
NOD000384,NOD000341,869.0,50.8479
NOD000384,NOD000345,1018.0,59.5663
NOD000384,NOD000347,1155.0,67.5826
NOD000384,NOD000384,0.0,0.0
NOD000384,NOD000389,1137.0,66.5294
NOD000384,NOD000392,722.0,42.2464
NOD000384,NOD000394,750.0,43.8848
NOD000384,NOD000399,988.0,57.8109
NOD000384,NOD000400,857.0,50.1457
NOD000384,NOD000403,741.0,43.3582
NOD000384,NOD000405,965.0,56.4651
NOD000384,NOD000406,850.0,49.7361
NOD000384,NOD000419,643.0,37.6239
NOD000384,NOD000420,655.0,38.3261
NOD000384,NOD000421,757.0,44.2944
NOD000384,NOD000426,1035.0,60.561
NOD000384,NOD000430,1318.0,77.1202
NOD000384,NOD000431,1164.0,68.1092
NOD000384,NOD000452,1552.0,90.8123
NOD000384,NOD000472,1131.0,66.1783
NOD000384,NOD000476,1987.0,116.2655
NOD000384,NOD000491,1828.0,106.9619
NOD000384,NOD000493,1047.0,61.2632
NOD000384,NOD000495,905.0,52.9543
NOD000384,NOD000503,1277.0,74.7212
NOD000384,NOD000520,450.0,26.3309
NOD000384,NOD000522,1220.0,71.3859
NOD000384,NOD000527,1078.0,63.0771
NOD000384,NOD000533,1114.0,65.1836
NOD000384,NOD000539,879.0,51.433
NOD000384,NOD000545,1539.0,90.0516
NOD000384,NOD000561,1312.0,76.7691
NOD000384,NOD000573,1122.0,65.6517
NOD000384,NOD000577,1309.0,76.5936
NOD000384,NOD000578,979.0,57.2843
NOD000384,NOD000579,1196.0,69.9816
NOD000384,NOD000592,388.0,22.7031
NOD000384,NOD000593,389.0,22.7616
NOD000384,NOD000596,1003.0,58.6886
NOD000384,NOD000598,380.0,22.235
NOD000384,NOD000599,707.0,41.3687
NOD000384,NOD000607,529.0,30.9534
NOD000384,NOD000632,543.0,31.7726
NOD000384,NOD000640,909.0,53.1884
NOD000384,NOD000653,1188.0,69.5135
NOD000384,NOD000666,1285.0,75.1893
NOD000384,NOD000667,1537.0,89.9346
NOD000384,NOD000678,511.0,29.9002
NOD000384,NOD000686,1055.0,61.7313
NOD000384,NOD000696,389.0,22.7616
NOD000384,NOD000703,1422.0,83.2056
NOD000384,NOD000706,860.0,50.3212
NOD000384,NOD000729,1121.0,65.5932
NOD000384,NOD000732,1661.0,97.1902
NOD000384,NOD000745,514.0,30.0757
NOD000384,NOD000748,1360.0,79.5778
NOD000384,NOD000751,648.0,37.9165
NOD000384,NOD000754,1187.0,69.455
NOD000384,NOD000755,965.0,56.4651
NOD000384,NOD000756,678.0,39.6719
NOD000384,NOD000759,1305.0,76.3596
NOD000384,NOD000776,1273.0,74.4871
NOD000384,NOD000777,366.0,21.4158
NOD000384,NOD000778,1293.0,75.6574
NOD000384,NOD000779,389.0,22.7616
NOD000384,NOD000780,388.0,22.7031
NOD000384,NOD000781,523.0,30.6023
NOD000384,NOD000782,1404.0,82.1524
NOD000384,NOD000785,608.0,35.5759
NOD000384,NOD000786,380.0,22.235
NOD000384,NOD000794,1383.0,80.9236
NOD000384,NOD000795,389.0,22.7616
NOD000389,NOD000002,1558.0,91.1634
NOD000389,NOD000003,1695.0,99.1797
NOD000389,NOD000006,986.0,57.6939
NOD000389,NOD000014,1081.0,63.2526
NOD000389,NOD000016,1109.0,64.891
NOD000389,NOD000017,1127.0,65.9442
NOD000389,NOD000018,1127.0,65.9442
NOD000389,NOD000019,1130.0,66.1198
NOD000389,NOD000028,1095.0,64.0718
NOD000389,NOD000032,1868.0,109.3024
NOD000389,NOD000035,2193.0,128.3192
NOD000389,NOD000047,1494.0,87.4185
NOD000389,NOD000058,2756.0,161.262
NOD000389,NOD000075,2912.0,170.3901
NOD000389,NOD000076,2148.0,125.6861
NOD000389,NOD000090,1478.0,86.4823
NOD000389,NOD000100,1617.0,94.6156
NOD000389,NOD000103,3071.0,179.6936
NOD000389,NOD000104,1790.0,104.7384
NOD000389,NOD000113,2634.0,154.1234
NOD000389,NOD000123,1567.0,91.69
NOD000389,NOD000134,762.0,44.587
NOD000389,NOD000138,788.0,46.1083
NOD000389,NOD000139,1194.0,69.8646
NOD000389,NOD000142,1374.0,80.397
NOD000389,NOD000144,1186.0,69.3965
NOD000389,NOD000145,1894.0,110.8238
NOD000389,NOD000147,1258.0,73.6094
NOD000389,NOD000149,1974.0,115.5048
NOD000389,NOD000152,2855.0,167.0548
NOD000389,NOD000154,1744.0,102.0468
NOD000389,NOD000164,1999.0,116.9676
NOD000389,NOD000165,2054.0,120.1858
NOD000389,NOD000177,1127.0,65.9442
NOD000389,NOD000178,1095.0,64.0718
NOD000389,NOD000182,1047.0,61.2632
NOD000389,NOD000189,1616.0,94.5571
NOD000389,NOD000198,1998.0,116.9091
NOD000389,NOD000199,1994.0,116.6751
NOD000389,NOD000205,1605.0,93.9135
NOD000389,NOD000213,1728.0,101.1106
NOD000389,NOD000218,1604.0,93.855
NOD000389,NOD000219,1754.0,102.6319
NOD000389,NOD000229,1814.0,106.1427
NOD000389,NOD000233,1452.0,84.961
NOD000389,NOD000234,2465.0,144.2347
NOD000389,NOD000265,1532.0,89.642
NOD000389,NOD000305,1355.0,79.2852
NOD000389,NOD000307,1502.0,87.8866
NOD000389,NOD000308,1246.0,72.9073
NOD000389,NOD000310,1338.0,78.2905
NOD000389,NOD000315,1681.0,98.3605
NOD000389,NOD000316,1585.0,92.7432
NOD000389,NOD000324,1904.0,111.4089
NOD000389,NOD000335,1250.0,73.1413
NOD000389,NOD000337,1710.0,100.0574
NOD000389,NOD000340,1505.0,88.0622
NOD000389,NOD000341,1304.0,76.301
NOD000389,NOD000345,1388.0,81.2161
NOD000389,NOD000347,1537.0,89.9346
NOD000389,NOD000384,1137.0,66.5294
NOD000389,NOD000389,0.0,0.0
NOD000389,NOD000392,1091.0,63.8378
NOD000389,NOD000394,1124.0,65.7687
NOD000389,NOD000399,1347.0,78.8171
NOD000389,NOD000400,1235.0,72.2636
NOD000389,NOD000403,1100.0,64.3644
NOD000389,NOD000405,1324.0,77.4713
NOD000389,NOD000406,1209.0,70.7423
NOD000389,NOD000419,1090.0,63.7792
NOD000389,NOD000420,1097.0,64.1888
NOD000389,NOD000421,1116.0,65.3006
NOD000389,NOD000426,1504.0,88.0037
NOD000389,NOD000430,1532.0,89.642
NOD000389,NOD000431,1564.0,91.5144
NOD000389,NOD000452,2362.0,138.2079
NOD000389,NOD000472,1490.0,87.1845
NOD000389,NOD000476,2356.0,137.8568
NOD000389,NOD000491,2294.0,134.229
NOD000389,NOD000493,1416.0,82.8545
NOD000389,NOD000495,1374.0,80.397
NOD000389,NOD000503,1665.0,97.4243
NOD000389,NOD000520,809.0,47.3371
NOD000389,NOD000522,1589.0,92.9773
NOD000389,NOD000527,1437.0,84.0833
NOD000389,NOD000533,1514.0,88.5888
NOD000389,NOD000539,1257.0,73.5509
NOD000389,NOD000545,2349.0,137.4472
NOD000389,NOD000561,1598.0,93.5039
NOD000389,NOD000573,1491.0,87.243
NOD000389,NOD000577,1668.0,97.5998
NOD000389,NOD000578,1338.0,78.2905
NOD000389,NOD000579,1555.0,90.9878
NOD000389,NOD000592,766.0,44.821
NOD000389,NOD000593,758.0,44.3529
NOD000389,NOD000596,1362.0,79.6948
NOD000389,NOD000598,1321.0,77.2958
NOD000389,NOD000599,1176.0,68.8114
NOD000389,NOD000607,614.0,35.927
NOD000389,NOD000632,902.0,52.7788
NOD000389,NOD000640,1278.0,74.7797
NOD000389,NOD000653,1620.0,94.7912
NOD000389,NOD000666,1644.0,96.1955
NOD000389,NOD000667,1628.0,95.2593
NOD000389,NOD000678,870.0,50.9064
NOD000389,NOD000686,1424.0,83.3226
NOD000389,NOD000696,758.0,44.3529
NOD000389,NOD000703,1791.0,104.7969
NOD000389,NOD000706,1326.0,77.5883
NOD000389,NOD000729,1480.0,86.5993
NOD000389,NOD000732,1752.0,102.5149
NOD000389,NOD000745,873.0,51.0819
NOD000389,NOD000748,1638.0,95.8444
NOD000389,NOD000751,1018.0,59.5663
NOD000389,NOD000754,1278.0,74.7797
NOD000389,NOD000755,1324.0,77.4713
NOD000389,NOD000756,874.0,51.1404
NOD000389,NOD000759,1664.0,97.3658
NOD000389,NOD000776,1632.0,95.4933
NOD000389,NOD000777,1176.0,68.8114
NOD000389,NOD000778,1652.0,96.6636
NOD000389,NOD000779,748.0,43.7678
NOD000389,NOD000780,758.0,44.3529
NOD000389,NOD000781,614.0,35.927
NOD000389,NOD000782,1495.0,87.477
NOD000389,NOD000785,986.0,57.6939
NOD000389,NOD000786,764.0,44.704
NOD000389,NOD000794,1752.0,102.5149
NOD000389,NOD000795,758.0,44.3529
NOD000392,NOD000002,1421.0,83.1471
NOD000392,NOD000003,1558.0,91.1634
NOD000392,NOD000006,571.0,33.411
NOD000392,NOD000014,676.0,39.5548
NOD000392,NOD000016,704.0,41.1932
NOD000392,NOD000017,722.0,42.2464
NOD000392,NOD000018,722.0,42.2464
NOD000392,NOD000019,725.0,42.422
NOD000392,NOD000028,690.0,40.374
NOD000392,NOD000032,1453.0,85.0195
NOD000392,NOD000035,1788.0,104.6214
NOD000392,NOD000047,1357.0,79.4022
NOD000392,NOD000058,2351.0,137.5642
NOD000392,NOD000075,2497.0,146.1071
NOD000392,NOD000076,1733.0,101.4032
NOD000392,NOD000090,1073.0,62.7845
NOD000392,NOD000100,1202.0,70.3327
NOD000392,NOD000103,2646.0,154.8256
NOD000392,NOD000104,1375.0,80.4555
NOD000392,NOD000113,2219.0,129.8405
NOD000392,NOD000123,1162.0,67.9922
NOD000392,NOD000134,593.0,34.6983
NOD000392,NOD000138,383.0,22.4105
NOD000392,NOD000139,789.0,46.1668
NOD000392,NOD000142,969.0,56.6992
NOD000392,NOD000144,781.0,45.6987
NOD000392,NOD000145,1489.0,87.126
NOD000392,NOD000147,853.0,49.9116
NOD000392,NOD000149,1559.0,91.2219
NOD000392,NOD000152,2440.0,142.7719
NOD000392,NOD000154,1329.0,77.7639
NOD000392,NOD000164,1584.0,92.6847
NOD000392,NOD000165,1639.0,95.9029
NOD000392,NOD000177,722.0,42.2464
NOD000392,NOD000178,690.0,40.374
NOD000392,NOD000182,642.0,37.5654
NOD000392,NOD000189,1345.0,78.7001
NOD000392,NOD000198,1735.0,101.5202
NOD000392,NOD000199,1744.0,102.0468
NOD000392,NOD000205,1468.0,85.8972
NOD000392,NOD000213,1323.0,77.4128
NOD000392,NOD000218,1189.0,69.572
NOD000392,NOD000219,1349.0,78.9341
NOD000392,NOD000229,1399.0,81.8598
NOD000392,NOD000233,1047.0,61.2632
NOD000392,NOD000234,2050.0,119.9518
NOD000392,NOD000265,1117.0,65.3591
NOD000392,NOD000305,1224.0,71.62
NOD000392,NOD000307,1231.0,72.0296
NOD000392,NOD000308,841.0,49.2095
NOD000392,NOD000310,933.0,54.5927
NOD000392,NOD000315,1276.0,74.6627
NOD000392,NOD000316,1170.0,68.4603
NOD000392,NOD000324,1489.0,87.126
NOD000392,NOD000335,835.0,48.8584
NOD000392,NOD000337,1295.0,75.7744
NOD000392,NOD000340,1100.0,64.3644
NOD000392,NOD000341,889.0,52.0181
NOD000392,NOD000345,973.0,56.9332
NOD000392,NOD000347,1122.0,65.6517
NOD000392,NOD000384,722.0,42.2464
NOD000392,NOD000389,1091.0,63.8378
NOD000392,NOD000392,0.0,0.0
NOD000392,NOD000394,699.0,40.9006
NOD000392,NOD000399,942.0,55.1193
NOD000392,NOD000400,820.0,47.9807
NOD000392,NOD000403,695.0,40.6666
NOD000392,NOD000405,919.0,53.7735
NOD000392,NOD000406,804.0,47.0445
NOD000392,NOD000419,685.0,40.0815
NOD000392,NOD000420,682.0,39.9059
NOD000392,NOD000421,711.0,41.6028
NOD000392,NOD000426,1089.0,63.7207
NOD000392,NOD000430,1372.0,80.2799
NOD000392,NOD000431,1149.0,67.2315
NOD000392,NOD000452,1947.0,113.9249
NOD000392,NOD000472,1085.0,63.4867
NOD000392,NOD000476,1941.0,113.5739
NOD000392,NOD000491,1879.0,109.9461
NOD000392,NOD000493,1001.0,58.5716
NOD000392,NOD000495,959.0,56.114
NOD000392,NOD000503,1250.0,73.1413
NOD000392,NOD000520,404.0,23.6393
NOD000392,NOD000522,1164.0,68.1092
NOD000392,NOD000527,1032.0,60.3855
NOD000392,NOD000533,1099.0,64.3059
NOD000392,NOD000539,842.0,49.268
NOD000392,NOD000545,1934.0,113.1643
NOD000392,NOD000561,1333.0,77.9979
NOD000392,NOD000573,1076.0,62.9601
NOD000392,NOD000577,1263.0,73.902
NOD000392,NOD000578,933.0,54.5927
NOD000392,NOD000579,1150.0,67.29
NOD000392,NOD000592,351.0,20.5381
NOD000392,NOD000593,343.0,20.07
NOD000392,NOD000596,957.0,55.997
NOD000392,NOD000598,906.0,53.0128
NOD000392,NOD000599,761.0,44.5284
NOD000392,NOD000607,483.0,28.2618
NOD000392,NOD000632,497.0,29.081
NOD000392,NOD000640,863.0,50.4968
NOD000392,NOD000653,1205.0,70.5083
NOD000392,NOD000666,1239.0,72.4977
NOD000392,NOD000667,1491.0,87.243
NOD000392,NOD000678,465.0,27.2086
NOD000392,NOD000686,333.0,19.4849
NOD000392,NOD000696,343.0,20.07
NOD000392,NOD000703,1376.0,80.514
NOD000392,NOD000706,911.0,53.3054
NOD000392,NOD000729,1075.0,62.9016
NOD000392,NOD000732,1615.0,94.4986
NOD000392,NOD000745,468.0,27.3841
NOD000392,NOD000748,1414.0,82.7375
NOD000392,NOD000751,603.0,35.2834
NOD000392,NOD000754,1141.0,66.7634
NOD000392,NOD000755,919.0,53.7735
NOD000392,NOD000756,641.0,37.5069
NOD000392,NOD000759,1259.0,73.668
NOD000392,NOD000776,1227.0,71.7955
NOD000392,NOD000777,761.0,44.5284
NOD000392,NOD000778,1247.0,72.9658
NOD000392,NOD000779,343.0,20.07
NOD000392,NOD000780,343.0,20.07
NOD000392,NOD000781,477.0,27.9107
NOD000392,NOD000782,1358.0,79.4608
NOD000392,NOD000785,571.0,33.411
NOD000392,NOD000786,349.0,20.4211
NOD000392,NOD000794,1337.0,78.232
NOD000392,NOD000795,333.0,19.4849
NOD000394,NOD000002,1454.0,85.078
NOD000394,NOD000003,1591.0,93.0943
NOD000394,NOD000006,604.0,35.3419
NOD000394,NOD000014,709.0,41.4858
NOD000394,NOD000016,737.0,43.1241
NOD000394,NOD000017,755.0,44.1774
NOD000394,NOD000018,755.0,44.1774
NOD000394,NOD000019,758.0,44.3529
NOD000394,NOD000028,723.0,42.305
NOD000394,NOD000032,1486.0,86.9504
NOD000394,NOD000035,1821.0,106.5523
NOD000394,NOD000047,1390.0,81.3332
NOD000394,NOD000058,2384.0,139.4952
NOD000394,NOD000075,2530.0,148.0381
NOD000394,NOD000076,1766.0,103.3341
NOD000394,NOD000090,1106.0,64.7155
NOD000394,NOD000100,1235.0,72.2636
NOD000394,NOD000103,2679.0,156.7565
NOD000394,NOD000104,1408.0,82.3864
NOD000394,NOD000113,2252.0,131.7714
NOD000394,NOD000123,1195.0,69.9231
NOD000394,NOD000134,626.0,36.6292
NOD000394,NOD000138,416.0,24.3414
NOD000394,NOD000139,822.0,48.0977
NOD000394,NOD000142,1002.0,58.6301
NOD000394,NOD000144,814.0,47.6296
NOD000394,NOD000145,1522.0,89.0569
NOD000394,NOD000147,886.0,51.8426
NOD000394,NOD000149,1592.0,93.1528
NOD000394,NOD000152,2473.0,144.7028
NOD000394,NOD000154,1362.0,79.6948
NOD000394,NOD000164,1617.0,94.6156
NOD000394,NOD000165,1672.0,97.8339
NOD000394,NOD000177,755.0,44.1774
NOD000394,NOD000178,723.0,42.305
NOD000394,NOD000182,675.0,39.4963
NOD000394,NOD000189,1378.0,80.631
NOD000394,NOD000198,1768.0,103.4511
NOD000394,NOD000199,1777.0,103.9777
NOD000394,NOD000205,1501.0,87.8281
NOD000394,NOD000213,1356.0,79.3437
NOD000394,NOD000218,1216.0,71.1519
NOD000394,NOD000219,1382.0,80.8651
NOD000394,NOD000229,1432.0,83.7907
NOD000394,NOD000233,1080.0,63.1941
NOD000394,NOD000234,2083.0,121.8827
NOD000394,NOD000265,1150.0,67.29
NOD000394,NOD000305,1257.0,73.5509
NOD000394,NOD000307,1264.0,73.9605
NOD000394,NOD000308,874.0,51.1404
NOD000394,NOD000310,966.0,56.5236
NOD000394,NOD000315,1309.0,76.5936
NOD000394,NOD000316,1203.0,70.3912
NOD000394,NOD000324,1522.0,89.0569
NOD000394,NOD000335,868.0,50.7893
NOD000394,NOD000337,1328.0,77.7054
NOD000394,NOD000340,1133.0,66.2953
NOD000394,NOD000341,922.0,53.9491
NOD000394,NOD000345,1006.0,58.8641
NOD000394,NOD000347,1155.0,67.5826
NOD000394,NOD000384,750.0,43.8848
NOD000394,NOD000389,1124.0,65.7687
NOD000394,NOD000392,699.0,40.9006
NOD000394,NOD000394,0.0,0.0
NOD000394,NOD000399,975.0,57.0502
NOD000394,NOD000400,847.0,49.5606
NOD000394,NOD000403,728.0,42.5975
NOD000394,NOD000405,952.0,55.7044
NOD000394,NOD000406,837.0,48.9754
NOD000394,NOD000419,718.0,42.0124
NOD000394,NOD000420,715.0,41.8368
NOD000394,NOD000421,744.0,43.5337
NOD000394,NOD000426,1122.0,65.6517
NOD000394,NOD000430,1405.0,82.2109
NOD000394,NOD000431,1182.0,69.1624
NOD000394,NOD000452,1980.0,115.8559
NOD000394,NOD000472,1118.0,65.4176
NOD000394,NOD000476,1974.0,115.5048
NOD000394,NOD000491,1912.0,111.877
NOD000394,NOD000493,1034.0,60.5025
NOD000394,NOD000495,992.0,58.045
NOD000394,NOD000503,1283.0,75.0723
NOD000394,NOD000520,437.0,25.5702
NOD000394,NOD000522,1197.0,70.0401
NOD000394,NOD000527,1065.0,62.3164
NOD000394,NOD000533,1132.0,66.2368
NOD000394,NOD000539,869.0,50.8479
NOD000394,NOD000545,1967.0,115.0952
NOD000394,NOD000561,1366.0,79.9289
NOD000394,NOD000573,1109.0,64.891
NOD000394,NOD000577,1296.0,75.8329
NOD000394,NOD000578,966.0,56.5236
NOD000394,NOD000579,1183.0,69.221
NOD000394,NOD000592,384.0,22.469
NOD000394,NOD000593,376.0,22.0009
NOD000394,NOD000596,990.0,57.9279
NOD000394,NOD000598,939.0,54.9438
NOD000394,NOD000599,794.0,46.4594
NOD000394,NOD000607,516.0,30.1927
NOD000394,NOD000632,530.0,31.0119
NOD000394,NOD000640,896.0,52.4277
NOD000394,NOD000653,1238.0,72.4392
NOD000394,NOD000666,1272.0,74.4286
NOD000394,NOD000667,1524.0,89.1739
NOD000394,NOD000678,498.0,29.1395
NOD000394,NOD000686,370.0,21.6498
NOD000394,NOD000696,376.0,22.0009
NOD000394,NOD000703,1409.0,82.4449
NOD000394,NOD000706,944.0,55.2363
NOD000394,NOD000729,1108.0,64.8325
NOD000394,NOD000732,1648.0,96.4295
NOD000394,NOD000745,501.0,29.315
NOD000394,NOD000748,1447.0,84.6684
NOD000394,NOD000751,636.0,37.2143
NOD000394,NOD000754,1174.0,68.6943
NOD000394,NOD000755,952.0,55.7044
NOD000394,NOD000756,668.0,39.0867
NOD000394,NOD000759,1292.0,75.5989
NOD000394,NOD000776,1260.0,73.7265
NOD000394,NOD000777,794.0,46.4594
NOD000394,NOD000778,1280.0,74.8967
NOD000394,NOD000779,376.0,22.0009
NOD000394,NOD000780,376.0,22.0009
NOD000394,NOD000781,510.0,29.8417
NOD000394,NOD000782,1391.0,81.3917
NOD000394,NOD000785,366.0,21.4158
NOD000394,NOD000786,382.0,22.352
NOD000394,NOD000794,1370.0,80.1629
NOD000394,NOD000795,366.0,21.4158
NOD000399,NOD000002,1677.0,98.1264
NOD000399,NOD000003,1814.0,106.1427
NOD000399,NOD000006,837.0,48.9754
NOD000399,NOD000014,688.0,40.257
NOD000399,NOD000016,716.0,41.8954
NOD000399,NOD000017,734.0,42.9486
NOD000399,NOD000018,734.0,42.9486
NOD000399,NOD000019,737.0,43.1241
NOD000399,NOD000028,702.0,41.0762
NOD000399,NOD000032,1719.0,100.584
NOD000399,NOD000035,1800.0,105.3235
NOD000399,NOD000047,1613.0,94.3816
NOD000399,NOD000058,2607.0,152.5436
NOD000399,NOD000075,2756.0,161.262
NOD000399,NOD000076,1992.0,116.558
NOD000399,NOD000090,1085.0,63.4867
NOD000399,NOD000100,1468.0,85.8972
NOD000399,NOD000103,2922.0,170.9752
NOD000399,NOD000104,1641.0,96.0199
NOD000399,NOD000113,2485.0,145.405
NOD000399,NOD000123,1174.0,68.6943
NOD000399,NOD000134,859.0,50.2627
NOD000399,NOD000138,639.0,37.3899
NOD000399,NOD000139,801.0,46.869
NOD000399,NOD000142,981.0,57.4013
NOD000399,NOD000144,793.0,46.4009
NOD000399,NOD000145,1501.0,87.8281
NOD000399,NOD000147,865.0,50.6138
NOD000399,NOD000149,1825.0,106.7864
NOD000399,NOD000152,2706.0,158.3364
NOD000399,NOD000154,1590.0,93.0358
NOD000399,NOD000164,1845.0,107.9566
NOD000399,NOD000165,1900.0,111.1748
NOD000399,NOD000177,734.0,42.9486
NOD000399,NOD000178,702.0,41.0762
NOD000399,NOD000182,654.0,38.2675
NOD000399,NOD000189,1604.0,93.855
NOD000399,NOD000198,1994.0,116.6751
NOD000399,NOD000199,2005.0,117.3187
NOD000399,NOD000205,1724.0,100.8765
NOD000399,NOD000213,1335.0,78.1149
NOD000399,NOD000218,1323.0,77.4128
NOD000399,NOD000219,1605.0,93.9135
NOD000399,NOD000229,1665.0,97.4243
NOD000399,NOD000233,1059.0,61.9653
NOD000399,NOD000234,2316.0,135.5163
NOD000399,NOD000265,1378.0,80.631
NOD000399,NOD000305,1480.0,86.5993
NOD000399,NOD000307,1490.0,87.1845
NOD000399,NOD000308,853.0,49.9116
NOD000399,NOD000310,945.0,55.2949
NOD000399,NOD000315,1288.0,75.3648
NOD000399,NOD000316,1429.0,83.6152
NOD000399,NOD000324,1755.0,102.6904
NOD000399,NOD000335,1101.0,64.4229
NOD000399,NOD000337,1561.0,91.3389
NOD000399,NOD000340,1112.0,65.0665
NOD000399,NOD000341,1017.0,59.5078
NOD000399,NOD000345,1239.0,72.4977
NOD000399,NOD000347,1381.0,80.8066
NOD000399,NOD000384,988.0,57.8109
NOD000399,NOD000389,1347.0,78.8171
NOD000399,NOD000392,942.0,55.1193
NOD000399,NOD000394,975.0,57.0502
NOD000399,NOD000399,0.0,0.0
NOD000399,NOD000400,954.0,55.8215
NOD000399,NOD000403,707.0,41.3687
NOD000399,NOD000405,931.0,54.4757
NOD000399,NOD000406,816.0,47.7467
NOD000399,NOD000419,819.0,47.9222
NOD000399,NOD000420,807.0,47.22
NOD000399,NOD000421,723.0,42.305
NOD000399,NOD000426,1355.0,79.2852
NOD000399,NOD000430,1638.0,95.8444
NOD000399,NOD000431,1408.0,82.3864
NOD000399,NOD000452,2213.0,129.4894
NOD000399,NOD000472,1097.0,64.1888
NOD000399,NOD000476,2207.0,129.1383
NOD000399,NOD000491,2140.0,125.218
NOD000399,NOD000493,1267.0,74.1361
NOD000399,NOD000495,1225.0,71.6785
NOD000399,NOD000503,1516.0,88.7058
NOD000399,NOD000520,660.0,38.6186
NOD000399,NOD000522,1440.0,84.2588
NOD000399,NOD000527,1288.0,75.3648
NOD000399,NOD000533,1358.0,79.4608
NOD000399,NOD000539,937.0,54.8267
NOD000399,NOD000545,2200.0,128.7288
NOD000399,NOD000561,1594.0,93.2698
NOD000399,NOD000573,1342.0,78.5245
NOD000399,NOD000577,1275.0,74.6042
NOD000399,NOD000578,945.0,55.2949
NOD000399,NOD000579,1162.0,67.9922
NOD000399,NOD000592,610.0,35.693
NOD000399,NOD000593,609.0,35.6345
NOD000399,NOD000596,969.0,56.6992
NOD000399,NOD000598,1172.0,68.5773
NOD000399,NOD000599,1027.0,60.0929
NOD000399,NOD000607,739.0,43.2412
NOD000399,NOD000632,509.0,29.7832
NOD000399,NOD000640,1129.0,66.0613
NOD000399,NOD000653,1464.0,85.6631
NOD000399,NOD000666,1251.0,73.1999
NOD000399,NOD000667,1747.0,102.2223
NOD000399,NOD000678,477.0,27.9107
NOD000399,NOD000686,1275.0,74.6042
NOD000399,NOD000696,609.0,35.6345
NOD000399,NOD000703,1642.0,96.0785
NOD000399,NOD000706,1172.0,68.5773
NOD000399,NOD000729,1087.0,63.6037
NOD000399,NOD000732,1871.0,109.478
NOD000399,NOD000745,480.0,28.0863
NOD000399,NOD000748,1680.0,98.302
NOD000399,NOD000751,862.0,50.4383
NOD000399,NOD000754,1397.0,81.7428
NOD000399,NOD000755,931.0,54.4757
NOD000399,NOD000756,907.0,53.0714
NOD000399,NOD000759,1271.0,74.3701
NOD000399,NOD000776,1239.0,72.4977
NOD000399,NOD000777,1027.0,60.0929
NOD000399,NOD000778,1259.0,73.668
NOD000399,NOD000779,599.0,35.0493
NOD000399,NOD000780,602.0,35.2249
NOD000399,NOD000781,733.0,42.8901
NOD000399,NOD000782,1614.0,94.4401
NOD000399,NOD000785,837.0,48.9754
NOD000399,NOD000786,610.0,35.693
NOD000399,NOD000794,1603.0,93.7965
NOD000399,NOD000795,609.0,35.6345
NOD000400,NOD000002,1565.0,91.573
NOD000400,NOD000003,1702.0,99.5892
NOD000400,NOD000006,715.0,41.8368
NOD000400,NOD000014,688.0,40.257
NOD000400,NOD000016,716.0,41.8954
NOD000400,NOD000017,734.0,42.9486
NOD000400,NOD000018,734.0,42.9486
NOD000400,NOD000019,737.0,43.1241
NOD000400,NOD000028,702.0,41.0762
NOD000400,NOD000032,1597.0,93.4454
NOD000400,NOD000035,1800.0,105.3235
NOD000400,NOD000047,1501.0,87.8281
NOD000400,NOD000058,2495.0,145.9901
NOD000400,NOD000075,2641.0,154.533
NOD000400,NOD000076,1877.0,109.829
NOD000400,NOD000090,1085.0,63.4867
NOD000400,NOD000100,1346.0,78.7586
NOD000400,NOD000103,2800.0,163.8366
NOD000400,NOD000104,1519.0,88.8814
NOD000400,NOD000113,2363.0,138.2664
NOD000400,NOD000123,1174.0,68.6943
NOD000400,NOD000134,737.0,43.1241
NOD000400,NOD000138,527.0,30.8364
NOD000400,NOD000139,801.0,46.869
NOD000400,NOD000142,981.0,57.4013
NOD000400,NOD000144,793.0,46.4009
NOD000400,NOD000145,1501.0,87.8281
NOD000400,NOD000147,865.0,50.6138
NOD000400,NOD000149,1703.0,99.6478
NOD000400,NOD000152,2584.0,151.1978
NOD000400,NOD000154,1473.0,86.1898
NOD000400,NOD000164,1728.0,101.1106
NOD000400,NOD000165,1783.0,104.3288
NOD000400,NOD000177,734.0,42.9486
NOD000400,NOD000178,702.0,41.0762
NOD000400,NOD000182,654.0,38.2675
NOD000400,NOD000189,1489.0,87.126
NOD000400,NOD000198,1879.0,109.9461
NOD000400,NOD000199,1888.0,110.4727
NOD000400,NOD000205,1612.0,94.3231
NOD000400,NOD000213,1335.0,78.1149
NOD000400,NOD000218,1323.0,77.4128
NOD000400,NOD000219,1493.0,87.36
NOD000400,NOD000229,1543.0,90.2857
NOD000400,NOD000233,1059.0,61.9653
NOD000400,NOD000234,2194.0,128.3777
NOD000400,NOD000265,1261.0,73.785
NOD000400,NOD000305,1368.0,80.0459
NOD000400,NOD000307,1375.0,80.4555
NOD000400,NOD000308,853.0,49.9116
NOD000400,NOD000310,945.0,55.2949
NOD000400,NOD000315,1288.0,75.3648
NOD000400,NOD000316,1314.0,76.8862
NOD000400,NOD000324,1633.0,95.5518
NOD000400,NOD000335,979.0,57.2843
NOD000400,NOD000337,1439.0,84.2003
NOD000400,NOD000340,1112.0,65.0665
NOD000400,NOD000341,1017.0,59.5078
NOD000400,NOD000345,1117.0,65.3591
NOD000400,NOD000347,1266.0,74.0775
NOD000400,NOD000384,857.0,50.1457
