vehicle_id,task_id,q_ki
VEH000506,TSK003776,1
VEH000079,TSK003776,1
VEH000374,TSK003776,1
VEH000082,TSK003776,0
VEH000516,TSK003776,1
VEH000499,TSK003776,1
VEH000348,TSK003776,0
VEH000375,TSK003776,0
VEH000367,TSK003776,1
VEH000510,TSK003776,1
VEH000040,TSK003776,1
VEH000249,TSK003776,0
VEH000257,TSK003776,1
VEH000428,TSK003776,1
VEH000324,TSK003776,1
VEH000485,TSK003776,1
VEH000350,TSK003776,1
VEH000231,TSK003776,1
VEH000353,TSK003776,1
VEH000340,TSK003776,1
VEH000311,TSK003776,1
VEH000275,TSK003776,1
VEH000441,TSK003776,1
VEH000361,TSK003776,1
VEH000478,TSK003776,1
VEH000329,TSK003776,1
VEH000011,TSK003776,1
VEH000042,TSK003776,1
VEH000531,TSK003776,1
VEH000330,TSK003776,1
VEH000252,TSK003776,1
VEH000269,TSK003776,1
VEH000027,TSK003776,1
VEH000468,TSK003776,1
VEH000446,TSK003776,1
VEH000416,TSK003776,1
VEH000532,TSK003776,1
VEH000063,TSK003776,1
VEH000046,TSK003776,1
VEH000028,TSK003776,1
VEH000080,TSK003776,1
VEH000281,TSK003776,0
VEH000357,TSK003776,1
VEH000403,TSK003776,1
VEH000303,TSK003776,1
VEH000091,TSK003776,1
VEH000230,TSK003776,1
VEH000482,TSK003776,0
VEH000220,TSK003776,0
VEH000290,TSK003776,1
VEH000229,TSK003776,0
VEH000221,TSK003776,1
VEH000053,TSK003776,1
VEH000035,TSK003776,1
VEH000246,TSK003776,1
VEH000310,TSK003776,1
VEH000433,TSK003776,1
VEH000376,TSK003776,1
VEH000355,TSK003776,1
VEH000305,TSK003776,0
VEH000227,TSK003776,1
VEH000298,TSK003776,1
VEH000336,TSK003776,1
VEH000064,TSK003776,1
VEH000014,TSK003776,1
VEH000521,TSK003776,0
VEH000026,TSK003776,1
VEH000334,TSK003776,0
VEH000267,TSK003776,1
VEH000304,TSK003776,0
VEH000344,TSK003776,1
VEH000356,TSK003776,1
VEH000007,TSK003776,0
VEH000318,TSK003776,0
VEH000060,TSK003776,1
VEH000450,TSK003776,1
VEH000084,TSK003776,1
VEH000059,TSK003776,1
VEH000522,TSK003776,1
VEH000058,TSK003776,0
VEH000417,TSK003776,1
VEH000505,TSK003776,1
VEH000341,TSK003776,1
VEH000384,TSK003776,1
VEH000301,TSK003776,1
VEH000517,TSK003776,0
VEH000515,TSK003776,1
VEH000061,TSK003776,1
VEH000261,TSK003776,1
VEH000068,TSK003776,1
VEH000512,TSK003776,0
VEH000320,TSK003776,1
VEH000287,TSK003776,1
VEH000041,TSK003776,0
VEH000032,TSK003776,1
VEH000430,TSK003776,0
VEH000397,TSK003812,1
VEH000365,TSK003812,1
VEH000240,TSK003812,1
VEH000096,TSK003812,1
VEH000047,TSK003812,1
VEH000078,TSK003812,1
VEH000306,TSK003812,1
VEH000288,TSK003812,1
VEH000251,TSK003812,1
VEH000386,TSK003812,1
VEH000402,TSK003812,1
VEH000074,TSK003812,0
VEH000065,TSK003812,1
VEH000335,TSK003812,0
VEH000477,TSK003812,1
VEH000420,TSK003812,1
VEH000508,TSK003812,0
VEH000427,TSK003812,1
VEH000015,TSK003812,1
VEH000226,TSK003812,0
VEH000037,TSK003812,1
VEH000050,TSK003812,1
VEH000511,TSK003812,1
VEH000049,TSK003812,1
VEH000300,TSK003812,1
VEH000263,TSK003812,1
VEH000222,TSK003812,0
VEH000033,TSK003812,0
VEH000513,TSK003812,1
VEH000101,TSK003812,1
VEH000077,TSK003812,1
VEH000085,TSK003812,1
VEH000314,TSK003812,1
VEH000031,TSK003812,1
VEH000401,TSK003812,0
VEH000526,TSK003812,1
VEH000364,TSK003812,0
VEH000100,TSK003812,1
VEH000509,TSK003812,1
VEH000455,TSK003812,1
VEH000530,TSK003812,1
VEH000278,TSK003812,0
VEH000262,TSK003812,1
VEH000024,TSK003812,1
VEH000360,TSK003812,1
VEH000225,TSK003812,1
VEH000224,TSK003812,1
VEH000354,TSK003812,1
VEH000277,TSK003812,1
VEH000343,TSK003812,0
VEH000381,TSK003812,1
VEH000370,TSK003812,0
VEH000087,TSK003812,1
VEH000093,TSK003812,1
VEH000073,TSK003812,0
VEH000339,TSK003812,0
VEH000069,TSK003812,1
VEH000352,TSK003812,1
VEH000419,TSK003812,0
VEH000271,TSK003812,0
VEH000393,TSK003812,1
VEH000395,TSK003812,0
VEH000259,TSK003812,1
VEH000088,TSK003812,1
VEH000373,TSK003812,0
VEH000518,TSK003812,0
VEH000429,TSK003812,1
VEH000264,TSK003812,1
VEH000378,TSK003812,1
VEH000250,TSK003812,0
VEH000349,TSK003812,1
VEH000006,TSK003812,1
VEH000380,TSK003812,1
VEH000066,TSK003812,1
VEH000423,TSK003812,1
VEH000309,TSK003812,0
VEH000010,TSK003812,1
VEH000292,TSK003812,0
VEH000483,TSK003812,1
VEH000012,TSK003812,1
VEH000228,TSK003812,1
VEH000284,TSK003812,1
VEH000266,TSK003812,1
VEH000051,TSK003812,0
VEH000097,TSK003812,1
VEH000048,TSK003812,1
VEH000312,TSK003812,0
VEH000280,TSK003812,0
VEH000504,TSK003812,1
VEH000057,TSK003812,0
VEH000525,TSK003812,1
VEH000406,TSK003812,1
VEH000488,TSK003812,1
VEH000265,TSK003812,1
VEH000272,TSK003812,1
VEH000388,TSK003812,1
VEH000359,TSK003812,1
VEH000248,TSK003812,1
VEH000387,TSK003812,1
VEH000323,TSK003812,1
VEH000458,TSK003812,0
VEH000520,TSK003812,1
VEH000099,TSK003812,1
VEH000008,TSK003812,1
VEH000506,TSK003812,1
VEH000079,TSK003812,0
VEH000374,TSK003812,1
VEH000082,TSK003812,0
VEH000516,TSK003812,0
VEH000499,TSK003812,1
VEH000348,TSK003812,1
VEH000375,TSK003812,1
VEH000367,TSK003812,1
VEH000510,TSK003812,1
VEH000040,TSK003812,1
VEH000249,TSK003812,1
VEH000257,TSK003812,1
VEH000428,TSK003812,1
VEH000324,TSK003812,1
VEH000485,TSK003812,1
VEH000350,TSK003812,1
VEH000231,TSK003812,1
VEH000353,TSK003812,1
VEH000340,TSK003812,0
VEH000311,TSK003812,1
VEH000275,TSK003812,1
VEH000441,TSK003812,1
VEH000361,TSK003812,1
VEH000478,TSK003812,0
VEH000329,TSK003812,1
VEH000011,TSK003812,0
VEH000042,TSK003812,1
VEH000531,TSK003812,1
VEH000330,TSK003812,1
VEH000252,TSK003812,1
VEH000269,TSK003812,0
VEH000027,TSK003812,1
VEH000468,TSK003812,1
VEH000446,TSK003812,1
VEH000416,TSK003812,1
VEH000532,TSK003812,1
VEH000063,TSK003812,1
VEH000046,TSK003812,1
VEH000028,TSK003812,1
VEH000080,TSK003812,1
VEH000281,TSK003812,1
VEH000357,TSK003812,0
VEH000403,TSK003812,1
VEH000303,TSK003812,0
VEH000091,TSK003812,1
VEH000230,TSK003812,1
VEH000482,TSK003812,1
VEH000220,TSK003812,1
VEH000290,TSK003812,1
VEH000229,TSK003812,1
VEH000221,TSK003812,1
VEH000053,TSK003812,1
VEH000035,TSK003812,1
VEH000246,TSK003812,1
VEH000310,TSK003812,1
VEH000433,TSK003812,1
VEH000376,TSK003812,1
VEH000355,TSK003812,1
VEH000305,TSK003812,1
VEH000227,TSK003812,1
VEH000298,TSK003812,1
VEH000336,TSK003812,1
VEH000064,TSK003812,1
VEH000014,TSK003812,1
VEH000521,TSK003812,1
VEH000026,TSK003812,1
VEH000334,TSK003812,0
VEH000267,TSK003812,1
VEH000304,TSK003812,1
VEH000344,TSK003812,0
VEH000356,TSK003812,1
VEH000007,TSK003812,1
VEH000318,TSK003812,1
VEH000060,TSK003812,1
VEH000450,TSK003812,1
VEH000084,TSK003812,1
VEH000059,TSK003812,1
VEH000522,TSK003812,0
VEH000058,TSK003812,1
VEH000417,TSK003812,1
VEH000505,TSK003812,1
VEH000341,TSK003812,1
VEH000384,TSK003812,0
VEH000301,TSK003812,1
VEH000517,TSK003812,1
VEH000515,TSK003812,1
VEH000061,TSK003812,1
VEH000261,TSK003812,1
VEH000068,TSK003812,1
VEH000512,TSK003812,0
VEH000320,TSK003812,1
VEH000287,TSK003812,1
VEH000041,TSK003812,1
VEH000032,TSK003812,1
VEH000430,TSK003812,1
VEH000397,TSK003819,1
VEH000365,TSK003819,1
VEH000240,TSK003819,1
VEH000096,TSK003819,1
VEH000047,TSK003819,1
VEH000078,TSK003819,0
VEH000306,TSK003819,1
VEH000288,TSK003819,1
VEH000251,TSK003819,0
VEH000386,TSK003819,1
VEH000402,TSK003819,1
VEH000074,TSK003819,1
VEH000065,TSK003819,1
VEH000335,TSK003819,1
VEH000477,TSK003819,1
VEH000420,TSK003819,0
VEH000508,TSK003819,1
VEH000427,TSK003819,1
VEH000015,TSK003819,1
VEH000226,TSK003819,1
VEH000037,TSK003819,1
VEH000050,TSK003819,1
VEH000511,TSK003819,1
VEH000049,TSK003819,1
VEH000300,TSK003819,1
VEH000263,TSK003819,1
VEH000222,TSK003819,0
VEH000033,TSK003819,1
VEH000513,TSK003819,1
VEH000101,TSK003819,1
VEH000077,TSK003819,1
VEH000085,TSK003819,1
VEH000314,TSK003819,1
VEH000031,TSK003819,0
VEH000401,TSK003819,1
VEH000526,TSK003819,0
VEH000364,TSK003819,1
VEH000100,TSK003819,1
VEH000509,TSK003819,0
VEH000455,TSK003819,1
VEH000530,TSK003819,1
VEH000278,TSK003819,1
VEH000262,TSK003819,0
VEH000024,TSK003819,0
VEH000360,TSK003819,1
VEH000225,TSK003819,1
VEH000224,TSK003819,1
VEH000354,TSK003819,1
VEH000277,TSK003819,1
VEH000343,TSK003819,0
VEH000381,TSK003819,0
VEH000370,TSK003819,1
VEH000087,TSK003819,0
VEH000093,TSK003819,1
VEH000073,TSK003819,1
VEH000339,TSK003819,1
VEH000069,TSK003819,0
VEH000352,TSK003819,1
VEH000419,TSK003819,1
VEH000271,TSK003819,1
VEH000393,TSK003819,0
VEH000395,TSK003819,1
VEH000259,TSK003819,0
VEH000088,TSK003819,1
VEH000373,TSK003819,1
VEH000518,TSK003819,1
VEH000429,TSK003819,1
VEH000264,TSK003819,1
VEH000378,TSK003819,1
VEH000250,TSK003819,1
VEH000349,TSK003819,1
VEH000006,TSK003819,1
VEH000380,TSK003819,1
VEH000066,TSK003819,1
VEH000423,TSK003819,1
VEH000309,TSK003819,1
VEH000010,TSK003819,1
VEH000292,TSK003819,1
VEH000483,TSK003819,1
VEH000012,TSK003819,0
VEH000228,TSK003819,1
VEH000284,TSK003819,1
VEH000266,TSK003819,1
VEH000051,TSK003819,1
VEH000097,TSK003819,1
VEH000048,TSK003819,1
VEH000312,TSK003819,1
VEH000280,TSK003819,1
VEH000504,TSK003819,1
VEH000057,TSK003819,1
VEH000525,TSK003819,1
VEH000406,TSK003819,1
VEH000488,TSK003819,1
VEH000265,TSK003819,0
VEH000272,TSK003819,0
VEH000388,TSK003819,1
VEH000359,TSK003819,1
VEH000248,TSK003819,1
VEH000387,TSK003819,1
VEH000323,TSK003819,1
VEH000458,TSK003819,1
VEH000520,TSK003819,0
VEH000099,TSK003819,1
VEH000008,TSK003819,1
VEH000506,TSK003819,1
VEH000079,TSK003819,1
VEH000374,TSK003819,1
VEH000082,TSK003819,1
VEH000516,TSK003819,1
VEH000499,TSK003819,0
VEH000348,TSK003819,1
VEH000375,TSK003819,1
VEH000367,TSK003819,1
VEH000510,TSK003819,1
VEH000040,TSK003819,1
VEH000249,TSK003819,1
VEH000257,TSK003819,1
VEH000428,TSK003819,1
VEH000324,TSK003819,1
VEH000485,TSK003819,0
VEH000350,TSK003819,1
VEH000231,TSK003819,0
VEH000353,TSK003819,1
VEH000340,TSK003819,1
VEH000311,TSK003819,0
VEH000275,TSK003819,1
VEH000441,TSK003819,1
VEH000361,TSK003819,1
VEH000478,TSK003819,1
VEH000329,TSK003819,1
VEH000011,TSK003819,1
VEH000042,TSK003819,1
VEH000531,TSK003819,1
VEH000330,TSK003819,1
VEH000252,TSK003819,1
VEH000269,TSK003819,1
VEH000027,TSK003819,0
VEH000468,TSK003819,1
VEH000446,TSK003819,1
VEH000416,TSK003819,1
VEH000532,TSK003819,1
VEH000063,TSK003819,0
VEH000046,TSK003819,1
VEH000028,TSK003819,1
VEH000080,TSK003819,1
VEH000281,TSK003819,1
VEH000357,TSK003819,1
VEH000403,TSK003819,1
VEH000303,TSK003819,1
VEH000091,TSK003819,1
VEH000230,TSK003819,1
VEH000482,TSK003819,1
VEH000220,TSK003819,1
VEH000290,TSK003819,1
VEH000229,TSK003819,1
VEH000221,TSK003819,1
VEH000053,TSK003819,0
VEH000035,TSK003819,0
VEH000246,TSK003819,1
VEH000310,TSK003819,1
VEH000433,TSK003819,1
VEH000376,TSK003819,0
VEH000355,TSK003819,1
VEH000305,TSK003819,1
VEH000227,TSK003819,0
VEH000298,TSK003819,0
VEH000336,TSK003819,1
VEH000064,TSK003819,0
VEH000014,TSK003819,0
VEH000521,TSK003819,1
VEH000026,TSK003819,0
VEH000334,TSK003819,1
VEH000267,TSK003819,1
VEH000304,TSK003819,0
VEH000344,TSK003819,1
VEH000356,TSK003819,0
VEH000007,TSK003819,1
VEH000318,TSK003819,1
VEH000060,TSK003819,1
VEH000450,TSK003819,1
VEH000084,TSK003819,0
VEH000059,TSK003819,1
VEH000522,TSK003819,1
VEH000058,TSK003819,1
VEH000417,TSK003819,1
VEH000505,TSK003819,1
VEH000341,TSK003819,1
VEH000384,TSK003819,0
VEH000301,TSK003819,1
VEH000517,TSK003819,1
VEH000515,TSK003819,0
VEH000061,TSK003819,1
VEH000261,TSK003819,1
VEH000068,TSK003819,1
VEH000512,TSK003819,1
VEH000320,TSK003819,0
VEH000287,TSK003819,1
VEH000041,TSK003819,0
VEH000032,TSK003819,1
VEH000430,TSK003819,1
VEH000397,TSK003843,1
VEH000365,TSK003843,1
VEH000240,TSK003843,1
VEH000096,TSK003843,1
VEH000047,TSK003843,1
VEH000078,TSK003843,1
VEH000306,TSK003843,1
VEH000288,TSK003843,1
VEH000251,TSK003843,0
VEH000386,TSK003843,1
VEH000402,TSK003843,0
VEH000074,TSK003843,1
VEH000065,TSK003843,0
VEH000335,TSK003843,1
VEH000477,TSK003843,1
VEH000420,TSK003843,1
VEH000508,TSK003843,0
VEH000427,TSK003843,1
VEH000015,TSK003843,1
VEH000226,TSK003843,1
VEH000037,TSK003843,1
VEH000050,TSK003843,1
VEH000511,TSK003843,1
VEH000049,TSK003843,1
VEH000300,TSK003843,1
VEH000263,TSK003843,0
VEH000222,TSK003843,1
VEH000033,TSK003843,1
VEH000513,TSK003843,1
VEH000101,TSK003843,1
VEH000077,TSK003843,1
VEH000085,TSK003843,1
VEH000314,TSK003843,1
VEH000031,TSK003843,1
VEH000401,TSK003843,0
VEH000526,TSK003843,1
VEH000364,TSK003843,1
VEH000100,TSK003843,1
VEH000509,TSK003843,1
VEH000455,TSK003843,0
VEH000530,TSK003843,0
VEH000278,TSK003843,1
VEH000262,TSK003843,1
VEH000024,TSK003843,0
VEH000360,TSK003843,1
VEH000225,TSK003843,1
VEH000224,TSK003843,1
VEH000354,TSK003843,0
VEH000277,TSK003843,1
VEH000343,TSK003843,1
VEH000381,TSK003843,1
VEH000370,TSK003843,0
VEH000087,TSK003843,1
VEH000093,TSK003843,0
VEH000073,TSK003843,1
VEH000339,TSK003843,1
VEH000069,TSK003843,1
VEH000352,TSK003843,1
VEH000419,TSK003843,1
VEH000271,TSK003843,1
VEH000393,TSK003843,1
VEH000395,TSK003843,1
VEH000259,TSK003843,1
VEH000088,TSK003843,1
VEH000373,TSK003843,1
VEH000518,TSK003843,1
VEH000429,TSK003843,1
VEH000264,TSK003843,0
VEH000378,TSK003843,1
VEH000250,TSK003843,1
VEH000349,TSK003843,1
VEH000006,TSK003843,1
VEH000380,TSK003843,0
VEH000066,TSK003843,0
VEH000423,TSK003843,1
VEH000309,TSK003843,1
VEH000010,TSK003843,1
VEH000292,TSK003843,1
VEH000483,TSK003843,1
VEH000012,TSK003843,0
VEH000228,TSK003843,1
VEH000284,TSK003843,1
VEH000266,TSK003843,1
VEH000051,TSK003843,1
VEH000097,TSK003843,0
VEH000048,TSK003843,1
VEH000312,TSK003843,0
VEH000280,TSK003843,1
VEH000504,TSK003843,1
VEH000057,TSK003843,0
VEH000525,TSK003843,0
VEH000406,TSK003843,1
VEH000488,TSK003843,1
VEH000265,TSK003843,1
VEH000272,TSK003843,0
VEH000388,TSK003843,1
VEH000359,TSK003843,1
VEH000248,TSK003843,1
VEH000387,TSK003843,1
VEH000323,TSK003843,1
VEH000458,TSK003843,1
VEH000520,TSK003843,1
VEH000099,TSK003843,1
VEH000008,TSK003843,1
VEH000506,TSK003843,1
VEH000079,TSK003843,1
VEH000374,TSK003843,1
VEH000082,TSK003843,1
VEH000516,TSK003843,1
VEH000499,TSK003843,1
VEH000348,TSK003843,1
VEH000375,TSK003843,1
VEH000367,TSK003843,1
VEH000510,TSK003843,0
VEH000040,TSK003843,1
VEH000249,TSK003843,0
VEH000257,TSK003843,1
VEH000428,TSK003843,1
VEH000324,TSK003843,1
VEH000485,TSK003843,1
VEH000350,TSK003843,1
VEH000231,TSK003843,0
VEH000353,TSK003843,1
VEH000340,TSK003843,1
VEH000311,TSK003843,1
VEH000275,TSK003843,1
VEH000441,TSK003843,1
VEH000361,TSK003843,1
VEH000478,TSK003843,1
VEH000329,TSK003843,1
VEH000011,TSK003843,1
VEH000042,TSK003843,1
VEH000531,TSK003843,1
VEH000330,TSK003843,1
VEH000252,TSK003843,1
VEH000269,TSK003843,1
VEH000027,TSK003843,1
VEH000468,TSK003843,1
VEH000446,TSK003843,1
VEH000416,TSK003843,1
VEH000532,TSK003843,0
VEH000063,TSK003843,1
VEH000046,TSK003843,1
VEH000028,TSK003843,1
VEH000080,TSK003843,0
VEH000281,TSK003843,1
VEH000357,TSK003843,1
VEH000403,TSK003843,1
VEH000303,TSK003843,1
VEH000091,TSK003843,1
VEH000230,TSK003843,1
VEH000482,TSK003843,1
VEH000220,TSK003843,1
VEH000290,TSK003843,1
VEH000229,TSK003843,1
VEH000221,TSK003843,1
VEH000053,TSK003843,1
VEH000035,TSK003843,0
VEH000246,TSK003843,1
VEH000310,TSK003843,1
VEH000433,TSK003843,1
VEH000376,TSK003843,0
VEH000355,TSK003843,0
VEH000305,TSK003843,0
VEH000227,TSK003843,1
VEH000298,TSK003843,1
VEH000336,TSK003843,1
VEH000064,TSK003843,1
VEH000014,TSK003843,1
VEH000521,TSK003843,1
VEH000026,TSK003843,0
VEH000334,TSK003843,0
VEH000267,TSK003843,0
VEH000304,TSK003843,0
VEH000344,TSK003843,1
VEH000356,TSK003843,1
VEH000007,TSK003843,1
VEH000318,TSK003843,1
VEH000060,TSK003843,0
VEH000450,TSK003843,1
VEH000084,TSK003843,1
VEH000059,TSK003843,1
VEH000522,TSK003843,1
VEH000058,TSK003843,1
VEH000417,TSK003843,1
VEH000505,TSK003843,1
VEH000341,TSK003843,0
VEH000384,TSK003843,0
VEH000301,TSK003843,0
VEH000517,TSK003843,1
VEH000515,TSK003843,1
VEH000061,TSK003843,0
VEH000261,TSK003843,1
VEH000068,TSK003843,1
VEH000512,TSK003843,1
VEH000320,TSK003843,1
VEH000287,TSK003843,0
VEH000041,TSK003843,1
VEH000032,TSK003843,1
VEH000430,TSK003843,1
VEH000397,TSK003854,1
VEH000365,TSK003854,1
VEH000240,TSK003854,1
VEH000096,TSK003854,1
VEH000047,TSK003854,1
VEH000078,TSK003854,0
VEH000306,TSK003854,0
VEH000288,TSK003854,1
VEH000251,TSK003854,0
VEH000386,TSK003854,1
VEH000402,TSK003854,1
VEH000074,TSK003854,1
VEH000065,TSK003854,1
VEH000335,TSK003854,1
VEH000477,TSK003854,1
VEH000420,TSK003854,1
VEH000508,TSK003854,1
VEH000427,TSK003854,0
VEH000015,TSK003854,1
VEH000226,TSK003854,1
VEH000037,TSK003854,1
VEH000050,TSK003854,1
VEH000511,TSK003854,1
VEH000049,TSK003854,1
VEH000300,TSK003854,1
VEH000263,TSK003854,1
VEH000222,TSK003854,1
VEH000033,TSK003854,1
VEH000513,TSK003854,0
VEH000101,TSK003854,0
VEH000077,TSK003854,1
VEH000085,TSK003854,1
VEH000314,TSK003854,0
VEH000031,TSK003854,1
VEH000401,TSK003854,1
VEH000526,TSK003854,1
VEH000364,TSK003854,1
VEH000100,TSK003854,0
VEH000509,TSK003854,1
VEH000455,TSK003854,1
VEH000530,TSK003854,1
VEH000278,TSK003854,1
VEH000262,TSK003854,1
VEH000024,TSK003854,1
VEH000360,TSK003854,0
VEH000225,TSK003854,1
VEH000224,TSK003854,1
VEH000354,TSK003854,0
VEH000277,TSK003854,0
VEH000343,TSK003854,1
VEH000381,TSK003854,1
VEH000370,TSK003854,0
VEH000087,TSK003854,1
VEH000093,TSK003854,1
VEH000073,TSK003854,0
VEH000339,TSK003854,1
VEH000069,TSK003854,1
VEH000352,TSK003854,1
VEH000419,TSK003854,1
VEH000271,TSK003854,1
VEH000393,TSK003854,1
VEH000395,TSK003854,1
VEH000259,TSK003854,1
VEH000088,TSK003854,1
VEH000373,TSK003854,0
VEH000518,TSK003854,1
VEH000429,TSK003854,1
VEH000264,TSK003854,0
VEH000378,TSK003854,0
VEH000250,TSK003854,0
VEH000349,TSK003854,0
VEH000006,TSK003854,1
VEH000380,TSK003854,1
VEH000066,TSK003854,1
VEH000423,TSK003854,1
VEH000309,TSK003854,1
VEH000010,TSK003854,0
VEH000292,TSK003854,1
VEH000483,TSK003854,1
VEH000012,TSK003854,1
VEH000228,TSK003854,1
VEH000284,TSK003854,1
VEH000266,TSK003854,1
VEH000051,TSK003854,0
VEH000097,TSK003854,1
VEH000048,TSK003854,1
VEH000312,TSK003854,0
VEH000280,TSK003854,1
VEH000504,TSK003854,1
VEH000057,TSK003854,1
VEH000525,TSK003854,1
VEH000406,TSK003854,1
VEH000488,TSK003854,1
VEH000265,TSK003854,1
VEH000272,TSK003854,1
VEH000388,TSK003854,0
VEH000359,TSK003854,1
VEH000248,TSK003854,1
VEH000387,TSK003854,1
VEH000323,TSK003854,1
VEH000458,TSK003854,0
VEH000520,TSK003854,0
VEH000099,TSK003854,1
VEH000008,TSK003854,1
VEH000506,TSK003854,1
VEH000079,TSK003854,1
VEH000374,TSK003854,1
VEH000082,TSK003854,0
VEH000516,TSK003854,1
VEH000499,TSK003854,1
VEH000348,TSK003854,1
VEH000375,TSK003854,1
VEH000367,TSK003854,1
VEH000510,TSK003854,0
VEH000040,TSK003854,1
VEH000249,TSK003854,1
VEH000257,TSK003854,1
VEH000428,TSK003854,0
VEH000324,TSK003854,1
VEH000485,TSK003854,1
VEH000350,TSK003854,1
VEH000231,TSK003854,1
VEH000353,TSK003854,1
VEH000340,TSK003854,1
VEH000311,TSK003854,1
VEH000275,TSK003854,0
VEH000441,TSK003854,1
VEH000361,TSK003854,1
VEH000478,TSK003854,1
VEH000329,TSK003854,1
VEH000011,TSK003854,1
VEH000042,TSK003854,0
VEH000531,TSK003854,1
VEH000330,TSK003854,1
VEH000252,TSK003854,1
VEH000269,TSK003854,0
VEH000027,TSK003854,1
VEH000468,TSK003854,1
VEH000446,TSK003854,1
VEH000416,TSK003854,1
VEH000532,TSK003854,0
VEH000063,TSK003854,1
VEH000046,TSK003854,1
VEH000028,TSK003854,1
VEH000080,TSK003854,1
VEH000281,TSK003854,0
VEH000357,TSK003854,1
VEH000403,TSK003854,1
VEH000303,TSK003854,1
VEH000091,TSK003854,1
VEH000230,TSK003854,1
VEH000482,TSK003854,1
VEH000220,TSK003854,1
VEH000290,TSK003854,1
VEH000229,TSK003854,1
VEH000221,TSK003854,0
VEH000053,TSK003854,1
VEH000035,TSK003854,0
VEH000246,TSK003854,1
VEH000310,TSK003854,1
VEH000433,TSK003854,1
VEH000376,TSK003854,1
VEH000355,TSK003854,1
VEH000305,TSK003854,1
VEH000227,TSK003854,1
VEH000298,TSK003854,1
VEH000336,TSK003854,1
VEH000064,TSK003854,1
VEH000014,TSK003854,1
VEH000521,TSK003854,0
VEH000026,TSK003854,1
VEH000334,TSK003854,1
VEH000267,TSK003854,1
VEH000304,TSK003854,1
VEH000344,TSK003854,1
VEH000356,TSK003854,1
VEH000007,TSK003854,1
VEH000318,TSK003854,1
VEH000060,TSK003854,0
VEH000450,TSK003854,1
VEH000084,TSK003854,0
VEH000059,TSK003854,0
VEH000522,TSK003854,1
VEH000058,TSK003854,1
VEH000417,TSK003854,1
VEH000505,TSK003854,0
VEH000341,TSK003854,1
VEH000384,TSK003854,1
VEH000301,TSK003854,1
VEH000517,TSK003854,1
VEH000515,TSK003854,1
VEH000061,TSK003854,1
VEH000261,TSK003854,0
VEH000068,TSK003854,1
VEH000512,TSK003854,1
VEH000320,TSK003854,1
VEH000287,TSK003854,1
VEH000041,TSK003854,1
VEH000032,TSK003854,1
VEH000430,TSK003854,1
VEH000397,TSK003861,1
VEH000365,TSK003861,1
VEH000240,TSK003861,1
VEH000096,TSK003861,1
VEH000047,TSK003861,0
VEH000078,TSK003861,0
VEH000306,TSK003861,1
VEH000288,TSK003861,1
VEH000251,TSK003861,1
VEH000386,TSK003861,0
VEH000402,TSK003861,1
VEH000074,TSK003861,1
VEH000065,TSK003861,1
VEH000335,TSK003861,1
VEH000477,TSK003861,0
VEH000420,TSK003861,1
VEH000508,TSK003861,1
VEH000427,TSK003861,1
VEH000015,TSK003861,1
VEH000226,TSK003861,1
VEH000037,TSK003861,1
VEH000050,TSK003861,1
VEH000511,TSK003861,1
VEH000049,TSK003861,1
VEH000300,TSK003861,1
VEH000263,TSK003861,1
VEH000222,TSK003861,0
VEH000033,TSK003861,1
VEH000513,TSK003861,0
VEH000101,TSK003861,0
VEH000077,TSK003861,1
VEH000085,TSK003861,1
VEH000314,TSK003861,1
VEH000031,TSK003861,0
VEH000401,TSK003861,1
VEH000526,TSK003861,1
VEH000364,TSK003861,0
VEH000100,TSK003861,1
VEH000509,TSK003861,1
VEH000455,TSK003861,1
VEH000530,TSK003861,0
VEH000278,TSK003861,1
VEH000262,TSK003861,1
VEH000024,TSK003861,1
VEH000360,TSK003861,1
VEH000225,TSK003861,1
VEH000224,TSK003861,1
VEH000354,TSK003861,1
VEH000277,TSK003861,1
VEH000343,TSK003861,1
VEH000381,TSK003861,1
VEH000370,TSK003861,1
VEH000087,TSK003861,1
VEH000093,TSK003861,1
VEH000073,TSK003861,0
VEH000339,TSK003861,1
VEH000069,TSK003861,1
VEH000352,TSK003861,1
VEH000419,TSK003861,1
VEH000271,TSK003861,1
VEH000393,TSK003861,1
VEH000395,TSK003861,1
VEH000259,TSK003861,1
VEH000088,TSK003861,1
VEH000373,TSK003861,1
VEH000518,TSK003861,1
VEH000429,TSK003861,1
VEH000264,TSK003861,1
VEH000378,TSK003861,1
VEH000250,TSK003861,1
VEH000349,TSK003861,0
VEH000006,TSK003861,1
VEH000380,TSK003861,1
VEH000066,TSK003861,1
VEH000423,TSK003861,0
VEH000309,TSK003861,1
VEH000010,TSK003861,1
VEH000292,TSK003861,1
VEH000483,TSK003861,1
VEH000012,TSK003861,1
VEH000228,TSK003861,1
VEH000284,TSK003861,1
VEH000266,TSK003861,1
VEH000051,TSK003861,1
VEH000097,TSK003861,1
VEH000048,TSK003861,1
VEH000312,TSK003861,0
VEH000280,TSK003861,1
VEH000504,TSK003861,1
VEH000057,TSK003861,0
VEH000525,TSK003861,1
VEH000406,TSK003861,1
VEH000488,TSK003861,1
VEH000265,TSK003861,1
VEH000272,TSK003861,0
VEH000388,TSK003861,1
VEH000359,TSK003861,1
VEH000248,TSK003861,1
VEH000387,TSK003861,1
VEH000323,TSK003861,0
VEH000458,TSK003861,1
VEH000520,TSK003861,1
