from_node_id,to_node_id,distance_km,travel_hours
NOD000416,NOD000647,354.0,20.7136
NOD000416,NOD000677,354.0,20.7136
NOD000416,NOD000678,460.0,26.916
NOD000416,NOD000696,348.0,20.3625
NOD000416,NOD000702,766.0,44.821
NOD000416,NOD000706,916.0,53.598
NOD000416,NOD000777,766.0,44.821
NOD000416,NOD000779,338.0,19.7774
NOD000416,NOD000780,348.0,20.3625
NOD000416,NOD000781,472.0,27.6182
NOD000416,NOD000785,576.0,33.7035
NOD000416,NOD000786,354.0,20.7136
NOD000416,NOD000788,495.0,28.964
NOD000416,NOD000789,348.0,20.3625
NOD000416,NOD000790,916.0,53.598
NOD000416,NOD000794,1342.0,78.5245
NOD000416,NOD000795,348.0,20.3625
NOD000417,NOD000592,682.0,39.9059
NOD000417,NOD000593,681.0,39.8474
NOD000417,NOD000594,681.0,39.8474
NOD000417,NOD000596,1041.0,60.9121
NOD000417,NOD000597,682.0,39.9059
NOD000417,NOD000598,1244.0,72.7903
NOD000417,NOD000599,1099.0,64.3059
NOD000417,NOD000601,687.0,40.1985
NOD000417,NOD000603,687.0,40.1985
NOD000417,NOD000607,811.0,47.4541
NOD000417,NOD000610,2642.0,154.5915
NOD000417,NOD000611,687.0,40.1985
NOD000417,NOD000624,1250.0,73.1413
NOD000417,NOD000625,687.0,40.1985
NOD000417,NOD000632,581.0,33.9961
NOD000417,NOD000645,682.0,39.9059
NOD000417,NOD000647,687.0,40.1985
NOD000417,NOD000677,682.0,39.9059
NOD000417,NOD000678,549.0,32.1237
NOD000417,NOD000696,681.0,39.8474
NOD000417,NOD000702,1099.0,64.3059
NOD000417,NOD000706,1244.0,72.7903
NOD000417,NOD000777,1099.0,64.3059
NOD000417,NOD000779,671.0,39.2623
NOD000417,NOD000780,674.0,39.4378
NOD000417,NOD000781,805.0,47.103
NOD000417,NOD000785,909.0,53.1884
NOD000417,NOD000786,682.0,39.9059
NOD000417,NOD000788,828.0,48.4488
NOD000417,NOD000789,681.0,39.8474
NOD000417,NOD000790,1244.0,72.7903
NOD000417,NOD000794,1675.0,98.0094
NOD000417,NOD000795,681.0,39.8474
NOD000419,NOD000592,342.0,20.0115
NOD000419,NOD000593,352.0,20.5966
NOD000419,NOD000594,352.0,20.5966
NOD000419,NOD000596,834.0,48.7999
NOD000419,NOD000597,350.0,20.4796
NOD000419,NOD000598,827.0,48.3903
NOD000419,NOD000599,342.0,20.0115
NOD000419,NOD000601,358.0,20.9477
NOD000419,NOD000603,358.0,20.9477
NOD000419,NOD000607,482.0,28.2033
NOD000419,NOD000610,2287.0,133.8194
NOD000419,NOD000611,358.0,20.9477
NOD000419,NOD000624,359.0,21.0062
NOD000419,NOD000625,354.0,20.7136
NOD000419,NOD000632,374.0,21.8839
NOD000419,NOD000645,342.0,20.0115
NOD000419,NOD000647,358.0,20.9477
NOD000419,NOD000677,350.0,20.4796
NOD000419,NOD000678,342.0,20.0115
NOD000419,NOD000696,352.0,20.5966
NOD000419,NOD000702,682.0,39.9059
NOD000419,NOD000706,359.0,21.0062
NOD000419,NOD000777,342.0,20.0115
NOD000419,NOD000779,342.0,20.0115
NOD000419,NOD000780,342.0,20.0115
NOD000419,NOD000781,476.0,27.8522
NOD000419,NOD000785,580.0,33.9376
NOD000419,NOD000786,342.0,20.0115
NOD000419,NOD000788,411.0,24.0489
NOD000419,NOD000789,352.0,20.5966
NOD000419,NOD000790,359.0,21.0062
NOD000419,NOD000794,1330.0,77.8224
NOD000419,NOD000795,352.0,20.5966
NOD000420,NOD000592,341.0,19.953
NOD000420,NOD000593,349.0,20.4211
NOD000420,NOD000594,349.0,20.4211
NOD000420,NOD000596,822.0,48.0977
NOD000420,NOD000597,341.0,19.953
NOD000420,NOD000598,839.0,49.0925
NOD000420,NOD000599,694.0,40.6081
NOD000420,NOD000601,355.0,20.7721
NOD000420,NOD000603,355.0,20.7721
NOD000420,NOD000607,489.0,28.6129
NOD000420,NOD000610,2299.0,134.5216
NOD000420,NOD000611,355.0,20.7721
NOD000420,NOD000624,989.0,57.8694
NOD000420,NOD000625,353.0,20.6551
NOD000420,NOD000632,362.0,21.1817
NOD000420,NOD000645,341.0,19.953
NOD000420,NOD000647,355.0,20.7721
NOD000420,NOD000677,341.0,19.953
NOD000420,NOD000678,330.0,19.3093
NOD000420,NOD000696,349.0,20.4211
NOD000420,NOD000702,694.0,40.6081
NOD000420,NOD000706,847.0,49.5606
NOD000420,NOD000777,694.0,40.6081
NOD000420,NOD000779,349.0,20.4211
NOD000420,NOD000780,341.0,19.953
NOD000420,NOD000781,483.0,28.2618
NOD000420,NOD000785,577.0,33.762
NOD000420,NOD000786,333.0,19.4849
NOD000420,NOD000788,423.0,24.751
NOD000420,NOD000789,349.0,20.4211
NOD000420,NOD000790,846.0,49.5021
NOD000420,NOD000794,1343.0,78.5831
NOD000420,NOD000795,349.0,20.4211
NOD000421,NOD000592,379.0,22.1765
NOD000421,NOD000593,378.0,22.1179
NOD000421,NOD000594,378.0,22.1179
NOD000421,NOD000596,246.0,14.3942
NOD000421,NOD000597,379.0,22.1765
NOD000421,NOD000598,941.0,55.0608
NOD000421,NOD000599,796.0,46.5764
NOD000421,NOD000601,384.0,22.469
NOD000421,NOD000603,384.0,22.469
NOD000421,NOD000607,508.0,29.7246
NOD000421,NOD000610,2339.0,136.8621
NOD000421,NOD000611,384.0,22.469
NOD000421,NOD000624,947.0,55.4119
NOD000421,NOD000625,384.0,22.469
NOD000421,NOD000632,278.0,16.2666
NOD000421,NOD000645,379.0,22.1765
NOD000421,NOD000647,384.0,22.469
NOD000421,NOD000677,379.0,22.1765
NOD000421,NOD000678,246.0,14.3942
NOD000421,NOD000696,378.0,22.1179
NOD000421,NOD000702,796.0,46.5764
NOD000421,NOD000706,941.0,55.0608
NOD000421,NOD000777,796.0,46.5764
NOD000421,NOD000779,368.0,21.5328
NOD000421,NOD000780,371.0,21.7083
NOD000421,NOD000781,502.0,29.3736
NOD000421,NOD000785,606.0,35.4589
NOD000421,NOD000786,379.0,22.1765
NOD000421,NOD000788,525.0,30.7194
NOD000421,NOD000789,378.0,22.1179
NOD000421,NOD000790,941.0,55.0608
NOD000421,NOD000794,1372.0,80.2799
NOD000421,NOD000795,378.0,22.1179
NOD000422,NOD000592,875.0,51.1989
NOD000422,NOD000593,857.0,50.1457
NOD000422,NOD000594,867.0,50.7308
NOD000422,NOD000596,1481.0,86.6579
NOD000422,NOD000597,875.0,51.1989
NOD000422,NOD000598,1430.0,83.6737
NOD000422,NOD000599,1285.0,75.1893
NOD000422,NOD000601,873.0,51.0819
NOD000422,NOD000603,873.0,51.0819
NOD000422,NOD000607,1007.0,58.9227
NOD000422,NOD000610,2833.0,165.7675
NOD000422,NOD000611,873.0,51.0819
NOD000422,NOD000624,1568.0,91.7485
NOD000422,NOD000625,873.0,51.0819
NOD000422,NOD000632,1021.0,59.7418
NOD000422,NOD000645,875.0,51.1989
NOD000422,NOD000647,873.0,51.0819
NOD000422,NOD000677,873.0,51.0819
NOD000422,NOD000678,989.0,57.8694
NOD000422,NOD000696,867.0,50.7308
NOD000422,NOD000702,1285.0,75.1893
NOD000422,NOD000706,1435.0,83.9663
NOD000422,NOD000777,1285.0,75.1893
NOD000422,NOD000779,867.0,50.7308
NOD000422,NOD000780,867.0,50.7308
NOD000422,NOD000781,1001.0,58.5716
NOD000422,NOD000785,1095.0,64.0718
NOD000422,NOD000786,873.0,51.0819
NOD000422,NOD000788,1014.0,59.3323
NOD000422,NOD000789,867.0,50.7308
NOD000422,NOD000790,1435.0,83.9663
NOD000422,NOD000794,1861.0,108.8928
NOD000422,NOD000795,867.0,50.7308
NOD000424,NOD000592,1585.0,92.7432
NOD000424,NOD000593,1583.0,92.6262
NOD000424,NOD000594,1583.0,92.6262
NOD000424,NOD000596,2197.0,128.5532
NOD000424,NOD000597,1591.0,93.0943
NOD000424,NOD000598,2097.0,122.7019
NOD000424,NOD000599,2001.0,117.0847
NOD000424,NOD000601,1574.0,92.0996
NOD000424,NOD000603,1589.0,92.9773
NOD000424,NOD000607,1723.0,100.818
NOD000424,NOD000610,3545.0,207.4288
NOD000424,NOD000611,1589.0,92.9773
NOD000424,NOD000624,2260.0,132.2395
NOD000424,NOD000625,1585.0,92.7432
NOD000424,NOD000632,1737.0,101.6372
NOD000424,NOD000645,1591.0,93.0943
NOD000424,NOD000647,1589.0,92.9773
NOD000424,NOD000677,1585.0,92.7432
NOD000424,NOD000678,1705.0,99.7648
NOD000424,NOD000696,1573.0,92.0411
NOD000424,NOD000702,2001.0,117.0847
NOD000424,NOD000706,1542.0,90.2272
NOD000424,NOD000777,2001.0,117.0847
NOD000424,NOD000779,1583.0,92.6262
NOD000424,NOD000780,1583.0,92.6262
NOD000424,NOD000781,1717.0,100.4669
NOD000424,NOD000785,1811.0,105.9672
NOD000424,NOD000786,1589.0,92.9773
NOD000424,NOD000788,1730.0,101.2276
NOD000424,NOD000789,1583.0,92.6262
NOD000424,NOD000790,1574.0,92.0996
NOD000424,NOD000794,2530.0,148.0381
NOD000424,NOD000795,1583.0,92.6262
NOD000426,NOD000592,759.0,44.4114
NOD000426,NOD000593,756.0,44.2359
NOD000426,NOD000594,756.0,44.2359
NOD000426,NOD000596,1370.0,80.1629
NOD000426,NOD000597,759.0,44.4114
NOD000426,NOD000598,737.0,43.1241
NOD000426,NOD000599,1074.0,62.843
NOD000426,NOD000601,762.0,44.587
NOD000426,NOD000603,762.0,44.587
NOD000426,NOD000607,896.0,52.4277
NOD000426,NOD000610,2679.0,156.7565
NOD000426,NOD000611,762.0,44.587
NOD000426,NOD000624,1369.0,80.1044
NOD000426,NOD000625,762.0,44.587
NOD000426,NOD000632,910.0,53.2469
NOD000426,NOD000645,752.0,44.0018
NOD000426,NOD000647,762.0,44.587
NOD000426,NOD000677,759.0,44.4114
NOD000426,NOD000678,878.0,51.3745
NOD000426,NOD000696,756.0,44.2359
NOD000426,NOD000702,1074.0,62.843
NOD000426,NOD000706,737.0,43.1241
NOD000426,NOD000777,1074.0,62.843
NOD000426,NOD000779,756.0,44.2359
NOD000426,NOD000780,756.0,44.2359
NOD000426,NOD000781,890.0,52.0766
NOD000426,NOD000785,984.0,57.5769
NOD000426,NOD000786,759.0,44.4114
NOD000426,NOD000788,803.0,46.986
NOD000426,NOD000789,756.0,44.2359
NOD000426,NOD000790,747.0,43.7093
NOD000426,NOD000794,1725.0,100.935
NOD000426,NOD000795,756.0,44.2359
NOD000428,NOD000592,2092.0,122.4093
NOD000428,NOD000593,2074.0,121.3561
NOD000428,NOD000594,2084.0,121.9412
NOD000428,NOD000596,2698.0,157.8683
NOD000428,NOD000597,2092.0,122.4093
NOD000428,NOD000598,2647.0,154.8841
NOD000428,NOD000599,2502.0,146.3997
NOD000428,NOD000601,2090.0,122.2923
NOD000428,NOD000603,2090.0,122.2923
NOD000428,NOD000607,2224.0,130.1331
NOD000428,NOD000610,4050.0,236.9779
NOD000428,NOD000611,2090.0,122.2923
NOD000428,NOD000624,2785.0,162.9589
NOD000428,NOD000625,2090.0,122.2923
NOD000428,NOD000632,2238.0,130.9523
NOD000428,NOD000645,2092.0,122.4093
NOD000428,NOD000647,2090.0,122.2923
NOD000428,NOD000677,2090.0,122.2923
NOD000428,NOD000678,2206.0,129.0798
NOD000428,NOD000696,2084.0,121.9412
NOD000428,NOD000702,2502.0,146.3997
NOD000428,NOD000706,2652.0,155.1767
NOD000428,NOD000777,2502.0,146.3997
NOD000428,NOD000779,2084.0,121.9412
NOD000428,NOD000780,2084.0,121.9412
NOD000428,NOD000781,2218.0,129.782
NOD000428,NOD000785,2312.0,135.2822
NOD000428,NOD000786,2090.0,122.2923
NOD000428,NOD000788,2231.0,130.5427
NOD000428,NOD000789,2084.0,121.9412
NOD000428,NOD000790,2652.0,155.1767
NOD000428,NOD000794,3078.0,180.1032
NOD000428,NOD000795,2084.0,121.9412
NOD000429,NOD000592,1293.0,75.6574
NOD000429,NOD000593,1275.0,74.6042
NOD000429,NOD000594,1285.0,75.1893
NOD000429,NOD000596,1899.0,111.1163
NOD000429,NOD000597,1293.0,75.6574
NOD000429,NOD000598,1848.0,108.1322
NOD000429,NOD000599,1703.0,99.6478
NOD000429,NOD000601,1291.0,75.5404
NOD000429,NOD000603,1291.0,75.5404
NOD000429,NOD000607,1425.0,83.3811
NOD000429,NOD000610,3251.0,190.226
NOD000429,NOD000611,1291.0,75.5404
NOD000429,NOD000624,1986.0,116.207
NOD000429,NOD000625,1291.0,75.5404
NOD000429,NOD000632,1439.0,84.2003
NOD000429,NOD000645,1293.0,75.6574
NOD000429,NOD000647,1291.0,75.5404
NOD000429,NOD000677,1291.0,75.5404
NOD000429,NOD000678,1407.0,82.3279
NOD000429,NOD000696,1285.0,75.1893
NOD000429,NOD000702,1703.0,99.6478
NOD000429,NOD000706,1853.0,108.4247
NOD000429,NOD000777,1703.0,99.6478
NOD000429,NOD000779,1285.0,75.1893
NOD000429,NOD000780,1285.0,75.1893
NOD000429,NOD000781,1419.0,83.03
NOD000429,NOD000785,1513.0,88.5303
NOD000429,NOD000786,1291.0,75.5404
NOD000429,NOD000788,1432.0,83.7907
NOD000429,NOD000789,1285.0,75.1893
NOD000429,NOD000790,1853.0,108.4247
NOD000429,NOD000794,2279.0,133.3513
NOD000429,NOD000795,1285.0,75.1893
NOD000430,NOD000592,1042.0,60.9706
NOD000430,NOD000593,1039.0,60.7951
NOD000430,NOD000594,1039.0,60.7951
NOD000430,NOD000596,1653.0,96.7221
NOD000430,NOD000597,1042.0,60.9706
NOD000430,NOD000598,1502.0,87.8866
NOD000430,NOD000599,1357.0,79.4022
NOD000430,NOD000601,1045.0,61.1462
NOD000430,NOD000603,1045.0,61.1462
NOD000430,NOD000607,918.0,53.715
NOD000430,NOD000610,2962.0,173.3157
NOD000430,NOD000611,1045.0,61.1462
NOD000430,NOD000624,1652.0,96.6636
NOD000430,NOD000625,1045.0,61.1462
NOD000430,NOD000632,1193.0,69.8061
NOD000430,NOD000645,1035.0,60.561
NOD000430,NOD000647,1045.0,61.1462
NOD000430,NOD000677,1042.0,60.9706
NOD000430,NOD000678,1161.0,67.9337
NOD000430,NOD000696,1039.0,60.7951
NOD000430,NOD000702,1357.0,79.4022
NOD000430,NOD000706,1510.0,88.3547
NOD000430,NOD000777,1357.0,79.4022
NOD000430,NOD000779,1039.0,60.7951
NOD000430,NOD000780,1039.0,60.7951
NOD000430,NOD000781,918.0,53.715
NOD000430,NOD000785,1267.0,74.1361
NOD000430,NOD000786,1042.0,60.9706
NOD000430,NOD000788,1086.0,63.5452
NOD000430,NOD000789,1039.0,60.7951
NOD000430,NOD000790,1509.0,88.2962
NOD000430,NOD000794,2033.0,118.9571
NOD000430,NOD000795,1039.0,60.7951
NOD000433,NOD000592,1250.0,73.1413
NOD000433,NOD000593,1242.0,72.6732
NOD000433,NOD000594,1232.0,72.0881
NOD000433,NOD000596,1846.0,108.0151
NOD000433,NOD000597,1250.0,73.1413
NOD000433,NOD000598,1805.0,105.6161
NOD000433,NOD000599,1660.0,97.1317
NOD000433,NOD000601,1248.0,73.0243
NOD000433,NOD000603,1248.0,73.0243
NOD000433,NOD000607,1098.0,64.2474
NOD000433,NOD000610,3208.0,187.7099
NOD000433,NOD000611,1248.0,73.0243
NOD000433,NOD000624,1933.0,113.1058
NOD000433,NOD000625,1248.0,73.0243
NOD000433,NOD000632,1386.0,81.0991
NOD000433,NOD000645,1250.0,73.1413
NOD000433,NOD000647,1248.0,73.0243
NOD000433,NOD000677,1248.0,73.0243
NOD000433,NOD000678,1354.0,79.2267
NOD000433,NOD000696,1242.0,72.6732
NOD000433,NOD000702,1660.0,97.1317
NOD000433,NOD000706,1810.0,105.9087
NOD000433,NOD000777,1660.0,97.1317
NOD000433,NOD000779,1232.0,72.0881
NOD000433,NOD000780,1242.0,72.6732
NOD000433,NOD000781,1098.0,64.2474
NOD000433,NOD000785,1470.0,86.0142
NOD000433,NOD000786,1248.0,73.0243
NOD000433,NOD000788,1389.0,81.2747
NOD000433,NOD000789,1242.0,72.6732
NOD000433,NOD000790,1810.0,105.9087
NOD000433,NOD000794,2236.0,130.8352
NOD000433,NOD000795,1242.0,72.6732
NOD000437,NOD000592,797.0,46.6349
NOD000437,NOD000593,805.0,47.103
NOD000437,NOD000594,805.0,47.103
NOD000437,NOD000596,1414.0,82.7375
NOD000437,NOD000597,797.0,46.6349
NOD000437,NOD000598,1358.0,79.4608
NOD000437,NOD000599,1213.0,70.9764
NOD000437,NOD000601,811.0,47.4541
NOD000437,NOD000603,811.0,47.4541
NOD000437,NOD000607,945.0,55.2949
NOD000437,NOD000610,2749.0,160.8524
NOD000437,NOD000611,811.0,47.4541
NOD000437,NOD000624,1490.0,87.1845
NOD000437,NOD000625,809.0,47.3371
NOD000437,NOD000632,954.0,55.8215
NOD000437,NOD000645,789.0,46.1668
NOD000437,NOD000647,811.0,47.4541
NOD000437,NOD000677,797.0,46.6349
NOD000437,NOD000678,922.0,53.9491
NOD000437,NOD000696,805.0,47.103
NOD000437,NOD000702,1213.0,70.9764
NOD000437,NOD000706,1351.0,79.0512
NOD000437,NOD000777,1213.0,70.9764
NOD000437,NOD000779,805.0,47.103
NOD000437,NOD000780,797.0,46.6349
NOD000437,NOD000781,939.0,54.9438
NOD000437,NOD000785,1033.0,60.444
NOD000437,NOD000786,789.0,46.1668
NOD000437,NOD000788,942.0,55.1193
NOD000437,NOD000789,805.0,47.103
NOD000437,NOD000790,1351.0,79.0512
NOD000437,NOD000794,783.0,45.8157
NOD000437,NOD000795,805.0,47.103
NOD000439,NOD000592,991.0,57.9865
NOD000439,NOD000593,1001.0,58.5716
NOD000439,NOD000594,1001.0,58.5716
NOD000439,NOD000596,1608.0,94.089
NOD000439,NOD000597,991.0,57.9865
NOD000439,NOD000598,1552.0,90.8123
NOD000439,NOD000599,983.0,57.5183
NOD000439,NOD000601,1007.0,58.9227
NOD000439,NOD000603,1007.0,58.9227
NOD000439,NOD000607,1141.0,66.7634
NOD000439,NOD000610,2943.0,172.204
NOD000439,NOD000611,1007.0,58.9227
NOD000439,NOD000624,1684.0,98.536
NOD000439,NOD000625,1003.0,58.6886
NOD000439,NOD000632,1148.0,67.173
NOD000439,NOD000645,983.0,57.5183
NOD000439,NOD000647,1007.0,58.9227
NOD000439,NOD000677,991.0,57.9865
NOD000439,NOD000678,1116.0,65.3006
NOD000439,NOD000696,1001.0,58.5716
NOD000439,NOD000702,1407.0,82.3279
NOD000439,NOD000706,1541.0,90.1686
NOD000439,NOD000777,983.0,57.5183
NOD000439,NOD000779,1001.0,58.5716
NOD000439,NOD000780,991.0,57.9865
NOD000439,NOD000781,1135.0,66.4123
NOD000439,NOD000785,1229.0,71.9126
NOD000439,NOD000786,991.0,57.9865
NOD000439,NOD000788,1136.0,66.4708
NOD000439,NOD000789,1001.0,58.5716
NOD000439,NOD000790,1541.0,90.1686
NOD000439,NOD000794,1971.0,115.3293
NOD000439,NOD000795,1001.0,58.5716
NOD000441,NOD000592,1414.0,82.7375
NOD000441,NOD000593,1411.0,82.5619
NOD000441,NOD000594,1411.0,82.5619
NOD000441,NOD000596,2025.0,118.489
NOD000441,NOD000597,1414.0,82.7375
NOD000441,NOD000598,1729.0,101.1691
NOD000441,NOD000599,1433.0,83.8492
NOD000441,NOD000601,1417.0,82.913
NOD000441,NOD000603,1417.0,82.913
NOD000441,NOD000607,1551.0,90.7538
NOD000441,NOD000610,2943.0,172.204
NOD000441,NOD000611,1417.0,82.913
NOD000441,NOD000624,1684.0,98.536
NOD000441,NOD000625,1417.0,82.913
NOD000441,NOD000632,1565.0,91.573
NOD000441,NOD000645,1407.0,82.3279
NOD000441,NOD000647,1417.0,82.913
NOD000441,NOD000677,1414.0,82.7375
NOD000441,NOD000678,1533.0,89.7005
NOD000441,NOD000696,1411.0,82.5619
NOD000441,NOD000702,1433.0,83.8492
NOD000441,NOD000706,1541.0,90.1686
NOD000441,NOD000777,983.0,57.5183
NOD000441,NOD000779,1411.0,82.5619
NOD000441,NOD000780,1411.0,82.5619
NOD000441,NOD000781,1545.0,90.4027
NOD000441,NOD000785,1639.0,95.9029
NOD000441,NOD000786,1414.0,82.7375
NOD000441,NOD000788,1458.0,85.3121
NOD000441,NOD000789,1411.0,82.5619
NOD000441,NOD000790,1541.0,90.1686
NOD000441,NOD000794,2379.0,139.2026
NOD000441,NOD000795,1411.0,82.5619
NOD000442,NOD000592,1118.0,65.4176
NOD000442,NOD000593,1110.0,64.9495
NOD000442,NOD000594,1110.0,64.9495
NOD000442,NOD000596,1724.0,100.8765
NOD000442,NOD000597,1118.0,65.4176
NOD000442,NOD000598,1673.0,97.8924
NOD000442,NOD000599,1528.0,89.408
NOD000442,NOD000601,1116.0,65.3006
NOD000442,NOD000603,1116.0,65.3006
NOD000442,NOD000607,1250.0,73.1413
NOD000442,NOD000610,3076.0,179.9862
NOD000442,NOD000611,1116.0,65.3006
NOD000442,NOD000624,1811.0,105.9672
NOD000442,NOD000625,1116.0,65.3006
NOD000442,NOD000632,1264.0,73.9605
NOD000442,NOD000645,1118.0,65.4176
NOD000442,NOD000647,1116.0,65.3006
NOD000442,NOD000677,1116.0,65.3006
NOD000442,NOD000678,1232.0,72.0881
NOD000442,NOD000696,1110.0,64.9495
NOD000442,NOD000702,1528.0,89.408
NOD000442,NOD000706,1678.0,98.1849
NOD000442,NOD000777,1528.0,89.408
NOD000442,NOD000779,1110.0,64.9495
NOD000442,NOD000780,1110.0,64.9495
NOD000442,NOD000781,1244.0,72.7903
NOD000442,NOD000785,1328.0,77.7054
NOD000442,NOD000786,1116.0,65.3006
NOD000442,NOD000788,1257.0,73.5509
NOD000442,NOD000789,1100.0,64.3644
NOD000442,NOD000790,1678.0,98.1849
NOD000442,NOD000794,2104.0,123.1115
NOD000442,NOD000795,1100.0,64.3644
NOD000444,NOD000592,1077.0,63.0186
NOD000444,NOD000593,1085.0,63.4867
NOD000444,NOD000594,1085.0,63.4867
NOD000444,NOD000596,1694.0,99.1211
NOD000444,NOD000597,1069.0,62.5505
NOD000444,NOD000598,1594.0,93.2698
NOD000444,NOD000599,1449.0,84.7854
NOD000444,NOD000601,1091.0,63.8378
NOD000444,NOD000603,1091.0,63.8378
NOD000444,NOD000607,1225.0,71.6785
NOD000444,NOD000610,3029.0,177.2361
NOD000444,NOD000611,1091.0,63.8378
NOD000444,NOD000624,1744.0,102.0468
NOD000444,NOD000625,1089.0,63.7207
NOD000444,NOD000632,1234.0,72.2051
NOD000444,NOD000645,1069.0,62.5505
NOD000444,NOD000647,1069.0,62.5505
NOD000444,NOD000677,1077.0,63.0186
NOD000444,NOD000678,1202.0,70.3327
NOD000444,NOD000696,1085.0,63.4867
NOD000444,NOD000702,1449.0,84.7854
NOD000444,NOD000706,1602.0,93.7379
NOD000444,NOD000777,1449.0,84.7854
NOD000444,NOD000779,1085.0,63.4867
NOD000444,NOD000780,1077.0,63.0186
NOD000444,NOD000781,1219.0,71.3274
NOD000444,NOD000785,1313.0,76.8277
NOD000444,NOD000786,1077.0,63.0186
NOD000444,NOD000788,1178.0,68.9284
NOD000444,NOD000789,1085.0,63.4867
NOD000444,NOD000790,1601.0,93.6794
NOD000444,NOD000794,2057.0,120.3614
NOD000444,NOD000795,1085.0,63.4867
NOD000453,NOD000592,1500.0,87.7696
NOD000453,NOD000593,1497.0,87.5941
NOD000453,NOD000594,1497.0,87.5941
NOD000453,NOD000596,2111.0,123.5211
NOD000453,NOD000597,1500.0,87.7696
NOD000453,NOD000598,1815.0,106.2012
NOD000453,NOD000599,1519.0,88.8814
NOD000453,NOD000601,1503.0,87.9451
NOD000453,NOD000603,1503.0,87.9451
NOD000453,NOD000607,1637.0,95.7859
NOD000453,NOD000610,3029.0,177.2361
NOD000453,NOD000611,1503.0,87.9451
NOD000453,NOD000624,1770.0,103.5681
NOD000453,NOD000625,1503.0,87.9451
NOD000453,NOD000632,1651.0,96.6051
NOD000453,NOD000645,1493.0,87.36
NOD000453,NOD000647,1503.0,87.9451
NOD000453,NOD000677,1500.0,87.7696
NOD000453,NOD000678,1619.0,94.7327
NOD000453,NOD000696,1497.0,87.5941
NOD000453,NOD000702,1519.0,88.8814
NOD000453,NOD000706,1627.0,95.2008
NOD000453,NOD000777,1069.0,62.5505
NOD000453,NOD000779,1497.0,87.5941
NOD000453,NOD000780,1497.0,87.5941
NOD000453,NOD000781,1631.0,95.4348
NOD000453,NOD000785,1725.0,100.935
NOD000453,NOD000786,1500.0,87.7696
NOD000453,NOD000788,1544.0,90.3442
NOD000453,NOD000789,1497.0,87.5941
NOD000453,NOD000790,1627.0,95.2008
NOD000453,NOD000794,2465.0,144.2347
NOD000453,NOD000795,1497.0,87.5941
NOD000458,NOD000592,1414.0,82.7375
NOD000458,NOD000593,1411.0,82.5619
NOD000458,NOD000594,1411.0,82.5619
NOD000458,NOD000596,2025.0,118.489
NOD000458,NOD000597,1414.0,82.7375
NOD000458,NOD000598,1729.0,101.1691
NOD000458,NOD000599,1433.0,83.8492
NOD000458,NOD000601,1417.0,82.913
NOD000458,NOD000603,1417.0,82.913
NOD000458,NOD000607,1551.0,90.7538
NOD000458,NOD000610,2943.0,172.204
NOD000458,NOD000611,1417.0,82.913
NOD000458,NOD000624,1684.0,98.536
NOD000458,NOD000625,1417.0,82.913
NOD000458,NOD000632,1565.0,91.573
NOD000458,NOD000645,1407.0,82.3279
NOD000458,NOD000647,1417.0,82.913
NOD000458,NOD000677,1414.0,82.7375
NOD000458,NOD000678,1533.0,89.7005
NOD000458,NOD000696,1411.0,82.5619
NOD000458,NOD000702,1433.0,83.8492
NOD000458,NOD000706,1541.0,90.1686
NOD000458,NOD000777,983.0,57.5183
NOD000458,NOD000779,1411.0,82.5619
NOD000458,NOD000780,1411.0,82.5619
NOD000458,NOD000781,1545.0,90.4027
NOD000458,NOD000785,1639.0,95.9029
NOD000458,NOD000786,1414.0,82.7375
NOD000458,NOD000788,1458.0,85.3121
NOD000458,NOD000789,1411.0,82.5619
NOD000458,NOD000790,1541.0,90.1686
NOD000458,NOD000794,2379.0,139.2026
NOD000458,NOD000795,1411.0,82.5619
NOD000470,NOD000592,1030.0,60.2685
NOD000470,NOD000593,1029.0,60.21
NOD000470,NOD000594,1029.0,60.21
NOD000470,NOD000596,1389.0,81.2747
NOD000470,NOD000597,1030.0,60.2685
NOD000470,NOD000598,1592.0,93.1528
NOD000470,NOD000599,1447.0,84.6684
NOD000470,NOD000601,1035.0,60.561
NOD000470,NOD000603,1035.0,60.561
NOD000470,NOD000607,1159.0,67.8166
NOD000470,NOD000610,2990.0,174.9541
NOD000470,NOD000611,1035.0,60.561
NOD000470,NOD000624,1598.0,93.5039
NOD000470,NOD000625,1035.0,60.561
NOD000470,NOD000632,897.0,52.4862
NOD000470,NOD000645,1030.0,60.2685
NOD000470,NOD000647,1035.0,60.561
NOD000470,NOD000677,1030.0,60.2685
NOD000470,NOD000678,897.0,52.4862
NOD000470,NOD000696,1029.0,60.21
NOD000470,NOD000702,1447.0,84.6684
NOD000470,NOD000706,1592.0,93.1528
NOD000470,NOD000777,1447.0,84.6684
NOD000470,NOD000779,1019.0,59.6248
NOD000470,NOD000780,1022.0,59.8004
NOD000470,NOD000781,1153.0,67.4656
NOD000470,NOD000785,1257.0,73.5509
NOD000470,NOD000786,1030.0,60.2685
NOD000470,NOD000788,1176.0,68.8114
NOD000470,NOD000789,1029.0,60.21
NOD000470,NOD000790,1592.0,93.1528
NOD000470,NOD000794,2023.0,118.3719
NOD000470,NOD000795,1029.0,60.21
NOD000475,NOD000592,1200.0,70.2157
NOD000475,NOD000593,1208.0,70.6838
NOD000475,NOD000594,1208.0,70.6838
NOD000475,NOD000596,1817.0,106.3183
