vehicle_id,task_id,q_ki
VEH000410,TSK003287,1
VEH000265,TSK003287,1
VEH000324,TSK003287,0
VEH000015,TSK003287,1
VEH000359,TSK003287,0
VEH000349,TSK003287,1
VEH000098,TSK003287,0
VEH000340,TSK003287,1
VEH000227,TSK003287,1
VEH000271,TSK003287,0
VEH000003,TSK003287,0
VEH000468,TSK003287,1
VEH000332,TSK003287,0
VEH000298,TSK003287,1
VEH000226,TSK003287,1
VEH000509,TSK003287,1
VEH000519,TSK003287,1
VEH000331,TSK003287,1
VEH000033,TSK003287,1
VEH000045,TSK003287,1
VEH000263,TSK003287,1
VEH000429,TSK003287,0
VEH000310,TSK003287,1
VEH000080,TSK003287,0
VEH000334,TSK003287,0
VEH000308,TSK003287,0
VEH000283,TSK003287,0
VEH000057,TSK003287,0
VEH000078,TSK003287,0
VEH000066,TSK003287,1
VEH000032,TSK003287,0
VEH000446,TSK003287,1
VEH000530,TSK003287,0
VEH000504,TSK003287,1
VEH000230,TSK003287,0
VEH000518,TSK003287,0
VEH000092,TSK003287,1
VEH000520,TSK003287,0
VEH000302,TSK003287,1
VEH000099,TSK003287,1
VEH000329,TSK003287,0
VEH000422,TSK003287,1
VEH000290,TSK003287,1
VEH000343,TSK003287,0
VEH000050,TSK003287,0
VEH000440,TSK003287,1
VEH000373,TSK003287,1
VEH000247,TSK003287,1
VEH000303,TSK003287,0
VEH000046,TSK003287,1
VEH000380,TSK003287,0
VEH000403,TSK003287,1
VEH000240,TSK003287,1
VEH000381,TSK003287,0
VEH000515,TSK003287,0
VEH000264,TSK003287,0
VEH000005,TSK003287,0
VEH000296,TSK003287,0
VEH000321,TSK003287,1
VEH000275,TSK003287,0
VEH000408,TSK003287,1
VEH000224,TSK003287,0
VEH000269,TSK003287,1
VEH000095,TSK003287,0
VEH000505,TSK003287,1
VEH000282,TSK003287,1
VEH000010,TSK003287,0
VEH000312,TSK003287,0
VEH000389,TSK003287,0
VEH000526,TSK003287,1
VEH000292,TSK003287,1
VEH000318,TSK003287,0
VEH000028,TSK003287,0
VEH000307,TSK003287,0
VEH000072,TSK003287,1
VEH000366,TSK003287,0
VEH000068,TSK003287,0
VEH000079,TSK003287,0
VEH000096,TSK003287,1
VEH000335,TSK003287,1
VEH000067,TSK003287,0
VEH000025,TSK003287,0
VEH000368,TSK003287,0
VEH000361,TSK003287,0
VEH000299,TSK003287,1
VEH000007,TSK003287,0
VEH000427,TSK003287,0
VEH000365,TSK003287,0
VEH000323,TSK003287,0
VEH000524,TSK003287,1
VEH000394,TSK003287,1
VEH000242,TSK003287,0
VEH000388,TSK003287,1
VEH000416,TSK003287,0
VEH000019,TSK003300,0
VEH000314,TSK003300,0
VEH000041,TSK003300,0
VEH000419,TSK003300,1
VEH000036,TSK003300,1
VEH000261,TSK003300,0
VEH000284,TSK003300,0
VEH000248,TSK003300,0
VEH000395,TSK003300,0
VEH000044,TSK003300,1
VEH000087,TSK003300,0
VEH000433,TSK003300,0
VEH000291,TSK003300,1
VEH000357,TSK003300,0
VEH000326,TSK003300,0
VEH000043,TSK003300,0
VEH000423,TSK003300,1
VEH000483,TSK003300,0
VEH000012,TSK003300,1
VEH000006,TSK003300,0
VEH000513,TSK003300,1
VEH000529,TSK003300,0
VEH000511,TSK003300,1
VEH000441,TSK003300,0
VEH000229,TSK003300,0
VEH000510,TSK003300,0
VEH000319,TSK003300,0
VEH000304,TSK003300,1
VEH000218,TSK003300,1
VEH000225,TSK003300,0
VEH000430,TSK003300,1
VEH000355,TSK003300,0
VEH000356,TSK003300,1
VEH000069,TSK003300,0
VEH000228,TSK003300,0
VEH000402,TSK003300,0
VEH000027,TSK003300,0
VEH000450,TSK003300,1
VEH000251,TSK003300,0
VEH000026,TSK003300,0
VEH000523,TSK003300,1
VEH000499,TSK003300,0
VEH000272,TSK003300,1
VEH000306,TSK003300,0
VEH000379,TSK003300,1
VEH000344,TSK003300,1
VEH000300,TSK003300,0
VEH000354,TSK003300,0
VEH000428,TSK003300,1
VEH000052,TSK003300,1
VEH000527,TSK003300,1
VEH000478,TSK003300,0
VEH000259,TSK003300,0
VEH000522,TSK003300,1
VEH000060,TSK003300,0
VEH000053,TSK003300,0
VEH000220,TSK003300,0
VEH000352,TSK003300,0
VEH000414,TSK003300,0
VEH000532,TSK003300,0
VEH000035,TSK003300,1
VEH000467,TSK003300,1
VEH000393,TSK003300,0
VEH000342,TSK003300,1
VEH000047,TSK003300,1
VEH000088,TSK003300,0
VEH000301,TSK003300,1
VEH000289,TSK003300,0
VEH000084,TSK003300,0
VEH000317,TSK003300,1
VEH000431,TSK003300,1
VEH000421,TSK003300,1
VEH000516,TSK003300,1
VEH000040,TSK003300,0
VEH000081,TSK003300,0
VEH000014,TSK003300,1
VEH000062,TSK003300,0
VEH000311,TSK003300,0
VEH000262,TSK003300,1
VEH000059,TSK003300,0
VEH000367,TSK003300,0
VEH000065,TSK003300,1
VEH000288,TSK003300,0
VEH000330,TSK003300,1
VEH000336,TSK003300,1
VEH000074,TSK003300,0
VEH000061,TSK003300,0
VEH000031,TSK003300,1
VEH000512,TSK003300,0
VEH000350,TSK003300,1
VEH000426,TSK003300,0
VEH000266,TSK003300,1
VEH000411,TSK003300,0
VEH000378,TSK003300,0
VEH000231,TSK003300,0
VEH000058,TSK003300,0
VEH000348,TSK003300,0
VEH000397,TSK003300,1
VEH000374,TSK003300,1
VEH000385,TSK003300,1
VEH000090,TSK003300,1
VEH000083,TSK003300,1
VEH000364,TSK003300,1
VEH000360,TSK003300,0
VEH000459,TSK003300,0
VEH000102,TSK003300,1
VEH000410,TSK003300,1
VEH000265,TSK003300,1
VEH000324,TSK003300,0
VEH000015,TSK003300,1
VEH000359,TSK003300,1
VEH000349,TSK003300,1
VEH000098,TSK003300,1
VEH000340,TSK003300,1
VEH000227,TSK003300,0
VEH000271,TSK003300,1
VEH000003,TSK003300,1
VEH000468,TSK003300,1
VEH000332,TSK003300,1
VEH000298,TSK003300,1
VEH000226,TSK003300,0
VEH000509,TSK003300,0
VEH000519,TSK003300,1
VEH000331,TSK003300,1
VEH000033,TSK003300,1
VEH000045,TSK003300,1
VEH000263,TSK003300,0
VEH000429,TSK003300,0
VEH000310,TSK003300,0
VEH000080,TSK003300,0
VEH000334,TSK003300,1
VEH000308,TSK003300,0
VEH000283,TSK003300,1
VEH000057,TSK003300,0
VEH000078,TSK003300,1
VEH000066,TSK003300,1
VEH000032,TSK003300,1
VEH000446,TSK003300,0
VEH000530,TSK003300,1
VEH000504,TSK003300,0
VEH000230,TSK003300,1
VEH000518,TSK003300,0
VEH000092,TSK003300,1
VEH000520,TSK003300,0
VEH000302,TSK003300,0
VEH000099,TSK003300,1
VEH000329,TSK003300,0
VEH000422,TSK003300,1
VEH000290,TSK003300,1
VEH000343,TSK003300,1
VEH000050,TSK003300,1
VEH000440,TSK003300,0
VEH000373,TSK003300,1
VEH000247,TSK003300,0
VEH000303,TSK003300,1
VEH000046,TSK003300,0
VEH000380,TSK003300,1
VEH000403,TSK003300,1
VEH000240,TSK003300,1
VEH000381,TSK003300,0
VEH000515,TSK003300,0
VEH000264,TSK003300,1
VEH000005,TSK003300,0
VEH000296,TSK003300,0
VEH000321,TSK003300,1
VEH000275,TSK003300,0
VEH000408,TSK003300,1
VEH000224,TSK003300,0
VEH000269,TSK003300,0
VEH000095,TSK003300,1
VEH000505,TSK003300,0
VEH000282,TSK003300,1
VEH000010,TSK003300,1
VEH000312,TSK003300,0
VEH000389,TSK003300,0
VEH000526,TSK003300,0
VEH000292,TSK003300,0
VEH000318,TSK003300,1
VEH000028,TSK003300,1
VEH000307,TSK003300,1
VEH000072,TSK003300,0
VEH000366,TSK003300,1
VEH000068,TSK003300,0
VEH000079,TSK003300,0
VEH000096,TSK003300,1
VEH000335,TSK003300,0
VEH000067,TSK003300,1
VEH000025,TSK003300,0
VEH000368,TSK003300,1
VEH000361,TSK003300,1
VEH000299,TSK003300,1
VEH000007,TSK003300,1
VEH000427,TSK003300,0
VEH000365,TSK003300,1
VEH000323,TSK003300,0
VEH000524,TSK003300,1
VEH000394,TSK003300,1
VEH000242,TSK003300,0
VEH000388,TSK003300,1
VEH000416,TSK003300,1
VEH000019,TSK003346,0
VEH000314,TSK003346,0
VEH000041,TSK003346,0
VEH000419,TSK003346,0
VEH000036,TSK003346,1
VEH000261,TSK003346,1
VEH000284,TSK003346,0
VEH000248,TSK003346,0
VEH000395,TSK003346,0
VEH000044,TSK003346,0
VEH000087,TSK003346,1
VEH000433,TSK003346,0
VEH000291,TSK003346,0
VEH000357,TSK003346,0
VEH000326,TSK003346,0
VEH000043,TSK003346,0
VEH000423,TSK003346,1
VEH000483,TSK003346,0
VEH000012,TSK003346,1
VEH000006,TSK003346,0
VEH000513,TSK003346,1
VEH000529,TSK003346,1
VEH000511,TSK003346,1
VEH000441,TSK003346,0
VEH000229,TSK003346,1
VEH000510,TSK003346,1
VEH000319,TSK003346,0
VEH000304,TSK003346,1
VEH000218,TSK003346,1
VEH000225,TSK003346,0
VEH000430,TSK003346,1
VEH000355,TSK003346,0
VEH000356,TSK003346,0
VEH000069,TSK003346,1
VEH000228,TSK003346,0
VEH000402,TSK003346,1
VEH000027,TSK003346,1
VEH000450,TSK003346,1
VEH000251,TSK003346,1
VEH000026,TSK003346,1
VEH000523,TSK003346,0
VEH000499,TSK003346,1
VEH000272,TSK003346,1
VEH000306,TSK003346,0
VEH000379,TSK003346,1
VEH000344,TSK003346,0
VEH000300,TSK003346,1
VEH000354,TSK003346,0
VEH000428,TSK003346,1
VEH000052,TSK003346,0
VEH000527,TSK003346,1
VEH000478,TSK003346,0
VEH000259,TSK003346,1
VEH000522,TSK003346,1
VEH000060,TSK003346,0
VEH000053,TSK003346,0
VEH000220,TSK003346,1
VEH000352,TSK003346,0
VEH000414,TSK003346,1
VEH000532,TSK003346,0
VEH000035,TSK003346,1
VEH000467,TSK003346,0
VEH000393,TSK003346,1
VEH000342,TSK003346,0
VEH000047,TSK003346,0
VEH000088,TSK003346,1
VEH000301,TSK003346,1
VEH000289,TSK003346,0
VEH000084,TSK003346,0
VEH000317,TSK003346,0
VEH000431,TSK003346,0
VEH000421,TSK003346,1
VEH000516,TSK003346,1
VEH000040,TSK003346,0
VEH000081,TSK003346,0
VEH000014,TSK003346,1
VEH000062,TSK003346,1
VEH000311,TSK003346,1
VEH000262,TSK003346,1
VEH000059,TSK003346,1
VEH000367,TSK003346,1
VEH000065,TSK003346,0
VEH000288,TSK003346,0
VEH000330,TSK003346,1
VEH000336,TSK003346,0
VEH000074,TSK003346,0
VEH000061,TSK003346,0
VEH000031,TSK003346,0
VEH000512,TSK003346,0
VEH000350,TSK003346,1
VEH000426,TSK003346,0
VEH000266,TSK003346,1
VEH000411,TSK003346,0
VEH000378,TSK003346,0
VEH000231,TSK003346,0
VEH000058,TSK003346,1
VEH000348,TSK003346,0
VEH000397,TSK003346,0
VEH000374,TSK003346,0
VEH000385,TSK003346,1
VEH000090,TSK003346,1
VEH000083,TSK003346,0
VEH000364,TSK003346,0
VEH000360,TSK003346,1
VEH000459,TSK003346,1
VEH000102,TSK003346,1
VEH000410,TSK003346,1
VEH000265,TSK003346,1
VEH000324,TSK003346,1
VEH000015,TSK003346,1
VEH000359,TSK003346,0
VEH000349,TSK003346,1
VEH000098,TSK003346,1
VEH000340,TSK003346,1
VEH000227,TSK003346,0
VEH000271,TSK003346,0
VEH000003,TSK003346,0
VEH000468,TSK003346,0
VEH000332,TSK003346,0
VEH000298,TSK003346,0
VEH000226,TSK003346,0
VEH000509,TSK003346,0
VEH000519,TSK003346,1
VEH000331,TSK003346,0
VEH000033,TSK003346,1
VEH000045,TSK003346,1
VEH000263,TSK003346,0
VEH000429,TSK003346,0
VEH000310,TSK003346,0
VEH000080,TSK003346,0
VEH000334,TSK003346,1
VEH000308,TSK003346,1
VEH000283,TSK003346,1
VEH000057,TSK003346,0
VEH000078,TSK003346,1
VEH000066,TSK003346,1
VEH000032,TSK003346,0
VEH000446,TSK003346,1
VEH000530,TSK003346,1
VEH000504,TSK003346,0
VEH000230,TSK003346,0
VEH000518,TSK003346,1
VEH000092,TSK003346,0
VEH000520,TSK003346,1
VEH000302,TSK003346,0
VEH000099,TSK003346,0
VEH000329,TSK003346,1
VEH000422,TSK003346,1
VEH000290,TSK003346,1
VEH000343,TSK003346,0
VEH000050,TSK003346,0
VEH000440,TSK003346,1
VEH000373,TSK003346,0
VEH000247,TSK003346,0
VEH000303,TSK003346,1
VEH000046,TSK003346,0
VEH000380,TSK003346,0
VEH000403,TSK003346,1
VEH000240,TSK003346,1
VEH000381,TSK003346,1
VEH000515,TSK003346,0
VEH000264,TSK003346,0
VEH000005,TSK003346,1
VEH000296,TSK003346,1
VEH000321,TSK003346,1
VEH000275,TSK003346,1
VEH000408,TSK003346,0
VEH000224,TSK003346,1
VEH000269,TSK003346,0
VEH000095,TSK003346,0
VEH000505,TSK003346,1
VEH000282,TSK003346,1
VEH000010,TSK003346,1
VEH000312,TSK003346,0
VEH000389,TSK003346,0
VEH000526,TSK003346,0
VEH000292,TSK003346,1
VEH000318,TSK003346,1
VEH000028,TSK003346,0
VEH000307,TSK003346,1
VEH000072,TSK003346,0
VEH000366,TSK003346,0
VEH000068,TSK003346,0
VEH000079,TSK003346,1
VEH000096,TSK003346,0
VEH000335,TSK003346,1
VEH000067,TSK003346,1
VEH000025,TSK003346,1
VEH000368,TSK003346,1
VEH000361,TSK003346,1
VEH000299,TSK003346,1
VEH000007,TSK003346,1
VEH000427,TSK003346,0
VEH000365,TSK003346,1
VEH000323,TSK003346,1
VEH000524,TSK003346,0
VEH000394,TSK003346,0
VEH000242,TSK003346,1
VEH000388,TSK003346,1
VEH000416,TSK003346,0
VEH000019,TSK003371,0
VEH000314,TSK003371,0
VEH000041,TSK003371,1
VEH000419,TSK003371,1
VEH000036,TSK003371,1
VEH000261,TSK003371,0
VEH000284,TSK003371,0
VEH000248,TSK003371,0
VEH000395,TSK003371,1
VEH000044,TSK003371,1
VEH000087,TSK003371,0
VEH000433,TSK003371,0
VEH000291,TSK003371,1
VEH000357,TSK003371,1
VEH000326,TSK003371,0
VEH000043,TSK003371,1
VEH000423,TSK003371,0
VEH000483,TSK003371,0
VEH000012,TSK003371,0
VEH000006,TSK003371,1
VEH000513,TSK003371,0
VEH000529,TSK003371,0
VEH000511,TSK003371,0
VEH000441,TSK003371,1
VEH000229,TSK003371,1
VEH000510,TSK003371,0
VEH000319,TSK003371,0
VEH000304,TSK003371,1
VEH000218,TSK003371,1
VEH000225,TSK003371,0
VEH000430,TSK003371,0
VEH000355,TSK003371,0
VEH000356,TSK003371,0
VEH000069,TSK003371,0
VEH000228,TSK003371,0
VEH000402,TSK003371,1
VEH000027,TSK003371,1
VEH000450,TSK003371,0
VEH000251,TSK003371,0
VEH000026,TSK003371,0
VEH000523,TSK003371,0
VEH000499,TSK003371,1
VEH000272,TSK003371,1
VEH000306,TSK003371,1
VEH000379,TSK003371,1
VEH000344,TSK003371,1
VEH000300,TSK003371,1
VEH000354,TSK003371,0
VEH000428,TSK003371,0
VEH000052,TSK003371,1
VEH000527,TSK003371,1
VEH000478,TSK003371,1
VEH000259,TSK003371,1
VEH000522,TSK003371,1
VEH000060,TSK003371,1
VEH000053,TSK003371,0
VEH000220,TSK003371,1
VEH000352,TSK003371,0
VEH000414,TSK003371,1
VEH000532,TSK003371,0
VEH000035,TSK003371,1
VEH000467,TSK003371,1
VEH000393,TSK003371,0
VEH000342,TSK003371,1
VEH000047,TSK003371,1
VEH000088,TSK003371,0
VEH000301,TSK003371,1
VEH000289,TSK003371,0
VEH000084,TSK003371,1
VEH000317,TSK003371,1
VEH000431,TSK003371,0
VEH000421,TSK003371,1
VEH000516,TSK003371,1
VEH000040,TSK003371,1
VEH000081,TSK003371,1
VEH000014,TSK003371,1
VEH000062,TSK003371,1
VEH000311,TSK003371,1
VEH000262,TSK003371,1
VEH000059,TSK003371,1
VEH000367,TSK003371,0
VEH000065,TSK003371,1
VEH000288,TSK003371,1
VEH000330,TSK003371,1
VEH000336,TSK003371,1
VEH000074,TSK003371,0
VEH000061,TSK003371,0
VEH000031,TSK003371,0
VEH000512,TSK003371,1
VEH000350,TSK003371,0
VEH000426,TSK003371,0
VEH000266,TSK003371,0
VEH000411,TSK003371,1
VEH000378,TSK003371,0
VEH000231,TSK003371,0
VEH000058,TSK003371,1
VEH000348,TSK003371,1
VEH000397,TSK003371,1
VEH000374,TSK003371,0
VEH000385,TSK003371,0
VEH000090,TSK003371,1
VEH000083,TSK003371,0
VEH000364,TSK003371,0
VEH000360,TSK003371,1
VEH000459,TSK003371,1
VEH000102,TSK003371,1
VEH000410,TSK003371,0
VEH000265,TSK003371,1
VEH000324,TSK003371,0
VEH000015,TSK003371,1
VEH000359,TSK003371,1
VEH000349,TSK003371,1
VEH000098,TSK003371,0
VEH000340,TSK003371,0
VEH000227,TSK003371,1
VEH000271,TSK003371,0
VEH000003,TSK003371,0
VEH000468,TSK003371,0
VEH000332,TSK003371,1
VEH000298,TSK003371,1
VEH000226,TSK003371,1
VEH000509,TSK003371,0
VEH000519,TSK003371,0
VEH000331,TSK003371,1
VEH000033,TSK003371,1
VEH000045,TSK003371,1
VEH000263,TSK003371,0
VEH000429,TSK003371,0
VEH000310,TSK003371,0
VEH000080,TSK003371,0
VEH000334,TSK003371,0
VEH000308,TSK003371,0
VEH000283,TSK003371,0
VEH000057,TSK003371,1
VEH000078,TSK003371,1
VEH000066,TSK003371,0
VEH000032,TSK003371,0
VEH000446,TSK003371,1
VEH000530,TSK003371,0
VEH000504,TSK003371,0
VEH000230,TSK003371,1
VEH000518,TSK003371,0
VEH000092,TSK003371,0
VEH000520,TSK003371,0
VEH000302,TSK003371,1
VEH000099,TSK003371,1
VEH000329,TSK003371,1
VEH000422,TSK003371,1
VEH000290,TSK003371,0
VEH000343,TSK003371,1
VEH000050,TSK003371,0
VEH000440,TSK003371,1
VEH000373,TSK003371,0
VEH000247,TSK003371,0
VEH000303,TSK003371,0
VEH000046,TSK003371,0
VEH000380,TSK003371,0
VEH000403,TSK003371,0
VEH000240,TSK003371,0
VEH000381,TSK003371,1
VEH000515,TSK003371,1
VEH000264,TSK003371,0
VEH000005,TSK003371,1
VEH000296,TSK003371,0
VEH000321,TSK003371,0
VEH000275,TSK003371,1
VEH000408,TSK003371,1
VEH000224,TSK003371,1
VEH000269,TSK003371,0
VEH000095,TSK003371,0
VEH000505,TSK003371,1
VEH000282,TSK003371,0
VEH000010,TSK003371,1
VEH000312,TSK003371,0
VEH000389,TSK003371,1
VEH000526,TSK003371,0
VEH000292,TSK003371,0
VEH000318,TSK003371,1
VEH000028,TSK003371,0
VEH000307,TSK003371,0
VEH000072,TSK003371,0
VEH000366,TSK003371,1
VEH000068,TSK003371,0
VEH000079,TSK003371,1
VEH000096,TSK003371,1
VEH000335,TSK003371,0
VEH000067,TSK003371,1
VEH000025,TSK003371,0
VEH000368,TSK003371,0
VEH000361,TSK003371,0
VEH000299,TSK003371,0
VEH000007,TSK003371,0
VEH000427,TSK003371,0
VEH000365,TSK003371,1
VEH000323,TSK003371,1
VEH000524,TSK003371,1
VEH000394,TSK003371,1
VEH000242,TSK003371,1
VEH000388,TSK003371,1
VEH000416,TSK003371,1
VEH000019,TSK003375,0
VEH000314,TSK003375,0
VEH000041,TSK003375,1
VEH000419,TSK003375,0
VEH000036,TSK003375,1
VEH000261,TSK003375,1
VEH000284,TSK003375,0
VEH000248,TSK003375,0
VEH000395,TSK003375,0
VEH000044,TSK003375,0
VEH000087,TSK003375,1
VEH000433,TSK003375,1
VEH000291,TSK003375,0
VEH000357,TSK003375,0
VEH000326,TSK003375,0
VEH000043,TSK003375,0
VEH000423,TSK003375,0
VEH000483,TSK003375,1
VEH000012,TSK003375,1
VEH000006,TSK003375,0
VEH000513,TSK003375,0
VEH000529,TSK003375,0
VEH000511,TSK003375,1
VEH000441,TSK003375,1
VEH000229,TSK003375,1
VEH000510,TSK003375,1
VEH000319,TSK003375,1
VEH000304,TSK003375,1
VEH000218,TSK003375,1
VEH000225,TSK003375,0
VEH000430,TSK003375,1
VEH000355,TSK003375,1
VEH000356,TSK003375,1
VEH000069,TSK003375,1
VEH000228,TSK003375,1
VEH000402,TSK003375,0
VEH000027,TSK003375,0
VEH000450,TSK003375,0
VEH000251,TSK003375,1
VEH000026,TSK003375,1
VEH000523,TSK003375,1
VEH000499,TSK003375,0
VEH000272,TSK003375,1
VEH000306,TSK003375,1
VEH000379,TSK003375,1
VEH000344,TSK003375,1
VEH000300,TSK003375,0
VEH000354,TSK003375,1
VEH000428,TSK003375,0
VEH000052,TSK003375,1
VEH000527,TSK003375,0
VEH000478,TSK003375,0
VEH000259,TSK003375,1
VEH000522,TSK003375,1
VEH000060,TSK003375,1
VEH000053,TSK003375,1
VEH000220,TSK003375,1
VEH000352,TSK003375,0
VEH000414,TSK003375,0
VEH000532,TSK003375,1
VEH000035,TSK003375,1
VEH000467,TSK003375,0
VEH000393,TSK003375,1
VEH000342,TSK003375,1
VEH000047,TSK003375,0
VEH000088,TSK003375,0
VEH000301,TSK003375,0
VEH000289,TSK003375,1
VEH000084,TSK003375,1
VEH000317,TSK003375,0
VEH000431,TSK003375,0
VEH000421,TSK003375,1
VEH000516,TSK003375,1
VEH000040,TSK003375,0
VEH000081,TSK003375,0
VEH000014,TSK003375,1
VEH000062,TSK003375,1
VEH000311,TSK003375,1
VEH000262,TSK003375,0
VEH000059,TSK003375,1
VEH000367,TSK003375,0
VEH000065,TSK003375,1
VEH000288,TSK003375,0
VEH000330,TSK003375,1
VEH000336,TSK003375,0
VEH000074,TSK003375,0
VEH000061,TSK003375,1
VEH000031,TSK003375,0
VEH000512,TSK003375,0
VEH000350,TSK003375,0
VEH000426,TSK003375,0
VEH000266,TSK003375,0
VEH000411,TSK003375,0
VEH000378,TSK003375,0
VEH000231,TSK003375,0
VEH000058,TSK003375,0
VEH000348,TSK003375,1
VEH000397,TSK003375,0
VEH000374,TSK003375,1
VEH000385,TSK003375,1
VEH000090,TSK003375,0
VEH000083,TSK003375,0
VEH000364,TSK003375,1
VEH000360,TSK003375,0
VEH000459,TSK003375,0
VEH000102,TSK003375,0
VEH000410,TSK003375,1
VEH000265,TSK003375,0
VEH000324,TSK003375,0
VEH000015,TSK003375,1
VEH000359,TSK003375,0
VEH000349,TSK003375,0
VEH000098,TSK003375,1
VEH000340,TSK003375,0
VEH000227,TSK003375,0
VEH000271,TSK003375,0
VEH000003,TSK003375,0
VEH000468,TSK003375,1
VEH000332,TSK003375,1
VEH000298,TSK003375,1
VEH000226,TSK003375,1
VEH000509,TSK003375,1
VEH000519,TSK003375,1
VEH000331,TSK003375,1
VEH000033,TSK003375,1
VEH000045,TSK003375,0
VEH000263,TSK003375,0
VEH000429,TSK003375,0
VEH000310,TSK003375,0
VEH000080,TSK003375,0
VEH000334,TSK003375,0
VEH000308,TSK003375,0
VEH000283,TSK003375,0
VEH000057,TSK003375,0
VEH000078,TSK003375,1
VEH000066,TSK003375,1
VEH000032,TSK003375,0
VEH000446,TSK003375,1
VEH000530,TSK003375,0
VEH000504,TSK003375,0
VEH000230,TSK003375,0
VEH000518,TSK003375,1
VEH000092,TSK003375,0
VEH000520,TSK003375,1
VEH000302,TSK003375,1
VEH000099,TSK003375,1
VEH000329,TSK003375,1
VEH000422,TSK003375,0
VEH000290,TSK003375,1
VEH000343,TSK003375,0
VEH000050,TSK003375,0
VEH000440,TSK003375,1
VEH000373,TSK003375,1
VEH000247,TSK003375,0
VEH000303,TSK003375,0
VEH000046,TSK003375,0
VEH000380,TSK003375,0
VEH000403,TSK003375,0
VEH000240,TSK003375,1
VEH000381,TSK003375,0
VEH000515,TSK003375,1
VEH000264,TSK003375,1
VEH000005,TSK003375,0
VEH000296,TSK003375,1
VEH000321,TSK003375,0
VEH000275,TSK003375,0
VEH000408,TSK003375,1
VEH000224,TSK003375,1
VEH000269,TSK003375,0
VEH000095,TSK003375,1
VEH000505,TSK003375,1
VEH000282,TSK003375,1
VEH000010,TSK003375,1
VEH000312,TSK003375,1
VEH000389,TSK003375,1
VEH000526,TSK003375,1
VEH000292,TSK003375,0
VEH000318,TSK003375,1
VEH000028,TSK003375,1
VEH000307,TSK003375,1
VEH000072,TSK003375,1
VEH000366,TSK003375,1
VEH000068,TSK003375,1
VEH000079,TSK003375,0
VEH000096,TSK003375,0
VEH000335,TSK003375,0
VEH000067,TSK003375,1
VEH000025,TSK003375,1
VEH000368,TSK003375,0
VEH000361,TSK003375,1
VEH000299,TSK003375,1
VEH000007,TSK003375,0
VEH000427,TSK003375,1
VEH000365,TSK003375,0
VEH000323,TSK003375,1
VEH000524,TSK003375,0
VEH000394,TSK003375,0
VEH000242,TSK003375,0
VEH000388,TSK003375,0
VEH000416,TSK003375,1
VEH000019,TSK003380,1
VEH000314,TSK003380,1
VEH000041,TSK003380,0
VEH000419,TSK003380,0
VEH000036,TSK003380,0
VEH000261,TSK003380,0
VEH000284,TSK003380,0
VEH000248,TSK003380,1
VEH000395,TSK003380,0
VEH000044,TSK003380,0
VEH000087,TSK003380,1
VEH000433,TSK003380,0
VEH000291,TSK003380,0
VEH000357,TSK003380,1
VEH000326,TSK003380,1
VEH000043,TSK003380,1
VEH000423,TSK003380,0
VEH000483,TSK003380,1
VEH000012,TSK003380,0
VEH000006,TSK003380,0
VEH000513,TSK003380,0
VEH000529,TSK003380,0
VEH000511,TSK003380,0
VEH000441,TSK003380,0
VEH000229,TSK003380,0
VEH000510,TSK003380,1
VEH000319,TSK003380,0
VEH000304,TSK003380,0
VEH000218,TSK003380,1
VEH000225,TSK003380,0
VEH000430,TSK003380,0
VEH000355,TSK003380,0
VEH000356,TSK003380,1
VEH000069,TSK003380,1
VEH000228,TSK003380,0
VEH000402,TSK003380,0
VEH000027,TSK003380,1
VEH000450,TSK003380,1
VEH000251,TSK003380,1
VEH000026,TSK003380,0
VEH000523,TSK003380,0
VEH000499,TSK003380,0
VEH000272,TSK003380,1
VEH000306,TSK003380,0
VEH000379,TSK003380,0
VEH000344,TSK003380,1
VEH000300,TSK003380,1
VEH000354,TSK003380,1
VEH000428,TSK003380,1
VEH000052,TSK003380,0
VEH000527,TSK003380,0
VEH000478,TSK003380,0
VEH000259,TSK003380,1
VEH000522,TSK003380,1
VEH000060,TSK003380,1
VEH000053,TSK003380,0
VEH000220,TSK003380,0
VEH000352,TSK003380,0
VEH000414,TSK003380,1
VEH000532,TSK003380,0
VEH000035,TSK003380,0
VEH000467,TSK003380,0
VEH000393,TSK003380,1
VEH000342,TSK003380,1
VEH000047,TSK003380,1
VEH000088,TSK003380,0
VEH000301,TSK003380,0
VEH000289,TSK003380,1
VEH000084,TSK003380,0
VEH000317,TSK003380,0
VEH000431,TSK003380,0
VEH000421,TSK003380,0
VEH000516,TSK003380,0
VEH000040,TSK003380,0
VEH000081,TSK003380,0
VEH000014,TSK003380,0
VEH000062,TSK003380,1
VEH000311,TSK003380,1
VEH000262,TSK003380,1
VEH000059,TSK003380,0
VEH000367,TSK003380,1
VEH000065,TSK003380,0
VEH000288,TSK003380,1
VEH000330,TSK003380,1
VEH000336,TSK003380,0
VEH000074,TSK003380,1
VEH000061,TSK003380,1
VEH000031,TSK003380,1
VEH000512,TSK003380,0
VEH000350,TSK003380,1
VEH000426,TSK003380,0
VEH000266,TSK003380,1
VEH000411,TSK003380,1
VEH000378,TSK003380,1
VEH000231,TSK003380,0
VEH000058,TSK003380,0
VEH000348,TSK003380,1
VEH000397,TSK003380,0
VEH000374,TSK003380,0
VEH000385,TSK003380,1
VEH000090,TSK003380,0
VEH000083,TSK003380,0
VEH000364,TSK003380,1
VEH000360,TSK003380,1
