task_id,scenario_id,self_base_loss,outsourced_loss
TSK004728,S028,3.40724024,3.40724024
TSK004728,S029,3.7124853,3.7124853
TSK004728,S030,6.73707027,6.73707027
TSK004728,S031,4.40268575,4.40268575
TSK004728,S032,1.44760888,1.44760888
TSK004728,S033,2.27506942,2.27506942
TSK004728,S034,1.44760888,1.44760888
TSK004728,S035,1.44760888,1.44760888
TSK004728,S036,5.30657112,5.30657112
TSK004728,S037,1.44760888,1.44760888
TSK004728,S038,3.76521517,3.76521517
TSK004728,S039,4.76591746,4.76591746
TSK004728,S040,6.45985107,6.45985107
TSK004728,S041,7.2200209,7.2200209
TSK004728,S042,3.07834728,3.07834728
TSK004728,S043,4.15691724,4.15691724
TSK004728,S044,4.84974617,4.84974617
TSK004728,S045,1.44760888,1.44760888
TSK004728,S046,3.06488274,3.06488274
TSK004728,S047,8.107625,8.107625
TSK004728,S048,2.84692747,2.84692747
TSK004728,S049,2.6805982,2.6805982
TSK004728,S050,2.75336164,2.75336164
TSK004728,S051,4.15691724,4.15691724
TSK004728,S052,3.16872899,3.16872899
TSK004728,S053,3.34322027,3.34322027
TSK004728,S054,3.79519551,3.79519551
TSK004728,S055,3.62370981,3.62370981
TSK004728,S056,3.02008822,3.02008822
TSK004728,S057,2.82227477,2.82227477
TSK004728,S058,3.0863384,3.0863384
TSK004728,S059,1.44760888,1.44760888
TSK004728,S060,1.44760888,1.44760888
TSK004728,S061,3.46668722,3.46668722
TSK004728,S062,1.44760888,1.44760888
TSK004728,S063,5.36159852,5.36159852
TSK004728,S064,1.44760888,1.44760888
TSK004728,S065,1.99456011,1.99456011
TSK004728,S066,3.61956541,3.61956541
TSK004728,S067,2.81403035,2.81403035
TSK004728,S068,5.9150083,5.9150083
TSK004728,S069,2.44760963,2.44760963
TSK004728,S070,6.57157518,6.57157518
TSK004728,S071,6.6598826,6.6598826
TSK004728,S072,3.70787719,3.70787719
TSK004728,S073,1.44760888,1.44760888
TSK004728,S074,1.44760888,1.44760888
TSK004728,S075,3.1279068,3.1279068
TSK004728,S076,1.44760888,1.44760888
TSK004728,S077,1.44760888,1.44760888
TSK004728,S078,4.29335499,4.29335499
TSK004728,S079,2.6805982,2.6805982
TSK004728,S080,3.61956541,3.61956541
TSK004728,S081,2.60219456,2.60219456
TSK004728,S082,3.11137081,3.11137081
TSK004728,S083,4.98082685,4.98082685
TSK004728,S084,10.16636256,10.16636256
TSK004728,S085,3.74638161,3.74638161
TSK004728,S086,10.98330691,10.98330691
TSK004728,S087,5.9150083,5.9150083
TSK004728,S088,3.97756532,3.97756532
TSK004728,S089,2.48202532,2.48202532
TSK004728,S090,12.33187794,12.33187794
TSK004728,S091,7.34475017,7.34475017
TSK004728,S092,4.35445909,4.35445909
TSK004728,S093,6.34716664,6.34716664
TSK004728,S094,6.98768505,6.98768505
TSK004728,S095,1.44760888,1.44760888
TSK004728,S096,5.88777581,5.88777581
TSK004728,S097,3.36419581,3.36419581
TSK004728,S098,4.35502696,4.35502696
TSK004728,S099,4.64584071,4.64584071
TSK004728,S100,1.44760888,1.44760888
TSK004782,S001,7.40013664,7.40013664
TSK004782,S002,7.40013664,7.40013664
TSK004782,S003,26.10111245,26.10111245
TSK004782,S004,26.01912821,26.01912821
TSK004782,S005,21.07316931,21.07316931
TSK004782,S006,21.51589101,21.51589101
TSK004782,S007,7.79350401,7.79350401
TSK004782,S008,7.40013664,7.40013664
TSK004782,S009,45.59698511,45.59698511
TSK004782,S010,7.40013664,7.40013664
TSK004782,S011,56.83544576,56.83544576
TSK004782,S012,57.5994004,57.5994004
TSK004782,S013,34.63570038,34.63570038
TSK004782,S014,29.18597011,29.18597011
TSK004782,S015,13.19467304,13.19467304
TSK004782,S016,16.56509841,16.56509841
TSK004782,S017,15.26791896,15.26791896
TSK004782,S018,55.67831294,55.67831294
TSK004782,S019,40.33155316,40.33155316
TSK004782,S020,18.43262586,18.43262586
TSK004782,S021,20.2299325,20.2299325
TSK004782,S022,15.26791896,15.26791896
TSK004782,S023,43.87708456,43.87708456
TSK004782,S024,16.80102341,16.80102341
TSK004782,S025,10.11483198,10.11483198
TSK004782,S026,35.17972744,35.17972744
TSK004782,S027,33.75926998,33.75926998
TSK004782,S028,16.12376304,16.12376304
TSK004782,S029,20.36099619,20.36099619
TSK004782,S030,49.70907025,49.70907025
TSK004782,S031,33.81691913,33.81691913
TSK004782,S032,7.40013664,7.40013664
TSK004782,S033,9.70947626,9.70947626
TSK004782,S034,7.40013664,7.40013664
TSK004782,S035,7.40013664,7.40013664
TSK004782,S036,34.77223468,34.77223468
TSK004782,S037,7.40013664,7.40013664
TSK004782,S038,25.84714047,25.84714047
TSK004782,S039,37.83178317,37.83178317
TSK004782,S040,48.50597049,48.50597049
TSK004782,S041,59.2599745,59.2599745
TSK004782,S042,18.92762694,18.92762694
TSK004782,S043,23.63188398,23.63188398
TSK004782,S044,29.55500053,29.55500053
TSK004782,S045,7.40013664,7.40013664
TSK004782,S046,22.74898203,22.74898203
TSK004782,S047,56.3707153,56.3707153
TSK004782,S048,15.76107016,15.76107016
TSK004782,S049,12.107853,12.107853
TSK004782,S050,20.16144776,20.16144776
TSK004782,S051,23.63188398,23.63188398
TSK004782,S052,18.23102307,18.23102307
TSK004782,S053,20.2299325,20.2299325
TSK004782,S054,18.76614743,18.76614743
TSK004782,S055,24.59143501,24.59143501
TSK004782,S056,15.01258878,15.01258878
TSK004782,S057,14.34769581,14.34769581
TSK004782,S058,17.74137498,17.74137498
TSK004782,S059,7.40013664,7.40013664
TSK004782,S060,7.40013664,7.40013664
TSK004782,S061,19.30210735,19.30210735
TSK004782,S062,7.40013664,7.40013664
TSK004782,S063,35.32988218,35.32988218
TSK004782,S064,7.40013664,7.40013664
TSK004782,S065,10.11483198,10.11483198
TSK004782,S066,16.44734565,16.44734565
TSK004782,S067,22.87568252,22.87568252
TSK004782,S068,40.10209185,40.10209185
TSK004782,S069,15.75286456,15.75286456
TSK004782,S070,31.86289703,31.86289703
TSK004782,S071,47.76921403,47.76921403
TSK004782,S072,24.09064196,24.09064196
TSK004782,S073,7.40013664,7.40013664
TSK004782,S074,7.40013664,7.40013664
TSK004782,S075,21.40411208,21.40411208
TSK004782,S076,7.40013664,7.40013664
TSK004782,S077,7.40013664,7.40013664
TSK004782,S078,27.08697124,27.08697124
TSK004782,S079,12.107853,12.107853
TSK004782,S080,16.44734565,16.44734565
TSK004782,S081,11.31043616,11.31043616
TSK004782,S082,21.84839528,21.84839528
TSK004782,S083,32.94723285,32.94723285
TSK004782,S084,63.0876763,63.0876763
TSK004782,S085,23.93127396,23.93127396
TSK004782,S086,89.31873904,89.31873904
TSK004782,S087,40.10209185,40.10209185
TSK004782,S088,25.63272105,25.63272105
TSK004782,S089,11.54705733,11.54705733
TSK004782,S090,56.72806682,56.72806682
TSK004782,S091,56.63559726,56.63559726
TSK004782,S092,26.22329793,26.22329793
TSK004782,S093,32.34986722,32.34986722
TSK004782,S094,53.30609071,53.30609071
TSK004782,S095,7.40013664,7.40013664
TSK004782,S096,38.66725202,38.66725202
TSK004782,S097,21.01918949,21.01918949
TSK004782,S098,18.56820962,18.56820962
TSK004782,S099,32.78830139,32.78830139
TSK004782,S100,7.40013664,7.40013664
TSK004853,S001,5.14835154,5.14835154
TSK004853,S002,5.14835154,5.14835154
TSK004853,S003,19.35792293,19.35792293
TSK004853,S004,18.1596069,18.1596069
TSK004853,S005,13.25639422,13.25639422
TSK004853,S006,15.96686967,15.96686967
TSK004853,S007,5.51355752,5.51355752
TSK004853,S008,5.14835154,5.14835154
TSK004853,S009,30.14309346,30.14309346
TSK004853,S010,5.14835154,5.14835154
TSK004853,S011,34.04536735,34.04536735
TSK004853,S012,35.42784541,35.42784541
TSK004853,S013,21.21864711,21.21864711
TSK004853,S014,20.82181792,20.82181792
TSK004853,S015,10.00229747,10.00229747
TSK004853,S016,10.07830897,10.07830897
TSK004853,S017,11.72406798,11.72406798
TSK004853,S018,33.32558599,33.32558599
TSK004853,S019,24.85957446,24.85957446
TSK004853,S020,14.56087831,14.56087831
TSK004853,S021,13.42554866,13.42554866
TSK004853,S022,11.72406798,11.72406798
TSK004853,S023,23.5438886,23.5438886
TSK004853,S024,13.10734086,13.10734086
TSK004853,S025,7.42936145,7.42936145
TSK004853,S026,25.53272837,25.53272837
TSK004853,S027,20.784744,20.784744
TSK004853,S028,12.16576673,12.16576673
TSK004853,S029,14.28820356,14.28820356
TSK004853,S030,30.89140113,30.89140113
TSK004853,S031,19.86238479,19.86238479
TSK004853,S032,5.14835154,5.14835154
TSK004853,S033,7.27182598,7.27182598
TSK004853,S034,5.14835154,5.14835154
TSK004853,S035,5.14835154,5.14835154
TSK004853,S036,23.30210059,23.30210059
TSK004853,S037,5.14835154,5.14835154
TSK004853,S038,16.17290818,16.17290818
TSK004853,S039,22.38199144,22.38199144
TSK004853,S040,29.86290199,29.86290199
TSK004853,S041,34.64786031,34.64786031
TSK004853,S042,12.88513301,12.88513301
TSK004853,S043,17.24623164,17.24623164
TSK004853,S044,20.08211143,20.08211143
TSK004853,S045,5.14835154,5.14835154
TSK004853,S046,13.35788876,13.35788876
TSK004853,S047,35.00242349,35.00242349
TSK004853,S048,10.77222282,10.77222282
TSK004853,S049,9.24778185,9.24778185
TSK004853,S050,12.08731462,12.08731462
TSK004853,S051,17.24623164,17.24623164
TSK004853,S052,12.18825544,12.18825544
TSK004853,S053,13.42554866,13.42554866
TSK004853,S054,14.64651484,14.64651484
TSK004853,S055,15.35955895,15.35955895
TSK004853,S056,10.6493349,10.6493349
TSK004853,S057,10.14615025,10.14615025
TSK004853,S058,12.29407316,12.29407316
TSK004853,S059,5.14835154,5.14835154
TSK004853,S060,5.14835154,5.14835154
TSK004853,S061,14.07759025,14.07759025
TSK004853,S062,5.14835154,5.14835154
TSK004853,S063,24.17611001,24.17611001
TSK004853,S064,5.14835154,5.14835154
TSK004853,S065,7.42936145,7.42936145
TSK004853,S066,12.8016383,12.8016383
TSK004853,S067,12.95275937,12.95275937
TSK004853,S068,25.7801243,25.7801243
TSK004853,S069,9.88087938,9.88087938
TSK004853,S070,22.94838676,22.94838676
TSK004853,S071,30.65852773,30.65852773
TSK004853,S072,15.31315106,15.31315106
TSK004853,S073,5.14835154,5.14835154
TSK004853,S074,5.14835154,5.14835154
TSK004853,S075,13.3960754,13.3960754
TSK004853,S076,5.14835154,5.14835154
TSK004853,S077,5.14835154,5.14835154
TSK004853,S078,18.31635596,18.31635596
TSK004853,S079,9.24778185,9.24778185
TSK004853,S080,12.8016383,12.8016383
TSK004853,S081,8.61933336,8.61933336
TSK004853,S082,13.05646444,13.05646444
TSK004853,S083,21.26547595,21.26547595
TSK004853,S084,40.61781222,40.61781222
TSK004853,S085,16.00260237,16.00260237
TSK004853,S086,55.37119185,55.37119185
TSK004853,S087,25.7801243,25.7801243
TSK004853,S088,16.98308,16.98308
TSK004853,S089,8.54682203,8.54682203
TSK004853,S090,45.05322258,45.05322258
TSK004853,S091,34.05437322,34.05437322
TSK004853,S092,17.60527904,17.60527904
TSK004853,S093,21.14858073,21.14858073
TSK004853,S094,32.67145899,32.67145899
TSK004853,S095,5.14835154,5.14835154
TSK004853,S096,24.19454808,24.19454808
TSK004853,S097,14.5126088,14.5126088
TSK004853,S098,13.85303916,13.85303916
TSK004853,S099,20.82192626,20.82192626
TSK004853,S100,5.14835154,5.14835154
TSK004914,S001,5.46210603,5.46210603
TSK004914,S002,5.46210603,5.46210603
TSK004914,S003,20.30503236,20.30503236
TSK004914,S004,19.26633731,19.26633731
TSK004914,S005,14.33857847,14.33857847
TSK004914,S006,16.75093809,16.75093809
TSK004914,S007,5.83172055,5.83172055
TSK004914,S008,5.46210603,5.46210603
TSK004914,S009,32.2883456,32.2883456
TSK004914,S010,5.46210603,5.46210603
TSK004914,S011,37.1809733,37.1809733
TSK004914,S012,38.49506969,38.49506969
TSK004914,S013,23.06877973,23.06877973
TSK004914,S014,22.01087342,22.01087342
TSK004914,S015,10.46329713,10.46329713
TSK004914,S016,10.9692923,10.9692923
TSK004914,S017,12.23676211,12.23676211
TSK004914,S018,36.39889445,36.39889445
TSK004914,S019,26.99767579,26.99767579
TSK004914,S020,15.11386587,15.11386587
TSK004914,S021,14.37229611,14.37229611
TSK004914,S022,12.23676211,12.23676211
TSK004914,S023,26.31212652,26.31212652
TSK004914,S024,13.64576282,13.64576282
TSK004914,S025,7.81100743,7.81100743
TSK004914,S026,26.88292219,26.88292219
TSK004914,S027,22.57773389,22.57773389
TSK004914,S028,12.73128226,12.73128226
TSK004914,S029,15.14184905,15.14184905
TSK004914,S030,33.49620206,33.49620206
TSK004914,S031,21.77563809,21.77563809
TSK004914,S032,5.46210603,5.46210603
TSK004914,S033,7.61467682,7.61467682
TSK004914,S034,5.46210603,5.46210603
TSK004914,S035,5.46210603,5.46210603
TSK004914,S036,24.91067279,24.91067279
TSK004914,S037,5.46210603,5.46210603
TSK004914,S038,17.50922675,17.50922675
TSK004914,S039,24.50606915,24.50606915
TSK004914,S040,32.44036999,32.44036999
TSK004914,S041,38.02880925,38.02880925
TSK004914,S042,13.73314265,13.73314265
TSK004914,S043,18.1606216,18.1606216
TSK004914,S044,21.40995909,21.40995909
TSK004914,S045,5.46210603,5.46210603
TSK004914,S046,14.64347182,14.64347182
TSK004914,S047,37.95100176,37.95100176
TSK004914,S048,11.46794929,11.46794929
TSK004914,S049,9.65676076,9.65676076
TSK004914,S050,13.19623396,13.19623396
TSK004914,S051,18.1606216,18.1606216
TSK004914,S052,13.02786764,13.02786764
TSK004914,S053,14.37229611,14.37229611
TSK004914,S054,15.24966959,15.24966959
TSK004914,S055,16.63348638,16.63348638
TSK004914,S056,11.25978797,11.25978797
TSK004914,S057,10.73453488,10.73453488
TSK004914,S058,13.05929622,13.05929622
TSK004914,S059,5.46210603,5.46210603
TSK004914,S060,5.46210603,5.46210603
TSK004914,S061,14.82416868,14.82416868
TSK004914,S062,5.46210603,5.46210603
TSK004914,S063,25.75122618,25.75122618
TSK004914,S064,5.46210603,5.46210603
TSK004914,S065,7.81100743,7.81100743
TSK004914,S066,13.32897907,13.32897907
TSK004914,S067,14.30784196,14.30784196
TSK004914,S068,27.76984766,27.76984766
TSK004914,S069,10.68957681,10.68957681
TSK004914,S070,24.19961656,24.19961656
TSK004914,S071,33.04192112,33.04192112
TSK004914,S072,16.52633459,16.52633459
TSK004914,S073,5.46210603,5.46210603
TSK004914,S074,5.46210603,5.46210603
TSK004914,S075,14.50211404,14.50211404
TSK004914,S076,5.46210603,5.46210603
TSK004914,S077,5.46210603,5.46210603
TSK004914,S078,19.54676395,19.54676395
TSK004914,S079,9.65676076,9.65676076
TSK004914,S080,13.32897907,13.32897907
TSK004914,S081,9.00186104,9.00186104
TSK004914,S082,14.26083061,14.26083061
TSK004914,S083,22.88778033,22.88778033
TSK004914,S084,43.72459366,43.72459366
TSK004914,S085,17.11204229,17.11204229
TSK004914,S086,60.08874171,60.08874171
TSK004914,S087,27.76984766,27.76984766
TSK004914,S088,18.1908574,18.1908574
TSK004914,S089,8.9708447,8.9708447
TSK004914,S090,46.76736906,46.76736906
TSK004914,S091,37.16479095,37.16479095
TSK004914,S092,18.80794382,18.80794382
TSK004914,S093,22.6821165,22.6821165
TSK004914,S094,35.52360864,35.52360864
TSK004914,S095,5.46210603,5.46210603
TSK004914,S096,26.18891848,26.18891848
TSK004914,S097,15.43099673,15.43099673
TSK004914,S098,14.51501229,14.51501229
TSK004914,S099,22.48298364,22.48298364
TSK004914,S100,5.46210603,5.46210603
TSK004962,S001,14.48398642,14.48398642
TSK004962,S002,14.48398642,14.48398642
TSK004962,S003,47.39030356,47.39030356
TSK004962,S004,50.86119804,50.86119804
TSK004962,S005,45.59362374,45.59362374
TSK004962,S006,39.08208843,39.08208843
TSK004962,S007,14.97082498,14.97082498
TSK004962,S008,14.48398642,14.48398642
TSK004962,S009,94.13226941,94.13226941
TSK004962,S010,14.48398642,14.48398642
TSK004962,S011,128.12897935,128.12897935
TSK004962,S012,127.12632826,127.12632826
TSK004962,S013,76.6494289,76.6494289
TSK004962,S014,55.73646925,55.73646925
TSK004962,S015,23.40046056,23.40046056
TSK004962,S016,36.84232069,36.84232069
TSK004962,S017,26.60680134,26.60680134
TSK004962,S018,125.58231257,125.58231257
TSK004962,S019,88.82638226,88.82638226
TSK004962,S020,30.74872895,30.74872895
TSK004962,S021,41.62215535,41.62215535
TSK004962,S022,26.60680134,26.60680134
TSK004962,S023,107.18952514,107.18952514
TSK004962,S024,28.66009094,28.66009094
TSK004962,S025,18.63813808,18.63813808
TSK004962,S026,65.58865363,65.58865363
TSK004962,S027,74.42633323,74.42633323
TSK004962,S028,28.71633285,28.71633285
TSK004962,S029,39.54065846,39.54065846
TSK004962,S030,108.7343294,108.7343294
TSK004962,S031,77.40301726,77.40301726
TSK004962,S032,14.48398642,14.48398642
TSK004962,S033,17.4102359,17.4102359
TSK004962,S034,14.48398642,14.48398642
TSK004962,S035,14.48398642,14.48398642
TSK004962,S036,70.96032076,70.96032076
TSK004962,S037,14.48398642,14.48398642
TSK004962,S038,56.16386235,56.16386235
TSK004962,S039,86.14676365,86.14676365
TSK004962,S040,106.95170827,106.95170827
TSK004962,S041,136.19952832,136.19952832
TSK004962,S042,37.99773724,37.99773724
TSK004962,S043,43.96842879,43.96842879
TSK004962,S044,59.4354611,59.4354611
TSK004962,S045,14.48398642,14.48398642
TSK004962,S046,52.0613887,52.0613887
TSK004962,S047,123.30299755,123.30299755
TSK004962,S048,31.46144396,31.46144396
TSK004962,S049,21.21068048,21.21068048
TSK004962,S050,45.39967036,45.39967036
TSK004962,S051,43.96842879,43.96842879
TSK004962,S052,37.21707605,37.21707605
TSK004962,S053,41.62215535,41.62215535
TSK004962,S054,32.01938911,32.01938911
TSK004962,S055,53.50895579,53.50895579
TSK004962,S056,28.76398817,28.76398817
TSK004962,S057,27.5950441,27.5950441
TSK004962,S058,34.94054133,34.94054133
TSK004962,S059,14.48398642,14.48398642
TSK004962,S060,14.48398642,14.48398642
TSK004962,S061,35.92521902,35.92521902
TSK004962,S062,14.48398642,14.48398642
TSK004962,S063,70.62968513,70.62968513
TSK004962,S064,14.48398642,14.48398642
TSK004962,S065,18.63813808,18.63813808
TSK004962,S066,28.11123043,28.11123043
TSK004962,S067,53.81482136,53.81482136
TSK004962,S068,85.09851138,85.09851138
TSK004962,S069,34.12999478,34.12999478
TSK004962,S070,59.99868642,59.99868642
TSK004962,S071,101.58996761,101.58996761
TSK004962,S072,51.60457474,51.60457474
TSK004962,S073,14.48398642,14.48398642
TSK004962,S074,14.48398642,14.48398642
TSK004962,S075,46.49811431,46.49811431
TSK004962,S076,14.48398642,14.48398642
TSK004962,S077,14.48398642,14.48398642
TSK004962,S078,54.76231167,54.76231167
TSK004962,S079,21.21068048,21.21068048
TSK004962,S080,28.11123043,28.11123043
TSK004962,S081,19.8524365,19.8524365
TSK004962,S082,49.29873841,49.29873841
TSK004962,S083,69.64246363,69.64246363
TSK004962,S084,133.53283532,133.53283532
TSK004962,S085,48.92116435,48.92116435
TSK004962,S086,195.9872525,195.9872525
TSK004962,S087,85.09851138,85.09851138
TSK004962,S088,52.86936028,52.86936028
TSK004962,S089,21.04566402,21.04566402
TSK004962,S090,94.33579428,94.33579428
TSK004962,S091,127.31148757,127.31148757
TSK004962,S092,53.35334534,53.35334534
TSK004962,S093,67.31392102,67.31392102
TSK004962,S094,117.98871727,117.98871727
TSK004962,S095,14.48398642,14.48398642
TSK004962,S096,83.97322004,83.97322004
TSK004962,S097,41.60678658,41.60678658
TSK004962,S098,33.45171715,33.45171715
TSK004962,S099,70.36980177,70.36980177
TSK004962,S100,14.48398642,14.48398642
TSK005021,S001,9.51073807,9.51073807
TSK005021,S002,9.51073807,9.51073807
TSK005021,S003,32.75218061,32.75218061
TSK005021,S004,33.89525851,33.89525851
TSK005021,S005,28.09408203,28.09408203
TSK005021,S006,27.19453418,27.19453418
TSK005021,S007,9.95175224,9.95175224
TSK005021,S008,9.51073807,9.51073807
TSK005021,S009,59.72984868,59.72984868
TSK005021,S010,9.51073807,9.51073807
TSK005021,S011,76.44836952,76.44836952
TSK005021,S012,77.41312574,77.41312574
TSK005021,S013,46.36329191,46.36329191
TSK005021,S014,38.06179808,38.06179808
TSK005021,S015,16.89667744,16.89667744
TSK005021,S016,22.08131202,22.08131202
TSK005021,S017,19.41868828,19.41868828
TSK005021,S018,74.82172785,74.82172785
TSK005021,S019,54.0573094,54.0573094
TSK005021,S020,22.65419854,22.65419854
TSK005021,S021,26.54860666,26.54860666
TSK005021,S022,19.41868828,19.41868828
TSK005021,S023,60.08936683,60.08936683
TSK005021,S024,21.30493672,21.30493672
TSK005021,S025,12.95919406,12.95919406
TSK005021,S026,44.48586774,44.48586774
TSK005021,S027,45.27015348,45.27015348
TSK005021,S028,20.44855832,20.44855832
TSK005021,S029,26.38135052,26.38135052
TSK005021,S030,66.59376046,66.59376046
TSK005021,S031,45.53220491,45.53220491
TSK005021,S032,9.51073807,9.51073807
TSK005021,S033,12.13454654,12.13454654
TSK005021,S034,9.51073807,9.51073807
TSK005021,S035,9.51073807,9.51073807
TSK005021,S036,45.97795448,45.97795448
TSK005021,S037,9.51073807,9.51073807
TSK005021,S038,34.4040076,34.4040076
TSK005021,S039,51.0573814,51.0573814
TSK005021,S040,65.09525056,65.09525056
TSK005021,S041,80.20657808,80.20657808
TSK005021,S042,24.85757359,24.85757359
TSK005021,S043,30.69757023,30.69757023
TSK005021,S044,38.78185681,38.78185681
TSK005021,S045,9.51073807,9.51073807
TSK005021,S046,30.5456706,30.5456706
TSK005021,S047,75.13676278,75.13676278
TSK005021,S048,20.46347534,20.46347534
TSK005021,S049,15.24762521,15.24762521
TSK005021,S050,27.02350144,27.02350144
