vehicle_id,task_id,q_ki,compatibility_rule
VEH000368,TSK009458,1,recorded_hazard_class_match
VEH000368,TSK009464,1,recorded_hazard_class_match
VEH000368,TSK009466,1,recorded_hazard_class_match
VEH000368,TSK009468,1,recorded_hazard_class_match
VEH000368,TSK009473,1,recorded_hazard_class_match
VEH000368,TSK009474,1,recorded_hazard_class_match
VEH000368,TSK009477,1,recorded_hazard_class_match
VEH000368,TSK009479,1,recorded_hazard_class_match
VEH000368,TSK009485,1,recorded_hazard_class_match
VEH000368,TSK009486,1,recorded_hazard_class_match
VEH000368,TSK009490,1,recorded_hazard_class_match
VEH000368,TSK009493,1,recorded_hazard_class_match
VEH000368,TSK009494,1,recorded_hazard_class_match
VEH000368,TSK009495,1,recorded_hazard_class_match
VEH000368,TSK009496,1,recorded_hazard_class_match
VEH000368,TSK009498,1,recorded_hazard_class_match
VEH000368,TSK009499,1,recorded_hazard_class_match
VEH000368,TSK009500,1,recorded_hazard_class_match
VEH000368,TSK009503,1,recorded_hazard_class_match
VEH000368,TSK009507,1,recorded_hazard_class_match
VEH000368,TSK009517,1,recorded_hazard_class_match
VEH000368,TSK009519,1,recorded_hazard_class_match
VEH000368,TSK009521,1,recorded_hazard_class_match
VEH000368,TSK009525,1,recorded_hazard_class_match
VEH000368,TSK009528,0,recorded_hazard_class_match
VEH000368,TSK009530,1,recorded_hazard_class_match
VEH000368,TSK009533,1,recorded_hazard_class_match
VEH000368,TSK009536,1,recorded_hazard_class_match
VEH000368,TSK009542,1,recorded_hazard_class_match
VEH000368,TSK009546,1,recorded_hazard_class_match
VEH000368,TSK009547,1,recorded_hazard_class_match
VEH000368,TSK009550,1,recorded_hazard_class_match
VEH000368,TSK009551,0,recorded_hazard_class_match
VEH000368,TSK009553,0,recorded_hazard_class_match
VEH000368,TSK009554,0,recorded_hazard_class_match
VEH000368,TSK009555,1,recorded_hazard_class_match
VEH000368,TSK009558,1,recorded_hazard_class_match
VEH000368,TSK009559,1,recorded_hazard_class_match
VEH000368,TSK009564,1,recorded_hazard_class_match
VEH000368,TSK009565,0,recorded_hazard_class_match
VEH000368,TSK009569,1,recorded_hazard_class_match
VEH000368,TSK009572,1,recorded_hazard_class_match
VEH000368,TSK009583,1,recorded_hazard_class_match
VEH000368,TSK009585,0,recorded_hazard_class_match
VEH000368,TSK009586,1,recorded_hazard_class_match
VEH000368,TSK009588,1,recorded_hazard_class_match
VEH000368,TSK009589,1,recorded_hazard_class_match
VEH000368,TSK009590,1,recorded_hazard_class_match
VEH000368,TSK009594,1,recorded_hazard_class_match
VEH000368,TSK009596,1,recorded_hazard_class_match
VEH000368,TSK009600,1,recorded_hazard_class_match
VEH000368,TSK009601,1,recorded_hazard_class_match
VEH000368,TSK009603,1,recorded_hazard_class_match
VEH000368,TSK009613,0,recorded_hazard_class_match
VEH000368,TSK009618,1,recorded_hazard_class_match
VEH000368,TSK009619,1,recorded_hazard_class_match
VEH000368,TSK009622,1,recorded_hazard_class_match
VEH000368,TSK009623,1,recorded_hazard_class_match
VEH000368,TSK009628,1,recorded_hazard_class_match
VEH000368,TSK009632,1,recorded_hazard_class_match
VEH000368,TSK009634,1,recorded_hazard_class_match
VEH000368,TSK009637,1,recorded_hazard_class_match
VEH000368,TSK009641,1,recorded_hazard_class_match
VEH000368,TSK009643,0,recorded_hazard_class_match
VEH000368,TSK009646,0,recorded_hazard_class_match
VEH000368,TSK009647,1,recorded_hazard_class_match
VEH000368,TSK009650,1,recorded_hazard_class_match
VEH000368,TSK009653,1,recorded_hazard_class_match
VEH000368,TSK009654,0,recorded_hazard_class_match
VEH000368,TSK009664,1,recorded_hazard_class_match
VEH000368,TSK009667,0,recorded_hazard_class_match
VEH000368,TSK009674,0,recorded_hazard_class_match
VEH000368,TSK009675,1,recorded_hazard_class_match
VEH000368,TSK009677,1,recorded_hazard_class_match
VEH000368,TSK009679,1,recorded_hazard_class_match
VEH000368,TSK009680,1,recorded_hazard_class_match
VEH000368,TSK009681,1,recorded_hazard_class_match
VEH000368,TSK009683,1,recorded_hazard_class_match
VEH000368,TSK009692,1,recorded_hazard_class_match
VEH000368,TSK009696,0,recorded_hazard_class_match
VEH000368,TSK009710,0,recorded_hazard_class_match
VEH000368,TSK009711,0,recorded_hazard_class_match
VEH000368,TSK009714,0,recorded_hazard_class_match
VEH000368,TSK009720,1,recorded_hazard_class_match
VEH000368,TSK009721,1,recorded_hazard_class_match
VEH000368,TSK009723,1,recorded_hazard_class_match
VEH000368,TSK009724,1,recorded_hazard_class_match
VEH000368,TSK009727,1,recorded_hazard_class_match
VEH000368,TSK009728,1,recorded_hazard_class_match
VEH000368,TSK009729,1,recorded_hazard_class_match
VEH000368,TSK009731,0,recorded_hazard_class_match
VEH000368,TSK009732,0,recorded_hazard_class_match
VEH000368,TSK009735,1,recorded_hazard_class_match
VEH000368,TSK009739,1,recorded_hazard_class_match
VEH000368,TSK009740,1,recorded_hazard_class_match
VEH000368,TSK009742,1,recorded_hazard_class_match
VEH000368,TSK009754,0,recorded_hazard_class_match
VEH000368,TSK009756,1,recorded_hazard_class_match
VEH000368,TSK009757,1,recorded_hazard_class_match
VEH000368,TSK009758,1,recorded_hazard_class_match
VEH000368,TSK009759,1,recorded_hazard_class_match
VEH000368,TSK009761,1,recorded_hazard_class_match
VEH000368,TSK009765,1,recorded_hazard_class_match
VEH000368,TSK009766,0,recorded_hazard_class_match
VEH000368,TSK009768,1,recorded_hazard_class_match
VEH000368,TSK009771,1,recorded_hazard_class_match
VEH000368,TSK009776,1,recorded_hazard_class_match
VEH000368,TSK009781,1,recorded_hazard_class_match
VEH000368,TSK009790,1,recorded_hazard_class_match
VEH000368,TSK009793,0,recorded_hazard_class_match
VEH000074,TSK009352,0,recorded_hazard_class_match
VEH000074,TSK009353,1,recorded_hazard_class_match
VEH000074,TSK009354,1,recorded_hazard_class_match
VEH000074,TSK009357,1,recorded_hazard_class_match
VEH000074,TSK009358,1,recorded_hazard_class_match
VEH000074,TSK009360,0,recorded_hazard_class_match
VEH000074,TSK009361,0,recorded_hazard_class_match
VEH000074,TSK009362,1,recorded_hazard_class_match
VEH000074,TSK009363,1,recorded_hazard_class_match
VEH000074,TSK009367,1,recorded_hazard_class_match
VEH000074,TSK009369,1,recorded_hazard_class_match
VEH000074,TSK009370,1,recorded_hazard_class_match
VEH000074,TSK009392,1,recorded_hazard_class_match
VEH000074,TSK009393,1,recorded_hazard_class_match
VEH000074,TSK009394,0,recorded_hazard_class_match
VEH000074,TSK009396,1,recorded_hazard_class_match
VEH000074,TSK009401,1,recorded_hazard_class_match
VEH000074,TSK009402,0,recorded_hazard_class_match
VEH000074,TSK009405,1,recorded_hazard_class_match
VEH000074,TSK009406,1,recorded_hazard_class_match
VEH000074,TSK009415,1,recorded_hazard_class_match
VEH000074,TSK009417,1,recorded_hazard_class_match
VEH000074,TSK009419,1,recorded_hazard_class_match
VEH000074,TSK009420,1,recorded_hazard_class_match
VEH000074,TSK009421,1,recorded_hazard_class_match
VEH000074,TSK009423,1,recorded_hazard_class_match
VEH000074,TSK009426,1,recorded_hazard_class_match
VEH000074,TSK009432,1,recorded_hazard_class_match
VEH000074,TSK009435,1,recorded_hazard_class_match
VEH000074,TSK009436,1,recorded_hazard_class_match
VEH000074,TSK009437,1,recorded_hazard_class_match
VEH000074,TSK009438,1,recorded_hazard_class_match
VEH000074,TSK009439,1,recorded_hazard_class_match
VEH000074,TSK009440,1,recorded_hazard_class_match
VEH000074,TSK009445,1,recorded_hazard_class_match
VEH000074,TSK009447,1,recorded_hazard_class_match
VEH000074,TSK009448,1,recorded_hazard_class_match
VEH000074,TSK009452,1,recorded_hazard_class_match
VEH000074,TSK009455,1,recorded_hazard_class_match
VEH000074,TSK009456,1,recorded_hazard_class_match
VEH000074,TSK009458,1,recorded_hazard_class_match
VEH000074,TSK009464,1,recorded_hazard_class_match
VEH000074,TSK009466,1,recorded_hazard_class_match
VEH000074,TSK009468,1,recorded_hazard_class_match
VEH000074,TSK009473,1,recorded_hazard_class_match
VEH000074,TSK009474,1,recorded_hazard_class_match
VEH000074,TSK009477,1,recorded_hazard_class_match
VEH000074,TSK009479,1,recorded_hazard_class_match
VEH000074,TSK009485,1,recorded_hazard_class_match
VEH000074,TSK009486,1,recorded_hazard_class_match
VEH000074,TSK009490,1,recorded_hazard_class_match
VEH000074,TSK009493,1,recorded_hazard_class_match
VEH000074,TSK009494,1,recorded_hazard_class_match
VEH000074,TSK009495,1,recorded_hazard_class_match
VEH000074,TSK009496,1,recorded_hazard_class_match
VEH000074,TSK009498,1,recorded_hazard_class_match
VEH000074,TSK009499,1,recorded_hazard_class_match
VEH000074,TSK009500,1,recorded_hazard_class_match
VEH000074,TSK009503,1,recorded_hazard_class_match
VEH000074,TSK009507,1,recorded_hazard_class_match
VEH000074,TSK009517,1,recorded_hazard_class_match
VEH000074,TSK009519,1,recorded_hazard_class_match
VEH000074,TSK009521,1,recorded_hazard_class_match
VEH000074,TSK009525,1,recorded_hazard_class_match
VEH000074,TSK009528,0,recorded_hazard_class_match
VEH000074,TSK009530,1,recorded_hazard_class_match
VEH000074,TSK009533,1,recorded_hazard_class_match
VEH000074,TSK009536,1,recorded_hazard_class_match
VEH000074,TSK009542,1,recorded_hazard_class_match
VEH000074,TSK009546,1,recorded_hazard_class_match
VEH000074,TSK009547,1,recorded_hazard_class_match
VEH000074,TSK009550,1,recorded_hazard_class_match
VEH000074,TSK009551,0,recorded_hazard_class_match
VEH000074,TSK009553,0,recorded_hazard_class_match
VEH000074,TSK009554,0,recorded_hazard_class_match
VEH000074,TSK009555,1,recorded_hazard_class_match
VEH000074,TSK009558,1,recorded_hazard_class_match
VEH000074,TSK009559,1,recorded_hazard_class_match
VEH000074,TSK009564,1,recorded_hazard_class_match
VEH000074,TSK009565,0,recorded_hazard_class_match
VEH000074,TSK009569,1,recorded_hazard_class_match
VEH000074,TSK009572,1,recorded_hazard_class_match
VEH000074,TSK009583,1,recorded_hazard_class_match
VEH000074,TSK009585,0,recorded_hazard_class_match
VEH000074,TSK009586,1,recorded_hazard_class_match
VEH000074,TSK009588,1,recorded_hazard_class_match
VEH000074,TSK009589,1,recorded_hazard_class_match
VEH000074,TSK009590,1,recorded_hazard_class_match
VEH000074,TSK009594,1,recorded_hazard_class_match
VEH000074,TSK009596,1,recorded_hazard_class_match
VEH000074,TSK009600,1,recorded_hazard_class_match
VEH000074,TSK009601,1,recorded_hazard_class_match
VEH000074,TSK009603,1,recorded_hazard_class_match
VEH000074,TSK009613,0,recorded_hazard_class_match
VEH000074,TSK009618,1,recorded_hazard_class_match
VEH000074,TSK009619,1,recorded_hazard_class_match
VEH000074,TSK009622,1,recorded_hazard_class_match
VEH000074,TSK009623,1,recorded_hazard_class_match
VEH000074,TSK009628,1,recorded_hazard_class_match
VEH000074,TSK009632,1,recorded_hazard_class_match
VEH000074,TSK009634,1,recorded_hazard_class_match
VEH000074,TSK009637,1,recorded_hazard_class_match
VEH000074,TSK009641,1,recorded_hazard_class_match
VEH000074,TSK009643,0,recorded_hazard_class_match
VEH000074,TSK009646,0,recorded_hazard_class_match
VEH000074,TSK009647,1,recorded_hazard_class_match
VEH000074,TSK009650,1,recorded_hazard_class_match
VEH000074,TSK009653,1,recorded_hazard_class_match
VEH000074,TSK009654,0,recorded_hazard_class_match
VEH000074,TSK009664,1,recorded_hazard_class_match
VEH000074,TSK009667,0,recorded_hazard_class_match
VEH000074,TSK009674,0,recorded_hazard_class_match
VEH000074,TSK009675,1,recorded_hazard_class_match
VEH000074,TSK009677,1,recorded_hazard_class_match
VEH000074,TSK009679,1,recorded_hazard_class_match
VEH000074,TSK009680,1,recorded_hazard_class_match
VEH000074,TSK009681,1,recorded_hazard_class_match
VEH000074,TSK009683,1,recorded_hazard_class_match
VEH000074,TSK009692,1,recorded_hazard_class_match
VEH000074,TSK009696,0,recorded_hazard_class_match
VEH000074,TSK009710,0,recorded_hazard_class_match
VEH000074,TSK009711,0,recorded_hazard_class_match
VEH000074,TSK009714,0,recorded_hazard_class_match
VEH000074,TSK009720,1,recorded_hazard_class_match
VEH000074,TSK009721,1,recorded_hazard_class_match
VEH000074,TSK009723,1,recorded_hazard_class_match
VEH000074,TSK009724,1,recorded_hazard_class_match
VEH000074,TSK009727,1,recorded_hazard_class_match
VEH000074,TSK009728,1,recorded_hazard_class_match
VEH000074,TSK009729,1,recorded_hazard_class_match
VEH000074,TSK009731,0,recorded_hazard_class_match
VEH000074,TSK009732,0,recorded_hazard_class_match
VEH000074,TSK009735,1,recorded_hazard_class_match
VEH000074,TSK009739,1,recorded_hazard_class_match
VEH000074,TSK009740,1,recorded_hazard_class_match
VEH000074,TSK009742,1,recorded_hazard_class_match
VEH000074,TSK009754,0,recorded_hazard_class_match
VEH000074,TSK009756,1,recorded_hazard_class_match
VEH000074,TSK009757,1,recorded_hazard_class_match
VEH000074,TSK009758,1,recorded_hazard_class_match
VEH000074,TSK009759,1,recorded_hazard_class_match
VEH000074,TSK009761,1,recorded_hazard_class_match
VEH000074,TSK009765,1,recorded_hazard_class_match
VEH000074,TSK009766,0,recorded_hazard_class_match
VEH000074,TSK009768,1,recorded_hazard_class_match
VEH000074,TSK009771,1,recorded_hazard_class_match
VEH000074,TSK009776,1,recorded_hazard_class_match
VEH000074,TSK009781,1,recorded_hazard_class_match
VEH000074,TSK009790,1,recorded_hazard_class_match
VEH000074,TSK009793,0,recorded_hazard_class_match
VEH000247,TSK009352,0,recorded_hazard_class_match
VEH000247,TSK009353,1,recorded_hazard_class_match
VEH000247,TSK009354,1,recorded_hazard_class_match
VEH000247,TSK009357,1,recorded_hazard_class_match
VEH000247,TSK009358,1,recorded_hazard_class_match
VEH000247,TSK009360,0,recorded_hazard_class_match
VEH000247,TSK009361,0,recorded_hazard_class_match
VEH000247,TSK009362,1,recorded_hazard_class_match
VEH000247,TSK009363,1,recorded_hazard_class_match
VEH000247,TSK009367,1,recorded_hazard_class_match
VEH000247,TSK009369,1,recorded_hazard_class_match
VEH000247,TSK009370,1,recorded_hazard_class_match
VEH000247,TSK009392,1,recorded_hazard_class_match
VEH000247,TSK009393,1,recorded_hazard_class_match
VEH000247,TSK009394,0,recorded_hazard_class_match
VEH000247,TSK009396,1,recorded_hazard_class_match
VEH000247,TSK009401,1,recorded_hazard_class_match
VEH000247,TSK009402,0,recorded_hazard_class_match
VEH000247,TSK009405,1,recorded_hazard_class_match
VEH000247,TSK009406,1,recorded_hazard_class_match
VEH000247,TSK009415,1,recorded_hazard_class_match
VEH000247,TSK009417,1,recorded_hazard_class_match
VEH000247,TSK009419,1,recorded_hazard_class_match
VEH000247,TSK009420,1,recorded_hazard_class_match
VEH000247,TSK009421,1,recorded_hazard_class_match
VEH000247,TSK009423,1,recorded_hazard_class_match
VEH000247,TSK009426,1,recorded_hazard_class_match
VEH000247,TSK009432,1,recorded_hazard_class_match
VEH000247,TSK009435,1,recorded_hazard_class_match
VEH000247,TSK009436,1,recorded_hazard_class_match
VEH000247,TSK009437,1,recorded_hazard_class_match
VEH000247,TSK009438,1,recorded_hazard_class_match
VEH000247,TSK009439,1,recorded_hazard_class_match
VEH000247,TSK009440,1,recorded_hazard_class_match
VEH000247,TSK009445,1,recorded_hazard_class_match
VEH000247,TSK009447,1,recorded_hazard_class_match
VEH000247,TSK009448,1,recorded_hazard_class_match
VEH000247,TSK009452,1,recorded_hazard_class_match
VEH000247,TSK009455,1,recorded_hazard_class_match
VEH000247,TSK009456,1,recorded_hazard_class_match
VEH000247,TSK009458,1,recorded_hazard_class_match
VEH000247,TSK009464,1,recorded_hazard_class_match
VEH000247,TSK009466,1,recorded_hazard_class_match
VEH000247,TSK009468,1,recorded_hazard_class_match
VEH000247,TSK009473,1,recorded_hazard_class_match
VEH000247,TSK009474,1,recorded_hazard_class_match
VEH000247,TSK009477,1,recorded_hazard_class_match
VEH000247,TSK009479,1,recorded_hazard_class_match
VEH000247,TSK009485,1,recorded_hazard_class_match
VEH000247,TSK009486,1,recorded_hazard_class_match
VEH000247,TSK009490,1,recorded_hazard_class_match
VEH000247,TSK009493,1,recorded_hazard_class_match
VEH000247,TSK009494,1,recorded_hazard_class_match
VEH000247,TSK009495,1,recorded_hazard_class_match
VEH000247,TSK009496,1,recorded_hazard_class_match
VEH000247,TSK009498,1,recorded_hazard_class_match
VEH000247,TSK009499,1,recorded_hazard_class_match
VEH000247,TSK009500,1,recorded_hazard_class_match
VEH000247,TSK009503,1,recorded_hazard_class_match
VEH000247,TSK009507,1,recorded_hazard_class_match
VEH000247,TSK009517,1,recorded_hazard_class_match
VEH000247,TSK009519,1,recorded_hazard_class_match
VEH000247,TSK009521,1,recorded_hazard_class_match
VEH000247,TSK009525,1,recorded_hazard_class_match
VEH000247,TSK009528,0,recorded_hazard_class_match
VEH000247,TSK009530,1,recorded_hazard_class_match
VEH000247,TSK009533,1,recorded_hazard_class_match
VEH000247,TSK009536,1,recorded_hazard_class_match
VEH000247,TSK009542,1,recorded_hazard_class_match
VEH000247,TSK009546,1,recorded_hazard_class_match
VEH000247,TSK009547,1,recorded_hazard_class_match
VEH000247,TSK009550,1,recorded_hazard_class_match
VEH000247,TSK009551,0,recorded_hazard_class_match
VEH000247,TSK009553,0,recorded_hazard_class_match
VEH000247,TSK009554,0,recorded_hazard_class_match
VEH000247,TSK009555,1,recorded_hazard_class_match
VEH000247,TSK009558,1,recorded_hazard_class_match
VEH000247,TSK009559,1,recorded_hazard_class_match
VEH000247,TSK009564,1,recorded_hazard_class_match
VEH000247,TSK009565,0,recorded_hazard_class_match
VEH000247,TSK009569,1,recorded_hazard_class_match
VEH000247,TSK009572,1,recorded_hazard_class_match
VEH000247,TSK009583,1,recorded_hazard_class_match
VEH000247,TSK009585,0,recorded_hazard_class_match
VEH000247,TSK009586,1,recorded_hazard_class_match
VEH000247,TSK009588,1,recorded_hazard_class_match
