from_node_id,to_node_id,distance_km,travel_hours
NOD000632,NOD000545,1755.0,102.6904
NOD000632,NOD000577,830.0,48.5658
NOD000632,NOD000582,2477.0,144.9369
NOD000632,NOD000592,165.0,9.6547
NOD000632,NOD000593,164.0,9.5961
NOD000632,NOD000594,164.0,9.5961
NOD000632,NOD000596,524.0,30.6608
NOD000632,NOD000599,582.0,34.0546
NOD000632,NOD000607,294.0,17.2028
NOD000632,NOD000625,170.0,9.9472
NOD000632,NOD000632,0.0,0.0
NOD000632,NOD000648,1302.0,76.184
NOD000632,NOD000666,806.0,47.1615
NOD000632,NOD000667,1302.0,76.184
NOD000632,NOD000678,32.0,1.8724
NOD000632,NOD000687,602.0,35.2249
NOD000632,NOD000694,1289.0,75.4233
NOD000632,NOD000759,794.0,46.4594
NOD000632,NOD000777,582.0,34.0546
NOD000632,NOD000779,154.0,9.011
NOD000632,NOD000780,157.0,9.1866
NOD000632,NOD000781,288.0,16.8518
NOD000632,NOD000786,165.0,9.6547
NOD000632,NOD000793,225.0,13.1654
NOD000632,NOD000794,1158.0,67.7581
NOD000648,NOD000006,1386.0,81.0991
NOD000648,NOD000011,1871.0,109.478
NOD000648,NOD000028,1495.0,87.477
NOD000648,NOD000031,2207.0,129.1383
NOD000648,NOD000051,2420.0,141.6016
NOD000648,NOD000058,3156.0,184.6673
NOD000648,NOD000062,1976.0,115.6218
NOD000648,NOD000080,2953.0,172.7891
NOD000648,NOD000099,2022.0,118.3134
NOD000648,NOD000118,2483.0,145.288
NOD000648,NOD000124,1286.0,75.2478
NOD000648,NOD000134,1162.0,67.9922
NOD000648,NOD000138,1188.0,69.5135
NOD000648,NOD000142,1774.0,103.8022
NOD000648,NOD000178,1495.0,87.477
NOD000648,NOD000182,1447.0,84.6684
NOD000648,NOD000199,2394.0,140.0803
NOD000648,NOD000200,2007.0,117.4357
NOD000648,NOD000240,1914.0,111.994
NOD000648,NOD000242,2842.0,166.2941
NOD000648,NOD000264,1981.0,115.9144
NOD000648,NOD000266,1812.0,106.0257
NOD000648,NOD000275,1825.0,106.7864
NOD000648,NOD000285,1793.0,104.9139
NOD000648,NOD000307,1902.0,111.2919
NOD000648,NOD000315,2081.0,121.7657
NOD000648,NOD000316,1985.0,116.1484
NOD000648,NOD000339,1881.0,110.0631
NOD000648,NOD000344,2200.0,128.7288
NOD000648,NOD000372,1933.0,113.1058
NOD000648,NOD000377,1500.0,87.7696
NOD000648,NOD000403,1500.0,87.7696
NOD000648,NOD000406,1609.0,94.1475
NOD000648,NOD000411,1815.0,106.2012
NOD000648,NOD000416,1486.0,86.9504
NOD000648,NOD000419,1490.0,87.1845
NOD000648,NOD000421,1516.0,88.7058
NOD000648,NOD000430,1932.0,113.0473
NOD000648,NOD000442,2258.0,132.1225
NOD000648,NOD000472,1890.0,110.5897
NOD000648,NOD000495,1774.0,103.8022
NOD000648,NOD000520,1209.0,70.7423
NOD000648,NOD000527,1837.0,107.4885
NOD000648,NOD000536,1652.0,96.6636
NOD000648,NOD000539,1657.0,96.9562
NOD000648,NOD000545,2749.0,160.8524
NOD000648,NOD000577,2068.0,121.005
NOD000648,NOD000582,3461.0,202.5137
NOD000648,NOD000592,1166.0,68.2262
NOD000648,NOD000593,1158.0,67.7581
NOD000648,NOD000594,1148.0,67.173
NOD000648,NOD000596,1762.0,103.1
NOD000648,NOD000599,1576.0,92.2166
NOD000648,NOD000607,1014.0,59.3323
NOD000648,NOD000625,1164.0,68.1092
NOD000648,NOD000632,1302.0,76.184
NOD000648,NOD000648,0.0,0.0
NOD000648,NOD000666,2044.0,119.6007
NOD000648,NOD000667,2028.0,118.6645
NOD000648,NOD000678,1270.0,74.3116
NOD000648,NOD000687,1596.0,93.3869
NOD000648,NOD000694,2283.0,133.5853
NOD000648,NOD000759,2064.0,120.771
NOD000648,NOD000777,1576.0,92.2166
NOD000648,NOD000779,1148.0,67.173
NOD000648,NOD000780,1158.0,67.7581
NOD000648,NOD000781,1014.0,59.3323
NOD000648,NOD000786,1164.0,68.1092
NOD000648,NOD000793,1495.0,87.477
NOD000648,NOD000794,2152.0,125.9201
NOD000666,NOD000006,1134.0,66.3538
NOD000666,NOD000011,1616.0,94.5571
NOD000666,NOD000028,999.0,58.4546
NOD000666,NOD000031,1955.0,114.3931
NOD000666,NOD000051,2168.0,126.8563
NOD000666,NOD000058,2904.0,169.922
NOD000666,NOD000062,1480.0,86.5993
NOD000666,NOD000080,2701.0,158.0438
NOD000666,NOD000099,1770.0,103.5681
NOD000666,NOD000118,2375.0,138.9685
NOD000666,NOD000124,790.0,46.2253
NOD000666,NOD000134,1156.0,67.6411
NOD000666,NOD000138,936.0,54.7682
NOD000666,NOD000142,1278.0,74.7797
NOD000666,NOD000178,999.0,58.4546
NOD000666,NOD000182,951.0,55.6459
NOD000666,NOD000199,2302.0,134.6971
NOD000666,NOD000200,1750.0,102.3979
NOD000666,NOD000240,1418.0,82.9715
NOD000666,NOD000242,2590.0,151.5489
NOD000666,NOD000264,1485.0,86.8919
NOD000666,NOD000266,1316.0,77.0032
NOD000666,NOD000275,1329.0,77.7639
NOD000666,NOD000285,1362.0,79.6948
NOD000666,NOD000307,1787.0,104.5629
NOD000666,NOD000315,1585.0,92.7432
NOD000666,NOD000316,1726.0,100.9936
NOD000666,NOD000339,1385.0,81.0406
NOD000666,NOD000344,1948.0,113.9835
NOD000666,NOD000372,1437.0,84.0833
NOD000666,NOD000377,1004.0,58.7471
NOD000666,NOD000403,1004.0,58.7471
NOD000666,NOD000406,1113.0,65.125
NOD000666,NOD000411,1319.0,77.1787
NOD000666,NOD000416,1234.0,72.2051
NOD000666,NOD000419,1116.0,65.3006
NOD000666,NOD000421,1020.0,59.6833
NOD000666,NOD000430,1935.0,113.2228
NOD000666,NOD000442,2006.0,117.3772
NOD000666,NOD000472,1394.0,81.5672
NOD000666,NOD000495,1522.0,89.0569
NOD000666,NOD000520,957.0,55.997
NOD000666,NOD000527,1585.0,92.7432
NOD000666,NOD000536,1400.0,81.9183
NOD000666,NOD000539,1234.0,72.2051
NOD000666,NOD000545,2497.0,146.1071
NOD000666,NOD000577,1566.0,91.6315
NOD000666,NOD000582,3219.0,188.3536
NOD000666,NOD000592,907.0,53.0714
NOD000666,NOD000593,906.0,53.0128
NOD000666,NOD000594,906.0,53.0128
NOD000666,NOD000596,774.0,45.2891
NOD000666,NOD000599,1324.0,77.4713
NOD000666,NOD000607,1036.0,60.6195
NOD000666,NOD000625,912.0,53.3639
NOD000666,NOD000632,806.0,47.1615
NOD000666,NOD000648,2044.0,119.6007
NOD000666,NOD000666,0.0,0.0
NOD000666,NOD000667,2044.0,119.6007
NOD000666,NOD000678,774.0,45.2891
NOD000666,NOD000687,1344.0,78.6416
NOD000666,NOD000694,2031.0,118.84
NOD000666,NOD000759,1568.0,91.7485
NOD000666,NOD000777,1324.0,77.4713
NOD000666,NOD000779,896.0,52.4277
NOD000666,NOD000780,899.0,52.6033
NOD000666,NOD000781,1030.0,60.2685
NOD000666,NOD000786,907.0,53.0714
NOD000666,NOD000793,999.0,58.4546
NOD000666,NOD000794,1900.0,111.1748
NOD000667,NOD000006,1386.0,81.0991
NOD000667,NOD000011,1871.0,109.478
NOD000667,NOD000028,1495.0,87.477
NOD000667,NOD000031,2207.0,129.1383
NOD000667,NOD000051,2420.0,141.6016
NOD000667,NOD000058,3156.0,184.6673
NOD000667,NOD000062,1976.0,115.6218
NOD000667,NOD000080,2953.0,172.7891
NOD000667,NOD000099,2022.0,118.3134
NOD000667,NOD000118,2483.0,145.288
NOD000667,NOD000124,1286.0,75.2478
NOD000667,NOD000134,1162.0,67.9922
NOD000667,NOD000138,1188.0,69.5135
NOD000667,NOD000142,1774.0,103.8022
NOD000667,NOD000178,1495.0,87.477
NOD000667,NOD000182,1447.0,84.6684
NOD000667,NOD000199,2394.0,140.0803
NOD000667,NOD000200,2007.0,117.4357
NOD000667,NOD000240,1914.0,111.994
NOD000667,NOD000242,2842.0,166.2941
NOD000667,NOD000264,1981.0,115.9144
NOD000667,NOD000266,1812.0,106.0257
NOD000667,NOD000275,1825.0,106.7864
NOD000667,NOD000285,1793.0,104.9139
NOD000667,NOD000307,1902.0,111.2919
NOD000667,NOD000315,2081.0,121.7657
NOD000667,NOD000316,1985.0,116.1484
NOD000667,NOD000339,1881.0,110.0631
NOD000667,NOD000344,2200.0,128.7288
NOD000667,NOD000372,1933.0,113.1058
NOD000667,NOD000377,1500.0,87.7696
NOD000667,NOD000403,1500.0,87.7696
NOD000667,NOD000406,1609.0,94.1475
NOD000667,NOD000411,1815.0,106.2012
NOD000667,NOD000416,1486.0,86.9504
NOD000667,NOD000419,1490.0,87.1845
NOD000667,NOD000421,1516.0,88.7058
NOD000667,NOD000430,1932.0,113.0473
NOD000667,NOD000442,2258.0,132.1225
NOD000667,NOD000472,1890.0,110.5897
NOD000667,NOD000495,1774.0,103.8022
NOD000667,NOD000520,1209.0,70.7423
NOD000667,NOD000527,1837.0,107.4885
NOD000667,NOD000536,1652.0,96.6636
NOD000667,NOD000539,1657.0,96.9562
NOD000667,NOD000545,2749.0,160.8524
NOD000667,NOD000577,2068.0,121.005
NOD000667,NOD000582,3461.0,202.5137
NOD000667,NOD000592,1166.0,68.2262
NOD000667,NOD000593,1158.0,67.7581
NOD000667,NOD000594,1148.0,67.173
NOD000667,NOD000596,1762.0,103.1
NOD000667,NOD000599,1576.0,92.2166
NOD000667,NOD000607,1020.0,59.6833
NOD000667,NOD000625,1164.0,68.1092
NOD000667,NOD000632,1302.0,76.184
NOD000667,NOD000648,2028.0,118.6645
NOD000667,NOD000666,2044.0,119.6007
NOD000667,NOD000667,0.0,0.0
NOD000667,NOD000678,1270.0,74.3116
NOD000667,NOD000687,1596.0,93.3869
NOD000667,NOD000694,2283.0,133.5853
NOD000667,NOD000759,2064.0,120.771
NOD000667,NOD000777,1576.0,92.2166
NOD000667,NOD000779,1148.0,67.173
NOD000667,NOD000780,1158.0,67.7581
NOD000667,NOD000781,1014.0,59.3323
NOD000667,NOD000786,1164.0,68.1092
NOD000667,NOD000793,1495.0,87.477
NOD000667,NOD000794,2152.0,125.9201
NOD000678,NOD000006,360.0,21.0647
NOD000678,NOD000011,842.0,49.268
NOD000678,NOD000028,225.0,13.1654
NOD000678,NOD000031,1181.0,69.1039
NOD000678,NOD000051,1394.0,81.5672
NOD000678,NOD000058,2130.0,124.6328
NOD000678,NOD000062,706.0,41.3102
NOD000678,NOD000080,1927.0,112.7547
NOD000678,NOD000099,996.0,58.279
NOD000678,NOD000118,1601.0,93.6794
NOD000678,NOD000124,16.0,0.9362
NOD000678,NOD000134,382.0,22.352
NOD000678,NOD000138,162.0,9.4791
NOD000678,NOD000142,504.0,29.4906
NOD000678,NOD000178,225.0,13.1654
NOD000678,NOD000182,177.0,10.3568
NOD000678,NOD000199,1528.0,89.408
NOD000678,NOD000200,976.0,57.1088
NOD000678,NOD000240,644.0,37.6824
NOD000678,NOD000242,1816.0,106.2597
NOD000678,NOD000264,711.0,41.6028
NOD000678,NOD000266,542.0,31.7141
NOD000678,NOD000275,555.0,32.4748
NOD000678,NOD000285,588.0,34.4057
NOD000678,NOD000307,1013.0,59.2737
NOD000678,NOD000315,811.0,47.4541
NOD000678,NOD000316,952.0,55.7044
NOD000678,NOD000339,611.0,35.7515
NOD000678,NOD000344,1174.0,68.6943
NOD000678,NOD000372,663.0,38.7942
NOD000678,NOD000377,230.0,13.458
NOD000678,NOD000403,230.0,13.458
NOD000678,NOD000406,339.0,19.8359
NOD000678,NOD000411,545.0,31.8896
NOD000678,NOD000416,460.0,26.916
NOD000678,NOD000419,342.0,20.0115
NOD000678,NOD000421,246.0,14.3942
NOD000678,NOD000430,1161.0,67.9337
NOD000678,NOD000442,1232.0,72.0881
NOD000678,NOD000472,620.0,36.2781
NOD000678,NOD000495,748.0,43.7678
NOD000678,NOD000520,183.0,10.7079
NOD000678,NOD000527,811.0,47.4541
NOD000678,NOD000536,626.0,36.6292
NOD000678,NOD000539,460.0,26.916
NOD000678,NOD000545,1723.0,100.818
NOD000678,NOD000577,798.0,46.6934
NOD000678,NOD000582,2445.0,143.0645
NOD000678,NOD000592,133.0,7.7822
NOD000678,NOD000593,132.0,7.7237
NOD000678,NOD000594,132.0,7.7237
NOD000678,NOD000596,492.0,28.7884
NOD000678,NOD000599,550.0,32.1822
NOD000678,NOD000607,262.0,15.3304
NOD000678,NOD000625,138.0,8.0748
NOD000678,NOD000632,32.0,1.8724
NOD000678,NOD000648,1270.0,74.3116
NOD000678,NOD000666,774.0,45.2891
NOD000678,NOD000667,1270.0,74.3116
NOD000678,NOD000678,0.0,0.0
NOD000678,NOD000687,570.0,33.3525
NOD000678,NOD000694,1257.0,73.5509
NOD000678,NOD000759,794.0,46.4594
NOD000678,NOD000777,550.0,32.1822
NOD000678,NOD000779,122.0,7.1386
NOD000678,NOD000780,125.0,7.3141
NOD000678,NOD000781,256.0,14.9793
NOD000678,NOD000786,133.0,7.7822
NOD000678,NOD000793,225.0,13.1654
NOD000678,NOD000794,1126.0,65.8857
NOD000687,NOD000006,676.0,39.5548
NOD000687,NOD000011,1161.0,67.9337
NOD000687,NOD000028,795.0,46.5179
NOD000687,NOD000031,1497.0,87.5941
NOD000687,NOD000051,1710.0,100.0574
NOD000687,NOD000058,2456.0,143.7081
NOD000687,NOD000062,1276.0,74.6627
NOD000687,NOD000080,2243.0,131.2448
NOD000687,NOD000099,1302.0,76.184
NOD000687,NOD000118,1917.0,112.1696
NOD000687,NOD000124,586.0,34.2887
NOD000687,NOD000134,698.0,40.8421
NOD000687,NOD000138,488.0,28.5544
NOD000687,NOD000142,1074.0,62.843
NOD000687,NOD000178,795.0,46.5179
NOD000687,NOD000182,747.0,43.7093
NOD000687,NOD000199,1849.0,108.1907
NOD000687,NOD000200,1297.0,75.8915
NOD000687,NOD000240,1214.0,71.0349
NOD000687,NOD000242,2132.0,124.7499
NOD000687,NOD000264,1281.0,74.9552
NOD000687,NOD000266,1112.0,65.0665
NOD000687,NOD000275,1125.0,65.8272
NOD000687,NOD000285,1083.0,63.3697
NOD000687,NOD000307,1336.0,78.1735
NOD000687,NOD000315,1381.0,80.8066
NOD000687,NOD000316,1275.0,74.6042
NOD000687,NOD000339,1181.0,69.1039
NOD000687,NOD000344,1490.0,87.1845
NOD000687,NOD000372,1233.0,72.1466
NOD000687,NOD000377,800.0,46.8105
NOD000687,NOD000403,800.0,46.8105
NOD000687,NOD000406,909.0,53.1884
NOD000687,NOD000411,1115.0,65.2421
NOD000687,NOD000416,786.0,45.9913
NOD000687,NOD000419,790.0,46.2253
NOD000687,NOD000421,816.0,47.7467
NOD000687,NOD000430,1477.0,86.4238
NOD000687,NOD000442,1548.0,90.5782
NOD000687,NOD000472,1190.0,69.6306
NOD000687,NOD000495,1064.0,62.2579
NOD000687,NOD000520,509.0,29.7832
NOD000687,NOD000527,1137.0,66.5294
NOD000687,NOD000536,952.0,55.7044
NOD000687,NOD000539,947.0,55.4119
NOD000687,NOD000545,2039.0,119.3082
NOD000687,NOD000577,1368.0,80.0459
NOD000687,NOD000582,2761.0,161.5546
NOD000687,NOD000592,456.0,26.682
NOD000687,NOD000593,438.0,25.6287
NOD000687,NOD000594,448.0,26.2139
NOD000687,NOD000596,1062.0,62.1409
NOD000687,NOD000599,866.0,50.6723
NOD000687,NOD000607,588.0,34.4057
NOD000687,NOD000625,454.0,26.5649
NOD000687,NOD000632,602.0,35.2249
NOD000687,NOD000648,1596.0,93.3869
NOD000687,NOD000666,1344.0,78.6416
NOD000687,NOD000667,1596.0,93.3869
NOD000687,NOD000678,570.0,33.3525
NOD000687,NOD000687,0.0,0.0
NOD000687,NOD000694,1573.0,92.0411
NOD000687,NOD000759,1364.0,79.8118
NOD000687,NOD000777,866.0,50.6723
NOD000687,NOD000779,448.0,26.2139
NOD000687,NOD000780,448.0,26.2139
NOD000687,NOD000781,582.0,34.0546
NOD000687,NOD000786,454.0,26.5649
NOD000687,NOD000793,795.0,46.5179
NOD000687,NOD000794,1442.0,84.3758
NOD000694,NOD000006,1359.0,79.5193
NOD000694,NOD000011,1848.0,108.1322
NOD000694,NOD000028,1482.0,86.7164
NOD000694,NOD000031,2184.0,127.7925
NOD000694,NOD000051,2393.0,140.0218
NOD000694,NOD000058,3143.0,183.9066
NOD000694,NOD000062,1963.0,114.8612
NOD000694,NOD000080,2930.0,171.4433
NOD000694,NOD000099,1999.0,116.9676
NOD000694,NOD000118,2604.0,152.368
NOD000694,NOD000124,1273.0,74.4871
NOD000694,NOD000134,1385.0,81.0406
NOD000694,NOD000138,1175.0,68.7529
NOD000694,NOD000142,1761.0,103.0415
NOD000694,NOD000178,1482.0,86.7164
NOD000694,NOD000182,1434.0,83.9077
NOD000694,NOD000199,2534.0,148.2721
NOD000694,NOD000200,1982.0,115.9729
NOD000694,NOD000240,1901.0,111.2333
NOD000694,NOD000242,2819.0,164.9483
NOD000694,NOD000264,1968.0,115.1537
NOD000694,NOD000266,1799.0,105.265
NOD000694,NOD000275,1812.0,106.0257
NOD000694,NOD000285,1770.0,103.5681
NOD000694,NOD000307,2019.0,118.1379
NOD000694,NOD000315,2068.0,121.005
NOD000694,NOD000316,1962.0,114.8026
NOD000694,NOD000339,1868.0,109.3024
NOD000694,NOD000344,2173.0,127.1489
NOD000694,NOD000372,1920.0,112.3451
NOD000694,NOD000377,1487.0,87.0089
NOD000694,NOD000403,1487.0,87.0089
NOD000694,NOD000406,1596.0,93.3869
NOD000694,NOD000411,1802.0,105.4406
NOD000694,NOD000416,1473.0,86.1898
NOD000694,NOD000419,1473.0,86.1898
NOD000694,NOD000421,1503.0,87.9451
NOD000694,NOD000430,2164.0,126.6223
NOD000694,NOD000442,2235.0,130.7767
NOD000694,NOD000472,1877.0,109.829
NOD000694,NOD000495,1751.0,102.4564
NOD000694,NOD000520,1196.0,69.9816
NOD000694,NOD000527,1824.0,106.7278
NOD000694,NOD000536,1639.0,95.9029
NOD000694,NOD000539,1634.0,95.6104
NOD000694,NOD000545,2726.0,159.5066
NOD000694,NOD000577,2055.0,120.2444
NOD000694,NOD000582,3448.0,201.7531
NOD000694,NOD000592,1131.0,66.1783
NOD000694,NOD000593,1135.0,66.4123
NOD000694,NOD000594,1135.0,66.4123
NOD000694,NOD000596,1749.0,102.3394
NOD000694,NOD000599,1553.0,90.8708
NOD000694,NOD000607,1275.0,74.6042
NOD000694,NOD000625,1119.0,65.4761
NOD000694,NOD000632,1289.0,75.4233
NOD000694,NOD000648,2283.0,133.5853
NOD000694,NOD000666,2031.0,118.84
NOD000694,NOD000667,2283.0,133.5853
NOD000694,NOD000678,1257.0,73.5509
NOD000694,NOD000687,1573.0,92.0411
NOD000694,NOD000694,0.0,0.0
NOD000694,NOD000759,2051.0,120.0103
NOD000694,NOD000777,1553.0,90.8708
NOD000694,NOD000779,1135.0,66.4123
NOD000694,NOD000780,1135.0,66.4123
NOD000694,NOD000781,1269.0,74.2531
NOD000694,NOD000786,1139.0,66.6464
NOD000694,NOD000793,1482.0,86.7164
NOD000694,NOD000794,2129.0,124.5743
NOD000759,NOD000006,1154.0,67.5241
NOD000759,NOD000011,1636.0,95.7274
NOD000759,NOD000028,1019.0,59.6248
NOD000759,NOD000031,1975.0,115.5633
NOD000759,NOD000051,2188.0,128.0266
NOD000759,NOD000058,2924.0,171.0922
NOD000759,NOD000062,1500.0,87.7696
NOD000759,NOD000080,2721.0,159.2141
NOD000759,NOD000099,1790.0,104.7384
NOD000759,NOD000118,2395.0,140.1388
NOD000759,NOD000124,810.0,47.3956
NOD000759,NOD000134,1176.0,68.8114
NOD000759,NOD000138,956.0,55.9385
NOD000759,NOD000142,1298.0,75.95
NOD000759,NOD000178,1019.0,59.6248
NOD000759,NOD000182,971.0,56.8162
NOD000759,NOD000199,2322.0,135.8674
NOD000759,NOD000200,1770.0,103.5681
NOD000759,NOD000240,1438.0,84.1418
NOD000759,NOD000242,2610.0,152.7191
NOD000759,NOD000264,1505.0,88.0622
NOD000759,NOD000266,1336.0,78.1735
NOD000759,NOD000275,1349.0,78.9341
NOD000759,NOD000285,1382.0,80.8651
NOD000759,NOD000307,1807.0,105.7331
NOD000759,NOD000315,1605.0,93.9135
NOD000759,NOD000316,1746.0,102.1638
NOD000759,NOD000339,1405.0,82.2109
NOD000759,NOD000344,1968.0,115.1537
NOD000759,NOD000372,1457.0,85.2535
NOD000759,NOD000377,1024.0,59.9174
NOD000759,NOD000403,1024.0,59.9174
NOD000759,NOD000406,1133.0,66.2953
NOD000759,NOD000411,1339.0,78.349
NOD000759,NOD000416,1254.0,73.3754
NOD000759,NOD000419,1136.0,66.4708
NOD000759,NOD000421,1040.0,60.8536
NOD000759,NOD000430,1955.0,114.3931
NOD000759,NOD000442,2026.0,118.5475
NOD000759,NOD000472,1414.0,82.7375
NOD000759,NOD000495,1542.0,90.2272
NOD000759,NOD000520,977.0,57.1673
NOD000759,NOD000527,1605.0,93.9135
NOD000759,NOD000536,1420.0,83.0886
NOD000759,NOD000539,1254.0,73.3754
NOD000759,NOD000545,2517.0,147.2774
NOD000759,NOD000577,1592.0,93.1528
NOD000759,NOD000582,3239.0,189.5238
NOD000759,NOD000592,927.0,54.2416
NOD000759,NOD000593,926.0,54.1831
NOD000759,NOD000594,926.0,54.1831
NOD000759,NOD000596,1286.0,75.2478
NOD000759,NOD000599,1344.0,78.6416
NOD000759,NOD000607,1056.0,61.7898
NOD000759,NOD000625,932.0,54.5342
NOD000759,NOD000632,794.0,46.4594
NOD000759,NOD000648,2064.0,120.771
NOD000759,NOD000666,1568.0,91.7485
NOD000759,NOD000667,2064.0,120.771
NOD000759,NOD000678,794.0,46.4594
NOD000759,NOD000687,1364.0,79.8118
NOD000759,NOD000694,2051.0,120.0103
NOD000759,NOD000759,0.0,0.0
NOD000759,NOD000777,1344.0,78.6416
NOD000759,NOD000779,916.0,53.598
NOD000759,NOD000780,919.0,53.7735
NOD000759,NOD000781,1050.0,61.4387
NOD000759,NOD000786,927.0,54.2416
NOD000759,NOD000793,1019.0,59.6248
NOD000759,NOD000794,1920.0,112.3451
NOD000777,NOD000006,228.0,13.341
NOD000777,NOD000011,699.0,40.9006
NOD000777,NOD000028,775.0,45.3476
NOD000777,NOD000031,631.0,36.9217
NOD000777,NOD000051,1187.0,69.455
NOD000777,NOD000058,2350.0,137.5057
NOD000777,NOD000062,1256.0,73.4924
NOD000777,NOD000080,1377.0,80.5725
NOD000777,NOD000099,1292.0,75.5989
NOD000777,NOD000118,1881.0,110.0631
NOD000777,NOD000124,566.0,33.1184
NOD000777,NOD000134,578.0,33.8206
NOD000777,NOD000138,468.0,27.3841
NOD000777,NOD000142,1054.0,61.6728
NOD000777,NOD000178,775.0,45.3476
NOD000777,NOD000182,727.0,42.539
NOD000777,NOD000199,1826.0,106.8449
NOD000777,NOD000200,843.0,49.3265
NOD000777,NOD000240,1194.0,69.8646
NOD000777,NOD000242,2086.0,122.0583
NOD000777,NOD000264,1261.0,73.785
NOD000777,NOD000266,1092.0,63.8963
NOD000777,NOD000275,1105.0,64.6569
NOD000777,NOD000285,963.0,56.3481
NOD000777,NOD000307,1247.0,72.9658
NOD000777,NOD000315,1361.0,79.6363
NOD000777,NOD000316,1255.0,73.4339
NOD000777,NOD000339,1161.0,67.9337
NOD000777,NOD000344,1415.0,82.796
NOD000777,NOD000372,1213.0,70.9764
NOD000777,NOD000377,780.0,45.6402
NOD000777,NOD000403,780.0,45.6402
NOD000777,NOD000406,889.0,52.0181
NOD000777,NOD000411,1095.0,64.0718
NOD000777,NOD000416,766.0,44.821
NOD000777,NOD000419,342.0,20.0115
NOD000777,NOD000421,796.0,46.5764
NOD000777,NOD000430,1357.0,79.4022
NOD000777,NOD000442,1528.0,89.408
NOD000777,NOD000472,1170.0,68.4603
NOD000777,NOD000495,652.0,38.1505
NOD000777,NOD000520,489.0,28.6129
NOD000777,NOD000527,1117.0,65.3591
NOD000777,NOD000536,932.0,54.5342
NOD000777,NOD000539,927.0,54.2416
NOD000777,NOD000545,1173.0,68.6358
NOD000777,NOD000577,1348.0,78.8756
NOD000777,NOD000582,2741.0,160.3843
NOD000777,NOD000592,431.0,25.2191
NOD000777,NOD000593,428.0,25.0436
NOD000777,NOD000594,428.0,25.0436
NOD000777,NOD000596,1042.0,60.9706
NOD000777,NOD000599,450.0,26.3309
NOD000777,NOD000607,568.0,33.2354
NOD000777,NOD000625,434.0,25.3947
NOD000777,NOD000632,582.0,34.0546
NOD000777,NOD000648,1576.0,92.2166
NOD000777,NOD000666,1324.0,77.4713
NOD000777,NOD000667,1576.0,92.2166
NOD000777,NOD000678,550.0,32.1822
NOD000777,NOD000687,866.0,50.6723
NOD000777,NOD000694,1553.0,90.8708
NOD000777,NOD000759,1344.0,78.6416
NOD000777,NOD000777,0.0,0.0
NOD000777,NOD000779,428.0,25.0436
NOD000777,NOD000780,428.0,25.0436
NOD000777,NOD000781,562.0,32.8843
NOD000777,NOD000786,431.0,25.2191
NOD000777,NOD000793,775.0,45.3476
NOD000777,NOD000794,1396.0,81.6842
NOD000779,NOD000006,238.0,13.9261
NOD000779,NOD000011,723.0,42.305
NOD000779,NOD000028,347.0,20.304
NOD000779,NOD000031,1059.0,61.9653
NOD000779,NOD000051,1272.0,74.4286
NOD000779,NOD000058,2008.0,117.4942
NOD000779,NOD000062,828.0,48.4488
NOD000779,NOD000080,1805.0,105.6161
NOD000779,NOD000099,874.0,51.1404
NOD000779,NOD000118,1479.0,86.5408
NOD000779,NOD000124,138.0,8.0748
NOD000779,NOD000134,260.0,15.2134
NOD000779,NOD000138,40.0,2.3405
NOD000779,NOD000142,626.0,36.6292
NOD000779,NOD000178,347.0,20.304
NOD000779,NOD000182,299.0,17.4954
NOD000779,NOD000199,1411.0,82.5619
NOD000779,NOD000200,859.0,50.2627
NOD000779,NOD000240,766.0,44.821
NOD000779,NOD000242,1694.0,99.1211
NOD000779,NOD000264,833.0,48.7414
NOD000779,NOD000266,664.0,38.8527
NOD000779,NOD000275,677.0,39.6133
NOD000779,NOD000285,645.0,37.7409
NOD000779,NOD000307,897.0,52.4862
NOD000779,NOD000315,933.0,54.5927
NOD000779,NOD000316,837.0,48.9754
NOD000779,NOD000339,733.0,42.8901
NOD000779,NOD000344,1052.0,61.5558
NOD000779,NOD000372,785.0,45.9328
NOD000779,NOD000377,352.0,20.5966
NOD000779,NOD000403,352.0,20.5966
NOD000779,NOD000406,461.0,26.9745
NOD000779,NOD000411,667.0,39.0282
NOD000779,NOD000416,338.0,19.7774
NOD000779,NOD000419,342.0,20.0115
NOD000779,NOD000421,368.0,21.5328
NOD000779,NOD000430,1039.0,60.7951
NOD000779,NOD000442,1110.0,64.9495
NOD000779,NOD000472,742.0,43.4167
NOD000779,NOD000495,626.0,36.6292
NOD000779,NOD000520,61.0,3.5693
NOD000779,NOD000527,689.0,40.3155
NOD000779,NOD000536,504.0,29.4906
NOD000779,NOD000539,509.0,29.7832
NOD000779,NOD000545,1601.0,93.6794
NOD000779,NOD000577,920.0,53.832
NOD000779,NOD000582,2323.0,135.9259
NOD000779,NOD000592,18.0,1.0532
NOD000779,NOD000593,10.0,0.5851
NOD000779,NOD000594,10.0,0.5851
NOD000779,NOD000596,614.0,35.927
NOD000779,NOD000599,428.0,25.0436
NOD000779,NOD000607,140.0,8.1918
NOD000779,NOD000625,16.0,0.9362
NOD000779,NOD000632,154.0,9.011
NOD000779,NOD000648,1148.0,67.173
NOD000779,NOD000666,896.0,52.4277
NOD000779,NOD000667,1148.0,67.173
NOD000779,NOD000678,122.0,7.1386
NOD000779,NOD000687,448.0,26.2139
NOD000779,NOD000694,1135.0,66.4123
NOD000779,NOD000759,916.0,53.598
NOD000779,NOD000777,428.0,25.0436
