vehicle_id,task_id,q_ki
VEH000101,TSK004606,1
VEH000381,TSK004606,1
VEH000010,TSK004606,1
VEH000342,TSK004606,0
VEH000328,TSK004606,1
VEH000036,TSK004606,1
VEH000355,TSK004606,1
VEH000416,TSK004606,0
VEH000019,TSK004606,1
VEH000506,TSK004606,0
VEH000359,TSK004606,0
VEH000225,TSK004606,1
VEH000300,TSK004606,0
VEH000478,TSK004606,0
VEH000061,TSK004606,0
VEH000458,TSK004606,1
VEH000332,TSK004606,1
VEH000366,TSK004606,1
VEH000401,TSK004606,0
VEH000095,TSK004606,0
VEH000059,TSK004606,0
VEH000365,TSK004606,0
VEH000334,TSK004606,0
VEH000052,TSK004606,1
VEH000467,TSK004606,0
VEH000419,TSK004606,1
VEH000291,TSK004606,0
VEH000394,TSK004606,1
VEH000379,TSK004606,0
VEH000492,TSK004606,1
VEH000307,TSK004606,0
VEH000360,TSK004606,0
VEH000037,TSK004606,1
VEH000064,TSK004606,1
VEH000387,TSK004606,1
VEH000062,TSK004606,0
VEH000259,TSK004606,0
VEH000375,TSK004606,0
VEH000367,TSK004606,1
VEH000468,TSK004606,0
VEH000006,TSK004606,0
VEH000051,TSK004606,0
VEH000395,TSK004606,1
VEH000046,TSK004606,0
VEH000241,TSK004606,1
VEH000364,TSK004606,1
VEH000377,TSK004606,0
VEH000422,TSK004606,0
VEH000094,TSK004606,0
VEH000455,TSK004606,1
VEH000289,TSK004606,0
VEH000284,TSK004606,1
VEH000320,TSK004606,1
VEH000459,TSK004606,1
VEH000292,TSK004606,0
VEH000223,TSK004606,0
VEH000280,TSK004606,0
VEH000069,TSK004606,1
VEH000082,TSK004606,1
VEH000097,TSK004606,0
VEH000249,TSK004606,0
VEH000066,TSK004606,1
VEH000525,TSK004606,0
VEH000240,TSK004606,0
VEH000015,TSK004606,1
VEH000346,TSK004606,0
VEH000080,TSK004606,0
VEH000049,TSK004606,1
VEH000096,TSK004606,0
VEH000517,TSK004606,0
VEH000522,TSK004606,1
VEH000252,TSK004606,1
VEH000504,TSK004606,1
VEH000275,TSK004606,1
VEH000513,TSK004606,0
VEH000267,TSK004616,1
VEH000337,TSK004616,0
VEH000483,TSK004616,0
VEH000250,TSK004616,1
VEH000357,TSK004616,1
VEH000263,TSK004616,0
VEH000352,TSK004616,0
VEH000340,TSK004616,0
VEH000313,TSK004616,0
VEH000085,TSK004616,0
VEH000317,TSK004616,1
VEH000269,TSK004616,0
VEH000047,TSK004616,0
VEH000072,TSK004616,1
VEH000027,TSK004616,0
VEH000067,TSK004616,1
VEH000361,TSK004616,0
VEH000477,TSK004616,0
VEH000509,TSK004616,0
VEH000053,TSK004616,1
VEH000091,TSK004616,0
VEH000499,TSK004616,1
VEH000392,TSK004616,1
VEH000007,TSK004616,1
VEH000221,TSK004616,0
VEH000408,TSK004616,1
VEH000088,TSK004616,0
VEH000065,TSK004616,0
VEH000321,TSK004616,1
VEH000089,TSK004616,0
VEH000518,TSK004616,1
VEH000026,TSK004616,1
VEH000330,TSK004616,1
VEH000306,TSK004616,0
VEH000305,TSK004616,0
VEH000527,TSK004616,0
VEH000031,TSK004616,0
VEH000099,TSK004616,1
VEH000032,TSK004616,1
VEH000003,TSK004616,0
VEH000323,TSK004616,1
VEH000073,TSK004616,0
VEH000272,TSK004616,0
VEH000511,TSK004616,0
VEH000341,TSK004616,1
VEH000057,TSK004616,0
VEH000350,TSK004616,1
VEH000370,TSK004616,0
VEH000508,TSK004616,1
VEH000092,TSK004616,0
VEH000339,TSK004616,1
VEH000028,TSK004616,1
VEH000005,TSK004616,0
VEH000529,TSK004616,0
VEH000084,TSK004616,0
VEH000430,TSK004616,0
VEH000247,TSK004616,1
VEH000409,TSK004616,0
VEH000301,TSK004616,0
VEH000421,TSK004616,1
VEH000261,TSK004616,0
VEH000482,TSK004616,1
VEH000227,TSK004616,1
VEH000428,TSK004616,1
VEH000424,TSK004616,0
VEH000327,TSK004616,0
VEH000374,TSK004616,0
VEH000335,TSK004616,1
VEH000008,TSK004616,1
VEH000326,TSK004616,0
VEH000431,TSK004616,0
VEH000410,TSK004616,1
VEH000299,TSK004616,1
VEH000521,TSK004616,1
VEH000318,TSK004616,1
VEH000512,TSK004616,0
VEH000296,TSK004616,1
VEH000378,TSK004616,0
VEH000086,TSK004616,1
VEH000264,TSK004616,0
VEH000288,TSK004616,0
VEH000403,TSK004616,0
VEH000063,TSK004616,0
VEH000083,TSK004616,0
VEH000353,TSK004616,1
VEH000287,TSK004616,1
VEH000102,TSK004616,1
VEH000348,TSK004616,1
VEH000488,TSK004616,0
VEH000219,TSK004616,0
VEH000356,TSK004616,0
VEH000520,TSK004616,1
VEH000271,TSK004616,0
VEH000012,TSK004616,1
VEH000485,TSK004616,0
VEH000070,TSK004616,1
VEH000515,TSK004616,1
VEH000319,TSK004616,1
VEH000257,TSK004616,1
VEH000079,TSK004616,1
VEH000016,TSK004616,0
VEH000532,TSK004616,0
VEH000281,TSK004616,0
VEH000312,TSK004616,1
VEH000446,TSK004616,1
VEH000484,TSK004616,0
VEH000308,TSK004616,0
VEH000385,TSK004616,1
VEH000074,TSK004616,1
VEH000368,TSK004616,1
VEH000397,TSK004616,0
VEH000078,TSK004616,0
VEH000440,TSK004616,0
VEH000044,TSK004616,1
VEH000427,TSK004616,1
VEH000077,TSK004616,1
VEH000033,TSK004616,1
VEH000384,TSK004616,1
VEH000373,TSK004616,1
VEH000041,TSK004616,1
VEH000251,TSK004616,0
VEH000298,TSK004616,1
VEH000282,TSK004616,0
VEH000242,TSK004616,0
VEH000100,TSK004616,0
VEH000101,TSK004616,0
VEH000381,TSK004616,0
VEH000010,TSK004616,1
VEH000342,TSK004616,1
VEH000328,TSK004616,1
VEH000036,TSK004616,0
VEH000355,TSK004616,1
VEH000416,TSK004616,1
VEH000019,TSK004616,0
VEH000506,TSK004616,0
VEH000359,TSK004616,1
VEH000225,TSK004616,1
VEH000300,TSK004616,1
VEH000478,TSK004616,1
VEH000061,TSK004616,0
VEH000458,TSK004616,1
VEH000332,TSK004616,0
VEH000366,TSK004616,1
VEH000401,TSK004616,0
VEH000095,TSK004616,0
VEH000059,TSK004616,0
VEH000365,TSK004616,1
VEH000334,TSK004616,1
VEH000052,TSK004616,0
VEH000467,TSK004616,1
VEH000419,TSK004616,0
VEH000291,TSK004616,0
VEH000394,TSK004616,0
VEH000379,TSK004616,1
VEH000492,TSK004616,1
VEH000307,TSK004616,1
VEH000360,TSK004616,0
VEH000037,TSK004616,1
VEH000064,TSK004616,0
VEH000387,TSK004616,1
VEH000062,TSK004616,1
VEH000259,TSK004616,0
VEH000375,TSK004616,1
VEH000367,TSK004616,1
VEH000468,TSK004616,0
VEH000006,TSK004616,1
VEH000051,TSK004616,1
VEH000395,TSK004616,1
VEH000046,TSK004616,1
VEH000241,TSK004616,1
VEH000364,TSK004616,1
VEH000377,TSK004616,0
VEH000422,TSK004616,1
VEH000094,TSK004616,1
VEH000455,TSK004616,0
VEH000289,TSK004616,1
VEH000284,TSK004616,0
VEH000320,TSK004616,1
VEH000459,TSK004616,0
VEH000292,TSK004616,0
VEH000223,TSK004616,1
VEH000280,TSK004616,0
VEH000069,TSK004616,0
VEH000082,TSK004616,0
VEH000097,TSK004616,0
VEH000249,TSK004616,0
VEH000066,TSK004616,1
VEH000525,TSK004616,0
VEH000240,TSK004616,1
VEH000015,TSK004616,1
VEH000346,TSK004616,0
VEH000080,TSK004616,0
VEH000049,TSK004616,1
VEH000096,TSK004616,0
VEH000517,TSK004616,0
VEH000522,TSK004616,1
VEH000252,TSK004616,0
VEH000504,TSK004616,1
VEH000275,TSK004616,1
VEH000513,TSK004616,0
VEH000267,TSK004617,1
VEH000337,TSK004617,1
VEH000483,TSK004617,1
VEH000250,TSK004617,0
VEH000357,TSK004617,0
VEH000263,TSK004617,1
VEH000352,TSK004617,0
VEH000340,TSK004617,1
VEH000313,TSK004617,1
VEH000085,TSK004617,0
VEH000317,TSK004617,1
VEH000269,TSK004617,0
VEH000047,TSK004617,1
VEH000072,TSK004617,0
VEH000027,TSK004617,0
VEH000067,TSK004617,1
VEH000361,TSK004617,0
VEH000477,TSK004617,0
VEH000509,TSK004617,1
VEH000053,TSK004617,1
VEH000091,TSK004617,0
VEH000499,TSK004617,0
VEH000392,TSK004617,0
VEH000007,TSK004617,0
VEH000221,TSK004617,1
VEH000408,TSK004617,1
VEH000088,TSK004617,1
VEH000065,TSK004617,1
VEH000321,TSK004617,0
VEH000089,TSK004617,0
VEH000518,TSK004617,1
VEH000026,TSK004617,0
VEH000330,TSK004617,0
VEH000306,TSK004617,0
VEH000305,TSK004617,0
VEH000527,TSK004617,1
VEH000031,TSK004617,0
VEH000099,TSK004617,0
VEH000032,TSK004617,0
VEH000003,TSK004617,0
VEH000323,TSK004617,0
VEH000073,TSK004617,0
VEH000272,TSK004617,1
VEH000511,TSK004617,0
VEH000341,TSK004617,1
VEH000057,TSK004617,1
VEH000350,TSK004617,0
VEH000370,TSK004617,1
VEH000508,TSK004617,1
VEH000092,TSK004617,0
VEH000339,TSK004617,0
VEH000028,TSK004617,1
VEH000005,TSK004617,0
VEH000529,TSK004617,0
VEH000084,TSK004617,0
VEH000430,TSK004617,1
VEH000247,TSK004617,0
VEH000409,TSK004617,0
VEH000301,TSK004617,1
VEH000421,TSK004617,1
VEH000261,TSK004617,0
VEH000482,TSK004617,1
VEH000227,TSK004617,1
VEH000428,TSK004617,1
VEH000424,TSK004617,1
VEH000327,TSK004617,1
VEH000374,TSK004617,1
VEH000335,TSK004617,0
VEH000008,TSK004617,0
VEH000326,TSK004617,0
VEH000431,TSK004617,0
VEH000410,TSK004617,0
VEH000299,TSK004617,0
VEH000521,TSK004617,1
VEH000318,TSK004617,1
VEH000512,TSK004617,1
VEH000296,TSK004617,1
VEH000378,TSK004617,1
VEH000086,TSK004617,0
VEH000264,TSK004617,0
VEH000288,TSK004617,1
VEH000403,TSK004617,1
VEH000063,TSK004617,1
VEH000083,TSK004617,1
VEH000353,TSK004617,1
VEH000287,TSK004617,1
VEH000102,TSK004617,1
VEH000348,TSK004617,1
VEH000488,TSK004617,1
VEH000219,TSK004617,0
VEH000356,TSK004617,0
VEH000520,TSK004617,0
VEH000271,TSK004617,0
VEH000012,TSK004617,0
VEH000485,TSK004617,1
VEH000070,TSK004617,1
VEH000515,TSK004617,0
VEH000319,TSK004617,0
VEH000257,TSK004617,1
VEH000079,TSK004617,1
VEH000016,TSK004617,0
VEH000532,TSK004617,1
VEH000281,TSK004617,0
VEH000312,TSK004617,1
VEH000446,TSK004617,0
VEH000484,TSK004617,1
VEH000308,TSK004617,0
VEH000385,TSK004617,1
VEH000074,TSK004617,1
VEH000368,TSK004617,1
VEH000397,TSK004617,0
VEH000078,TSK004617,0
VEH000440,TSK004617,1
VEH000044,TSK004617,0
VEH000427,TSK004617,1
VEH000077,TSK004617,1
VEH000033,TSK004617,1
VEH000384,TSK004617,0
VEH000373,TSK004617,1
VEH000041,TSK004617,1
VEH000251,TSK004617,0
VEH000298,TSK004617,0
VEH000282,TSK004617,0
VEH000242,TSK004617,1
VEH000100,TSK004617,0
VEH000101,TSK004617,1
VEH000381,TSK004617,0
VEH000010,TSK004617,1
VEH000342,TSK004617,1
VEH000328,TSK004617,0
VEH000036,TSK004617,0
VEH000355,TSK004617,1
VEH000416,TSK004617,0
VEH000019,TSK004617,1
VEH000506,TSK004617,0
VEH000359,TSK004617,0
VEH000225,TSK004617,1
VEH000300,TSK004617,0
VEH000478,TSK004617,0
VEH000061,TSK004617,0
VEH000458,TSK004617,0
VEH000332,TSK004617,1
VEH000366,TSK004617,0
VEH000401,TSK004617,1
VEH000095,TSK004617,0
VEH000059,TSK004617,1
VEH000365,TSK004617,1
VEH000334,TSK004617,1
VEH000052,TSK004617,0
VEH000467,TSK004617,1
VEH000419,TSK004617,0
VEH000291,TSK004617,1
VEH000394,TSK004617,1
VEH000379,TSK004617,0
VEH000492,TSK004617,0
VEH000307,TSK004617,1
VEH000360,TSK004617,1
VEH000037,TSK004617,1
VEH000064,TSK004617,0
VEH000387,TSK004617,0
VEH000062,TSK004617,0
VEH000259,TSK004617,0
VEH000375,TSK004617,1
VEH000367,TSK004617,0
VEH000468,TSK004617,0
VEH000006,TSK004617,0
VEH000051,TSK004617,1
VEH000395,TSK004617,1
VEH000046,TSK004617,1
VEH000241,TSK004617,0
VEH000364,TSK004617,0
VEH000377,TSK004617,0
VEH000422,TSK004617,1
VEH000094,TSK004617,0
VEH000455,TSK004617,0
VEH000289,TSK004617,0
VEH000284,TSK004617,0
VEH000320,TSK004617,1
VEH000459,TSK004617,1
VEH000292,TSK004617,1
VEH000223,TSK004617,0
VEH000280,TSK004617,1
VEH000069,TSK004617,0
VEH000082,TSK004617,1
VEH000097,TSK004617,1
VEH000249,TSK004617,1
VEH000066,TSK004617,1
VEH000525,TSK004617,0
VEH000240,TSK004617,1
VEH000015,TSK004617,0
VEH000346,TSK004617,1
VEH000080,TSK004617,1
VEH000049,TSK004617,0
VEH000096,TSK004617,1
VEH000517,TSK004617,1
VEH000522,TSK004617,1
VEH000252,TSK004617,1
VEH000504,TSK004617,0
VEH000275,TSK004617,0
VEH000513,TSK004617,0
VEH000267,TSK004628,0
VEH000337,TSK004628,1
VEH000483,TSK004628,1
VEH000250,TSK004628,0
VEH000357,TSK004628,1
VEH000263,TSK004628,1
VEH000352,TSK004628,1
VEH000340,TSK004628,0
VEH000313,TSK004628,0
VEH000085,TSK004628,0
VEH000317,TSK004628,0
VEH000269,TSK004628,1
VEH000047,TSK004628,0
VEH000072,TSK004628,1
VEH000027,TSK004628,0
VEH000067,TSK004628,0
VEH000361,TSK004628,0
VEH000477,TSK004628,1
VEH000509,TSK004628,0
VEH000053,TSK004628,1
VEH000091,TSK004628,1
VEH000499,TSK004628,1
VEH000392,TSK004628,0
VEH000007,TSK004628,0
VEH000221,TSK004628,0
VEH000408,TSK004628,1
VEH000088,TSK004628,1
VEH000065,TSK004628,0
VEH000321,TSK004628,0
VEH000089,TSK004628,1
VEH000518,TSK004628,0
VEH000026,TSK004628,1
VEH000330,TSK004628,1
VEH000306,TSK004628,1
VEH000305,TSK004628,1
VEH000527,TSK004628,1
VEH000031,TSK004628,1
VEH000099,TSK004628,1
VEH000032,TSK004628,1
VEH000003,TSK004628,0
VEH000323,TSK004628,0
VEH000073,TSK004628,0
VEH000272,TSK004628,1
VEH000511,TSK004628,0
VEH000341,TSK004628,1
VEH000057,TSK004628,0
VEH000350,TSK004628,0
VEH000370,TSK004628,1
VEH000508,TSK004628,0
VEH000092,TSK004628,1
VEH000339,TSK004628,1
VEH000028,TSK004628,1
VEH000005,TSK004628,0
VEH000529,TSK004628,1
VEH000084,TSK004628,0
VEH000430,TSK004628,0
VEH000247,TSK004628,1
VEH000409,TSK004628,1
VEH000301,TSK004628,1
VEH000421,TSK004628,0
VEH000261,TSK004628,0
VEH000482,TSK004628,1
VEH000227,TSK004628,0
VEH000428,TSK004628,0
VEH000424,TSK004628,0
VEH000327,TSK004628,1
VEH000374,TSK004628,1
VEH000335,TSK004628,1
VEH000008,TSK004628,1
VEH000326,TSK004628,1
VEH000431,TSK004628,0
VEH000410,TSK004628,1
VEH000299,TSK004628,1
VEH000521,TSK004628,0
VEH000318,TSK004628,0
VEH000512,TSK004628,0
VEH000296,TSK004628,0
VEH000378,TSK004628,1
VEH000086,TSK004628,1
VEH000264,TSK004628,1
VEH000288,TSK004628,1
VEH000403,TSK004628,1
VEH000063,TSK004628,1
VEH000083,TSK004628,0
VEH000353,TSK004628,1
VEH000287,TSK004628,1
VEH000102,TSK004628,0
VEH000348,TSK004628,1
VEH000488,TSK004628,1
VEH000219,TSK004628,1
VEH000356,TSK004628,0
VEH000520,TSK004628,0
VEH000271,TSK004628,1
VEH000012,TSK004628,1
VEH000485,TSK004628,0
VEH000070,TSK004628,1
VEH000515,TSK004628,0
VEH000319,TSK004628,1
VEH000257,TSK004628,0
VEH000079,TSK004628,1
VEH000016,TSK004628,1
VEH000532,TSK004628,1
VEH000281,TSK004628,0
VEH000312,TSK004628,0
VEH000446,TSK004628,1
VEH000484,TSK004628,0
VEH000308,TSK004628,0
VEH000385,TSK004628,0
VEH000074,TSK004628,1
VEH000368,TSK004628,1
VEH000397,TSK004628,0
VEH000078,TSK004628,0
VEH000440,TSK004628,1
VEH000044,TSK004628,1
VEH000427,TSK004628,0
VEH000077,TSK004628,0
VEH000033,TSK004628,1
VEH000384,TSK004628,0
VEH000373,TSK004628,0
VEH000041,TSK004628,0
VEH000251,TSK004628,0
VEH000298,TSK004628,0
VEH000282,TSK004628,0
VEH000242,TSK004628,1
VEH000100,TSK004628,1
VEH000101,TSK004628,1
VEH000381,TSK004628,1
VEH000010,TSK004628,0
VEH000342,TSK004628,0
VEH000328,TSK004628,0
VEH000036,TSK004628,1
VEH000355,TSK004628,0
VEH000416,TSK004628,1
VEH000019,TSK004628,0
VEH000506,TSK004628,0
VEH000359,TSK004628,0
VEH000225,TSK004628,0
VEH000300,TSK004628,1
VEH000478,TSK004628,1
VEH000061,TSK004628,1
VEH000458,TSK004628,1
VEH000332,TSK004628,0
VEH000366,TSK004628,0
VEH000401,TSK004628,1
VEH000095,TSK004628,0
VEH000059,TSK004628,1
VEH000365,TSK004628,1
VEH000334,TSK004628,0
VEH000052,TSK004628,1
VEH000467,TSK004628,0
VEH000419,TSK004628,0
VEH000291,TSK004628,0
VEH000394,TSK004628,0
VEH000379,TSK004628,1
VEH000492,TSK004628,0
VEH000307,TSK004628,0
VEH000360,TSK004628,0
VEH000037,TSK004628,1
VEH000064,TSK004628,1
VEH000387,TSK004628,0
VEH000062,TSK004628,1
VEH000259,TSK004628,1
VEH000375,TSK004628,0
VEH000367,TSK004628,1
VEH000468,TSK004628,0
VEH000006,TSK004628,0
VEH000051,TSK004628,0
VEH000395,TSK004628,0
VEH000046,TSK004628,0
VEH000241,TSK004628,0
VEH000364,TSK004628,0
VEH000377,TSK004628,0
VEH000422,TSK004628,1
VEH000094,TSK004628,0
VEH000455,TSK004628,0
VEH000289,TSK004628,0
VEH000284,TSK004628,1
VEH000320,TSK004628,0
VEH000459,TSK004628,0
VEH000292,TSK004628,1
VEH000223,TSK004628,1
VEH000280,TSK004628,1
VEH000069,TSK004628,1
VEH000082,TSK004628,1
VEH000097,TSK004628,0
VEH000249,TSK004628,0
VEH000066,TSK004628,1
VEH000525,TSK004628,0
VEH000240,TSK004628,0
VEH000015,TSK004628,0
VEH000346,TSK004628,1
VEH000080,TSK004628,1
VEH000049,TSK004628,0
VEH000096,TSK004628,1
VEH000517,TSK004628,1
VEH000522,TSK004628,1
VEH000252,TSK004628,1
VEH000504,TSK004628,1
VEH000275,TSK004628,0
VEH000513,TSK004628,1
VEH000267,TSK004650,1
VEH000337,TSK004650,1
VEH000483,TSK004650,1
VEH000250,TSK004650,0
VEH000357,TSK004650,1
VEH000263,TSK004650,1
VEH000352,TSK004650,0
VEH000340,TSK004650,1
VEH000313,TSK004650,1
VEH000085,TSK004650,1
VEH000317,TSK004650,0
VEH000269,TSK004650,1
VEH000047,TSK004650,0
VEH000072,TSK004650,1
VEH000027,TSK004650,1
VEH000067,TSK004650,0
VEH000361,TSK004650,0
VEH000477,TSK004650,0
VEH000509,TSK004650,0
VEH000053,TSK004650,1
VEH000091,TSK004650,0
VEH000499,TSK004650,0
VEH000392,TSK004650,1
VEH000007,TSK004650,1
VEH000221,TSK004650,0
VEH000408,TSK004650,1
VEH000088,TSK004650,0
VEH000065,TSK004650,0
VEH000321,TSK004650,0
VEH000089,TSK004650,1
VEH000518,TSK004650,0
VEH000026,TSK004650,1
VEH000330,TSK004650,1
VEH000306,TSK004650,0
VEH000305,TSK004650,0
VEH000527,TSK004650,0
VEH000031,TSK004650,1
VEH000099,TSK004650,0
VEH000032,TSK004650,0
VEH000003,TSK004650,1
VEH000323,TSK004650,0
VEH000073,TSK004650,1
VEH000272,TSK004650,0
VEH000511,TSK004650,0
VEH000341,TSK004650,1
VEH000057,TSK004650,0
VEH000350,TSK004650,0
VEH000370,TSK004650,1
VEH000508,TSK004650,1
VEH000092,TSK004650,0
VEH000339,TSK004650,0
VEH000028,TSK004650,1
VEH000005,TSK004650,0
VEH000529,TSK004650,1
VEH000084,TSK004650,0
VEH000430,TSK004650,0
VEH000247,TSK004650,1
VEH000409,TSK004650,1
VEH000301,TSK004650,0
VEH000421,TSK004650,0
VEH000261,TSK004650,1
VEH000482,TSK004650,0
VEH000227,TSK004650,1
VEH000428,TSK004650,0
VEH000424,TSK004650,1
VEH000327,TSK004650,1
VEH000374,TSK004650,1
VEH000335,TSK004650,1
VEH000008,TSK004650,1
VEH000326,TSK004650,1
VEH000431,TSK004650,1
VEH000410,TSK004650,0
VEH000299,TSK004650,0
VEH000521,TSK004650,0
VEH000318,TSK004650,0
VEH000512,TSK004650,0
VEH000296,TSK004650,1
VEH000378,TSK004650,1
VEH000086,TSK004650,1
VEH000264,TSK004650,0
VEH000288,TSK004650,1
VEH000403,TSK004650,0
VEH000063,TSK004650,1
VEH000083,TSK004650,0
VEH000353,TSK004650,1
VEH000287,TSK004650,0
VEH000102,TSK004650,1
VEH000348,TSK004650,0
VEH000488,TSK004650,1
VEH000219,TSK004650,1
VEH000356,TSK004650,1
VEH000520,TSK004650,1
VEH000271,TSK004650,1
VEH000012,TSK004650,0
VEH000485,TSK004650,1
VEH000070,TSK004650,1
VEH000515,TSK004650,0
VEH000319,TSK004650,0
VEH000257,TSK004650,0
VEH000079,TSK004650,0
VEH000016,TSK004650,0
VEH000532,TSK004650,0
VEH000281,TSK004650,1
VEH000312,TSK004650,1
VEH000446,TSK004650,0
VEH000484,TSK004650,0
VEH000308,TSK004650,1
VEH000385,TSK004650,0
VEH000074,TSK004650,0
VEH000368,TSK004650,1
VEH000397,TSK004650,0
VEH000078,TSK004650,1
VEH000440,TSK004650,1
VEH000044,TSK004650,0
VEH000427,TSK004650,0
VEH000077,TSK004650,0
VEH000033,TSK004650,0
VEH000384,TSK004650,0
VEH000373,TSK004650,0
VEH000041,TSK004650,1
VEH000251,TSK004650,0
VEH000298,TSK004650,1
VEH000282,TSK004650,0
VEH000242,TSK004650,1
VEH000100,TSK004650,0
VEH000101,TSK004650,1
VEH000381,TSK004650,0
VEH000010,TSK004650,0
VEH000342,TSK004650,1
VEH000328,TSK004650,1
VEH000036,TSK004650,1
VEH000355,TSK004650,0
VEH000416,TSK004650,0
VEH000019,TSK004650,1
VEH000506,TSK004650,0
VEH000359,TSK004650,0
VEH000225,TSK004650,0
VEH000300,TSK004650,1
VEH000478,TSK004650,0
VEH000061,TSK004650,0
VEH000458,TSK004650,1
VEH000332,TSK004650,0
VEH000366,TSK004650,1
VEH000401,TSK004650,1
VEH000095,TSK004650,1
VEH000059,TSK004650,1
VEH000365,TSK004650,1
VEH000334,TSK004650,1
VEH000052,TSK004650,0
VEH000467,TSK004650,1
VEH000419,TSK004650,0
VEH000291,TSK004650,1
VEH000394,TSK004650,1
VEH000379,TSK004650,1
VEH000492,TSK004650,0
VEH000307,TSK004650,0
VEH000360,TSK004650,1
VEH000037,TSK004650,0
VEH000064,TSK004650,0
VEH000387,TSK004650,1
VEH000062,TSK004650,0
VEH000259,TSK004650,1
VEH000375,TSK004650,1
VEH000367,TSK004650,0
VEH000468,TSK004650,0
VEH000006,TSK004650,1
VEH000051,TSK004650,1
VEH000395,TSK004650,0
VEH000046,TSK004650,0
VEH000241,TSK004650,1
VEH000364,TSK004650,1
VEH000377,TSK004650,0
VEH000422,TSK004650,1
VEH000094,TSK004650,0
VEH000455,TSK004650,0
VEH000289,TSK004650,1
VEH000284,TSK004650,1
VEH000320,TSK004650,1
VEH000459,TSK004650,0
VEH000292,TSK004650,1
VEH000223,TSK004650,0
VEH000280,TSK004650,0
VEH000069,TSK004650,0
VEH000082,TSK004650,1
VEH000097,TSK004650,0
VEH000249,TSK004650,1
VEH000066,TSK004650,1
VEH000525,TSK004650,0
VEH000240,TSK004650,1
VEH000015,TSK004650,1
VEH000346,TSK004650,1
VEH000080,TSK004650,1
VEH000049,TSK004650,0
VEH000096,TSK004650,0
VEH000517,TSK004650,1
VEH000522,TSK004650,1
VEH000252,TSK004650,0
VEH000504,TSK004650,0
VEH000275,TSK004650,0
VEH000513,TSK004650,1
VEH000267,TSK004651,0
VEH000337,TSK004651,0
VEH000483,TSK004651,1
VEH000250,TSK004651,1
VEH000357,TSK004651,1
VEH000263,TSK004651,1
VEH000352,TSK004651,1
VEH000340,TSK004651,0
VEH000313,TSK004651,0
VEH000085,TSK004651,1
VEH000317,TSK004651,1
VEH000269,TSK004651,0
VEH000047,TSK004651,1
VEH000072,TSK004651,0
VEH000027,TSK004651,0
VEH000067,TSK004651,1
VEH000361,TSK004651,0
VEH000477,TSK004651,0
VEH000509,TSK004651,1
VEH000053,TSK004651,0
VEH000091,TSK004651,1
VEH000499,TSK004651,0
VEH000392,TSK004651,1
VEH000007,TSK004651,0
VEH000221,TSK004651,0
VEH000408,TSK004651,1
VEH000088,TSK004651,0
VEH000065,TSK004651,1
VEH000321,TSK004651,1
VEH000089,TSK004651,0
VEH000518,TSK004651,0
VEH000026,TSK004651,0
VEH000330,TSK004651,0
VEH000306,TSK004651,0
VEH000305,TSK004651,0
VEH000527,TSK004651,0
VEH000031,TSK004651,1
VEH000099,TSK004651,0
VEH000032,TSK004651,0
VEH000003,TSK004651,0
VEH000323,TSK004651,0
VEH000073,TSK004651,0
VEH000272,TSK004651,0
VEH000511,TSK004651,0
VEH000341,TSK004651,0
VEH000057,TSK004651,0
VEH000350,TSK004651,1
VEH000370,TSK004651,0
VEH000508,TSK004651,1
VEH000092,TSK004651,0
VEH000339,TSK004651,0
VEH000028,TSK004651,1
VEH000005,TSK004651,0
VEH000529,TSK004651,0
VEH000084,TSK004651,0
VEH000430,TSK004651,0
VEH000247,TSK004651,0
VEH000409,TSK004651,0
VEH000301,TSK004651,0
VEH000421,TSK004651,1
VEH000261,TSK004651,1
VEH000482,TSK004651,1
VEH000227,TSK004651,1
VEH000428,TSK004651,0
VEH000424,TSK004651,0
VEH000327,TSK004651,0
VEH000374,TSK004651,0
VEH000335,TSK004651,1
VEH000008,TSK004651,1
VEH000326,TSK004651,0
VEH000431,TSK004651,0
VEH000410,TSK004651,1
VEH000299,TSK004651,1
VEH000521,TSK004651,1
VEH000318,TSK004651,1
VEH000512,TSK004651,0
VEH000296,TSK004651,0
VEH000378,TSK004651,1
VEH000086,TSK004651,0
VEH000264,TSK004651,1
VEH000288,TSK004651,1
VEH000403,TSK004651,1
VEH000063,TSK004651,1
VEH000083,TSK004651,1
VEH000353,TSK004651,1
VEH000287,TSK004651,1
VEH000102,TSK004651,0
VEH000348,TSK004651,1
VEH000488,TSK004651,0
VEH000219,TSK004651,1
VEH000356,TSK004651,0
VEH000520,TSK004651,0
VEH000271,TSK004651,0
VEH000012,TSK004651,0
VEH000485,TSK004651,1
VEH000070,TSK004651,1
VEH000515,TSK004651,1
VEH000319,TSK004651,0
VEH000257,TSK004651,0
VEH000079,TSK004651,0
VEH000016,TSK004651,1
VEH000532,TSK004651,1
VEH000281,TSK004651,0
VEH000312,TSK004651,0
VEH000446,TSK004651,0
VEH000484,TSK004651,1
VEH000308,TSK004651,0
VEH000385,TSK004651,1
VEH000074,TSK004651,0
VEH000368,TSK004651,0
VEH000397,TSK004651,1
VEH000078,TSK004651,0
VEH000440,TSK004651,1
VEH000044,TSK004651,1
VEH000427,TSK004651,1
VEH000077,TSK004651,0
VEH000033,TSK004651,0
VEH000384,TSK004651,1
VEH000373,TSK004651,0
VEH000041,TSK004651,1
VEH000251,TSK004651,0
VEH000298,TSK004651,1
VEH000282,TSK004651,0
