vehicle_id,task_id,q_ki
VEH000423,TSK004263,1
VEH000420,TSK004263,0
VEH000050,TSK004316,1
VEH000422,TSK004316,1
VEH000227,TSK004316,1
VEH000504,TSK004316,1
VEH000278,TSK004316,1
VEH000366,TSK004316,1
VEH000511,TSK004316,0
VEH000298,TSK004316,1
VEH000406,TSK004316,1
VEH000280,TSK004316,1
VEH000010,TSK004316,1
VEH000305,TSK004316,0
VEH000086,TSK004316,1
VEH000421,TSK004316,1
VEH000416,TSK004316,1
VEH000077,TSK004316,1
VEH000034,TSK004316,0
VEH000492,TSK004316,1
VEH000381,TSK004316,1
VEH000327,TSK004316,0
VEH000312,TSK004316,1
VEH000012,TSK004316,1
VEH000336,TSK004316,0
VEH000083,TSK004316,1
VEH000008,TSK004316,1
VEH000478,TSK004316,1
VEH000014,TSK004316,1
VEH000221,TSK004316,1
VEH000074,TSK004316,1
VEH000065,TSK004316,1
VEH000222,TSK004316,1
VEH000272,TSK004316,1
VEH000067,TSK004316,1
VEH000358,TSK004316,1
VEH000374,TSK004316,1
VEH000291,TSK004316,0
VEH000052,TSK004316,1
VEH000341,TSK004316,1
VEH000040,TSK004316,1
VEH000016,TSK004316,1
VEH000428,TSK004316,1
VEH000290,TSK004316,1
VEH000365,TSK004316,0
VEH000349,TSK004316,1
VEH000353,TSK004316,1
VEH000240,TSK004316,1
VEH000532,TSK004316,1
VEH000011,TSK004316,1
VEH000389,TSK004316,1
VEH000441,TSK004316,1
VEH000375,TSK004316,1
VEH000355,TSK004316,1
VEH000402,TSK004316,1
VEH000328,TSK004316,1
VEH000249,TSK004316,1
VEH000071,TSK004316,1
VEH000019,TSK004316,0
VEH000042,TSK004316,1
VEH000373,TSK004316,1
VEH000332,TSK004316,1
VEH000488,TSK004316,1
VEH000259,TSK004316,1
VEH000070,TSK004316,1
VEH000417,TSK004316,0
VEH000533,TSK004316,1
VEH000514,TSK004316,1
VEH000483,TSK004316,1
VEH000522,TSK004316,1
VEH000484,TSK004316,1
VEH000096,TSK004316,0
VEH000281,TSK004316,1
VEH000090,TSK004316,0
VEH000095,TSK004316,1
VEH000329,TSK004316,1
VEH000088,TSK004316,1
VEH000430,TSK004316,1
VEH000053,TSK004316,1
VEH000392,TSK004316,1
VEH000275,TSK004316,0
VEH000033,TSK004316,1
VEH000080,TSK004316,0
VEH000049,TSK004316,1
VEH000515,TSK004316,1
VEH000361,TSK004316,1
VEH000385,TSK004316,0
VEH000446,TSK004316,1
VEH000024,TSK004316,0
VEH000317,TSK004316,0
VEH000266,TSK004316,1
VEH000032,TSK004316,0
VEH000334,TSK004316,0
VEH000091,TSK004316,1
VEH000028,TSK004316,1
VEH000527,TSK004316,1
VEH000467,TSK004316,1
VEH000519,TSK004316,0
VEH000006,TSK004316,0
VEH000247,TSK004316,1
VEH000423,TSK004316,1
VEH000420,TSK004316,1
VEH000050,TSK004418,0
VEH000422,TSK004418,1
VEH000227,TSK004418,0
VEH000504,TSK004418,1
VEH000278,TSK004418,1
VEH000366,TSK004418,0
VEH000511,TSK004418,1
VEH000298,TSK004418,1
VEH000406,TSK004418,1
VEH000280,TSK004418,0
VEH000010,TSK004418,1
VEH000305,TSK004418,1
VEH000086,TSK004418,1
VEH000421,TSK004418,1
VEH000416,TSK004418,1
VEH000077,TSK004418,1
VEH000034,TSK004418,1
VEH000492,TSK004418,1
VEH000381,TSK004418,1
VEH000327,TSK004418,1
VEH000312,TSK004418,1
VEH000012,TSK004418,1
VEH000336,TSK004418,1
VEH000083,TSK004418,0
VEH000008,TSK004418,1
VEH000478,TSK004418,1
VEH000014,TSK004418,1
VEH000221,TSK004418,1
VEH000074,TSK004418,0
VEH000065,TSK004418,1
VEH000222,TSK004418,1
VEH000272,TSK004418,1
VEH000067,TSK004418,1
VEH000358,TSK004418,0
VEH000374,TSK004418,1
VEH000291,TSK004418,0
VEH000052,TSK004418,0
VEH000341,TSK004418,1
VEH000040,TSK004418,1
VEH000016,TSK004418,1
VEH000428,TSK004418,0
VEH000290,TSK004418,1
VEH000365,TSK004418,1
VEH000349,TSK004418,1
VEH000353,TSK004418,1
VEH000240,TSK004418,1
VEH000532,TSK004418,1
VEH000011,TSK004418,1
VEH000389,TSK004418,1
VEH000441,TSK004418,1
VEH000375,TSK004418,0
VEH000355,TSK004418,1
VEH000402,TSK004418,1
VEH000328,TSK004418,1
VEH000249,TSK004418,1
VEH000071,TSK004418,1
VEH000019,TSK004418,0
VEH000042,TSK004418,1
VEH000373,TSK004418,1
VEH000332,TSK004418,1
VEH000488,TSK004418,1
VEH000259,TSK004418,0
VEH000070,TSK004418,1
VEH000417,TSK004418,1
VEH000533,TSK004418,1
VEH000514,TSK004418,1
VEH000483,TSK004418,1
VEH000522,TSK004418,1
VEH000484,TSK004418,1
VEH000096,TSK004418,1
VEH000281,TSK004418,1
VEH000090,TSK004418,0
VEH000095,TSK004418,0
VEH000329,TSK004418,0
VEH000088,TSK004418,1
VEH000430,TSK004418,1
VEH000053,TSK004418,1
VEH000392,TSK004418,1
VEH000275,TSK004418,1
VEH000033,TSK004418,1
VEH000080,TSK004418,1
VEH000049,TSK004418,1
VEH000515,TSK004418,1
VEH000361,TSK004418,1
VEH000385,TSK004418,1
VEH000446,TSK004418,1
VEH000024,TSK004418,0
VEH000317,TSK004418,1
VEH000266,TSK004418,1
VEH000032,TSK004418,1
VEH000334,TSK004418,0
VEH000091,TSK004418,1
VEH000028,TSK004418,1
VEH000527,TSK004418,1
VEH000467,TSK004418,1
VEH000519,TSK004418,1
VEH000006,TSK004418,0
VEH000247,TSK004418,1
VEH000423,TSK004418,1
VEH000420,TSK004418,0
VEH000050,TSK004451,1
VEH000422,TSK004451,1
VEH000227,TSK004451,1
VEH000504,TSK004451,1
VEH000278,TSK004451,1
VEH000366,TSK004451,1
VEH000511,TSK004451,1
VEH000298,TSK004451,1
VEH000406,TSK004451,1
VEH000280,TSK004451,1
VEH000010,TSK004451,1
VEH000305,TSK004451,0
VEH000086,TSK004451,1
VEH000421,TSK004451,0
VEH000416,TSK004451,1
VEH000077,TSK004451,1
VEH000034,TSK004451,1
VEH000492,TSK004451,1
VEH000381,TSK004451,1
VEH000327,TSK004451,0
VEH000312,TSK004451,1
VEH000012,TSK004451,1
VEH000336,TSK004451,1
VEH000083,TSK004451,1
VEH000008,TSK004451,1
VEH000478,TSK004451,1
VEH000014,TSK004451,1
VEH000221,TSK004451,1
VEH000074,TSK004451,1
VEH000065,TSK004451,1
VEH000222,TSK004451,1
VEH000272,TSK004451,0
VEH000067,TSK004451,1
VEH000358,TSK004451,1
VEH000374,TSK004451,1
VEH000291,TSK004451,1
VEH000052,TSK004451,1
VEH000341,TSK004451,1
VEH000040,TSK004451,1
VEH000016,TSK004451,1
VEH000428,TSK004451,1
VEH000290,TSK004451,1
VEH000365,TSK004451,0
VEH000349,TSK004451,0
VEH000353,TSK004451,1
VEH000240,TSK004451,0
VEH000532,TSK004451,1
VEH000011,TSK004451,1
VEH000389,TSK004451,0
VEH000441,TSK004451,0
VEH000375,TSK004451,1
VEH000355,TSK004451,1
VEH000402,TSK004451,1
VEH000328,TSK004451,1
VEH000249,TSK004451,0
VEH000071,TSK004451,1
VEH000019,TSK004451,1
VEH000042,TSK004451,1
VEH000373,TSK004451,1
VEH000332,TSK004451,1
VEH000488,TSK004451,1
VEH000259,TSK004451,1
VEH000070,TSK004451,0
VEH000417,TSK004451,1
VEH000533,TSK004451,1
VEH000514,TSK004451,0
VEH000483,TSK004451,1
VEH000522,TSK004451,1
VEH000484,TSK004451,1
VEH000096,TSK004451,1
VEH000281,TSK004451,1
VEH000090,TSK004451,1
VEH000095,TSK004451,1
VEH000329,TSK004451,1
VEH000088,TSK004451,1
VEH000430,TSK004451,1
VEH000053,TSK004451,0
VEH000392,TSK004451,1
VEH000275,TSK004451,1
VEH000033,TSK004451,1
VEH000080,TSK004451,0
VEH000049,TSK004451,1
VEH000515,TSK004451,1
VEH000361,TSK004451,1
VEH000385,TSK004451,1
VEH000446,TSK004451,1
VEH000024,TSK004451,0
VEH000317,TSK004451,1
VEH000266,TSK004451,0
VEH000032,TSK004451,1
VEH000334,TSK004451,1
VEH000091,TSK004451,1
VEH000028,TSK004451,0
VEH000527,TSK004451,0
VEH000467,TSK004451,0
VEH000519,TSK004451,1
VEH000006,TSK004451,1
VEH000247,TSK004451,0
VEH000423,TSK004451,1
VEH000420,TSK004451,1
VEH000050,TSK004497,1
VEH000422,TSK004497,1
VEH000227,TSK004497,1
VEH000504,TSK004497,0
VEH000278,TSK004497,1
VEH000366,TSK004497,1
VEH000511,TSK004497,0
VEH000298,TSK004497,1
VEH000406,TSK004497,0
VEH000280,TSK004497,1
VEH000010,TSK004497,1
VEH000305,TSK004497,1
VEH000086,TSK004497,1
VEH000421,TSK004497,0
VEH000416,TSK004497,1
VEH000077,TSK004497,1
VEH000034,TSK004497,1
VEH000492,TSK004497,1
VEH000381,TSK004497,1
VEH000327,TSK004497,1
VEH000312,TSK004497,1
VEH000012,TSK004497,0
VEH000336,TSK004497,0
VEH000083,TSK004497,1
VEH000008,TSK004497,1
VEH000478,TSK004497,1
VEH000014,TSK004497,1
VEH000221,TSK004497,1
VEH000074,TSK004497,1
VEH000065,TSK004497,1
VEH000222,TSK004497,1
VEH000272,TSK004497,1
VEH000067,TSK004497,1
VEH000358,TSK004497,1
VEH000374,TSK004497,1
VEH000291,TSK004497,1
VEH000052,TSK004497,1
VEH000341,TSK004497,0
VEH000040,TSK004497,1
VEH000016,TSK004497,1
VEH000428,TSK004497,1
VEH000290,TSK004497,1
VEH000365,TSK004497,1
VEH000349,TSK004497,0
VEH000353,TSK004497,1
VEH000240,TSK004497,0
VEH000532,TSK004497,1
VEH000011,TSK004497,1
VEH000389,TSK004497,0
VEH000441,TSK004497,1
VEH000375,TSK004497,1
VEH000355,TSK004497,1
VEH000402,TSK004497,1
VEH000328,TSK004497,1
VEH000249,TSK004497,1
VEH000071,TSK004497,1
VEH000019,TSK004497,1
VEH000042,TSK004497,1
VEH000373,TSK004497,0
VEH000332,TSK004497,1
VEH000488,TSK004497,1
VEH000259,TSK004497,1
VEH000070,TSK004497,1
VEH000417,TSK004497,1
VEH000533,TSK004497,1
VEH000514,TSK004497,1
VEH000483,TSK004497,1
VEH000522,TSK004497,0
VEH000484,TSK004497,0
VEH000096,TSK004497,1
VEH000281,TSK004497,1
VEH000090,TSK004497,1
VEH000095,TSK004497,1
VEH000329,TSK004497,0
VEH000088,TSK004497,0
VEH000430,TSK004497,0
VEH000053,TSK004497,1
VEH000392,TSK004497,1
VEH000275,TSK004497,1
VEH000033,TSK004497,0
VEH000080,TSK004497,1
VEH000049,TSK004497,1
VEH000515,TSK004497,1
VEH000361,TSK004497,0
VEH000385,TSK004497,0
VEH000446,TSK004497,1
VEH000024,TSK004497,1
VEH000317,TSK004497,1
VEH000266,TSK004497,1
VEH000032,TSK004497,1
VEH000334,TSK004497,1
VEH000091,TSK004497,1
VEH000028,TSK004497,1
VEH000527,TSK004497,1
VEH000467,TSK004497,1
VEH000519,TSK004497,1
VEH000006,TSK004497,0
VEH000247,TSK004497,1
VEH000423,TSK004497,1
VEH000420,TSK004497,1
VEH000050,TSK004537,1
VEH000422,TSK004537,1
VEH000227,TSK004537,1
VEH000504,TSK004537,1
VEH000278,TSK004537,1
VEH000366,TSK004537,1
VEH000511,TSK004537,1
VEH000298,TSK004537,1
VEH000406,TSK004537,1
VEH000280,TSK004537,1
VEH000010,TSK004537,1
VEH000305,TSK004537,1
VEH000086,TSK004537,1
VEH000421,TSK004537,1
VEH000416,TSK004537,1
VEH000077,TSK004537,1
VEH000034,TSK004537,1
VEH000492,TSK004537,1
VEH000381,TSK004537,1
VEH000327,TSK004537,1
VEH000312,TSK004537,1
VEH000012,TSK004537,1
VEH000336,TSK004537,0
VEH000083,TSK004537,1
VEH000008,TSK004537,1
VEH000478,TSK004537,1
VEH000014,TSK004537,1
VEH000221,TSK004537,1
VEH000074,TSK004537,1
VEH000065,TSK004537,1
VEH000222,TSK004537,1
VEH000272,TSK004537,0
VEH000067,TSK004537,1
VEH000358,TSK004537,1
VEH000374,TSK004537,0
VEH000291,TSK004537,1
VEH000052,TSK004537,1
VEH000341,TSK004537,0
VEH000040,TSK004537,1
VEH000016,TSK004537,0
VEH000428,TSK004537,1
VEH000290,TSK004537,1
VEH000365,TSK004537,1
VEH000349,TSK004537,1
VEH000353,TSK004537,0
VEH000240,TSK004537,0
VEH000532,TSK004537,1
VEH000011,TSK004537,1
VEH000389,TSK004537,1
VEH000441,TSK004537,1
VEH000375,TSK004537,1
VEH000355,TSK004537,1
VEH000402,TSK004537,1
VEH000328,TSK004537,1
VEH000249,TSK004537,0
VEH000071,TSK004537,0
VEH000019,TSK004537,0
VEH000042,TSK004537,0
VEH000373,TSK004537,0
VEH000332,TSK004537,0
VEH000488,TSK004537,0
VEH000259,TSK004537,1
VEH000070,TSK004537,1
VEH000417,TSK004537,1
VEH000533,TSK004537,1
VEH000514,TSK004537,1
VEH000483,TSK004537,1
VEH000522,TSK004537,1
VEH000484,TSK004537,1
VEH000096,TSK004537,0
VEH000281,TSK004537,1
VEH000090,TSK004537,0
VEH000095,TSK004537,1
VEH000329,TSK004537,1
VEH000088,TSK004537,1
VEH000430,TSK004537,1
VEH000053,TSK004537,1
VEH000392,TSK004537,1
VEH000275,TSK004537,0
VEH000033,TSK004537,1
VEH000080,TSK004537,1
VEH000049,TSK004537,0
VEH000515,TSK004537,1
VEH000361,TSK004537,1
VEH000385,TSK004537,1
VEH000446,TSK004537,1
VEH000024,TSK004537,0
VEH000317,TSK004537,1
VEH000266,TSK004537,1
VEH000032,TSK004537,1
VEH000334,TSK004537,1
VEH000091,TSK004537,1
VEH000028,TSK004537,1
VEH000527,TSK004537,1
VEH000467,TSK004537,1
VEH000519,TSK004537,0
VEH000006,TSK004537,1
VEH000247,TSK004537,1
VEH000423,TSK004537,1
VEH000420,TSK004537,1
VEH000050,TSK004572,1
VEH000422,TSK004572,1
VEH000227,TSK004572,1
VEH000504,TSK004572,0
VEH000278,TSK004572,1
VEH000366,TSK004572,1
VEH000511,TSK004572,1
VEH000298,TSK004572,1
VEH000406,TSK004572,1
VEH000280,TSK004572,0
VEH000010,TSK004572,1
VEH000305,TSK004572,1
VEH000086,TSK004572,0
VEH000421,TSK004572,1
VEH000416,TSK004572,1
VEH000077,TSK004572,0
VEH000034,TSK004572,1
VEH000492,TSK004572,1
VEH000381,TSK004572,1
VEH000327,TSK004572,1
VEH000312,TSK004572,1
VEH000012,TSK004572,0
VEH000336,TSK004572,1
VEH000083,TSK004572,0
VEH000008,TSK004572,1
VEH000478,TSK004572,1
VEH000014,TSK004572,1
VEH000221,TSK004572,1
VEH000074,TSK004572,1
VEH000065,TSK004572,1
VEH000222,TSK004572,1
VEH000272,TSK004572,1
VEH000067,TSK004572,1
VEH000358,TSK004572,0
VEH000374,TSK004572,1
VEH000291,TSK004572,0
VEH000052,TSK004572,1
VEH000341,TSK004572,1
VEH000040,TSK004572,1
VEH000016,TSK004572,1
VEH000428,TSK004572,1
VEH000290,TSK004572,0
VEH000365,TSK004572,1
VEH000349,TSK004572,1
VEH000353,TSK004572,0
VEH000240,TSK004572,1
VEH000532,TSK004572,1
VEH000011,TSK004572,1
VEH000389,TSK004572,1
VEH000441,TSK004572,1
VEH000375,TSK004572,0
VEH000355,TSK004572,1
VEH000402,TSK004572,1
VEH000328,TSK004572,1
VEH000249,TSK004572,1
VEH000071,TSK004572,1
VEH000019,TSK004572,1
VEH000042,TSK004572,1
VEH000373,TSK004572,1
VEH000332,TSK004572,1
VEH000488,TSK004572,1
VEH000259,TSK004572,0
VEH000070,TSK004572,1
VEH000417,TSK004572,1
VEH000533,TSK004572,1
VEH000514,TSK004572,1
VEH000483,TSK004572,1
VEH000522,TSK004572,0
VEH000484,TSK004572,1
VEH000096,TSK004572,1
VEH000281,TSK004572,1
VEH000090,TSK004572,1
VEH000095,TSK004572,1
VEH000329,TSK004572,0
VEH000088,TSK004572,1
VEH000430,TSK004572,0
VEH000053,TSK004572,1
VEH000392,TSK004572,1
VEH000275,TSK004572,1
VEH000033,TSK004572,1
VEH000080,TSK004572,1
VEH000049,TSK004572,0
VEH000515,TSK004572,1
VEH000361,TSK004572,1
VEH000385,TSK004572,1
VEH000446,TSK004572,0
VEH000024,TSK004572,1
VEH000317,TSK004572,1
VEH000266,TSK004572,1
VEH000032,TSK004572,1
VEH000334,TSK004572,1
VEH000091,TSK004572,1
VEH000028,TSK004572,1
VEH000527,TSK004572,1
VEH000467,TSK004572,0
VEH000519,TSK004572,1
VEH000006,TSK004572,1
VEH000247,TSK004572,0
VEH000423,TSK004572,1
VEH000420,TSK004572,0
VEH000050,TSK004574,1
VEH000422,TSK004574,0
VEH000227,TSK004574,1
VEH000504,TSK004574,1
VEH000278,TSK004574,0
VEH000366,TSK004574,1
VEH000511,TSK004574,1
VEH000298,TSK004574,1
VEH000406,TSK004574,1
VEH000280,TSK004574,1
VEH000010,TSK004574,1
VEH000305,TSK004574,1
VEH000086,TSK004574,1
VEH000421,TSK004574,1
VEH000416,TSK004574,1
VEH000077,TSK004574,0
VEH000034,TSK004574,1
VEH000492,TSK004574,1
VEH000381,TSK004574,0
VEH000327,TSK004574,1
VEH000312,TSK004574,0
VEH000012,TSK004574,1
VEH000336,TSK004574,1
VEH000083,TSK004574,1
VEH000008,TSK004574,1
VEH000478,TSK004574,1
VEH000014,TSK004574,1
VEH000221,TSK004574,1
VEH000074,TSK004574,1
VEH000065,TSK004574,1
VEH000222,TSK004574,1
VEH000272,TSK004574,1
VEH000067,TSK004574,1
VEH000358,TSK004574,0
VEH000374,TSK004574,1
VEH000291,TSK004574,1
VEH000052,TSK004574,1
VEH000341,TSK004574,0
VEH000040,TSK004574,1
VEH000016,TSK004574,1
VEH000428,TSK004574,0
VEH000290,TSK004574,1
VEH000365,TSK004574,0
VEH000349,TSK004574,1
VEH000353,TSK004574,1
VEH000240,TSK004574,1
VEH000532,TSK004574,1
VEH000011,TSK004574,1
VEH000389,TSK004574,0
VEH000441,TSK004574,1
VEH000375,TSK004574,1
VEH000355,TSK004574,1
VEH000402,TSK004574,1
VEH000328,TSK004574,1
VEH000249,TSK004574,1
VEH000071,TSK004574,1
VEH000019,TSK004574,1
VEH000042,TSK004574,1
VEH000373,TSK004574,1
VEH000332,TSK004574,1
VEH000488,TSK004574,1
VEH000259,TSK004574,1
VEH000070,TSK004574,1
VEH000417,TSK004574,1
VEH000533,TSK004574,1
VEH000514,TSK004574,0
VEH000483,TSK004574,0
VEH000522,TSK004574,1
VEH000484,TSK004574,1
VEH000096,TSK004574,0
VEH000281,TSK004574,1
VEH000090,TSK004574,1
VEH000095,TSK004574,1
VEH000329,TSK004574,1
VEH000088,TSK004574,1
VEH000430,TSK004574,0
VEH000053,TSK004574,1
VEH000392,TSK004574,1
VEH000275,TSK004574,1
VEH000033,TSK004574,1
VEH000080,TSK004574,1
VEH000049,TSK004574,1
VEH000515,TSK004574,1
VEH000361,TSK004574,0
VEH000385,TSK004574,1
VEH000446,TSK004574,1
VEH000024,TSK004574,1
VEH000317,TSK004574,0
VEH000266,TSK004574,1
VEH000032,TSK004574,0
VEH000334,TSK004574,1
VEH000091,TSK004574,0
VEH000028,TSK004574,1
VEH000527,TSK004574,1
VEH000467,TSK004574,0
VEH000519,TSK004574,1
VEH000006,TSK004574,0
VEH000247,TSK004574,1
VEH000423,TSK004574,1
VEH000420,TSK004574,1
VEH000050,TSK004608,0
VEH000422,TSK004608,0
VEH000227,TSK004608,1
VEH000504,TSK004608,0
VEH000278,TSK004608,1
VEH000366,TSK004608,1
VEH000511,TSK004608,1
VEH000298,TSK004608,1
VEH000406,TSK004608,0
VEH000280,TSK004608,1
VEH000010,TSK004608,1
VEH000305,TSK004608,0
VEH000086,TSK004608,1
VEH000421,TSK004608,1
VEH000416,TSK004608,1
VEH000077,TSK004608,1
VEH000034,TSK004608,1
VEH000492,TSK004608,1
VEH000381,TSK004608,1
VEH000327,TSK004608,1
VEH000312,TSK004608,0
VEH000012,TSK004608,1
VEH000336,TSK004608,1
VEH000083,TSK004608,1
VEH000008,TSK004608,0
VEH000478,TSK004608,1
VEH000014,TSK004608,1
VEH000221,TSK004608,1
VEH000074,TSK004608,1
VEH000065,TSK004608,1
VEH000222,TSK004608,1
VEH000272,TSK004608,1
VEH000067,TSK004608,1
VEH000358,TSK004608,1
VEH000374,TSK004608,1
VEH000291,TSK004608,1
VEH000052,TSK004608,1
VEH000341,TSK004608,0
VEH000040,TSK004608,1
VEH000016,TSK004608,1
VEH000428,TSK004608,1
VEH000290,TSK004608,1
VEH000365,TSK004608,1
VEH000349,TSK004608,1
VEH000353,TSK004608,0
VEH000240,TSK004608,1
VEH000532,TSK004608,1
VEH000011,TSK004608,1
VEH000389,TSK004608,1
VEH000441,TSK004608,0
VEH000375,TSK004608,1
VEH000355,TSK004608,1
VEH000402,TSK004608,0
VEH000328,TSK004608,0
VEH000249,TSK004608,1
VEH000071,TSK004608,1
VEH000019,TSK004608,1
VEH000042,TSK004608,1
VEH000373,TSK004608,0
VEH000332,TSK004608,0
VEH000488,TSK004608,1
VEH000259,TSK004608,1
VEH000070,TSK004608,0
VEH000417,TSK004608,1
VEH000533,TSK004608,1
VEH000514,TSK004608,1
VEH000483,TSK004608,1
VEH000522,TSK004608,0
VEH000484,TSK004608,1
VEH000096,TSK004608,1
VEH000281,TSK004608,1
VEH000090,TSK004608,1
VEH000095,TSK004608,1
VEH000329,TSK004608,1
VEH000088,TSK004608,1
VEH000430,TSK004608,1
VEH000053,TSK004608,1
VEH000392,TSK004608,1
VEH000275,TSK004608,1
VEH000033,TSK004608,0
VEH000080,TSK004608,1
VEH000049,TSK004608,1
VEH000515,TSK004608,1
VEH000361,TSK004608,0
VEH000385,TSK004608,1
VEH000446,TSK004608,1
VEH000024,TSK004608,1
VEH000317,TSK004608,1
VEH000266,TSK004608,1
VEH000032,TSK004608,1
VEH000334,TSK004608,1
VEH000091,TSK004608,1
VEH000028,TSK004608,1
VEH000527,TSK004608,1
VEH000467,TSK004608,1
VEH000519,TSK004608,0
VEH000006,TSK004608,1
VEH000247,TSK004608,1
VEH000423,TSK004608,1
VEH000420,TSK004608,0
VEH000050,TSK004643,1
VEH000422,TSK004643,1
VEH000227,TSK004643,0
VEH000504,TSK004643,0
VEH000278,TSK004643,0
VEH000366,TSK004643,1
VEH000511,TSK004643,1
VEH000298,TSK004643,1
VEH000406,TSK004643,1
VEH000280,TSK004643,1
VEH000010,TSK004643,1
VEH000305,TSK004643,1
VEH000086,TSK004643,1
VEH000421,TSK004643,0
VEH000416,TSK004643,1
VEH000077,TSK004643,1
VEH000034,TSK004643,0
VEH000492,TSK004643,1
VEH000381,TSK004643,0
VEH000327,TSK004643,1
VEH000312,TSK004643,1
VEH000012,TSK004643,1
VEH000336,TSK004643,1
VEH000083,TSK004643,0
VEH000008,TSK004643,1
VEH000478,TSK004643,1
VEH000014,TSK004643,1
VEH000221,TSK004643,1
VEH000074,TSK004643,1
VEH000065,TSK004643,1
VEH000222,TSK004643,1
VEH000272,TSK004643,1
VEH000067,TSK004643,1
VEH000358,TSK004643,1
VEH000374,TSK004643,1
VEH000291,TSK004643,0
VEH000052,TSK004643,1
VEH000341,TSK004643,1
VEH000040,TSK004643,1
VEH000016,TSK004643,1
VEH000428,TSK004643,1
VEH000290,TSK004643,0
VEH000365,TSK004643,1
VEH000349,TSK004643,1
VEH000353,TSK004643,1
VEH000240,TSK004643,1
VEH000532,TSK004643,1
VEH000011,TSK004643,0
VEH000389,TSK004643,0
VEH000441,TSK004643,1
VEH000375,TSK004643,1
VEH000355,TSK004643,1
VEH000402,TSK004643,1
VEH000328,TSK004643,0
VEH000249,TSK004643,1
VEH000071,TSK004643,1
VEH000019,TSK004643,1
VEH000042,TSK004643,1
VEH000373,TSK004643,1
VEH000332,TSK004643,0
VEH000488,TSK004643,1
VEH000259,TSK004643,1
VEH000070,TSK004643,1
VEH000417,TSK004643,1
VEH000533,TSK004643,1
VEH000514,TSK004643,0
VEH000483,TSK004643,1
VEH000522,TSK004643,1
VEH000484,TSK004643,1
VEH000096,TSK004643,1
VEH000281,TSK004643,1
VEH000090,TSK004643,0
VEH000095,TSK004643,1
VEH000329,TSK004643,0
VEH000088,TSK004643,1
VEH000430,TSK004643,1
VEH000053,TSK004643,1
VEH000392,TSK004643,1
VEH000275,TSK004643,0
VEH000033,TSK004643,1
VEH000080,TSK004643,1
VEH000049,TSK004643,1
VEH000515,TSK004643,1
VEH000361,TSK004643,1
VEH000385,TSK004643,1
VEH000446,TSK004643,1
VEH000024,TSK004643,1
VEH000317,TSK004643,0
VEH000266,TSK004643,1
VEH000032,TSK004643,1
VEH000334,TSK004643,0
VEH000091,TSK004643,1
VEH000028,TSK004643,1
VEH000527,TSK004643,1
VEH000467,TSK004643,1
VEH000519,TSK004643,0
VEH000006,TSK004643,1
VEH000247,TSK004643,1
VEH000423,TSK004643,1
VEH000420,TSK004643,1
VEH000050,TSK004678,1
VEH000422,TSK004678,1
VEH000227,TSK004678,1
VEH000504,TSK004678,1
VEH000278,TSK004678,1
VEH000366,TSK004678,1
VEH000511,TSK004678,1
VEH000298,TSK004678,1
VEH000406,TSK004678,1
VEH000280,TSK004678,1
VEH000010,TSK004678,1
VEH000305,TSK004678,1
VEH000086,TSK004678,1
VEH000421,TSK004678,0
VEH000416,TSK004678,1
VEH000077,TSK004678,1
VEH000034,TSK004678,1
VEH000492,TSK004678,1
VEH000381,TSK004678,0
VEH000327,TSK004678,1
VEH000312,TSK004678,1
VEH000012,TSK004678,1
VEH000336,TSK004678,1
VEH000083,TSK004678,1
VEH000008,TSK004678,1
VEH000478,TSK004678,0
VEH000014,TSK004678,1
VEH000221,TSK004678,1
VEH000074,TSK004678,1
VEH000065,TSK004678,1
VEH000222,TSK004678,1
VEH000272,TSK004678,0
VEH000067,TSK004678,0
VEH000358,TSK004678,1
VEH000374,TSK004678,1
VEH000291,TSK004678,1
VEH000052,TSK004678,1
VEH000341,TSK004678,1
VEH000040,TSK004678,1
VEH000016,TSK004678,1
VEH000428,TSK004678,0
VEH000290,TSK004678,1
VEH000365,TSK004678,1
VEH000349,TSK004678,0
VEH000353,TSK004678,1
VEH000240,TSK004678,1
VEH000532,TSK004678,1
VEH000011,TSK004678,1
VEH000389,TSK004678,1
VEH000441,TSK004678,1
VEH000375,TSK004678,1
VEH000355,TSK004678,1
VEH000402,TSK004678,0
VEH000328,TSK004678,1
VEH000249,TSK004678,0
VEH000071,TSK004678,1
VEH000019,TSK004678,1
VEH000042,TSK004678,1
VEH000373,TSK004678,1
VEH000332,TSK004678,1
VEH000488,TSK004678,1
VEH000259,TSK004678,0
VEH000070,TSK004678,0
VEH000417,TSK004678,0
VEH000533,TSK004678,1
VEH000514,TSK004678,0
VEH000483,TSK004678,0
VEH000522,TSK004678,1
VEH000484,TSK004678,1
VEH000096,TSK004678,1
VEH000281,TSK004678,1
VEH000090,TSK004678,0
VEH000095,TSK004678,1
VEH000329,TSK004678,1
VEH000088,TSK004678,1
VEH000430,TSK004678,1
VEH000053,TSK004678,1
VEH000392,TSK004678,1
VEH000275,TSK004678,1
VEH000033,TSK004678,1
VEH000080,TSK004678,1
VEH000049,TSK004678,0
VEH000515,TSK004678,1
VEH000361,TSK004678,0
VEH000385,TSK004678,1
VEH000446,TSK004678,1
VEH000024,TSK004678,1
VEH000317,TSK004678,1
VEH000266,TSK004678,1
VEH000032,TSK004678,1
VEH000334,TSK004678,0
VEH000091,TSK004678,1
VEH000028,TSK004678,1
VEH000527,TSK004678,1
VEH000467,TSK004678,1
VEH000519,TSK004678,0
