from_node_id,to_node_id,distance_km,travel_hours
NOD000396,NOD000630,3963.0,231.8873
NOD000396,NOD000632,509.0,29.7832
NOD000396,NOD000645,610.0,35.693
NOD000396,NOD000647,615.0,35.9855
NOD000396,NOD000649,2584.0,151.1978
NOD000396,NOD000675,615.0,35.9855
NOD000396,NOD000677,610.0,35.693
NOD000396,NOD000678,477.0,27.9107
NOD000396,NOD000696,609.0,35.6345
NOD000396,NOD000706,1172.0,68.5773
NOD000396,NOD000777,1027.0,60.0929
NOD000396,NOD000779,599.0,35.0493
NOD000396,NOD000780,602.0,35.2249
NOD000396,NOD000781,733.0,42.8901
NOD000396,NOD000785,837.0,48.9754
NOD000396,NOD000786,610.0,35.693
NOD000396,NOD000788,756.0,44.2359
NOD000396,NOD000789,609.0,35.6345
NOD000396,NOD000790,1172.0,68.5773
NOD000396,NOD000794,1603.0,93.7965
NOD000396,NOD000795,609.0,35.6345
NOD000398,NOD000592,598.0,34.9908
NOD000398,NOD000593,597.0,34.9323
NOD000398,NOD000594,597.0,34.9323
NOD000398,NOD000596,957.0,55.997
NOD000398,NOD000597,598.0,34.9908
NOD000398,NOD000599,1015.0,59.3908
NOD000398,NOD000602,832.0,48.6829
NOD000398,NOD000603,603.0,35.2834
NOD000398,NOD000607,727.0,42.539
NOD000398,NOD000611,603.0,35.2834
NOD000398,NOD000624,1166.0,68.2262
NOD000398,NOD000625,603.0,35.2834
NOD000398,NOD000630,3951.0,231.1851
NOD000398,NOD000632,497.0,29.081
NOD000398,NOD000645,598.0,34.9908
NOD000398,NOD000647,603.0,35.2834
NOD000398,NOD000649,2572.0,150.4956
NOD000398,NOD000675,603.0,35.2834
NOD000398,NOD000677,598.0,34.9908
NOD000398,NOD000678,465.0,27.2086
NOD000398,NOD000696,597.0,34.9323
NOD000398,NOD000706,1160.0,67.8752
NOD000398,NOD000777,1015.0,59.3908
NOD000398,NOD000779,587.0,34.3472
NOD000398,NOD000780,590.0,34.5227
NOD000398,NOD000781,721.0,42.1879
NOD000398,NOD000785,825.0,48.2733
NOD000398,NOD000786,598.0,34.9908
NOD000398,NOD000788,744.0,43.5337
NOD000398,NOD000789,597.0,34.9323
NOD000398,NOD000790,1160.0,67.8752
NOD000398,NOD000794,1591.0,93.0943
NOD000398,NOD000795,597.0,34.9323
NOD000399,NOD000592,610.0,35.693
NOD000399,NOD000593,609.0,35.6345
NOD000399,NOD000594,609.0,35.6345
NOD000399,NOD000596,969.0,56.6992
NOD000399,NOD000597,610.0,35.693
NOD000399,NOD000599,1027.0,60.0929
NOD000399,NOD000602,844.0,49.385
NOD000399,NOD000603,615.0,35.9855
NOD000399,NOD000607,739.0,43.2412
NOD000399,NOD000611,615.0,35.9855
NOD000399,NOD000624,1178.0,68.9284
NOD000399,NOD000625,615.0,35.9855
NOD000399,NOD000630,3963.0,231.8873
NOD000399,NOD000632,509.0,29.7832
NOD000399,NOD000645,610.0,35.693
NOD000399,NOD000647,615.0,35.9855
NOD000399,NOD000649,2584.0,151.1978
NOD000399,NOD000675,615.0,35.9855
NOD000399,NOD000677,610.0,35.693
NOD000399,NOD000678,477.0,27.9107
NOD000399,NOD000696,609.0,35.6345
NOD000399,NOD000706,1172.0,68.5773
NOD000399,NOD000777,1027.0,60.0929
NOD000399,NOD000779,599.0,35.0493
NOD000399,NOD000780,602.0,35.2249
NOD000399,NOD000781,733.0,42.8901
NOD000399,NOD000785,837.0,48.9754
NOD000399,NOD000786,610.0,35.693
NOD000399,NOD000788,756.0,44.2359
NOD000399,NOD000789,609.0,35.6345
NOD000399,NOD000790,1172.0,68.5773
NOD000399,NOD000794,1603.0,93.7965
NOD000399,NOD000795,609.0,35.6345
NOD000400,NOD000592,495.0,28.964
NOD000400,NOD000593,487.0,28.4959
NOD000400,NOD000594,487.0,28.4959
NOD000400,NOD000596,969.0,56.6992
NOD000400,NOD000597,495.0,28.964
NOD000400,NOD000599,905.0,52.9543
NOD000400,NOD000602,712.0,41.6613
NOD000400,NOD000603,493.0,28.8469
NOD000400,NOD000607,627.0,36.6877
NOD000400,NOD000611,493.0,28.8469
NOD000400,NOD000624,1178.0,68.9284
NOD000400,NOD000625,493.0,28.8469
NOD000400,NOD000630,3841.0,224.7487
NOD000400,NOD000632,509.0,29.7832
NOD000400,NOD000645,495.0,28.964
NOD000400,NOD000647,493.0,28.8469
NOD000400,NOD000649,2467.0,144.3517
NOD000400,NOD000675,493.0,28.8469
NOD000400,NOD000677,493.0,28.8469
NOD000400,NOD000678,477.0,27.9107
NOD000400,NOD000696,487.0,28.4959
NOD000400,NOD000706,1055.0,61.7313
NOD000400,NOD000777,905.0,52.9543
NOD000400,NOD000779,487.0,28.4959
NOD000400,NOD000780,487.0,28.4959
NOD000400,NOD000781,621.0,36.3366
NOD000400,NOD000785,705.0,41.2517
NOD000400,NOD000786,493.0,28.8469
NOD000400,NOD000788,634.0,37.0973
NOD000400,NOD000789,477.0,27.9107
NOD000400,NOD000790,1055.0,61.7313
NOD000400,NOD000794,1481.0,86.6579
NOD000400,NOD000795,487.0,28.4959
NOD000404,NOD000592,1420.0,83.0886
NOD000404,NOD000593,1412.0,82.6205
NOD000404,NOD000594,1412.0,82.6205
NOD000404,NOD000596,2026.0,118.5475
NOD000404,NOD000597,1420.0,83.0886
NOD000404,NOD000599,1396.0,81.6842
NOD000404,NOD000602,1647.0,96.371
NOD000404,NOD000603,1418.0,82.9715
NOD000404,NOD000607,1552.0,90.8123
NOD000404,NOD000611,1418.0,82.9715
NOD000404,NOD000624,2097.0,122.7019
NOD000404,NOD000625,1418.0,82.9715
NOD000404,NOD000630,4766.0,278.8733
NOD000404,NOD000632,1566.0,91.6315
NOD000404,NOD000645,1420.0,83.0886
NOD000404,NOD000647,1396.0,81.6842
NOD000404,NOD000649,3370.0,197.189
NOD000404,NOD000675,1418.0,82.9715
NOD000404,NOD000677,1418.0,82.9715
NOD000404,NOD000678,1534.0,89.7591
NOD000404,NOD000696,1412.0,82.6205
NOD000404,NOD000706,1396.0,81.6842
NOD000404,NOD000777,1804.0,105.5576
NOD000404,NOD000779,1412.0,82.6205
NOD000404,NOD000780,1412.0,82.6205
NOD000404,NOD000781,1546.0,90.4612
NOD000404,NOD000785,1640.0,95.9614
NOD000404,NOD000786,1418.0,82.9715
NOD000404,NOD000788,1559.0,91.2219
NOD000404,NOD000789,1412.0,82.6205
NOD000404,NOD000790,1412.0,82.6205
NOD000404,NOD000794,408.0,23.8733
NOD000404,NOD000795,1412.0,82.6205
NOD000405,NOD000592,587.0,34.3472
NOD000405,NOD000593,586.0,34.2887
NOD000405,NOD000594,586.0,34.2887
NOD000405,NOD000596,946.0,55.3534
NOD000405,NOD000597,587.0,34.3472
NOD000405,NOD000599,1004.0,58.7471
NOD000405,NOD000602,821.0,48.0392
NOD000405,NOD000603,592.0,34.6397
NOD000405,NOD000607,716.0,41.8954
NOD000405,NOD000611,592.0,34.6397
NOD000405,NOD000624,1155.0,67.5826
NOD000405,NOD000625,592.0,34.6397
NOD000405,NOD000630,3940.0,230.5415
NOD000405,NOD000632,486.0,28.4374
NOD000405,NOD000645,587.0,34.3472
NOD000405,NOD000647,592.0,34.6397
NOD000405,NOD000649,2561.0,149.852
NOD000405,NOD000675,592.0,34.6397
NOD000405,NOD000677,587.0,34.3472
NOD000405,NOD000678,454.0,26.5649
NOD000405,NOD000696,586.0,34.2887
NOD000405,NOD000706,1149.0,67.2315
NOD000405,NOD000777,1004.0,58.7471
NOD000405,NOD000779,576.0,33.7035
NOD000405,NOD000780,579.0,33.8791
NOD000405,NOD000781,710.0,41.5443
NOD000405,NOD000785,814.0,47.6296
NOD000405,NOD000786,587.0,34.3472
NOD000405,NOD000788,733.0,42.8901
NOD000405,NOD000789,586.0,34.2887
NOD000405,NOD000790,1149.0,67.2315
NOD000405,NOD000794,1580.0,92.4507
NOD000405,NOD000795,586.0,34.2887
NOD000406,NOD000592,472.0,27.6182
NOD000406,NOD000593,471.0,27.5597
NOD000406,NOD000594,471.0,27.5597
NOD000406,NOD000596,831.0,48.6244
NOD000406,NOD000597,472.0,27.6182
NOD000406,NOD000599,889.0,52.0181
NOD000406,NOD000602,706.0,41.3102
NOD000406,NOD000603,477.0,27.9107
NOD000406,NOD000607,601.0,35.1664
NOD000406,NOD000611,477.0,27.9107
NOD000406,NOD000624,1040.0,60.8536
NOD000406,NOD000625,477.0,27.9107
NOD000406,NOD000630,3825.0,223.8125
NOD000406,NOD000632,346.0,20.2455
NOD000406,NOD000645,472.0,27.6182
NOD000406,NOD000647,477.0,27.9107
NOD000406,NOD000649,2446.0,143.123
NOD000406,NOD000675,477.0,27.9107
NOD000406,NOD000677,472.0,27.6182
NOD000406,NOD000678,339.0,19.8359
NOD000406,NOD000696,471.0,27.5597
NOD000406,NOD000706,1034.0,60.5025
NOD000406,NOD000777,889.0,52.0181
NOD000406,NOD000779,461.0,26.9745
NOD000406,NOD000780,464.0,27.1501
NOD000406,NOD000781,595.0,34.8153
NOD000406,NOD000785,699.0,40.9006
NOD000406,NOD000786,472.0,27.6182
NOD000406,NOD000788,618.0,36.1611
NOD000406,NOD000789,471.0,27.5597
NOD000406,NOD000790,1034.0,60.5025
NOD000406,NOD000794,1465.0,85.7216
NOD000406,NOD000795,471.0,27.5597
NOD000411,NOD000592,678.0,39.6719
NOD000411,NOD000593,677.0,39.6133
NOD000411,NOD000594,677.0,39.6133
NOD000411,NOD000596,1037.0,60.6781
NOD000411,NOD000597,678.0,39.6719
NOD000411,NOD000599,1095.0,64.0718
NOD000411,NOD000602,912.0,53.3639
NOD000411,NOD000603,683.0,39.9644
NOD000411,NOD000607,807.0,47.22
NOD000411,NOD000611,683.0,39.9644
NOD000411,NOD000624,1246.0,72.9073
NOD000411,NOD000625,683.0,39.9644
NOD000411,NOD000630,4031.0,235.8662
NOD000411,NOD000632,577.0,33.762
NOD000411,NOD000645,678.0,39.6719
NOD000411,NOD000647,683.0,39.9644
NOD000411,NOD000649,2652.0,155.1767
NOD000411,NOD000675,683.0,39.9644
NOD000411,NOD000677,678.0,39.6719
NOD000411,NOD000678,545.0,31.8896
NOD000411,NOD000696,677.0,39.6133
NOD000411,NOD000706,1240.0,72.5562
NOD000411,NOD000777,1095.0,64.0718
NOD000411,NOD000779,667.0,39.0282
NOD000411,NOD000780,670.0,39.2038
NOD000411,NOD000781,801.0,46.869
NOD000411,NOD000785,905.0,52.9543
NOD000411,NOD000786,678.0,39.6719
NOD000411,NOD000788,824.0,48.2148
NOD000411,NOD000789,677.0,39.6133
NOD000411,NOD000790,1240.0,72.5562
NOD000411,NOD000794,1671.0,97.7753
NOD000411,NOD000795,677.0,39.6133
NOD000415,NOD000592,155.0,9.0695
NOD000415,NOD000593,163.0,9.5376
NOD000415,NOD000594,163.0,9.5376
NOD000415,NOD000596,772.0,45.1721
NOD000415,NOD000597,155.0,9.0695
NOD000415,NOD000599,578.0,33.8206
NOD000415,NOD000602,398.0,23.2882
NOD000415,NOD000603,169.0,9.8887
NOD000415,NOD000607,303.0,17.7295
NOD000415,NOD000611,169.0,9.8887
NOD000415,NOD000624,848.0,49.6191
NOD000415,NOD000625,167.0,9.7717
NOD000415,NOD000630,3517.0,205.7905
NOD000415,NOD000632,312.0,18.2561
NOD000415,NOD000645,155.0,9.0695
NOD000415,NOD000647,169.0,9.8887
NOD000415,NOD000649,2121.0,124.1062
NOD000415,NOD000675,169.0,9.8887
NOD000415,NOD000677,155.0,9.0695
NOD000415,NOD000678,280.0,16.3837
NOD000415,NOD000696,163.0,9.5376
NOD000415,NOD000706,709.0,41.4858
NOD000415,NOD000777,578.0,33.8206
NOD000415,NOD000779,163.0,9.5376
NOD000415,NOD000780,155.0,9.0695
NOD000415,NOD000781,297.0,17.3784
NOD000415,NOD000785,391.0,22.8786
NOD000415,NOD000786,147.0,8.6014
NOD000415,NOD000788,307.0,17.9635
NOD000415,NOD000789,163.0,9.5376
NOD000415,NOD000790,709.0,41.4858
NOD000415,NOD000794,1157.0,67.6996
NOD000415,NOD000795,163.0,9.5376
NOD000417,NOD000592,682.0,39.9059
NOD000417,NOD000593,681.0,39.8474
NOD000417,NOD000594,681.0,39.8474
NOD000417,NOD000596,1041.0,60.9121
NOD000417,NOD000597,682.0,39.9059
NOD000417,NOD000599,1099.0,64.3059
NOD000417,NOD000602,916.0,53.598
NOD000417,NOD000603,687.0,40.1985
NOD000417,NOD000607,811.0,47.4541
NOD000417,NOD000611,687.0,40.1985
NOD000417,NOD000624,1250.0,73.1413
NOD000417,NOD000625,687.0,40.1985
NOD000417,NOD000630,4035.0,236.1002
NOD000417,NOD000632,581.0,33.9961
NOD000417,NOD000645,682.0,39.9059
NOD000417,NOD000647,687.0,40.1985
NOD000417,NOD000649,2656.0,155.4107
NOD000417,NOD000675,687.0,40.1985
NOD000417,NOD000677,682.0,39.9059
NOD000417,NOD000678,549.0,32.1237
NOD000417,NOD000696,681.0,39.8474
NOD000417,NOD000706,1244.0,72.7903
NOD000417,NOD000777,1099.0,64.3059
NOD000417,NOD000779,671.0,39.2623
NOD000417,NOD000780,674.0,39.4378
NOD000417,NOD000781,805.0,47.103
NOD000417,NOD000785,909.0,53.1884
NOD000417,NOD000786,682.0,39.9059
NOD000417,NOD000788,828.0,48.4488
NOD000417,NOD000789,681.0,39.8474
NOD000417,NOD000790,1244.0,72.7903
NOD000417,NOD000794,1675.0,98.0094
NOD000417,NOD000795,681.0,39.8474
NOD000419,NOD000592,342.0,20.0115
NOD000419,NOD000593,352.0,20.5966
NOD000419,NOD000594,352.0,20.5966
NOD000419,NOD000596,834.0,48.7999
NOD000419,NOD000597,350.0,20.4796
NOD000419,NOD000599,342.0,20.0115
NOD000419,NOD000602,587.0,34.3472
NOD000419,NOD000603,358.0,20.9477
NOD000419,NOD000607,482.0,28.2033
NOD000419,NOD000611,358.0,20.9477
NOD000419,NOD000624,359.0,21.0062
NOD000419,NOD000625,354.0,20.7136
NOD000419,NOD000630,3706.0,216.8494
NOD000419,NOD000632,374.0,21.8839
NOD000419,NOD000645,342.0,20.0115
NOD000419,NOD000647,358.0,20.9477
NOD000419,NOD000649,2277.0,133.2343
NOD000419,NOD000675,358.0,20.9477
NOD000419,NOD000677,350.0,20.4796
NOD000419,NOD000678,342.0,20.0115
NOD000419,NOD000696,352.0,20.5966
NOD000419,NOD000706,359.0,21.0062
NOD000419,NOD000777,342.0,20.0115
NOD000419,NOD000779,342.0,20.0115
NOD000419,NOD000780,342.0,20.0115
NOD000419,NOD000781,476.0,27.8522
NOD000419,NOD000785,580.0,33.9376
NOD000419,NOD000786,342.0,20.0115
NOD000419,NOD000788,411.0,24.0489
NOD000419,NOD000789,352.0,20.5966
NOD000419,NOD000790,359.0,21.0062
NOD000419,NOD000794,1330.0,77.8224
NOD000419,NOD000795,352.0,20.5966
NOD000421,NOD000592,379.0,22.1765
NOD000421,NOD000593,378.0,22.1179
NOD000421,NOD000594,378.0,22.1179
NOD000421,NOD000596,246.0,14.3942
NOD000421,NOD000597,379.0,22.1765
NOD000421,NOD000599,796.0,46.5764
NOD000421,NOD000602,613.0,35.8685
NOD000421,NOD000603,384.0,22.469
NOD000421,NOD000607,508.0,29.7246
NOD000421,NOD000611,384.0,22.469
NOD000421,NOD000624,947.0,55.4119
NOD000421,NOD000625,384.0,22.469
NOD000421,NOD000630,3732.0,218.3708
NOD000421,NOD000632,278.0,16.2666
NOD000421,NOD000645,379.0,22.1765
NOD000421,NOD000647,384.0,22.469
NOD000421,NOD000649,2353.0,137.6813
NOD000421,NOD000675,384.0,22.469
NOD000421,NOD000677,379.0,22.1765
NOD000421,NOD000678,246.0,14.3942
NOD000421,NOD000696,378.0,22.1179
NOD000421,NOD000706,941.0,55.0608
NOD000421,NOD000777,796.0,46.5764
NOD000421,NOD000779,368.0,21.5328
NOD000421,NOD000780,371.0,21.7083
NOD000421,NOD000781,502.0,29.3736
NOD000421,NOD000785,606.0,35.4589
NOD000421,NOD000786,379.0,22.1765
NOD000421,NOD000788,525.0,30.7194
NOD000421,NOD000789,378.0,22.1179
NOD000421,NOD000790,941.0,55.0608
NOD000421,NOD000794,1372.0,80.2799
NOD000421,NOD000795,378.0,22.1179
NOD000427,NOD000592,289.0,16.9103
NOD000427,NOD000593,297.0,17.3784
NOD000427,NOD000594,297.0,17.3784
NOD000427,NOD000596,906.0,53.0128
NOD000427,NOD000597,289.0,16.9103
NOD000427,NOD000599,618.0,36.1611
NOD000427,NOD000602,532.0,31.129
NOD000427,NOD000603,303.0,17.7295
NOD000427,NOD000607,437.0,25.5702
NOD000427,NOD000611,303.0,17.7295
NOD000427,NOD000624,913.0,53.4224
NOD000427,NOD000625,301.0,17.6124
NOD000427,NOD000630,3651.0,213.6312
NOD000427,NOD000632,446.0,26.0968
NOD000427,NOD000645,281.0,16.4422
NOD000427,NOD000647,303.0,17.7295
NOD000427,NOD000649,2213.0,129.4894
NOD000427,NOD000675,303.0,17.7295
NOD000427,NOD000677,289.0,16.9103
NOD000427,NOD000678,414.0,24.2244
NOD000427,NOD000696,297.0,17.3784
NOD000427,NOD000706,281.0,16.4422
NOD000427,NOD000777,277.0,16.2081
NOD000427,NOD000779,297.0,17.3784
NOD000427,NOD000780,289.0,16.9103
NOD000427,NOD000781,431.0,25.2191
NOD000427,NOD000785,525.0,30.7194
NOD000427,NOD000786,281.0,16.4422
NOD000427,NOD000788,347.0,20.304
NOD000427,NOD000789,297.0,17.3784
NOD000427,NOD000790,281.0,16.4422
NOD000427,NOD000794,1269.0,74.2531
NOD000427,NOD000795,297.0,17.3784
NOD000429,NOD000592,1293.0,75.6574
NOD000429,NOD000593,1275.0,74.6042
NOD000429,NOD000594,1285.0,75.1893
NOD000429,NOD000596,1899.0,111.1163
NOD000429,NOD000597,1293.0,75.6574
NOD000429,NOD000599,1703.0,99.6478
NOD000429,NOD000602,1520.0,88.9399
NOD000429,NOD000603,1291.0,75.5404
NOD000429,NOD000607,1425.0,83.3811
NOD000429,NOD000611,1291.0,75.5404
NOD000429,NOD000624,1986.0,116.207
NOD000429,NOD000625,1291.0,75.5404
NOD000429,NOD000630,4639.0,271.4421
NOD000429,NOD000632,1439.0,84.2003
NOD000429,NOD000645,1293.0,75.6574
NOD000429,NOD000647,1291.0,75.5404
NOD000429,NOD000649,3265.0,191.0452
NOD000429,NOD000675,1291.0,75.5404
NOD000429,NOD000677,1291.0,75.5404
NOD000429,NOD000678,1407.0,82.3279
NOD000429,NOD000696,1285.0,75.1893
NOD000429,NOD000706,1853.0,108.4247
NOD000429,NOD000777,1703.0,99.6478
NOD000429,NOD000779,1285.0,75.1893
NOD000429,NOD000780,1285.0,75.1893
NOD000429,NOD000781,1419.0,83.03
NOD000429,NOD000785,1513.0,88.5303
NOD000429,NOD000786,1291.0,75.5404
NOD000429,NOD000788,1432.0,83.7907
NOD000429,NOD000789,1285.0,75.1893
NOD000429,NOD000790,1853.0,108.4247
NOD000429,NOD000794,2279.0,133.3513
NOD000429,NOD000795,1285.0,75.1893
NOD000430,NOD000592,1042.0,60.9706
NOD000430,NOD000593,1039.0,60.7951
NOD000430,NOD000594,1039.0,60.7951
NOD000430,NOD000596,1653.0,96.7221
NOD000430,NOD000597,1042.0,60.9706
NOD000430,NOD000599,1357.0,79.4022
NOD000430,NOD000602,1274.0,74.5457
NOD000430,NOD000603,1045.0,61.1462
NOD000430,NOD000607,918.0,53.715
NOD000430,NOD000611,1045.0,61.1462
NOD000430,NOD000624,1652.0,96.6636
NOD000430,NOD000625,1045.0,61.1462
NOD000430,NOD000630,4393.0,257.0479
NOD000430,NOD000632,1193.0,69.8061
NOD000430,NOD000645,1035.0,60.561
NOD000430,NOD000647,1045.0,61.1462
NOD000430,NOD000649,2892.0,169.2198
NOD000430,NOD000675,1045.0,61.1462
NOD000430,NOD000677,1042.0,60.9706
NOD000430,NOD000678,1161.0,67.9337
NOD000430,NOD000696,1039.0,60.7951
NOD000430,NOD000706,1510.0,88.3547
NOD000430,NOD000777,1357.0,79.4022
NOD000430,NOD000779,1039.0,60.7951
NOD000430,NOD000780,1039.0,60.7951
NOD000430,NOD000781,918.0,53.715
NOD000430,NOD000785,1267.0,74.1361
NOD000430,NOD000786,1042.0,60.9706
NOD000430,NOD000788,1086.0,63.5452
NOD000430,NOD000789,1039.0,60.7951
NOD000430,NOD000790,1509.0,88.2962
NOD000430,NOD000794,2033.0,118.9571
NOD000430,NOD000795,1039.0,60.7951
NOD000431,NOD000592,806.0,47.1615
NOD000431,NOD000593,816.0,47.7467
NOD000431,NOD000594,816.0,47.7467
NOD000431,NOD000596,1423.0,83.2641
NOD000431,NOD000597,798.0,46.6934
NOD000431,NOD000599,798.0,46.6934
NOD000431,NOD000602,1051.0,61.4972
NOD000431,NOD000603,822.0,48.0977
NOD000431,NOD000607,956.0,55.9385
NOD000431,NOD000611,822.0,48.0977
NOD000431,NOD000624,798.0,46.6934
NOD000431,NOD000625,818.0,47.8637
NOD000431,NOD000630,4170.0,243.9995
NOD000431,NOD000632,963.0,56.3481
NOD000431,NOD000645,798.0,46.6934
NOD000431,NOD000647,822.0,48.0977
NOD000431,NOD000649,2772.0,162.1982
NOD000431,NOD000675,822.0,48.0977
NOD000431,NOD000677,806.0,47.1615
NOD000431,NOD000678,931.0,54.4757
NOD000431,NOD000696,816.0,47.7467
NOD000431,NOD000706,798.0,46.6934
NOD000431,NOD000777,798.0,46.6934
NOD000431,NOD000779,816.0,47.7467
NOD000431,NOD000780,806.0,47.1615
NOD000431,NOD000781,950.0,55.5874
NOD000431,NOD000785,1044.0,61.0876
NOD000431,NOD000786,806.0,47.1615
NOD000431,NOD000788,951.0,55.6459
NOD000431,NOD000789,816.0,47.7467
NOD000431,NOD000790,1356.0,79.3437
NOD000431,NOD000794,1786.0,104.5043
NOD000431,NOD000795,816.0,47.7467
NOD000433,NOD000592,1250.0,73.1413
NOD000433,NOD000593,1242.0,72.6732
NOD000433,NOD000594,1232.0,72.0881
NOD000433,NOD000596,1846.0,108.0151
NOD000433,NOD000597,1250.0,73.1413
NOD000433,NOD000599,1660.0,97.1317
NOD000433,NOD000602,1477.0,86.4238
NOD000433,NOD000603,1248.0,73.0243
NOD000433,NOD000607,1098.0,64.2474
NOD000433,NOD000611,1248.0,73.0243
NOD000433,NOD000624,1933.0,113.1058
NOD000433,NOD000625,1248.0,73.0243
NOD000433,NOD000630,4596.0,268.9261
NOD000433,NOD000632,1386.0,81.0991
NOD000433,NOD000645,1250.0,73.1413
NOD000433,NOD000647,1248.0,73.0243
NOD000433,NOD000649,3072.0,179.7522
NOD000433,NOD000675,1248.0,73.0243
NOD000433,NOD000677,1248.0,73.0243
NOD000433,NOD000678,1354.0,79.2267
NOD000433,NOD000696,1242.0,72.6732
NOD000433,NOD000706,1810.0,105.9087
NOD000433,NOD000777,1660.0,97.1317
NOD000433,NOD000779,1232.0,72.0881
NOD000433,NOD000780,1242.0,72.6732
NOD000433,NOD000781,1098.0,64.2474
NOD000433,NOD000785,1470.0,86.0142
NOD000433,NOD000786,1248.0,73.0243
NOD000433,NOD000788,1389.0,81.2747
NOD000433,NOD000789,1242.0,72.6732
NOD000433,NOD000790,1810.0,105.9087
NOD000433,NOD000794,2236.0,130.8352
NOD000433,NOD000795,1242.0,72.6732
NOD000435,NOD000592,809.0,47.3371
NOD000435,NOD000593,808.0,47.2786
NOD000435,NOD000594,808.0,47.2786
NOD000435,NOD000596,1168.0,68.3433
NOD000435,NOD000597,809.0,47.3371
NOD000435,NOD000599,1226.0,71.737
NOD000435,NOD000602,1043.0,61.0291
NOD000435,NOD000603,814.0,47.6296
NOD000435,NOD000607,938.0,54.8853
NOD000435,NOD000611,814.0,47.6296
NOD000435,NOD000624,1377.0,80.5725
NOD000435,NOD000625,814.0,47.6296
NOD000435,NOD000630,4162.0,243.5314
NOD000435,NOD000632,708.0,41.4273
NOD000435,NOD000645,809.0,47.3371
NOD000435,NOD000647,814.0,47.6296
NOD000435,NOD000649,2783.0,162.8419
NOD000435,NOD000675,814.0,47.6296
NOD000435,NOD000677,809.0,47.3371
NOD000435,NOD000678,676.0,39.5548
NOD000435,NOD000696,808.0,47.2786
NOD000435,NOD000706,1371.0,80.2214
NOD000435,NOD000777,1226.0,71.737
NOD000435,NOD000779,798.0,46.6934
NOD000435,NOD000780,801.0,46.869
NOD000435,NOD000781,932.0,54.5342
NOD000435,NOD000785,1036.0,60.6195
NOD000435,NOD000786,809.0,47.3371
NOD000435,NOD000788,955.0,55.88
NOD000435,NOD000789,808.0,47.2786
NOD000435,NOD000790,1371.0,80.2214
NOD000435,NOD000794,1802.0,105.4406
NOD000435,NOD000795,808.0,47.2786
NOD000437,NOD000592,797.0,46.6349
NOD000437,NOD000593,805.0,47.103
NOD000437,NOD000594,805.0,47.103
NOD000437,NOD000596,1414.0,82.7375
NOD000437,NOD000597,797.0,46.6349
NOD000437,NOD000599,1213.0,70.9764
NOD000437,NOD000602,1040.0,60.8536
NOD000437,NOD000603,811.0,47.4541
NOD000437,NOD000607,945.0,55.2949
NOD000437,NOD000611,811.0,47.4541
NOD000437,NOD000624,1490.0,87.1845
NOD000437,NOD000625,809.0,47.3371
NOD000437,NOD000630,4159.0,243.3559
NOD000437,NOD000632,954.0,55.8215
NOD000437,NOD000645,789.0,46.1668
NOD000437,NOD000647,811.0,47.4541
NOD000437,NOD000649,2763.0,161.6716
NOD000437,NOD000675,811.0,47.4541
NOD000437,NOD000677,797.0,46.6349
NOD000437,NOD000678,922.0,53.9491
NOD000437,NOD000696,805.0,47.103
NOD000437,NOD000706,1351.0,79.0512
NOD000437,NOD000777,1213.0,70.9764
NOD000437,NOD000779,805.0,47.103
NOD000437,NOD000780,797.0,46.6349
NOD000437,NOD000781,939.0,54.9438
NOD000437,NOD000785,1033.0,60.444
NOD000437,NOD000786,789.0,46.1668
NOD000437,NOD000788,942.0,55.1193
NOD000437,NOD000789,805.0,47.103
NOD000437,NOD000790,1351.0,79.0512
NOD000437,NOD000794,783.0,45.8157
NOD000437,NOD000795,805.0,47.103
NOD000441,NOD000592,1414.0,82.7375
NOD000441,NOD000593,1411.0,82.5619
NOD000441,NOD000594,1411.0,82.5619
NOD000441,NOD000596,2025.0,118.489
NOD000441,NOD000597,1414.0,82.7375
NOD000441,NOD000599,1433.0,83.8492
NOD000441,NOD000602,1646.0,96.3125
NOD000441,NOD000603,1417.0,82.913
NOD000441,NOD000607,1551.0,90.7538
NOD000441,NOD000611,1417.0,82.913
NOD000441,NOD000624,1684.0,98.536
NOD000441,NOD000625,1417.0,82.913
NOD000441,NOD000630,4765.0,278.8148
NOD000441,NOD000632,1565.0,91.573
NOD000441,NOD000645,1407.0,82.3279
NOD000441,NOD000647,1417.0,82.913
NOD000441,NOD000649,3324.0,194.4974
NOD000441,NOD000675,1417.0,82.913
NOD000441,NOD000677,1414.0,82.7375
NOD000441,NOD000678,1533.0,89.7005
NOD000441,NOD000696,1411.0,82.5619
NOD000441,NOD000706,1541.0,90.1686
NOD000441,NOD000777,983.0,57.5183
NOD000441,NOD000779,1411.0,82.5619
NOD000441,NOD000780,1411.0,82.5619
NOD000441,NOD000781,1545.0,90.4027
NOD000441,NOD000785,1639.0,95.9029
NOD000441,NOD000786,1414.0,82.7375
NOD000441,NOD000788,1458.0,85.3121
NOD000441,NOD000789,1411.0,82.5619
NOD000441,NOD000790,1541.0,90.1686
NOD000441,NOD000794,2379.0,139.2026
NOD000441,NOD000795,1411.0,82.5619
NOD000442,NOD000592,1118.0,65.4176
NOD000442,NOD000593,1110.0,64.9495
NOD000442,NOD000594,1110.0,64.9495
NOD000442,NOD000596,1724.0,100.8765
NOD000442,NOD000597,1118.0,65.4176
NOD000442,NOD000599,1528.0,89.408
NOD000442,NOD000602,1335.0,78.1149
