vehicle_id,task_id,q_ki
VEH000063,TSK003485,1
VEH000329,TSK003485,0
VEH000342,TSK003485,0
VEH000314,TSK003485,1
VEH000081,TSK003485,1
VEH000025,TSK003485,1
VEH000034,TSK003485,0
VEH000421,TSK003485,0
VEH000024,TSK003485,1
VEH000264,TSK003485,1
VEH000389,TSK003485,0
VEH000257,TSK003485,0
VEH000525,TSK003485,0
VEH000385,TSK003485,0
VEH000483,TSK003485,0
VEH000459,TSK003485,1
VEH000346,TSK003485,1
VEH000370,TSK003485,0
VEH000512,TSK003485,0
VEH000288,TSK003485,0
VEH000033,TSK003485,0
VEH000395,TSK003485,1
VEH000349,TSK003485,1
VEH000086,TSK003485,1
VEH000408,TSK003485,1
VEH000409,TSK003485,1
VEH000057,TSK003485,1
VEH000411,TSK003485,0
VEH000492,TSK003485,1
VEH000513,TSK003485,0
VEH000528,TSK003485,1
VEH000279,TSK003485,0
VEH000028,TSK003485,0
VEH000269,TSK003485,1
VEH000074,TSK003485,0
VEH000066,TSK003485,1
VEH000101,TSK003485,0
VEH000477,TSK003485,0
VEH000430,TSK003485,0
VEH000505,TSK003485,1
VEH000016,TSK003485,1
VEH000488,TSK003485,1
VEH000267,TSK003485,0
VEH000097,TSK003485,1
VEH000291,TSK003485,1
VEH000061,TSK003485,1
VEH000365,TSK003485,0
VEH000070,TSK003485,0
VEH000290,TSK003485,1
VEH000331,TSK003485,0
VEH000446,TSK003485,1
VEH000508,TSK003485,1
VEH000219,TSK003485,1
VEH000336,TSK003485,1
VEH000019,TSK003485,0
VEH000397,TSK003485,0
VEH000085,TSK003485,0
VEH000014,TSK003485,1
VEH000377,TSK003485,1
VEH000427,TSK003485,1
VEH000262,TSK003485,0
VEH000428,TSK003485,1
VEH000414,TSK003485,1
VEH000102,TSK003485,1
VEH000051,TSK003485,1
VEH000402,TSK003485,0
VEH000274,TSK003485,1
VEH000327,TSK003485,1
VEH000278,TSK003485,1
VEH000515,TSK003485,0
VEH000071,TSK003485,0
VEH000417,TSK003485,1
VEH000523,TSK003485,1
VEH000378,TSK003485,1
VEH000094,TSK003485,0
VEH000284,TSK003485,0
VEH000310,TSK003485,1
VEH000282,TSK003485,1
VEH000353,TSK003485,0
VEH000079,TSK003485,0
VEH000027,TSK003485,0
VEH000305,TSK003485,0
VEH000361,TSK003485,1
VEH000326,TSK003485,1
VEH000376,TSK003485,1
VEH000348,TSK003485,0
VEH000357,TSK003485,1
VEH000289,TSK003485,1
VEH000227,TSK003485,0
VEH000008,TSK003485,0
VEH000344,TSK003485,0
VEH000223,TSK003485,1
VEH000312,TSK003485,1
VEH000007,TSK003485,1
VEH000222,TSK003485,0
VEH000309,TSK003485,1
VEH000261,TSK003485,0
VEH000384,TSK003485,0
VEH000422,TSK003485,0
VEH000059,TSK003485,1
VEH000392,TSK003485,1
VEH000375,TSK003485,1
VEH000360,TSK003485,0
VEH000058,TSK003485,1
VEH000283,TSK003485,0
VEH000044,TSK003485,1
VEH000458,TSK003485,1
VEH000229,TSK003485,1
VEH000099,TSK003485,1
VEH000433,TSK003485,0
VEH000484,TSK003485,1
VEH000241,TSK003485,0
VEH000292,TSK003485,0
VEH000096,TSK003485,0
VEH000352,TSK003485,1
VEH000319,TSK003485,1
VEH000064,TSK003485,0
VEH000026,TSK003485,0
VEH000005,TSK003485,1
VEH000514,TSK003485,1
VEH000527,TSK003485,1
VEH000387,TSK003485,1
VEH000393,TSK003485,1
VEH000337,TSK003485,1
VEH000485,TSK003485,0
VEH000053,TSK003485,0
VEH000275,TSK003485,1
VEH000323,TSK003485,1
VEH000416,TSK003485,1
VEH000090,TSK003485,0
VEH000332,TSK003485,0
VEH000359,TSK003485,1
VEH000380,TSK003485,0
VEH000308,TSK003485,0
VEH000364,TSK003485,1
VEH000311,TSK003485,0
VEH000250,TSK003485,0
VEH000048,TSK003485,0
VEH000506,TSK003485,1
VEH000328,TSK003485,0
VEH000358,TSK003485,0
VEH000317,TSK003485,1
VEH000379,TSK003485,1
VEH000015,TSK003485,0
VEH000060,TSK003528,0
VEH000526,TSK003528,0
VEH000224,TSK003528,0
VEH000073,TSK003528,1
VEH000098,TSK003528,1
VEH000307,TSK003528,1
VEH000511,TSK003528,0
VEH000450,TSK003528,1
VEH000089,TSK003528,1
VEH000419,TSK003528,1
VEH000334,TSK003528,1
VEH000091,TSK003528,0
VEH000356,TSK003528,0
VEH000218,TSK003528,0
VEH000320,TSK003528,0
VEH000420,TSK003528,1
VEH000521,TSK003528,0
VEH000225,TSK003528,1
VEH000519,TSK003528,0
VEH000287,TSK003528,1
VEH000246,TSK003528,1
VEH000095,TSK003528,0
VEH000455,TSK003528,1
VEH000431,TSK003528,0
VEH000423,TSK003528,1
VEH000003,TSK003528,1
VEH000355,TSK003528,0
VEH000036,TSK003528,1
VEH000077,TSK003528,1
VEH000468,TSK003528,0
VEH000100,TSK003528,0
VEH000040,TSK003528,1
VEH000251,TSK003528,0
VEH000426,TSK003528,1
VEH000010,TSK003528,0
VEH000043,TSK003528,0
VEH000335,TSK003528,1
VEH000300,TSK003528,0
VEH000429,TSK003528,0
VEH000271,TSK003528,0
VEH000522,TSK003528,1
VEH000403,TSK003528,1
VEH000249,TSK003528,0
VEH000529,TSK003528,0
VEH000374,TSK003528,0
VEH000440,TSK003528,1
VEH000510,TSK003528,1
VEH000032,TSK003528,1
VEH000303,TSK003528,1
VEH000012,TSK003528,0
VEH000340,TSK003528,1
VEH000410,TSK003528,0
VEH000341,TSK003528,0
VEH000299,TSK003528,0
VEH000230,TSK003528,1
VEH000087,TSK003528,0
VEH000063,TSK003528,1
VEH000329,TSK003528,1
VEH000342,TSK003528,0
VEH000314,TSK003528,0
VEH000081,TSK003528,0
VEH000025,TSK003528,1
VEH000034,TSK003528,0
VEH000421,TSK003528,1
VEH000024,TSK003528,0
VEH000264,TSK003528,0
VEH000389,TSK003528,1
VEH000257,TSK003528,1
VEH000525,TSK003528,0
VEH000385,TSK003528,1
VEH000483,TSK003528,1
VEH000459,TSK003528,0
VEH000346,TSK003528,0
VEH000370,TSK003528,1
VEH000512,TSK003528,1
VEH000288,TSK003528,1
VEH000033,TSK003528,1
VEH000395,TSK003528,1
VEH000349,TSK003528,0
VEH000086,TSK003528,1
VEH000408,TSK003528,1
VEH000409,TSK003528,0
VEH000057,TSK003528,0
VEH000411,TSK003528,0
VEH000492,TSK003528,1
VEH000513,TSK003528,0
VEH000528,TSK003528,0
VEH000279,TSK003528,0
VEH000028,TSK003528,1
VEH000269,TSK003528,1
VEH000074,TSK003528,1
VEH000066,TSK003528,0
VEH000101,TSK003528,0
VEH000477,TSK003528,0
VEH000430,TSK003528,1
VEH000505,TSK003528,0
VEH000016,TSK003528,1
VEH000488,TSK003528,1
VEH000267,TSK003528,1
VEH000097,TSK003528,1
VEH000291,TSK003528,1
VEH000061,TSK003528,0
VEH000365,TSK003528,1
VEH000070,TSK003528,1
VEH000290,TSK003528,1
VEH000331,TSK003528,1
VEH000446,TSK003528,0
VEH000508,TSK003528,1
VEH000219,TSK003528,1
VEH000336,TSK003528,1
VEH000019,TSK003528,0
VEH000397,TSK003528,0
VEH000085,TSK003528,0
VEH000014,TSK003528,0
VEH000377,TSK003528,1
VEH000427,TSK003528,0
VEH000262,TSK003528,1
VEH000428,TSK003528,0
VEH000414,TSK003528,1
VEH000102,TSK003528,0
VEH000051,TSK003528,0
VEH000402,TSK003528,0
VEH000274,TSK003528,0
VEH000327,TSK003528,1
VEH000278,TSK003528,1
VEH000515,TSK003528,0
VEH000071,TSK003528,0
VEH000417,TSK003528,1
VEH000523,TSK003528,0
VEH000378,TSK003528,0
VEH000094,TSK003528,0
VEH000284,TSK003528,1
VEH000310,TSK003528,1
VEH000282,TSK003528,1
VEH000353,TSK003528,0
VEH000079,TSK003528,1
VEH000027,TSK003528,0
VEH000305,TSK003528,0
VEH000361,TSK003528,1
VEH000326,TSK003528,1
VEH000376,TSK003528,0
VEH000348,TSK003528,1
VEH000357,TSK003528,0
VEH000289,TSK003528,0
VEH000227,TSK003528,1
VEH000008,TSK003528,0
VEH000344,TSK003528,1
VEH000223,TSK003528,1
VEH000312,TSK003528,0
VEH000007,TSK003528,1
VEH000222,TSK003528,0
VEH000309,TSK003528,1
VEH000261,TSK003528,0
VEH000384,TSK003528,0
VEH000422,TSK003528,1
VEH000059,TSK003528,1
VEH000392,TSK003528,1
VEH000375,TSK003528,1
VEH000360,TSK003528,0
VEH000058,TSK003528,1
VEH000283,TSK003528,0
VEH000044,TSK003528,1
VEH000458,TSK003528,0
VEH000229,TSK003528,1
VEH000099,TSK003528,0
VEH000433,TSK003528,1
VEH000484,TSK003528,0
VEH000241,TSK003528,1
VEH000292,TSK003528,0
VEH000096,TSK003528,1
VEH000352,TSK003528,1
VEH000319,TSK003528,0
VEH000064,TSK003528,1
VEH000026,TSK003528,0
VEH000005,TSK003528,0
VEH000514,TSK003528,1
VEH000527,TSK003528,0
VEH000387,TSK003528,1
VEH000393,TSK003528,0
VEH000337,TSK003528,0
VEH000485,TSK003528,1
VEH000053,TSK003528,1
VEH000275,TSK003528,0
VEH000323,TSK003528,0
VEH000416,TSK003528,0
VEH000090,TSK003528,1
VEH000332,TSK003528,1
VEH000359,TSK003528,0
VEH000380,TSK003528,1
VEH000308,TSK003528,0
VEH000364,TSK003528,0
VEH000311,TSK003528,1
VEH000250,TSK003528,1
VEH000048,TSK003528,0
VEH000506,TSK003528,1
VEH000328,TSK003528,0
VEH000358,TSK003528,0
VEH000317,TSK003528,0
VEH000379,TSK003528,0
VEH000015,TSK003528,1
VEH000060,TSK003567,0
VEH000526,TSK003567,1
VEH000224,TSK003567,1
VEH000073,TSK003567,1
VEH000098,TSK003567,1
VEH000307,TSK003567,0
VEH000511,TSK003567,1
VEH000450,TSK003567,0
VEH000089,TSK003567,1
VEH000419,TSK003567,1
VEH000334,TSK003567,1
VEH000091,TSK003567,1
VEH000356,TSK003567,0
VEH000218,TSK003567,0
VEH000320,TSK003567,0
VEH000420,TSK003567,0
VEH000521,TSK003567,0
VEH000225,TSK003567,0
VEH000519,TSK003567,0
VEH000287,TSK003567,1
VEH000246,TSK003567,1
VEH000095,TSK003567,1
VEH000455,TSK003567,0
VEH000431,TSK003567,1
VEH000423,TSK003567,0
VEH000003,TSK003567,1
VEH000355,TSK003567,1
VEH000036,TSK003567,1
VEH000077,TSK003567,0
VEH000468,TSK003567,0
VEH000100,TSK003567,1
VEH000040,TSK003567,0
VEH000251,TSK003567,0
VEH000426,TSK003567,0
VEH000010,TSK003567,0
VEH000043,TSK003567,1
VEH000335,TSK003567,1
VEH000300,TSK003567,0
VEH000429,TSK003567,0
VEH000271,TSK003567,1
VEH000522,TSK003567,0
VEH000403,TSK003567,0
VEH000249,TSK003567,1
VEH000529,TSK003567,0
VEH000374,TSK003567,1
VEH000440,TSK003567,1
VEH000510,TSK003567,0
VEH000032,TSK003567,1
VEH000303,TSK003567,0
VEH000012,TSK003567,1
VEH000340,TSK003567,0
VEH000410,TSK003567,1
VEH000341,TSK003567,0
VEH000299,TSK003567,0
VEH000230,TSK003567,0
VEH000087,TSK003567,1
VEH000063,TSK003567,1
VEH000329,TSK003567,0
VEH000342,TSK003567,0
VEH000314,TSK003567,0
VEH000081,TSK003567,1
VEH000025,TSK003567,0
VEH000034,TSK003567,0
VEH000421,TSK003567,1
VEH000024,TSK003567,0
VEH000264,TSK003567,1
VEH000389,TSK003567,0
VEH000257,TSK003567,1
VEH000525,TSK003567,1
VEH000385,TSK003567,0
VEH000483,TSK003567,0
VEH000459,TSK003567,1
VEH000346,TSK003567,0
VEH000370,TSK003567,0
VEH000512,TSK003567,0
VEH000288,TSK003567,1
VEH000033,TSK003567,1
VEH000395,TSK003567,1
VEH000349,TSK003567,1
VEH000086,TSK003567,0
VEH000408,TSK003567,1
VEH000409,TSK003567,0
VEH000057,TSK003567,0
VEH000411,TSK003567,0
VEH000492,TSK003567,0
VEH000513,TSK003567,1
VEH000528,TSK003567,1
VEH000279,TSK003567,1
VEH000028,TSK003567,1
VEH000269,TSK003567,1
VEH000074,TSK003567,0
VEH000066,TSK003567,1
VEH000101,TSK003567,0
VEH000477,TSK003567,1
VEH000430,TSK003567,1
VEH000505,TSK003567,0
VEH000016,TSK003567,0
VEH000488,TSK003567,1
VEH000267,TSK003567,0
VEH000097,TSK003567,0
VEH000291,TSK003567,0
VEH000061,TSK003567,0
VEH000365,TSK003567,1
VEH000070,TSK003567,1
VEH000290,TSK003567,0
VEH000331,TSK003567,1
VEH000446,TSK003567,1
VEH000508,TSK003567,1
VEH000219,TSK003567,1
VEH000336,TSK003567,0
VEH000019,TSK003567,0
VEH000397,TSK003567,1
VEH000085,TSK003567,0
VEH000014,TSK003567,0
VEH000377,TSK003567,1
VEH000427,TSK003567,0
VEH000262,TSK003567,1
VEH000428,TSK003567,1
VEH000414,TSK003567,0
VEH000102,TSK003567,0
VEH000051,TSK003567,0
VEH000402,TSK003567,1
VEH000274,TSK003567,0
VEH000327,TSK003567,1
VEH000278,TSK003567,0
VEH000515,TSK003567,1
VEH000071,TSK003567,0
VEH000417,TSK003567,0
VEH000523,TSK003567,0
VEH000378,TSK003567,1
VEH000094,TSK003567,1
VEH000284,TSK003567,1
VEH000310,TSK003567,0
VEH000282,TSK003567,0
VEH000353,TSK003567,1
VEH000079,TSK003567,0
VEH000027,TSK003567,1
VEH000305,TSK003567,1
VEH000361,TSK003567,1
VEH000326,TSK003567,0
VEH000376,TSK003567,0
VEH000348,TSK003567,0
VEH000357,TSK003567,0
VEH000289,TSK003567,1
VEH000227,TSK003567,1
VEH000008,TSK003567,1
VEH000344,TSK003567,0
VEH000223,TSK003567,1
VEH000312,TSK003567,1
VEH000007,TSK003567,0
VEH000222,TSK003567,1
VEH000309,TSK003567,0
VEH000261,TSK003567,1
VEH000384,TSK003567,0
VEH000422,TSK003567,0
VEH000059,TSK003567,1
VEH000392,TSK003567,1
VEH000375,TSK003567,1
VEH000360,TSK003567,0
VEH000058,TSK003567,1
VEH000283,TSK003567,0
VEH000044,TSK003567,1
VEH000458,TSK003567,1
VEH000229,TSK003567,0
VEH000099,TSK003567,1
VEH000433,TSK003567,1
VEH000484,TSK003567,1
VEH000241,TSK003567,0
VEH000292,TSK003567,0
VEH000096,TSK003567,0
VEH000352,TSK003567,0
VEH000319,TSK003567,1
VEH000064,TSK003567,0
VEH000026,TSK003567,0
VEH000005,TSK003567,0
VEH000514,TSK003567,0
VEH000527,TSK003567,0
VEH000387,TSK003567,1
VEH000393,TSK003567,1
VEH000337,TSK003567,1
VEH000485,TSK003567,1
VEH000053,TSK003567,1
VEH000275,TSK003567,0
VEH000323,TSK003567,0
VEH000416,TSK003567,0
VEH000090,TSK003567,1
VEH000332,TSK003567,0
VEH000359,TSK003567,1
VEH000380,TSK003567,0
VEH000308,TSK003567,1
VEH000364,TSK003567,1
VEH000311,TSK003567,1
VEH000250,TSK003567,1
VEH000048,TSK003567,0
VEH000506,TSK003567,0
VEH000328,TSK003567,1
VEH000358,TSK003567,1
VEH000317,TSK003567,0
VEH000379,TSK003567,1
VEH000015,TSK003567,1
VEH000060,TSK003572,0
VEH000526,TSK003572,1
VEH000224,TSK003572,0
VEH000073,TSK003572,1
VEH000098,TSK003572,0
VEH000307,TSK003572,1
VEH000511,TSK003572,1
VEH000450,TSK003572,0
VEH000089,TSK003572,1
VEH000419,TSK003572,0
VEH000334,TSK003572,0
VEH000091,TSK003572,0
VEH000356,TSK003572,0
VEH000218,TSK003572,0
VEH000320,TSK003572,0
VEH000420,TSK003572,1
VEH000521,TSK003572,1
VEH000225,TSK003572,1
VEH000519,TSK003572,1
VEH000287,TSK003572,0
VEH000246,TSK003572,1
VEH000095,TSK003572,0
VEH000455,TSK003572,0
VEH000431,TSK003572,0
VEH000423,TSK003572,1
VEH000003,TSK003572,0
VEH000355,TSK003572,1
VEH000036,TSK003572,0
VEH000077,TSK003572,1
VEH000468,TSK003572,1
VEH000100,TSK003572,0
VEH000040,TSK003572,0
VEH000251,TSK003572,0
VEH000426,TSK003572,1
VEH000010,TSK003572,0
VEH000043,TSK003572,0
VEH000335,TSK003572,1
VEH000300,TSK003572,0
VEH000429,TSK003572,1
VEH000271,TSK003572,1
VEH000522,TSK003572,0
VEH000403,TSK003572,1
VEH000249,TSK003572,0
VEH000529,TSK003572,0
VEH000374,TSK003572,0
VEH000440,TSK003572,1
VEH000510,TSK003572,1
VEH000032,TSK003572,1
VEH000303,TSK003572,0
VEH000012,TSK003572,0
VEH000340,TSK003572,1
VEH000410,TSK003572,0
VEH000341,TSK003572,0
VEH000299,TSK003572,1
VEH000230,TSK003572,0
VEH000087,TSK003572,0
VEH000063,TSK003572,0
VEH000329,TSK003572,0
VEH000342,TSK003572,1
VEH000314,TSK003572,1
VEH000081,TSK003572,1
VEH000025,TSK003572,0
VEH000034,TSK003572,0
VEH000421,TSK003572,1
VEH000024,TSK003572,1
VEH000264,TSK003572,0
VEH000389,TSK003572,0
VEH000257,TSK003572,0
VEH000525,TSK003572,0
VEH000385,TSK003572,1
VEH000483,TSK003572,1
VEH000459,TSK003572,0
VEH000346,TSK003572,1
VEH000370,TSK003572,1
VEH000512,TSK003572,0
VEH000288,TSK003572,0
VEH000033,TSK003572,1
VEH000395,TSK003572,0
VEH000349,TSK003572,0
VEH000086,TSK003572,0
VEH000408,TSK003572,1
VEH000409,TSK003572,1
VEH000057,TSK003572,0
VEH000411,TSK003572,1
VEH000492,TSK003572,1
VEH000513,TSK003572,0
VEH000528,TSK003572,1
VEH000279,TSK003572,1
VEH000028,TSK003572,0
VEH000269,TSK003572,0
VEH000074,TSK003572,1
VEH000066,TSK003572,1
VEH000101,TSK003572,0
VEH000477,TSK003572,0
VEH000430,TSK003572,0
VEH000505,TSK003572,1
VEH000016,TSK003572,1
VEH000488,TSK003572,1
VEH000267,TSK003572,0
VEH000097,TSK003572,0
VEH000291,TSK003572,0
VEH000061,TSK003572,1
VEH000365,TSK003572,0
VEH000070,TSK003572,0
VEH000290,TSK003572,0
VEH000331,TSK003572,1
VEH000446,TSK003572,1
VEH000508,TSK003572,1
VEH000219,TSK003572,0
VEH000336,TSK003572,1
VEH000019,TSK003572,1
VEH000397,TSK003572,1
VEH000085,TSK003572,0
VEH000014,TSK003572,0
VEH000377,TSK003572,0
VEH000427,TSK003572,1
VEH000262,TSK003572,0
VEH000428,TSK003572,0
VEH000414,TSK003572,1
VEH000102,TSK003572,0
VEH000051,TSK003572,1
VEH000402,TSK003572,1
VEH000274,TSK003572,1
VEH000327,TSK003572,0
VEH000278,TSK003572,0
VEH000515,TSK003572,0
VEH000071,TSK003572,1
VEH000417,TSK003572,0
VEH000523,TSK003572,0
VEH000378,TSK003572,1
VEH000094,TSK003572,0
VEH000284,TSK003572,1
VEH000310,TSK003572,1
VEH000282,TSK003572,0
VEH000353,TSK003572,1
VEH000079,TSK003572,1
VEH000027,TSK003572,0
VEH000305,TSK003572,1
VEH000361,TSK003572,0
VEH000326,TSK003572,0
VEH000376,TSK003572,0
VEH000348,TSK003572,0
VEH000357,TSK003572,0
VEH000289,TSK003572,0
VEH000227,TSK003572,1
VEH000008,TSK003572,0
VEH000344,TSK003572,1
VEH000223,TSK003572,1
VEH000312,TSK003572,1
VEH000007,TSK003572,0
VEH000222,TSK003572,1
VEH000309,TSK003572,1
VEH000261,TSK003572,1
VEH000384,TSK003572,0
VEH000422,TSK003572,1
VEH000059,TSK003572,1
VEH000392,TSK003572,1
VEH000375,TSK003572,1
VEH000360,TSK003572,0
VEH000058,TSK003572,1
VEH000283,TSK003572,1
VEH000044,TSK003572,0
VEH000458,TSK003572,1
VEH000229,TSK003572,1
VEH000099,TSK003572,0
VEH000433,TSK003572,0
VEH000484,TSK003572,1
VEH000241,TSK003572,0
VEH000292,TSK003572,0
VEH000096,TSK003572,0
VEH000352,TSK003572,1
VEH000319,TSK003572,1
VEH000064,TSK003572,1
VEH000026,TSK003572,1
VEH000005,TSK003572,1
VEH000514,TSK003572,1
VEH000527,TSK003572,0
VEH000387,TSK003572,1
VEH000393,TSK003572,1
VEH000337,TSK003572,1
VEH000485,TSK003572,1
VEH000053,TSK003572,1
VEH000275,TSK003572,0
VEH000323,TSK003572,0
VEH000416,TSK003572,1
VEH000090,TSK003572,0
VEH000332,TSK003572,1
VEH000359,TSK003572,0
VEH000380,TSK003572,1
VEH000308,TSK003572,0
VEH000364,TSK003572,0
VEH000311,TSK003572,0
VEH000250,TSK003572,1
VEH000048,TSK003572,1
VEH000506,TSK003572,1
VEH000328,TSK003572,1
VEH000358,TSK003572,1
VEH000317,TSK003572,1
VEH000379,TSK003572,0
VEH000015,TSK003572,0
VEH000060,TSK003574,1
VEH000526,TSK003574,0
VEH000224,TSK003574,1
VEH000073,TSK003574,1
VEH000098,TSK003574,0
VEH000307,TSK003574,0
VEH000511,TSK003574,0
VEH000450,TSK003574,1
VEH000089,TSK003574,0
VEH000419,TSK003574,0
VEH000334,TSK003574,0
VEH000091,TSK003574,0
VEH000356,TSK003574,1
VEH000218,TSK003574,0
VEH000320,TSK003574,0
VEH000420,TSK003574,0
VEH000521,TSK003574,1
VEH000225,TSK003574,1
VEH000519,TSK003574,0
VEH000287,TSK003574,0
VEH000246,TSK003574,0
VEH000095,TSK003574,1
VEH000455,TSK003574,0
VEH000431,TSK003574,1
VEH000423,TSK003574,0
VEH000003,TSK003574,0
VEH000355,TSK003574,0
VEH000036,TSK003574,1
VEH000077,TSK003574,1
VEH000468,TSK003574,0
VEH000100,TSK003574,1
VEH000040,TSK003574,0
VEH000251,TSK003574,0
VEH000426,TSK003574,1
VEH000010,TSK003574,0
VEH000043,TSK003574,0
VEH000335,TSK003574,0
VEH000300,TSK003574,0
VEH000429,TSK003574,0
VEH000271,TSK003574,0
VEH000522,TSK003574,1
VEH000403,TSK003574,0
VEH000249,TSK003574,1
VEH000529,TSK003574,0
VEH000374,TSK003574,1
VEH000440,TSK003574,0
VEH000510,TSK003574,1
VEH000032,TSK003574,1
VEH000303,TSK003574,0
VEH000012,TSK003574,1
VEH000340,TSK003574,0
VEH000410,TSK003574,0
VEH000341,TSK003574,0
VEH000299,TSK003574,1
VEH000230,TSK003574,1
VEH000087,TSK003574,1
VEH000063,TSK003574,0
VEH000329,TSK003574,0
VEH000342,TSK003574,1
VEH000314,TSK003574,1
VEH000081,TSK003574,0
VEH000025,TSK003574,1
VEH000034,TSK003574,1
VEH000421,TSK003574,0
VEH000024,TSK003574,1
VEH000264,TSK003574,0
VEH000389,TSK003574,1
VEH000257,TSK003574,1
VEH000525,TSK003574,0
VEH000385,TSK003574,1
VEH000483,TSK003574,0
VEH000459,TSK003574,1
VEH000346,TSK003574,1
VEH000370,TSK003574,0
VEH000512,TSK003574,0
VEH000288,TSK003574,1
VEH000033,TSK003574,0
VEH000395,TSK003574,0
VEH000349,TSK003574,1
VEH000086,TSK003574,1
VEH000408,TSK003574,0
VEH000409,TSK003574,1
VEH000057,TSK003574,1
VEH000411,TSK003574,1
VEH000492,TSK003574,0
VEH000513,TSK003574,0
VEH000528,TSK003574,1
VEH000279,TSK003574,1
VEH000028,TSK003574,0
VEH000269,TSK003574,1
VEH000074,TSK003574,0
VEH000066,TSK003574,1
VEH000101,TSK003574,0
VEH000477,TSK003574,0
VEH000430,TSK003574,1
VEH000505,TSK003574,1
VEH000016,TSK003574,1
VEH000488,TSK003574,1
VEH000267,TSK003574,1
VEH000097,TSK003574,1
VEH000291,TSK003574,0
VEH000061,TSK003574,0
VEH000365,TSK003574,0
VEH000070,TSK003574,0
VEH000290,TSK003574,1
VEH000331,TSK003574,0
VEH000446,TSK003574,1
VEH000508,TSK003574,0
VEH000219,TSK003574,1
VEH000336,TSK003574,1
VEH000019,TSK003574,0
VEH000397,TSK003574,1
VEH000085,TSK003574,1
VEH000014,TSK003574,1
VEH000377,TSK003574,1
VEH000427,TSK003574,0
VEH000262,TSK003574,1
VEH000428,TSK003574,1
VEH000414,TSK003574,1
VEH000102,TSK003574,1
VEH000051,TSK003574,0
VEH000402,TSK003574,0
VEH000274,TSK003574,1
VEH000327,TSK003574,0
VEH000278,TSK003574,0
VEH000515,TSK003574,0
VEH000071,TSK003574,1
VEH000417,TSK003574,1
VEH000523,TSK003574,0
VEH000378,TSK003574,1
VEH000094,TSK003574,1
VEH000284,TSK003574,0
VEH000310,TSK003574,1
VEH000282,TSK003574,1
VEH000353,TSK003574,0
VEH000079,TSK003574,1
VEH000027,TSK003574,1
VEH000305,TSK003574,1
VEH000361,TSK003574,0
VEH000326,TSK003574,1
VEH000376,TSK003574,1
VEH000348,TSK003574,1
VEH000357,TSK003574,0
VEH000289,TSK003574,1
VEH000227,TSK003574,1
VEH000008,TSK003574,1
VEH000344,TSK003574,1
VEH000223,TSK003574,0
VEH000312,TSK003574,1
VEH000007,TSK003574,1
VEH000222,TSK003574,0
VEH000309,TSK003574,1
VEH000261,TSK003574,0
VEH000384,TSK003574,0
VEH000422,TSK003574,1
VEH000059,TSK003574,1
VEH000392,TSK003574,1
VEH000375,TSK003574,0
VEH000360,TSK003574,0
VEH000058,TSK003574,1
VEH000283,TSK003574,0
VEH000044,TSK003574,1
VEH000458,TSK003574,1
VEH000229,TSK003574,1
VEH000099,TSK003574,1
VEH000433,TSK003574,1
VEH000484,TSK003574,0
VEH000241,TSK003574,1
VEH000292,TSK003574,1
VEH000096,TSK003574,1
VEH000352,TSK003574,0
VEH000319,TSK003574,1
VEH000064,TSK003574,1
VEH000026,TSK003574,0
VEH000005,TSK003574,1
VEH000514,TSK003574,0
VEH000527,TSK003574,0
VEH000387,TSK003574,0
VEH000393,TSK003574,0
VEH000337,TSK003574,0
VEH000485,TSK003574,1
VEH000053,TSK003574,0
VEH000275,TSK003574,0
VEH000323,TSK003574,1
VEH000416,TSK003574,0
VEH000090,TSK003574,0
VEH000332,TSK003574,0
VEH000359,TSK003574,1
VEH000380,TSK003574,0
VEH000308,TSK003574,1
VEH000364,TSK003574,0
VEH000311,TSK003574,0
VEH000250,TSK003574,0
VEH000048,TSK003574,0
VEH000506,TSK003574,0
VEH000328,TSK003574,0
VEH000358,TSK003574,0
VEH000317,TSK003574,0
VEH000379,TSK003574,1
VEH000015,TSK003574,0
VEH000060,TSK003598,0
VEH000526,TSK003598,0
VEH000224,TSK003598,1
VEH000073,TSK003598,0
VEH000098,TSK003598,0
VEH000307,TSK003598,0
VEH000511,TSK003598,1
VEH000450,TSK003598,0
VEH000089,TSK003598,1
VEH000419,TSK003598,1
VEH000334,TSK003598,1
VEH000091,TSK003598,1
VEH000356,TSK003598,1
VEH000218,TSK003598,0
VEH000320,TSK003598,1
VEH000420,TSK003598,0
VEH000521,TSK003598,0
VEH000225,TSK003598,1
VEH000519,TSK003598,0
VEH000287,TSK003598,0
VEH000246,TSK003598,1
VEH000095,TSK003598,0
VEH000455,TSK003598,1
VEH000431,TSK003598,1
VEH000423,TSK003598,0
VEH000003,TSK003598,0
VEH000355,TSK003598,0
VEH000036,TSK003598,0
VEH000077,TSK003598,1
VEH000468,TSK003598,1
VEH000100,TSK003598,0
VEH000040,TSK003598,0
VEH000251,TSK003598,1
VEH000426,TSK003598,1
VEH000010,TSK003598,1
VEH000043,TSK003598,0
VEH000335,TSK003598,0
VEH000300,TSK003598,0
VEH000429,TSK003598,0
VEH000271,TSK003598,1
VEH000522,TSK003598,1
VEH000403,TSK003598,0
VEH000249,TSK003598,1
VEH000529,TSK003598,1
VEH000374,TSK003598,1
VEH000440,TSK003598,0
VEH000510,TSK003598,1
VEH000032,TSK003598,0
VEH000303,TSK003598,1
VEH000012,TSK003598,1
VEH000340,TSK003598,0
VEH000410,TSK003598,0
VEH000341,TSK003598,0
VEH000299,TSK003598,1
