vehicle_id,task_id,q_ki,compatibility_rule
VEH000308,TSK010259,1,recorded_hazard_class_match
VEH000308,TSK010261,1,recorded_hazard_class_match
VEH000308,TSK010268,1,recorded_hazard_class_match
VEH000308,TSK010278,1,recorded_hazard_class_match
VEH000308,TSK010282,1,recorded_hazard_class_match
VEH000308,TSK010293,1,recorded_hazard_class_match
VEH000308,TSK010301,1,recorded_hazard_class_match
VEH000308,TSK010306,0,recorded_hazard_class_match
VEH000069,TSK009796,0,recorded_hazard_class_match
VEH000069,TSK009797,1,recorded_hazard_class_match
VEH000069,TSK009800,1,recorded_hazard_class_match
VEH000069,TSK009803,1,recorded_hazard_class_match
VEH000069,TSK009805,1,recorded_hazard_class_match
VEH000069,TSK009807,1,recorded_hazard_class_match
VEH000069,TSK009808,1,recorded_hazard_class_match
VEH000069,TSK009809,1,recorded_hazard_class_match
VEH000069,TSK009810,1,recorded_hazard_class_match
VEH000069,TSK009813,1,recorded_hazard_class_match
VEH000069,TSK009815,0,recorded_hazard_class_match
VEH000069,TSK009816,1,recorded_hazard_class_match
VEH000069,TSK009818,1,recorded_hazard_class_match
VEH000069,TSK009828,0,recorded_hazard_class_match
VEH000069,TSK009834,0,recorded_hazard_class_match
VEH000069,TSK009837,1,recorded_hazard_class_match
VEH000069,TSK009840,0,recorded_hazard_class_match
VEH000069,TSK009843,1,recorded_hazard_class_match
VEH000069,TSK009846,1,recorded_hazard_class_match
VEH000069,TSK009848,1,recorded_hazard_class_match
VEH000069,TSK009849,1,recorded_hazard_class_match
VEH000069,TSK009850,1,recorded_hazard_class_match
VEH000069,TSK009851,1,recorded_hazard_class_match
VEH000069,TSK009855,1,recorded_hazard_class_match
VEH000069,TSK009856,0,recorded_hazard_class_match
VEH000069,TSK009861,0,recorded_hazard_class_match
VEH000069,TSK009862,1,recorded_hazard_class_match
VEH000069,TSK009863,1,recorded_hazard_class_match
VEH000069,TSK009868,1,recorded_hazard_class_match
VEH000069,TSK009875,1,recorded_hazard_class_match
VEH000069,TSK009876,1,recorded_hazard_class_match
VEH000069,TSK009880,1,recorded_hazard_class_match
VEH000069,TSK009882,0,recorded_hazard_class_match
VEH000069,TSK009884,1,recorded_hazard_class_match
VEH000069,TSK009886,1,recorded_hazard_class_match
VEH000069,TSK009887,1,recorded_hazard_class_match
VEH000069,TSK009888,1,recorded_hazard_class_match
VEH000069,TSK009889,1,recorded_hazard_class_match
VEH000069,TSK009890,1,recorded_hazard_class_match
VEH000069,TSK009894,0,recorded_hazard_class_match
VEH000069,TSK009895,1,recorded_hazard_class_match
VEH000069,TSK009896,1,recorded_hazard_class_match
VEH000069,TSK009902,1,recorded_hazard_class_match
VEH000069,TSK009903,1,recorded_hazard_class_match
VEH000069,TSK009905,1,recorded_hazard_class_match
VEH000069,TSK009919,0,recorded_hazard_class_match
VEH000069,TSK009920,1,recorded_hazard_class_match
VEH000069,TSK009925,1,recorded_hazard_class_match
VEH000069,TSK009926,1,recorded_hazard_class_match
VEH000069,TSK009927,1,recorded_hazard_class_match
VEH000069,TSK009930,1,recorded_hazard_class_match
VEH000069,TSK009931,1,recorded_hazard_class_match
VEH000069,TSK009934,1,recorded_hazard_class_match
VEH000069,TSK009935,1,recorded_hazard_class_match
VEH000069,TSK009937,1,recorded_hazard_class_match
VEH000069,TSK009944,1,recorded_hazard_class_match
VEH000069,TSK009945,1,recorded_hazard_class_match
VEH000069,TSK009948,1,recorded_hazard_class_match
VEH000069,TSK009958,1,recorded_hazard_class_match
VEH000069,TSK009961,0,recorded_hazard_class_match
VEH000069,TSK009963,0,recorded_hazard_class_match
VEH000069,TSK009966,1,recorded_hazard_class_match
VEH000069,TSK009968,1,recorded_hazard_class_match
VEH000069,TSK009976,1,recorded_hazard_class_match
VEH000069,TSK009977,1,recorded_hazard_class_match
VEH000069,TSK009979,0,recorded_hazard_class_match
VEH000069,TSK009985,1,recorded_hazard_class_match
VEH000069,TSK009986,1,recorded_hazard_class_match
VEH000069,TSK009992,1,recorded_hazard_class_match
VEH000069,TSK009998,1,recorded_hazard_class_match
VEH000069,TSK010000,0,recorded_hazard_class_match
VEH000069,TSK010001,0,recorded_hazard_class_match
VEH000069,TSK010002,1,recorded_hazard_class_match
VEH000069,TSK010003,1,recorded_hazard_class_match
VEH000069,TSK010006,1,recorded_hazard_class_match
VEH000069,TSK010008,1,recorded_hazard_class_match
VEH000069,TSK010009,1,recorded_hazard_class_match
VEH000069,TSK010013,1,recorded_hazard_class_match
VEH000069,TSK010014,1,recorded_hazard_class_match
VEH000069,TSK010017,1,recorded_hazard_class_match
VEH000069,TSK010019,1,recorded_hazard_class_match
VEH000069,TSK010021,1,recorded_hazard_class_match
VEH000069,TSK010023,1,recorded_hazard_class_match
VEH000069,TSK010026,1,recorded_hazard_class_match
VEH000069,TSK010027,1,recorded_hazard_class_match
VEH000069,TSK010029,0,recorded_hazard_class_match
VEH000069,TSK010033,1,recorded_hazard_class_match
VEH000069,TSK010034,1,recorded_hazard_class_match
VEH000069,TSK010035,1,recorded_hazard_class_match
VEH000069,TSK010036,1,recorded_hazard_class_match
VEH000069,TSK010037,1,recorded_hazard_class_match
VEH000069,TSK010038,1,recorded_hazard_class_match
VEH000069,TSK010039,1,recorded_hazard_class_match
VEH000069,TSK010044,1,recorded_hazard_class_match
VEH000069,TSK010046,1,recorded_hazard_class_match
VEH000069,TSK010047,1,recorded_hazard_class_match
VEH000069,TSK010048,1,recorded_hazard_class_match
VEH000069,TSK010055,1,recorded_hazard_class_match
VEH000069,TSK010056,0,recorded_hazard_class_match
VEH000069,TSK010058,1,recorded_hazard_class_match
VEH000069,TSK010060,1,recorded_hazard_class_match
VEH000069,TSK010062,0,recorded_hazard_class_match
VEH000069,TSK010067,1,recorded_hazard_class_match
VEH000069,TSK010074,1,recorded_hazard_class_match
VEH000069,TSK010076,1,recorded_hazard_class_match
VEH000069,TSK010077,1,recorded_hazard_class_match
VEH000069,TSK010084,1,recorded_hazard_class_match
VEH000069,TSK010097,1,recorded_hazard_class_match
VEH000069,TSK010105,1,recorded_hazard_class_match
VEH000069,TSK010110,1,recorded_hazard_class_match
VEH000069,TSK010112,1,recorded_hazard_class_match
VEH000069,TSK010117,1,recorded_hazard_class_match
VEH000069,TSK010121,1,recorded_hazard_class_match
VEH000069,TSK010125,0,recorded_hazard_class_match
VEH000069,TSK010129,1,recorded_hazard_class_match
VEH000069,TSK010134,1,recorded_hazard_class_match
VEH000069,TSK010154,1,recorded_hazard_class_match
VEH000069,TSK010155,1,recorded_hazard_class_match
VEH000069,TSK010156,1,recorded_hazard_class_match
VEH000069,TSK010157,1,recorded_hazard_class_match
VEH000069,TSK010163,1,recorded_hazard_class_match
VEH000069,TSK010169,1,recorded_hazard_class_match
VEH000069,TSK010170,1,recorded_hazard_class_match
VEH000069,TSK010180,1,recorded_hazard_class_match
VEH000069,TSK010182,1,recorded_hazard_class_match
VEH000069,TSK010187,1,recorded_hazard_class_match
VEH000069,TSK010194,1,recorded_hazard_class_match
VEH000069,TSK010200,1,recorded_hazard_class_match
VEH000069,TSK010205,1,recorded_hazard_class_match
VEH000069,TSK010207,1,recorded_hazard_class_match
VEH000069,TSK010211,0,recorded_hazard_class_match
VEH000069,TSK010213,1,recorded_hazard_class_match
VEH000069,TSK010225,1,recorded_hazard_class_match
VEH000069,TSK010233,1,recorded_hazard_class_match
VEH000069,TSK010235,1,recorded_hazard_class_match
VEH000069,TSK010238,0,recorded_hazard_class_match
VEH000069,TSK010244,1,recorded_hazard_class_match
VEH000069,TSK010245,1,recorded_hazard_class_match
VEH000069,TSK010246,1,recorded_hazard_class_match
VEH000069,TSK010249,0,recorded_hazard_class_match
VEH000069,TSK010250,1,recorded_hazard_class_match
VEH000069,TSK010252,1,recorded_hazard_class_match
VEH000069,TSK010259,1,recorded_hazard_class_match
VEH000069,TSK010261,1,recorded_hazard_class_match
VEH000069,TSK010268,1,recorded_hazard_class_match
VEH000069,TSK010278,1,recorded_hazard_class_match
VEH000069,TSK010282,1,recorded_hazard_class_match
VEH000069,TSK010293,1,recorded_hazard_class_match
VEH000069,TSK010301,1,recorded_hazard_class_match
VEH000069,TSK010306,0,recorded_hazard_class_match
VEH000522,TSK009796,0,recorded_hazard_class_match
VEH000522,TSK009797,1,recorded_hazard_class_match
VEH000522,TSK009800,1,recorded_hazard_class_match
VEH000522,TSK009803,1,recorded_hazard_class_match
VEH000522,TSK009805,1,recorded_hazard_class_match
VEH000522,TSK009807,1,recorded_hazard_class_match
VEH000522,TSK009808,1,recorded_hazard_class_match
VEH000522,TSK009809,1,recorded_hazard_class_match
VEH000522,TSK009810,1,recorded_hazard_class_match
VEH000522,TSK009813,1,recorded_hazard_class_match
VEH000522,TSK009815,0,recorded_hazard_class_match
VEH000522,TSK009816,1,recorded_hazard_class_match
VEH000522,TSK009818,1,recorded_hazard_class_match
VEH000522,TSK009828,0,recorded_hazard_class_match
VEH000522,TSK009834,0,recorded_hazard_class_match
VEH000522,TSK009837,1,recorded_hazard_class_match
VEH000522,TSK009840,0,recorded_hazard_class_match
VEH000522,TSK009843,1,recorded_hazard_class_match
VEH000522,TSK009846,1,recorded_hazard_class_match
VEH000522,TSK009848,1,recorded_hazard_class_match
VEH000522,TSK009849,1,recorded_hazard_class_match
VEH000522,TSK009850,1,recorded_hazard_class_match
VEH000522,TSK009851,1,recorded_hazard_class_match
VEH000522,TSK009855,1,recorded_hazard_class_match
VEH000522,TSK009856,0,recorded_hazard_class_match
VEH000522,TSK009861,0,recorded_hazard_class_match
VEH000522,TSK009862,1,recorded_hazard_class_match
VEH000522,TSK009863,1,recorded_hazard_class_match
VEH000522,TSK009868,1,recorded_hazard_class_match
VEH000522,TSK009875,1,recorded_hazard_class_match
VEH000522,TSK009876,1,recorded_hazard_class_match
VEH000522,TSK009880,1,recorded_hazard_class_match
VEH000522,TSK009882,0,recorded_hazard_class_match
VEH000522,TSK009884,1,recorded_hazard_class_match
VEH000522,TSK009886,1,recorded_hazard_class_match
VEH000522,TSK009887,1,recorded_hazard_class_match
VEH000522,TSK009888,1,recorded_hazard_class_match
VEH000522,TSK009889,1,recorded_hazard_class_match
VEH000522,TSK009890,1,recorded_hazard_class_match
VEH000522,TSK009894,0,recorded_hazard_class_match
VEH000522,TSK009895,1,recorded_hazard_class_match
VEH000522,TSK009896,1,recorded_hazard_class_match
VEH000522,TSK009902,1,recorded_hazard_class_match
VEH000522,TSK009903,1,recorded_hazard_class_match
VEH000522,TSK009905,1,recorded_hazard_class_match
VEH000522,TSK009919,0,recorded_hazard_class_match
VEH000522,TSK009920,1,recorded_hazard_class_match
VEH000522,TSK009925,1,recorded_hazard_class_match
VEH000522,TSK009926,1,recorded_hazard_class_match
VEH000522,TSK009927,1,recorded_hazard_class_match
VEH000522,TSK009930,1,recorded_hazard_class_match
VEH000522,TSK009931,1,recorded_hazard_class_match
VEH000522,TSK009934,1,recorded_hazard_class_match
VEH000522,TSK009935,1,recorded_hazard_class_match
VEH000522,TSK009937,1,recorded_hazard_class_match
VEH000522,TSK009944,1,recorded_hazard_class_match
VEH000522,TSK009945,1,recorded_hazard_class_match
VEH000522,TSK009948,1,recorded_hazard_class_match
VEH000522,TSK009958,1,recorded_hazard_class_match
VEH000522,TSK009961,0,recorded_hazard_class_match
VEH000522,TSK009963,0,recorded_hazard_class_match
VEH000522,TSK009966,1,recorded_hazard_class_match
VEH000522,TSK009968,1,recorded_hazard_class_match
VEH000522,TSK009976,1,recorded_hazard_class_match
VEH000522,TSK009977,1,recorded_hazard_class_match
VEH000522,TSK009979,0,recorded_hazard_class_match
VEH000522,TSK009985,1,recorded_hazard_class_match
VEH000522,TSK009986,1,recorded_hazard_class_match
VEH000522,TSK009992,1,recorded_hazard_class_match
VEH000522,TSK009998,1,recorded_hazard_class_match
VEH000522,TSK010000,0,recorded_hazard_class_match
VEH000522,TSK010001,0,recorded_hazard_class_match
VEH000522,TSK010002,1,recorded_hazard_class_match
VEH000522,TSK010003,1,recorded_hazard_class_match
VEH000522,TSK010006,1,recorded_hazard_class_match
VEH000522,TSK010008,1,recorded_hazard_class_match
VEH000522,TSK010009,1,recorded_hazard_class_match
VEH000522,TSK010013,1,recorded_hazard_class_match
VEH000522,TSK010014,1,recorded_hazard_class_match
VEH000522,TSK010017,1,recorded_hazard_class_match
VEH000522,TSK010019,1,recorded_hazard_class_match
VEH000522,TSK010021,1,recorded_hazard_class_match
VEH000522,TSK010023,1,recorded_hazard_class_match
VEH000522,TSK010026,1,recorded_hazard_class_match
VEH000522,TSK010027,1,recorded_hazard_class_match
VEH000522,TSK010029,0,recorded_hazard_class_match
VEH000522,TSK010033,1,recorded_hazard_class_match
VEH000522,TSK010034,1,recorded_hazard_class_match
VEH000522,TSK010035,1,recorded_hazard_class_match
VEH000522,TSK010036,1,recorded_hazard_class_match
VEH000522,TSK010037,1,recorded_hazard_class_match
VEH000522,TSK010038,1,recorded_hazard_class_match
VEH000522,TSK010039,1,recorded_hazard_class_match
VEH000522,TSK010044,1,recorded_hazard_class_match
VEH000522,TSK010046,1,recorded_hazard_class_match
VEH000522,TSK010047,1,recorded_hazard_class_match
VEH000522,TSK010048,1,recorded_hazard_class_match
VEH000522,TSK010055,1,recorded_hazard_class_match
VEH000522,TSK010056,0,recorded_hazard_class_match
VEH000522,TSK010058,1,recorded_hazard_class_match
VEH000522,TSK010060,1,recorded_hazard_class_match
VEH000522,TSK010062,0,recorded_hazard_class_match
VEH000522,TSK010067,1,recorded_hazard_class_match
VEH000522,TSK010074,1,recorded_hazard_class_match
VEH000522,TSK010076,1,recorded_hazard_class_match
VEH000522,TSK010077,1,recorded_hazard_class_match
VEH000522,TSK010084,1,recorded_hazard_class_match
VEH000522,TSK010097,1,recorded_hazard_class_match
VEH000522,TSK010105,1,recorded_hazard_class_match
VEH000522,TSK010110,1,recorded_hazard_class_match
VEH000522,TSK010112,1,recorded_hazard_class_match
VEH000522,TSK010117,1,recorded_hazard_class_match
VEH000522,TSK010121,1,recorded_hazard_class_match
VEH000522,TSK010125,0,recorded_hazard_class_match
VEH000522,TSK010129,1,recorded_hazard_class_match
VEH000522,TSK010134,1,recorded_hazard_class_match
VEH000522,TSK010154,1,recorded_hazard_class_match
VEH000522,TSK010155,1,recorded_hazard_class_match
VEH000522,TSK010156,1,recorded_hazard_class_match
VEH000522,TSK010157,1,recorded_hazard_class_match
VEH000522,TSK010163,1,recorded_hazard_class_match
VEH000522,TSK010169,1,recorded_hazard_class_match
VEH000522,TSK010170,1,recorded_hazard_class_match
VEH000522,TSK010180,1,recorded_hazard_class_match
VEH000522,TSK010182,1,recorded_hazard_class_match
VEH000522,TSK010187,1,recorded_hazard_class_match
VEH000522,TSK010194,1,recorded_hazard_class_match
VEH000522,TSK010200,1,recorded_hazard_class_match
VEH000522,TSK010205,1,recorded_hazard_class_match
VEH000522,TSK010207,1,recorded_hazard_class_match
VEH000522,TSK010211,0,recorded_hazard_class_match
VEH000522,TSK010213,1,recorded_hazard_class_match
VEH000522,TSK010225,1,recorded_hazard_class_match
VEH000522,TSK010233,1,recorded_hazard_class_match
VEH000522,TSK010235,1,recorded_hazard_class_match
VEH000522,TSK010238,0,recorded_hazard_class_match
VEH000522,TSK010244,1,recorded_hazard_class_match
VEH000522,TSK010245,1,recorded_hazard_class_match
VEH000522,TSK010246,1,recorded_hazard_class_match
VEH000522,TSK010249,0,recorded_hazard_class_match
VEH000522,TSK010250,1,recorded_hazard_class_match
VEH000522,TSK010252,1,recorded_hazard_class_match
VEH000522,TSK010259,1,recorded_hazard_class_match
VEH000522,TSK010261,1,recorded_hazard_class_match
VEH000522,TSK010268,1,recorded_hazard_class_match
VEH000522,TSK010278,1,recorded_hazard_class_match
VEH000522,TSK010282,1,recorded_hazard_class_match
VEH000522,TSK010293,1,recorded_hazard_class_match
VEH000522,TSK010301,1,recorded_hazard_class_match
VEH000522,TSK010306,0,recorded_hazard_class_match
VEH000067,TSK009796,0,recorded_hazard_class_match
VEH000067,TSK009797,1,recorded_hazard_class_match
VEH000067,TSK009800,1,recorded_hazard_class_match
VEH000067,TSK009803,1,recorded_hazard_class_match
VEH000067,TSK009805,1,recorded_hazard_class_match
VEH000067,TSK009807,1,recorded_hazard_class_match
VEH000067,TSK009808,1,recorded_hazard_class_match
VEH000067,TSK009809,1,recorded_hazard_class_match
VEH000067,TSK009810,1,recorded_hazard_class_match
VEH000067,TSK009813,1,recorded_hazard_class_match
VEH000067,TSK009815,0,recorded_hazard_class_match
VEH000067,TSK009816,1,recorded_hazard_class_match
VEH000067,TSK009818,1,recorded_hazard_class_match
VEH000067,TSK009828,0,recorded_hazard_class_match
VEH000067,TSK009834,0,recorded_hazard_class_match
VEH000067,TSK009837,1,recorded_hazard_class_match
VEH000067,TSK009840,0,recorded_hazard_class_match
VEH000067,TSK009843,1,recorded_hazard_class_match
VEH000067,TSK009846,1,recorded_hazard_class_match
VEH000067,TSK009848,1,recorded_hazard_class_match
VEH000067,TSK009849,1,recorded_hazard_class_match
VEH000067,TSK009850,1,recorded_hazard_class_match
VEH000067,TSK009851,1,recorded_hazard_class_match
VEH000067,TSK009855,1,recorded_hazard_class_match
VEH000067,TSK009856,0,recorded_hazard_class_match
VEH000067,TSK009861,0,recorded_hazard_class_match
VEH000067,TSK009862,1,recorded_hazard_class_match
VEH000067,TSK009863,1,recorded_hazard_class_match
VEH000067,TSK009868,1,recorded_hazard_class_match
VEH000067,TSK009875,1,recorded_hazard_class_match
VEH000067,TSK009876,1,recorded_hazard_class_match
VEH000067,TSK009880,1,recorded_hazard_class_match
VEH000067,TSK009882,0,recorded_hazard_class_match
VEH000067,TSK009884,1,recorded_hazard_class_match
VEH000067,TSK009886,1,recorded_hazard_class_match
VEH000067,TSK009887,1,recorded_hazard_class_match
VEH000067,TSK009888,1,recorded_hazard_class_match
VEH000067,TSK009889,1,recorded_hazard_class_match
VEH000067,TSK009890,1,recorded_hazard_class_match
VEH000067,TSK009894,0,recorded_hazard_class_match
VEH000067,TSK009895,1,recorded_hazard_class_match
VEH000067,TSK009896,1,recorded_hazard_class_match
VEH000067,TSK009902,1,recorded_hazard_class_match
VEH000067,TSK009903,1,recorded_hazard_class_match
VEH000067,TSK009905,1,recorded_hazard_class_match
VEH000067,TSK009919,0,recorded_hazard_class_match
VEH000067,TSK009920,1,recorded_hazard_class_match
VEH000067,TSK009925,1,recorded_hazard_class_match
VEH000067,TSK009926,1,recorded_hazard_class_match
VEH000067,TSK009927,1,recorded_hazard_class_match
VEH000067,TSK009930,1,recorded_hazard_class_match
VEH000067,TSK009931,1,recorded_hazard_class_match
VEH000067,TSK009934,1,recorded_hazard_class_match
VEH000067,TSK009935,1,recorded_hazard_class_match
VEH000067,TSK009937,1,recorded_hazard_class_match
