vehicle_id,task_id,q_ki
VEH000525,TSK004638,1
VEH000352,TSK004638,1
VEH000509,TSK004638,1
VEH000277,TSK004638,1
VEH000395,TSK004638,1
VEH000341,TSK004638,1
VEH000426,TSK004638,1
VEH000248,TSK004638,1
VEH000336,TSK004638,1
VEH000417,TSK004638,1
VEH000367,TSK004638,1
VEH000332,TSK004638,1
VEH000505,TSK004638,1
VEH000308,TSK004638,1
VEH000046,TSK004638,0
VEH000424,TSK004638,1
VEH000304,TSK004638,0
VEH000299,TSK004638,1
VEH000077,TSK004638,1
VEH000051,TSK004638,1
VEH000278,TSK004638,1
VEH000374,TSK004638,1
VEH000422,TSK004638,0
VEH000527,TSK004638,1
VEH000034,TSK004638,1
VEH000222,TSK004638,0
VEH000261,TSK004638,0
VEH000221,TSK004638,1
VEH000223,TSK004638,1
VEH000249,TSK004638,0
VEH000416,TSK004638,1
VEH000513,TSK004638,1
VEH000361,TSK004638,0
VEH000478,TSK004638,1
VEH000079,TSK004638,0
VEH000392,TSK004638,1
VEH000102,TSK004638,1
VEH000279,TSK004638,0
VEH000313,TSK004638,0
VEH000068,TSK004638,1
VEH000401,TSK004638,1
VEH000387,TSK004638,1
VEH000334,TSK004638,1
VEH000044,TSK004638,0
VEH000088,TSK004638,0
VEH000096,TSK004638,1
VEH000477,TSK004638,1
VEH000339,TSK004638,0
VEH000070,TSK004638,1
VEH000380,TSK004638,1
VEH000060,TSK004638,0
VEH000397,TSK004638,1
VEH000081,TSK004638,1
VEH000409,TSK004638,1
VEH000319,TSK004638,1
VEH000267,TSK004638,1
VEH000423,TSK004638,1
VEH000402,TSK004638,1
VEH000218,TSK004638,1
VEH000492,TSK004638,1
VEH000517,TSK004638,0
VEH000391,TSK004638,0
VEH000356,TSK004638,1
VEH000091,TSK004638,1
VEH000379,TSK004638,1
VEH000508,TSK004638,1
VEH000515,TSK004638,0
VEH000506,TSK004638,1
VEH000528,TSK004638,1
VEH000359,TSK004638,0
VEH000291,TSK004638,1
VEH000281,TSK004638,1
VEH000282,TSK004638,1
VEH000373,TSK004638,1
VEH000524,TSK004651,0
VEH000059,TSK004651,1
VEH000350,TSK004651,1
VEH000298,TSK004651,1
VEH000290,TSK004651,0
VEH000100,TSK004651,1
VEH000032,TSK004651,1
VEH000057,TSK004651,1
VEH000342,TSK004651,1
VEH000440,TSK004651,1
VEH000421,TSK004651,1
VEH000364,TSK004651,1
VEH000287,TSK004651,1
VEH000468,TSK004651,0
VEH000389,TSK004651,1
VEH000048,TSK004651,1
VEH000458,TSK004651,1
VEH000429,TSK004651,1
VEH000419,TSK004651,1
VEH000083,TSK004651,0
VEH000318,TSK004651,1
VEH000296,TSK004651,1
VEH000101,TSK004651,1
VEH000484,TSK004651,1
VEH000522,TSK004651,1
VEH000354,TSK004651,1
VEH000089,TSK004651,1
VEH000219,TSK004651,1
VEH000467,TSK004651,1
VEH000027,TSK004651,0
VEH000061,TSK004651,0
VEH000065,TSK004651,1
VEH000087,TSK004651,1
VEH000428,TSK004651,1
VEH000066,TSK004651,1
VEH000385,TSK004651,1
VEH000431,TSK004651,1
VEH000024,TSK004651,1
VEH000349,TSK004651,0
VEH000516,TSK004651,1
VEH000037,TSK004651,1
VEH000226,TSK004651,1
VEH000043,TSK004651,1
VEH000511,TSK004651,1
VEH000067,TSK004651,1
VEH000092,TSK004651,1
VEH000519,TSK004651,1
VEH000284,TSK004651,1
VEH000031,TSK004651,1
VEH000531,TSK004651,1
VEH000014,TSK004651,0
VEH000049,TSK004651,0
VEH000312,TSK004651,1
VEH000050,TSK004651,1
VEH000047,TSK004651,0
VEH000324,TSK004651,0
VEH000042,TSK004651,1
VEH000240,TSK004651,1
VEH000321,TSK004651,1
VEH000512,TSK004651,1
VEH000328,TSK004651,1
VEH000523,TSK004651,0
VEH000320,TSK004651,1
VEH000007,TSK004651,0
VEH000499,TSK004651,1
VEH000227,TSK004651,1
VEH000520,TSK004651,1
VEH000012,TSK004651,1
VEH000062,TSK004651,1
VEH000045,TSK004651,1
VEH000406,TSK004651,1
VEH000275,TSK004651,1
VEH000095,TSK004651,1
VEH000302,TSK004651,0
VEH000335,TSK004651,1
VEH000483,TSK004651,1
VEH000288,TSK004651,1
VEH000388,TSK004651,1
VEH000263,TSK004651,0
VEH000327,TSK004651,1
VEH000058,TSK004651,1
VEH000242,TSK004651,1
VEH000368,TSK004651,1
VEH000377,TSK004651,1
VEH000071,TSK004651,1
VEH000532,TSK004651,0
VEH000450,TSK004651,1
VEH000011,TSK004651,1
VEH000246,TSK004651,0
VEH000280,TSK004651,1
VEH000086,TSK004651,1
VEH000337,TSK004651,1
VEH000231,TSK004651,0
VEH000403,TSK004651,0
VEH000019,TSK004651,1
VEH000265,TSK004651,1
VEH000025,TSK004651,1
VEH000309,TSK004651,1
VEH000305,TSK004651,0
VEH000353,TSK004651,1
VEH000346,TSK004651,1
VEH000064,TSK004651,1
VEH000459,TSK004651,1
VEH000074,TSK004651,1
VEH000488,TSK004651,1
VEH000097,TSK004651,1
VEH000292,TSK004651,0
VEH000482,TSK004651,1
VEH000250,TSK004651,1
VEH000220,TSK004651,1
VEH000228,TSK004651,1
VEH000323,TSK004651,0
VEH000264,TSK004651,1
VEH000094,TSK004651,1
VEH000053,TSK004651,1
VEH000262,TSK004651,1
VEH000529,TSK004651,1
VEH000330,TSK004651,0
VEH000229,TSK004651,1
VEH000230,TSK004651,1
VEH000028,TSK004651,0
VEH000530,TSK004651,1
VEH000343,TSK004651,1
VEH000344,TSK004651,1
VEH000063,TSK004651,0
VEH000329,TSK004651,1
VEH000525,TSK004651,1
VEH000352,TSK004651,1
VEH000509,TSK004651,1
VEH000277,TSK004651,1
VEH000395,TSK004651,1
VEH000341,TSK004651,1
VEH000426,TSK004651,0
VEH000248,TSK004651,0
VEH000336,TSK004651,1
VEH000417,TSK004651,1
VEH000367,TSK004651,0
VEH000332,TSK004651,1
VEH000505,TSK004651,1
VEH000308,TSK004651,1
VEH000046,TSK004651,1
VEH000424,TSK004651,1
VEH000304,TSK004651,1
VEH000299,TSK004651,0
VEH000077,TSK004651,1
VEH000051,TSK004651,1
VEH000278,TSK004651,1
VEH000374,TSK004651,1
VEH000422,TSK004651,1
VEH000527,TSK004651,0
VEH000034,TSK004651,1
VEH000222,TSK004651,0
VEH000261,TSK004651,1
VEH000221,TSK004651,1
VEH000223,TSK004651,1
VEH000249,TSK004651,0
VEH000416,TSK004651,1
VEH000513,TSK004651,1
VEH000361,TSK004651,1
VEH000478,TSK004651,1
VEH000079,TSK004651,1
VEH000392,TSK004651,1
VEH000102,TSK004651,1
VEH000279,TSK004651,1
VEH000313,TSK004651,0
VEH000068,TSK004651,1
VEH000401,TSK004651,1
VEH000387,TSK004651,1
VEH000334,TSK004651,1
VEH000044,TSK004651,1
VEH000088,TSK004651,1
VEH000096,TSK004651,1
VEH000477,TSK004651,1
VEH000339,TSK004651,1
VEH000070,TSK004651,1
VEH000380,TSK004651,1
VEH000060,TSK004651,1
VEH000397,TSK004651,1
VEH000081,TSK004651,0
VEH000409,TSK004651,1
VEH000319,TSK004651,1
VEH000267,TSK004651,0
VEH000423,TSK004651,1
VEH000402,TSK004651,1
VEH000218,TSK004651,1
VEH000492,TSK004651,1
VEH000517,TSK004651,1
VEH000391,TSK004651,0
VEH000356,TSK004651,1
VEH000091,TSK004651,1
VEH000379,TSK004651,1
VEH000508,TSK004651,0
VEH000515,TSK004651,1
VEH000506,TSK004651,0
VEH000528,TSK004651,1
VEH000359,TSK004651,1
VEH000291,TSK004651,1
VEH000281,TSK004651,0
VEH000282,TSK004651,0
VEH000373,TSK004651,1
VEH000524,TSK004654,0
VEH000059,TSK004654,1
VEH000350,TSK004654,0
VEH000298,TSK004654,0
VEH000290,TSK004654,1
VEH000100,TSK004654,1
VEH000032,TSK004654,1
VEH000057,TSK004654,1
VEH000342,TSK004654,1
VEH000440,TSK004654,1
VEH000421,TSK004654,1
VEH000364,TSK004654,1
VEH000287,TSK004654,1
VEH000468,TSK004654,1
VEH000389,TSK004654,0
VEH000048,TSK004654,1
VEH000458,TSK004654,1
VEH000429,TSK004654,1
VEH000419,TSK004654,1
VEH000083,TSK004654,1
VEH000318,TSK004654,1
VEH000296,TSK004654,1
VEH000101,TSK004654,1
VEH000484,TSK004654,1
VEH000522,TSK004654,1
VEH000354,TSK004654,1
VEH000089,TSK004654,1
VEH000219,TSK004654,1
VEH000467,TSK004654,1
VEH000027,TSK004654,1
VEH000061,TSK004654,1
VEH000065,TSK004654,1
VEH000087,TSK004654,0
VEH000428,TSK004654,1
VEH000066,TSK004654,1
VEH000385,TSK004654,1
VEH000431,TSK004654,0
VEH000024,TSK004654,1
VEH000349,TSK004654,0
VEH000516,TSK004654,1
VEH000037,TSK004654,1
VEH000226,TSK004654,1
VEH000043,TSK004654,1
VEH000511,TSK004654,1
VEH000067,TSK004654,1
VEH000092,TSK004654,0
VEH000519,TSK004654,1
VEH000284,TSK004654,1
VEH000031,TSK004654,0
VEH000531,TSK004654,1
VEH000014,TSK004654,1
VEH000049,TSK004654,1
VEH000312,TSK004654,0
VEH000050,TSK004654,1
VEH000047,TSK004654,1
VEH000324,TSK004654,1
VEH000042,TSK004654,1
VEH000240,TSK004654,1
VEH000321,TSK004654,1
VEH000512,TSK004654,0
VEH000328,TSK004654,1
VEH000523,TSK004654,0
VEH000320,TSK004654,1
VEH000007,TSK004654,1
VEH000499,TSK004654,1
VEH000227,TSK004654,1
VEH000520,TSK004654,0
VEH000012,TSK004654,1
VEH000062,TSK004654,1
VEH000045,TSK004654,1
VEH000406,TSK004654,1
VEH000275,TSK004654,1
VEH000095,TSK004654,1
VEH000302,TSK004654,0
VEH000335,TSK004654,0
VEH000483,TSK004654,1
VEH000288,TSK004654,1
VEH000388,TSK004654,1
VEH000263,TSK004654,1
VEH000327,TSK004654,1
VEH000058,TSK004654,1
VEH000242,TSK004654,1
VEH000368,TSK004654,1
VEH000377,TSK004654,1
VEH000071,TSK004654,1
VEH000532,TSK004654,0
VEH000450,TSK004654,1
VEH000011,TSK004654,1
VEH000246,TSK004654,0
VEH000280,TSK004654,1
VEH000086,TSK004654,1
VEH000337,TSK004654,1
VEH000231,TSK004654,1
VEH000403,TSK004654,0
VEH000019,TSK004654,1
VEH000265,TSK004654,1
VEH000025,TSK004654,1
VEH000309,TSK004654,0
VEH000305,TSK004654,0
VEH000353,TSK004654,0
VEH000346,TSK004654,1
VEH000064,TSK004654,1
VEH000459,TSK004654,1
VEH000074,TSK004654,1
VEH000488,TSK004654,1
VEH000097,TSK004654,1
VEH000292,TSK004654,0
VEH000482,TSK004654,1
VEH000250,TSK004654,1
VEH000220,TSK004654,1
VEH000228,TSK004654,1
VEH000323,TSK004654,1
VEH000264,TSK004654,0
VEH000094,TSK004654,0
VEH000053,TSK004654,1
VEH000262,TSK004654,1
VEH000529,TSK004654,1
VEH000330,TSK004654,1
VEH000229,TSK004654,1
VEH000230,TSK004654,1
VEH000028,TSK004654,1
VEH000530,TSK004654,1
VEH000343,TSK004654,1
VEH000344,TSK004654,0
VEH000063,TSK004654,1
VEH000329,TSK004654,1
VEH000525,TSK004654,1
VEH000352,TSK004654,1
VEH000509,TSK004654,1
VEH000277,TSK004654,1
VEH000395,TSK004654,0
VEH000341,TSK004654,1
VEH000426,TSK004654,1
VEH000248,TSK004654,0
VEH000336,TSK004654,1
VEH000417,TSK004654,1
VEH000367,TSK004654,1
VEH000332,TSK004654,0
VEH000505,TSK004654,1
VEH000308,TSK004654,1
VEH000046,TSK004654,1
VEH000424,TSK004654,1
VEH000304,TSK004654,1
VEH000299,TSK004654,1
VEH000077,TSK004654,0
VEH000051,TSK004654,0
VEH000278,TSK004654,0
VEH000374,TSK004654,1
VEH000422,TSK004654,1
VEH000527,TSK004654,1
VEH000034,TSK004654,1
VEH000222,TSK004654,1
VEH000261,TSK004654,1
VEH000221,TSK004654,1
VEH000223,TSK004654,0
VEH000249,TSK004654,1
VEH000416,TSK004654,1
VEH000513,TSK004654,1
VEH000361,TSK004654,1
VEH000478,TSK004654,0
VEH000079,TSK004654,1
VEH000392,TSK004654,0
VEH000102,TSK004654,1
VEH000279,TSK004654,1
VEH000313,TSK004654,1
VEH000068,TSK004654,1
VEH000401,TSK004654,1
VEH000387,TSK004654,1
VEH000334,TSK004654,1
VEH000044,TSK004654,1
VEH000088,TSK004654,0
VEH000096,TSK004654,1
VEH000477,TSK004654,1
VEH000339,TSK004654,1
VEH000070,TSK004654,1
VEH000380,TSK004654,1
VEH000060,TSK004654,1
VEH000397,TSK004654,0
VEH000081,TSK004654,0
VEH000409,TSK004654,1
VEH000319,TSK004654,1
VEH000267,TSK004654,1
VEH000423,TSK004654,1
VEH000402,TSK004654,0
VEH000218,TSK004654,1
VEH000492,TSK004654,1
VEH000517,TSK004654,1
VEH000391,TSK004654,1
VEH000356,TSK004654,1
VEH000091,TSK004654,1
VEH000379,TSK004654,1
VEH000508,TSK004654,0
VEH000515,TSK004654,1
VEH000506,TSK004654,1
VEH000528,TSK004654,1
VEH000359,TSK004654,1
VEH000291,TSK004654,1
VEH000281,TSK004654,1
VEH000282,TSK004654,1
VEH000373,TSK004654,0
VEH000524,TSK004681,1
VEH000059,TSK004681,0
VEH000350,TSK004681,1
VEH000298,TSK004681,1
VEH000290,TSK004681,1
VEH000100,TSK004681,1
VEH000032,TSK004681,1
VEH000057,TSK004681,1
VEH000342,TSK004681,1
VEH000440,TSK004681,1
VEH000421,TSK004681,1
VEH000364,TSK004681,0
VEH000287,TSK004681,1
VEH000468,TSK004681,0
VEH000389,TSK004681,1
VEH000048,TSK004681,1
VEH000458,TSK004681,0
VEH000429,TSK004681,1
VEH000419,TSK004681,1
VEH000083,TSK004681,0
VEH000318,TSK004681,1
VEH000296,TSK004681,1
VEH000101,TSK004681,1
VEH000484,TSK004681,1
VEH000522,TSK004681,1
VEH000354,TSK004681,1
VEH000089,TSK004681,1
VEH000219,TSK004681,1
VEH000467,TSK004681,0
VEH000027,TSK004681,1
VEH000061,TSK004681,0
VEH000065,TSK004681,1
VEH000087,TSK004681,1
VEH000428,TSK004681,1
VEH000066,TSK004681,0
VEH000385,TSK004681,1
VEH000431,TSK004681,0
VEH000024,TSK004681,1
VEH000349,TSK004681,1
VEH000516,TSK004681,1
VEH000037,TSK004681,0
VEH000226,TSK004681,1
VEH000043,TSK004681,0
VEH000511,TSK004681,0
VEH000067,TSK004681,1
VEH000092,TSK004681,1
VEH000519,TSK004681,1
VEH000284,TSK004681,1
VEH000031,TSK004681,1
VEH000531,TSK004681,0
VEH000014,TSK004681,1
VEH000049,TSK004681,1
VEH000312,TSK004681,1
VEH000050,TSK004681,1
VEH000047,TSK004681,1
VEH000324,TSK004681,1
VEH000042,TSK004681,1
VEH000240,TSK004681,1
VEH000321,TSK004681,1
VEH000512,TSK004681,1
VEH000328,TSK004681,1
VEH000523,TSK004681,1
VEH000320,TSK004681,1
VEH000007,TSK004681,0
VEH000499,TSK004681,1
VEH000227,TSK004681,0
VEH000520,TSK004681,0
VEH000012,TSK004681,1
VEH000062,TSK004681,0
VEH000045,TSK004681,1
VEH000406,TSK004681,1
VEH000275,TSK004681,1
VEH000095,TSK004681,1
VEH000302,TSK004681,1
VEH000335,TSK004681,0
VEH000483,TSK004681,1
VEH000288,TSK004681,1
VEH000388,TSK004681,1
VEH000263,TSK004681,1
VEH000327,TSK004681,1
VEH000058,TSK004681,1
VEH000242,TSK004681,1
VEH000368,TSK004681,1
VEH000377,TSK004681,1
VEH000071,TSK004681,1
VEH000532,TSK004681,0
VEH000450,TSK004681,1
VEH000011,TSK004681,0
VEH000246,TSK004681,1
VEH000280,TSK004681,0
VEH000086,TSK004681,1
VEH000337,TSK004681,1
VEH000231,TSK004681,1
VEH000403,TSK004681,1
VEH000019,TSK004681,1
VEH000265,TSK004681,1
VEH000025,TSK004681,1
VEH000309,TSK004681,1
VEH000305,TSK004681,1
VEH000353,TSK004681,1
VEH000346,TSK004681,1
VEH000064,TSK004681,1
VEH000459,TSK004681,1
VEH000074,TSK004681,1
VEH000488,TSK004681,0
VEH000097,TSK004681,1
VEH000292,TSK004681,0
VEH000482,TSK004681,1
VEH000250,TSK004681,1
VEH000220,TSK004681,1
VEH000228,TSK004681,1
VEH000323,TSK004681,1
VEH000264,TSK004681,1
VEH000094,TSK004681,0
VEH000053,TSK004681,1
VEH000262,TSK004681,1
VEH000529,TSK004681,1
VEH000330,TSK004681,1
VEH000229,TSK004681,1
VEH000230,TSK004681,0
VEH000028,TSK004681,1
VEH000530,TSK004681,1
VEH000343,TSK004681,1
VEH000344,TSK004681,1
VEH000063,TSK004681,1
VEH000329,TSK004681,1
VEH000525,TSK004681,1
VEH000352,TSK004681,1
VEH000509,TSK004681,1
VEH000277,TSK004681,1
VEH000395,TSK004681,1
VEH000341,TSK004681,0
VEH000426,TSK004681,1
VEH000248,TSK004681,0
VEH000336,TSK004681,1
VEH000417,TSK004681,1
VEH000367,TSK004681,1
VEH000332,TSK004681,1
VEH000505,TSK004681,1
VEH000308,TSK004681,0
VEH000046,TSK004681,1
VEH000424,TSK004681,1
VEH000304,TSK004681,1
VEH000299,TSK004681,0
VEH000077,TSK004681,1
VEH000051,TSK004681,1
VEH000278,TSK004681,1
VEH000374,TSK004681,1
VEH000422,TSK004681,0
VEH000527,TSK004681,1
VEH000034,TSK004681,1
VEH000222,TSK004681,1
VEH000261,TSK004681,1
VEH000221,TSK004681,0
VEH000223,TSK004681,1
VEH000249,TSK004681,1
VEH000416,TSK004681,0
VEH000513,TSK004681,1
VEH000361,TSK004681,1
VEH000478,TSK004681,1
VEH000079,TSK004681,0
VEH000392,TSK004681,1
VEH000102,TSK004681,1
VEH000279,TSK004681,1
VEH000313,TSK004681,1
VEH000068,TSK004681,1
VEH000401,TSK004681,1
VEH000387,TSK004681,1
VEH000334,TSK004681,1
VEH000044,TSK004681,1
VEH000088,TSK004681,1
VEH000096,TSK004681,1
VEH000477,TSK004681,1
VEH000339,TSK004681,1
VEH000070,TSK004681,1
VEH000380,TSK004681,0
VEH000060,TSK004681,1
VEH000397,TSK004681,0
VEH000081,TSK004681,1
VEH000409,TSK004681,1
VEH000319,TSK004681,1
VEH000267,TSK004681,1
VEH000423,TSK004681,1
VEH000402,TSK004681,1
VEH000218,TSK004681,0
VEH000492,TSK004681,0
VEH000517,TSK004681,1
VEH000391,TSK004681,1
VEH000356,TSK004681,1
VEH000091,TSK004681,1
VEH000379,TSK004681,1
VEH000508,TSK004681,1
VEH000515,TSK004681,1
VEH000506,TSK004681,0
VEH000528,TSK004681,1
VEH000359,TSK004681,1
VEH000291,TSK004681,1
VEH000281,TSK004681,1
VEH000282,TSK004681,0
VEH000373,TSK004681,0
VEH000524,TSK004685,1
VEH000059,TSK004685,1
VEH000350,TSK004685,0
VEH000298,TSK004685,1
VEH000290,TSK004685,0
VEH000100,TSK004685,0
VEH000032,TSK004685,0
VEH000057,TSK004685,1
VEH000342,TSK004685,1
VEH000440,TSK004685,1
VEH000421,TSK004685,1
VEH000364,TSK004685,0
VEH000287,TSK004685,1
VEH000468,TSK004685,1
VEH000389,TSK004685,1
VEH000048,TSK004685,1
VEH000458,TSK004685,1
VEH000429,TSK004685,1
VEH000419,TSK004685,1
VEH000083,TSK004685,1
VEH000318,TSK004685,1
VEH000296,TSK004685,1
VEH000101,TSK004685,1
VEH000484,TSK004685,1
VEH000522,TSK004685,1
VEH000354,TSK004685,1
VEH000089,TSK004685,0
VEH000219,TSK004685,1
VEH000467,TSK004685,1
VEH000027,TSK004685,1
VEH000061,TSK004685,1
VEH000065,TSK004685,0
VEH000087,TSK004685,1
VEH000428,TSK004685,1
VEH000066,TSK004685,1
VEH000385,TSK004685,1
VEH000431,TSK004685,1
VEH000024,TSK004685,1
VEH000349,TSK004685,1
VEH000516,TSK004685,0
VEH000037,TSK004685,1
VEH000226,TSK004685,1
VEH000043,TSK004685,1
VEH000511,TSK004685,1
VEH000067,TSK004685,0
VEH000092,TSK004685,1
VEH000519,TSK004685,1
VEH000284,TSK004685,1
VEH000031,TSK004685,1
VEH000531,TSK004685,1
VEH000014,TSK004685,0
VEH000049,TSK004685,0
VEH000312,TSK004685,1
VEH000050,TSK004685,1
VEH000047,TSK004685,1
VEH000324,TSK004685,1
VEH000042,TSK004685,1
VEH000240,TSK004685,1
VEH000321,TSK004685,1
VEH000512,TSK004685,0
VEH000328,TSK004685,1
VEH000523,TSK004685,1
VEH000320,TSK004685,1
VEH000007,TSK004685,1
VEH000499,TSK004685,1
VEH000227,TSK004685,0
VEH000520,TSK004685,1
VEH000012,TSK004685,1
VEH000062,TSK004685,0
VEH000045,TSK004685,1
VEH000406,TSK004685,0
VEH000275,TSK004685,1
VEH000095,TSK004685,1
VEH000302,TSK004685,0
VEH000335,TSK004685,1
VEH000483,TSK004685,1
VEH000288,TSK004685,0
VEH000388,TSK004685,1
VEH000263,TSK004685,1
VEH000327,TSK004685,1
VEH000058,TSK004685,1
VEH000242,TSK004685,1
VEH000368,TSK004685,1
VEH000377,TSK004685,1
VEH000071,TSK004685,1
VEH000532,TSK004685,1
VEH000450,TSK004685,1
VEH000011,TSK004685,1
VEH000246,TSK004685,0
VEH000280,TSK004685,1
VEH000086,TSK004685,1
VEH000337,TSK004685,1
VEH000231,TSK004685,1
VEH000403,TSK004685,1
VEH000019,TSK004685,1
VEH000265,TSK004685,1
VEH000025,TSK004685,1
VEH000309,TSK004685,1
VEH000305,TSK004685,1
VEH000353,TSK004685,0
VEH000346,TSK004685,1
VEH000064,TSK004685,1
VEH000459,TSK004685,1
VEH000074,TSK004685,1
VEH000488,TSK004685,1
VEH000097,TSK004685,1
VEH000292,TSK004685,1
VEH000482,TSK004685,1
VEH000250,TSK004685,1
VEH000220,TSK004685,0
VEH000228,TSK004685,0
VEH000323,TSK004685,0
VEH000264,TSK004685,0
VEH000094,TSK004685,1
VEH000053,TSK004685,1
VEH000262,TSK004685,1
VEH000529,TSK004685,1
VEH000330,TSK004685,1
VEH000229,TSK004685,1
VEH000230,TSK004685,1
VEH000028,TSK004685,1
VEH000530,TSK004685,1
VEH000343,TSK004685,1
VEH000344,TSK004685,0
VEH000063,TSK004685,0
VEH000329,TSK004685,1
VEH000525,TSK004685,1
VEH000352,TSK004685,0
VEH000509,TSK004685,1
VEH000277,TSK004685,1
VEH000395,TSK004685,1
VEH000341,TSK004685,1
VEH000426,TSK004685,1
VEH000248,TSK004685,1
VEH000336,TSK004685,0
VEH000417,TSK004685,1
VEH000367,TSK004685,1
VEH000332,TSK004685,0
VEH000505,TSK004685,1
VEH000308,TSK004685,1
VEH000046,TSK004685,1
VEH000424,TSK004685,1
VEH000304,TSK004685,0
VEH000299,TSK004685,1
VEH000077,TSK004685,0
VEH000051,TSK004685,1
VEH000278,TSK004685,0
VEH000374,TSK004685,1
VEH000422,TSK004685,1
VEH000527,TSK004685,1
VEH000034,TSK004685,1
VEH000222,TSK004685,0
VEH000261,TSK004685,1
VEH000221,TSK004685,1
VEH000223,TSK004685,1
VEH000249,TSK004685,1
VEH000416,TSK004685,1
VEH000513,TSK004685,0
VEH000361,TSK004685,1
VEH000478,TSK004685,1
VEH000079,TSK004685,1
VEH000392,TSK004685,1
VEH000102,TSK004685,1
VEH000279,TSK004685,1
VEH000313,TSK004685,1
VEH000068,TSK004685,0
VEH000401,TSK004685,0
VEH000387,TSK004685,1
VEH000334,TSK004685,1
VEH000044,TSK004685,1
VEH000088,TSK004685,1
VEH000096,TSK004685,1
VEH000477,TSK004685,1
VEH000339,TSK004685,1
VEH000070,TSK004685,0
VEH000380,TSK004685,1
VEH000060,TSK004685,1
VEH000397,TSK004685,1
VEH000081,TSK004685,1
VEH000409,TSK004685,1
VEH000319,TSK004685,1
VEH000267,TSK004685,1
VEH000423,TSK004685,1
VEH000402,TSK004685,1
VEH000218,TSK004685,1
VEH000492,TSK004685,1
VEH000517,TSK004685,1
VEH000391,TSK004685,1
VEH000356,TSK004685,1
VEH000091,TSK004685,1
VEH000379,TSK004685,1
VEH000508,TSK004685,1
VEH000515,TSK004685,0
VEH000506,TSK004685,0
VEH000528,TSK004685,1
VEH000359,TSK004685,1
VEH000291,TSK004685,1
VEH000281,TSK004685,0
VEH000282,TSK004685,0
VEH000373,TSK004685,1
VEH000524,TSK004705,1
VEH000059,TSK004705,1
VEH000350,TSK004705,1
VEH000298,TSK004705,1
VEH000290,TSK004705,1
VEH000100,TSK004705,1
VEH000032,TSK004705,0
VEH000057,TSK004705,1
VEH000342,TSK004705,1
VEH000440,TSK004705,1
VEH000421,TSK004705,1
VEH000364,TSK004705,1
VEH000287,TSK004705,0
VEH000468,TSK004705,1
VEH000389,TSK004705,1
VEH000048,TSK004705,0
VEH000458,TSK004705,1
VEH000429,TSK004705,1
VEH000419,TSK004705,1
VEH000083,TSK004705,1
VEH000318,TSK004705,1
VEH000296,TSK004705,1
VEH000101,TSK004705,1
VEH000484,TSK004705,1
VEH000522,TSK004705,1
VEH000354,TSK004705,1
VEH000089,TSK004705,1
VEH000219,TSK004705,1
VEH000467,TSK004705,1
VEH000027,TSK004705,0
VEH000061,TSK004705,1
VEH000065,TSK004705,1
VEH000087,TSK004705,1
VEH000428,TSK004705,1
VEH000066,TSK004705,1
VEH000385,TSK004705,1
VEH000431,TSK004705,0
VEH000024,TSK004705,1
VEH000349,TSK004705,1
VEH000516,TSK004705,1
VEH000037,TSK004705,0
VEH000226,TSK004705,0
VEH000043,TSK004705,1
VEH000511,TSK004705,1
VEH000067,TSK004705,1
VEH000092,TSK004705,0
VEH000519,TSK004705,1
VEH000284,TSK004705,1
VEH000031,TSK004705,1
VEH000531,TSK004705,0
VEH000014,TSK004705,1
VEH000049,TSK004705,1
VEH000312,TSK004705,1
VEH000050,TSK004705,1
VEH000047,TSK004705,0
VEH000324,TSK004705,1
VEH000042,TSK004705,1
VEH000240,TSK004705,0
VEH000321,TSK004705,1
VEH000512,TSK004705,1
VEH000328,TSK004705,1
VEH000523,TSK004705,0
VEH000320,TSK004705,1
VEH000007,TSK004705,1
VEH000499,TSK004705,1
VEH000227,TSK004705,1
VEH000520,TSK004705,1
VEH000012,TSK004705,1
VEH000062,TSK004705,1
VEH000045,TSK004705,0
VEH000406,TSK004705,1
VEH000275,TSK004705,1
VEH000095,TSK004705,0
VEH000302,TSK004705,1
VEH000335,TSK004705,1
VEH000483,TSK004705,1
VEH000288,TSK004705,1
VEH000388,TSK004705,1
VEH000263,TSK004705,1
VEH000327,TSK004705,1
VEH000058,TSK004705,0
VEH000242,TSK004705,1
VEH000368,TSK004705,1
VEH000377,TSK004705,1
VEH000071,TSK004705,0
VEH000532,TSK004705,0
VEH000450,TSK004705,1
VEH000011,TSK004705,1
VEH000246,TSK004705,1
VEH000280,TSK004705,0
VEH000086,TSK004705,1
VEH000337,TSK004705,1
VEH000231,TSK004705,0
VEH000403,TSK004705,1
VEH000019,TSK004705,1
VEH000265,TSK004705,0
VEH000025,TSK004705,0
VEH000309,TSK004705,1
VEH000305,TSK004705,1
VEH000353,TSK004705,0
VEH000346,TSK004705,1
VEH000064,TSK004705,1
VEH000459,TSK004705,1
VEH000074,TSK004705,1
VEH000488,TSK004705,1
VEH000097,TSK004705,0
VEH000292,TSK004705,1
VEH000482,TSK004705,1
VEH000250,TSK004705,1
VEH000220,TSK004705,1
VEH000228,TSK004705,1
VEH000323,TSK004705,1
VEH000264,TSK004705,1
VEH000094,TSK004705,1
VEH000053,TSK004705,0
VEH000262,TSK004705,0
VEH000529,TSK004705,1
VEH000330,TSK004705,1
VEH000229,TSK004705,1
VEH000230,TSK004705,1
VEH000028,TSK004705,1
VEH000530,TSK004705,1
VEH000343,TSK004705,1
VEH000344,TSK004705,1
