vehicle_id,task_id,q_ki,compatibility_rule
VEH000283,TSK010232,0,recorded_hazard_class_match
VEH000283,TSK010233,0,recorded_hazard_class_match
VEH000283,TSK010235,0,recorded_hazard_class_match
VEH000283,TSK010238,1,recorded_hazard_class_match
VEH000283,TSK010244,0,recorded_hazard_class_match
VEH000283,TSK010245,0,recorded_hazard_class_match
VEH000283,TSK010246,0,recorded_hazard_class_match
VEH000283,TSK010249,1,recorded_hazard_class_match
VEH000283,TSK010250,0,recorded_hazard_class_match
VEH000283,TSK010252,0,recorded_hazard_class_match
VEH000283,TSK010259,0,recorded_hazard_class_match
VEH000283,TSK010261,0,recorded_hazard_class_match
VEH000283,TSK010267,0,recorded_hazard_class_match
VEH000283,TSK010268,0,recorded_hazard_class_match
VEH000283,TSK010273,0,recorded_hazard_class_match
VEH000283,TSK010278,0,recorded_hazard_class_match
VEH000283,TSK010282,0,recorded_hazard_class_match
VEH000283,TSK010287,0,recorded_hazard_class_match
VEH000283,TSK010292,0,recorded_hazard_class_match
VEH000283,TSK010293,0,recorded_hazard_class_match
VEH000283,TSK010300,0,recorded_hazard_class_match
VEH000283,TSK010301,0,recorded_hazard_class_match
VEH000283,TSK010306,1,recorded_hazard_class_match
VEH000264,TSK009796,1,recorded_hazard_class_match
VEH000264,TSK009797,0,recorded_hazard_class_match
VEH000264,TSK009798,0,recorded_hazard_class_match
VEH000264,TSK009800,0,recorded_hazard_class_match
VEH000264,TSK009801,0,recorded_hazard_class_match
VEH000264,TSK009802,0,recorded_hazard_class_match
VEH000264,TSK009803,0,recorded_hazard_class_match
VEH000264,TSK009804,0,recorded_hazard_class_match
VEH000264,TSK009805,0,recorded_hazard_class_match
VEH000264,TSK009807,0,recorded_hazard_class_match
VEH000264,TSK009808,0,recorded_hazard_class_match
VEH000264,TSK009809,0,recorded_hazard_class_match
VEH000264,TSK009810,0,recorded_hazard_class_match
VEH000264,TSK009811,0,recorded_hazard_class_match
VEH000264,TSK009813,0,recorded_hazard_class_match
VEH000264,TSK009815,1,recorded_hazard_class_match
VEH000264,TSK009816,0,recorded_hazard_class_match
VEH000264,TSK009818,0,recorded_hazard_class_match
VEH000264,TSK009824,0,recorded_hazard_class_match
VEH000264,TSK009826,0,recorded_hazard_class_match
VEH000264,TSK009828,1,recorded_hazard_class_match
VEH000264,TSK009834,1,recorded_hazard_class_match
VEH000264,TSK009837,0,recorded_hazard_class_match
VEH000264,TSK009839,1,recorded_hazard_class_match
VEH000264,TSK009840,1,recorded_hazard_class_match
VEH000264,TSK009843,0,recorded_hazard_class_match
VEH000264,TSK009846,0,recorded_hazard_class_match
VEH000264,TSK009848,0,recorded_hazard_class_match
VEH000264,TSK009849,0,recorded_hazard_class_match
VEH000264,TSK009850,0,recorded_hazard_class_match
VEH000264,TSK009851,0,recorded_hazard_class_match
VEH000264,TSK009852,0,recorded_hazard_class_match
VEH000264,TSK009853,0,recorded_hazard_class_match
VEH000264,TSK009855,0,recorded_hazard_class_match
VEH000264,TSK009856,1,recorded_hazard_class_match
VEH000264,TSK009857,1,recorded_hazard_class_match
VEH000264,TSK009861,1,recorded_hazard_class_match
VEH000264,TSK009862,0,recorded_hazard_class_match
VEH000264,TSK009863,0,recorded_hazard_class_match
VEH000264,TSK009865,0,recorded_hazard_class_match
VEH000264,TSK009868,0,recorded_hazard_class_match
VEH000264,TSK009875,0,recorded_hazard_class_match
VEH000264,TSK009876,0,recorded_hazard_class_match
VEH000264,TSK009879,0,recorded_hazard_class_match
VEH000264,TSK009880,0,recorded_hazard_class_match
VEH000264,TSK009882,1,recorded_hazard_class_match
VEH000264,TSK009884,0,recorded_hazard_class_match
VEH000264,TSK009886,0,recorded_hazard_class_match
VEH000264,TSK009887,0,recorded_hazard_class_match
VEH000264,TSK009888,0,recorded_hazard_class_match
VEH000264,TSK009889,0,recorded_hazard_class_match
VEH000264,TSK009890,0,recorded_hazard_class_match
VEH000264,TSK009894,1,recorded_hazard_class_match
VEH000264,TSK009895,0,recorded_hazard_class_match
VEH000264,TSK009896,0,recorded_hazard_class_match
VEH000264,TSK009902,0,recorded_hazard_class_match
VEH000264,TSK009903,0,recorded_hazard_class_match
VEH000264,TSK009905,0,recorded_hazard_class_match
VEH000264,TSK009907,0,recorded_hazard_class_match
VEH000264,TSK009908,0,recorded_hazard_class_match
VEH000264,TSK009919,1,recorded_hazard_class_match
VEH000264,TSK009920,0,recorded_hazard_class_match
VEH000264,TSK009922,0,recorded_hazard_class_match
VEH000264,TSK009924,0,recorded_hazard_class_match
VEH000264,TSK009925,0,recorded_hazard_class_match
VEH000264,TSK009926,0,recorded_hazard_class_match
VEH000264,TSK009927,0,recorded_hazard_class_match
VEH000264,TSK009928,0,recorded_hazard_class_match
VEH000264,TSK009930,0,recorded_hazard_class_match
VEH000264,TSK009931,0,recorded_hazard_class_match
VEH000264,TSK009932,0,recorded_hazard_class_match
VEH000264,TSK009933,0,recorded_hazard_class_match
VEH000264,TSK009934,0,recorded_hazard_class_match
VEH000264,TSK009935,0,recorded_hazard_class_match
VEH000264,TSK009937,0,recorded_hazard_class_match
VEH000264,TSK009944,0,recorded_hazard_class_match
VEH000264,TSK009945,0,recorded_hazard_class_match
VEH000264,TSK009948,0,recorded_hazard_class_match
VEH000264,TSK009958,0,recorded_hazard_class_match
VEH000264,TSK009961,1,recorded_hazard_class_match
VEH000264,TSK009963,1,recorded_hazard_class_match
VEH000264,TSK009966,0,recorded_hazard_class_match
VEH000264,TSK009968,0,recorded_hazard_class_match
VEH000264,TSK009970,0,recorded_hazard_class_match
VEH000264,TSK009973,0,recorded_hazard_class_match
VEH000264,TSK009976,0,recorded_hazard_class_match
VEH000264,TSK009977,0,recorded_hazard_class_match
VEH000264,TSK009979,1,recorded_hazard_class_match
VEH000264,TSK009985,0,recorded_hazard_class_match
VEH000264,TSK009986,0,recorded_hazard_class_match
VEH000264,TSK009992,0,recorded_hazard_class_match
VEH000264,TSK009997,0,recorded_hazard_class_match
VEH000264,TSK009998,0,recorded_hazard_class_match
VEH000264,TSK010000,1,recorded_hazard_class_match
VEH000264,TSK010001,1,recorded_hazard_class_match
VEH000264,TSK010002,0,recorded_hazard_class_match
VEH000264,TSK010003,0,recorded_hazard_class_match
VEH000264,TSK010006,0,recorded_hazard_class_match
VEH000264,TSK010008,0,recorded_hazard_class_match
VEH000264,TSK010009,0,recorded_hazard_class_match
VEH000264,TSK010013,0,recorded_hazard_class_match
VEH000264,TSK010014,0,recorded_hazard_class_match
VEH000264,TSK010017,0,recorded_hazard_class_match
VEH000264,TSK010019,0,recorded_hazard_class_match
VEH000264,TSK010020,0,recorded_hazard_class_match
VEH000264,TSK010021,0,recorded_hazard_class_match
VEH000264,TSK010023,0,recorded_hazard_class_match
VEH000264,TSK010026,0,recorded_hazard_class_match
VEH000264,TSK010027,0,recorded_hazard_class_match
VEH000264,TSK010029,1,recorded_hazard_class_match
VEH000264,TSK010032,0,recorded_hazard_class_match
VEH000264,TSK010033,0,recorded_hazard_class_match
VEH000264,TSK010034,0,recorded_hazard_class_match
VEH000264,TSK010035,0,recorded_hazard_class_match
VEH000264,TSK010036,0,recorded_hazard_class_match
VEH000264,TSK010037,0,recorded_hazard_class_match
VEH000264,TSK010038,0,recorded_hazard_class_match
VEH000264,TSK010039,0,recorded_hazard_class_match
VEH000264,TSK010044,0,recorded_hazard_class_match
VEH000264,TSK010046,0,recorded_hazard_class_match
VEH000264,TSK010047,0,recorded_hazard_class_match
VEH000264,TSK010048,0,recorded_hazard_class_match
VEH000264,TSK010055,0,recorded_hazard_class_match
VEH000264,TSK010056,1,recorded_hazard_class_match
VEH000264,TSK010058,0,recorded_hazard_class_match
VEH000264,TSK010059,0,recorded_hazard_class_match
VEH000264,TSK010060,0,recorded_hazard_class_match
VEH000264,TSK010062,1,recorded_hazard_class_match
VEH000264,TSK010067,0,recorded_hazard_class_match
VEH000264,TSK010074,0,recorded_hazard_class_match
VEH000264,TSK010075,0,recorded_hazard_class_match
VEH000264,TSK010076,0,recorded_hazard_class_match
VEH000264,TSK010077,0,recorded_hazard_class_match
VEH000264,TSK010084,0,recorded_hazard_class_match
VEH000264,TSK010097,0,recorded_hazard_class_match
VEH000264,TSK010105,0,recorded_hazard_class_match
VEH000264,TSK010106,0,recorded_hazard_class_match
VEH000264,TSK010107,0,recorded_hazard_class_match
VEH000264,TSK010108,0,recorded_hazard_class_match
VEH000264,TSK010110,0,recorded_hazard_class_match
VEH000264,TSK010112,0,recorded_hazard_class_match
VEH000264,TSK010113,0,recorded_hazard_class_match
VEH000264,TSK010115,0,recorded_hazard_class_match
VEH000264,TSK010117,0,recorded_hazard_class_match
VEH000264,TSK010121,0,recorded_hazard_class_match
VEH000264,TSK010122,1,recorded_hazard_class_match
VEH000264,TSK010125,1,recorded_hazard_class_match
VEH000264,TSK010129,0,recorded_hazard_class_match
VEH000264,TSK010132,0,recorded_hazard_class_match
VEH000264,TSK010134,0,recorded_hazard_class_match
VEH000264,TSK010152,0,recorded_hazard_class_match
VEH000264,TSK010154,0,recorded_hazard_class_match
VEH000264,TSK010155,0,recorded_hazard_class_match
VEH000264,TSK010156,0,recorded_hazard_class_match
VEH000264,TSK010157,0,recorded_hazard_class_match
VEH000264,TSK010158,1,recorded_hazard_class_match
VEH000264,TSK010163,0,recorded_hazard_class_match
VEH000264,TSK010167,0,recorded_hazard_class_match
VEH000264,TSK010169,0,recorded_hazard_class_match
VEH000264,TSK010170,0,recorded_hazard_class_match
VEH000264,TSK010171,0,recorded_hazard_class_match
VEH000264,TSK010172,0,recorded_hazard_class_match
VEH000264,TSK010180,0,recorded_hazard_class_match
VEH000264,TSK010182,0,recorded_hazard_class_match
VEH000264,TSK010187,0,recorded_hazard_class_match
VEH000264,TSK010188,0,recorded_hazard_class_match
VEH000264,TSK010194,0,recorded_hazard_class_match
VEH000264,TSK010195,0,recorded_hazard_class_match
VEH000264,TSK010197,0,recorded_hazard_class_match
VEH000264,TSK010200,0,recorded_hazard_class_match
VEH000264,TSK010203,0,recorded_hazard_class_match
VEH000264,TSK010204,0,recorded_hazard_class_match
VEH000264,TSK010205,0,recorded_hazard_class_match
VEH000264,TSK010207,0,recorded_hazard_class_match
VEH000264,TSK010211,1,recorded_hazard_class_match
VEH000264,TSK010213,0,recorded_hazard_class_match
VEH000264,TSK010225,0,recorded_hazard_class_match
VEH000264,TSK010232,0,recorded_hazard_class_match
VEH000264,TSK010233,0,recorded_hazard_class_match
VEH000264,TSK010235,0,recorded_hazard_class_match
VEH000264,TSK010238,1,recorded_hazard_class_match
VEH000264,TSK010244,0,recorded_hazard_class_match
VEH000264,TSK010245,0,recorded_hazard_class_match
VEH000264,TSK010246,0,recorded_hazard_class_match
VEH000264,TSK010249,1,recorded_hazard_class_match
VEH000264,TSK010250,0,recorded_hazard_class_match
VEH000264,TSK010252,0,recorded_hazard_class_match
VEH000264,TSK010259,0,recorded_hazard_class_match
VEH000264,TSK010261,0,recorded_hazard_class_match
VEH000264,TSK010267,0,recorded_hazard_class_match
VEH000264,TSK010268,0,recorded_hazard_class_match
VEH000264,TSK010273,0,recorded_hazard_class_match
VEH000264,TSK010278,0,recorded_hazard_class_match
VEH000264,TSK010282,0,recorded_hazard_class_match
VEH000264,TSK010287,0,recorded_hazard_class_match
VEH000264,TSK010292,0,recorded_hazard_class_match
VEH000264,TSK010293,0,recorded_hazard_class_match
VEH000264,TSK010300,0,recorded_hazard_class_match
VEH000264,TSK010301,0,recorded_hazard_class_match
VEH000264,TSK010306,1,recorded_hazard_class_match
VEH000275,TSK009796,1,recorded_hazard_class_match
VEH000275,TSK009797,0,recorded_hazard_class_match
VEH000275,TSK009798,0,recorded_hazard_class_match
VEH000275,TSK009800,0,recorded_hazard_class_match
VEH000275,TSK009801,0,recorded_hazard_class_match
VEH000275,TSK009802,0,recorded_hazard_class_match
VEH000275,TSK009803,0,recorded_hazard_class_match
VEH000275,TSK009804,0,recorded_hazard_class_match
VEH000275,TSK009805,0,recorded_hazard_class_match
VEH000275,TSK009807,0,recorded_hazard_class_match
VEH000275,TSK009808,0,recorded_hazard_class_match
VEH000275,TSK009809,0,recorded_hazard_class_match
VEH000275,TSK009810,0,recorded_hazard_class_match
VEH000275,TSK009811,0,recorded_hazard_class_match
VEH000275,TSK009813,0,recorded_hazard_class_match
VEH000275,TSK009815,1,recorded_hazard_class_match
VEH000275,TSK009816,0,recorded_hazard_class_match
VEH000275,TSK009818,0,recorded_hazard_class_match
VEH000275,TSK009824,0,recorded_hazard_class_match
VEH000275,TSK009826,0,recorded_hazard_class_match
VEH000275,TSK009828,1,recorded_hazard_class_match
VEH000275,TSK009834,1,recorded_hazard_class_match
VEH000275,TSK009837,0,recorded_hazard_class_match
VEH000275,TSK009839,1,recorded_hazard_class_match
VEH000275,TSK009840,1,recorded_hazard_class_match
VEH000275,TSK009843,0,recorded_hazard_class_match
VEH000275,TSK009846,0,recorded_hazard_class_match
VEH000275,TSK009848,0,recorded_hazard_class_match
VEH000275,TSK009849,0,recorded_hazard_class_match
VEH000275,TSK009850,0,recorded_hazard_class_match
VEH000275,TSK009851,0,recorded_hazard_class_match
VEH000275,TSK009852,0,recorded_hazard_class_match
VEH000275,TSK009853,0,recorded_hazard_class_match
VEH000275,TSK009855,0,recorded_hazard_class_match
VEH000275,TSK009856,1,recorded_hazard_class_match
VEH000275,TSK009857,1,recorded_hazard_class_match
VEH000275,TSK009861,1,recorded_hazard_class_match
VEH000275,TSK009862,0,recorded_hazard_class_match
VEH000275,TSK009863,0,recorded_hazard_class_match
VEH000275,TSK009865,0,recorded_hazard_class_match
VEH000275,TSK009868,0,recorded_hazard_class_match
VEH000275,TSK009875,0,recorded_hazard_class_match
VEH000275,TSK009876,0,recorded_hazard_class_match
VEH000275,TSK009879,0,recorded_hazard_class_match
VEH000275,TSK009880,0,recorded_hazard_class_match
VEH000275,TSK009882,1,recorded_hazard_class_match
VEH000275,TSK009884,0,recorded_hazard_class_match
VEH000275,TSK009886,0,recorded_hazard_class_match
VEH000275,TSK009887,0,recorded_hazard_class_match
VEH000275,TSK009888,0,recorded_hazard_class_match
VEH000275,TSK009889,0,recorded_hazard_class_match
VEH000275,TSK009890,0,recorded_hazard_class_match
VEH000275,TSK009894,1,recorded_hazard_class_match
VEH000275,TSK009895,0,recorded_hazard_class_match
VEH000275,TSK009896,0,recorded_hazard_class_match
VEH000275,TSK009902,0,recorded_hazard_class_match
VEH000275,TSK009903,0,recorded_hazard_class_match
VEH000275,TSK009905,0,recorded_hazard_class_match
VEH000275,TSK009907,0,recorded_hazard_class_match
VEH000275,TSK009908,0,recorded_hazard_class_match
VEH000275,TSK009919,1,recorded_hazard_class_match
VEH000275,TSK009920,0,recorded_hazard_class_match
VEH000275,TSK009922,0,recorded_hazard_class_match
VEH000275,TSK009924,0,recorded_hazard_class_match
VEH000275,TSK009925,0,recorded_hazard_class_match
VEH000275,TSK009926,0,recorded_hazard_class_match
VEH000275,TSK009927,0,recorded_hazard_class_match
VEH000275,TSK009928,0,recorded_hazard_class_match
VEH000275,TSK009930,0,recorded_hazard_class_match
VEH000275,TSK009931,0,recorded_hazard_class_match
VEH000275,TSK009932,0,recorded_hazard_class_match
VEH000275,TSK009933,0,recorded_hazard_class_match
VEH000275,TSK009934,0,recorded_hazard_class_match
VEH000275,TSK009935,0,recorded_hazard_class_match
VEH000275,TSK009937,0,recorded_hazard_class_match
VEH000275,TSK009944,0,recorded_hazard_class_match
VEH000275,TSK009945,0,recorded_hazard_class_match
VEH000275,TSK009948,0,recorded_hazard_class_match
VEH000275,TSK009958,0,recorded_hazard_class_match
VEH000275,TSK009961,1,recorded_hazard_class_match
VEH000275,TSK009963,1,recorded_hazard_class_match
VEH000275,TSK009966,0,recorded_hazard_class_match
VEH000275,TSK009968,0,recorded_hazard_class_match
VEH000275,TSK009970,0,recorded_hazard_class_match
VEH000275,TSK009973,0,recorded_hazard_class_match
VEH000275,TSK009976,0,recorded_hazard_class_match
VEH000275,TSK009977,0,recorded_hazard_class_match
VEH000275,TSK009979,1,recorded_hazard_class_match
VEH000275,TSK009985,0,recorded_hazard_class_match
VEH000275,TSK009986,0,recorded_hazard_class_match
VEH000275,TSK009992,0,recorded_hazard_class_match
VEH000275,TSK009997,0,recorded_hazard_class_match
VEH000275,TSK009998,0,recorded_hazard_class_match
VEH000275,TSK010000,1,recorded_hazard_class_match
VEH000275,TSK010001,1,recorded_hazard_class_match
VEH000275,TSK010002,0,recorded_hazard_class_match
VEH000275,TSK010003,0,recorded_hazard_class_match
VEH000275,TSK010006,0,recorded_hazard_class_match
VEH000275,TSK010008,0,recorded_hazard_class_match
VEH000275,TSK010009,0,recorded_hazard_class_match
VEH000275,TSK010013,0,recorded_hazard_class_match
VEH000275,TSK010014,0,recorded_hazard_class_match
VEH000275,TSK010017,0,recorded_hazard_class_match
VEH000275,TSK010019,0,recorded_hazard_class_match
VEH000275,TSK010020,0,recorded_hazard_class_match
VEH000275,TSK010021,0,recorded_hazard_class_match
VEH000275,TSK010023,0,recorded_hazard_class_match
VEH000275,TSK010026,0,recorded_hazard_class_match
VEH000275,TSK010027,0,recorded_hazard_class_match
VEH000275,TSK010029,1,recorded_hazard_class_match
VEH000275,TSK010032,0,recorded_hazard_class_match
VEH000275,TSK010033,0,recorded_hazard_class_match
VEH000275,TSK010034,0,recorded_hazard_class_match
VEH000275,TSK010035,0,recorded_hazard_class_match
VEH000275,TSK010036,0,recorded_hazard_class_match
VEH000275,TSK010037,0,recorded_hazard_class_match
VEH000275,TSK010038,0,recorded_hazard_class_match
VEH000275,TSK010039,0,recorded_hazard_class_match
VEH000275,TSK010044,0,recorded_hazard_class_match
VEH000275,TSK010046,0,recorded_hazard_class_match
VEH000275,TSK010047,0,recorded_hazard_class_match
VEH000275,TSK010048,0,recorded_hazard_class_match
VEH000275,TSK010055,0,recorded_hazard_class_match
