task_id,scenario_id,self_base_loss,outsourced_loss
TSK003966,S061,9.19591466,9.19591466
TSK003966,S062,4.46731455,4.46731455
TSK003966,S063,3.38071719,3.38071719
TSK003966,S064,5.62982503,5.62982503
TSK003966,S065,1.45107698,1.45107698
TSK003966,S066,3.76060582,3.76060582
TSK003966,S067,6.94238092,6.94238092
TSK003966,S068,6.2767918,6.2767918
TSK003966,S069,1.45107698,1.45107698
TSK003966,S070,3.05798333,3.05798333
TSK003966,S071,1.45107698,1.45107698
TSK003966,S072,3.7171757,3.7171757
TSK003966,S073,3.47265213,3.47265213
TSK003966,S074,3.17130658,3.17130658
TSK003966,S075,1.45107698,1.45107698
TSK003966,S076,2.96684073,2.96684073
TSK003966,S077,3.13858963,3.13858963
TSK003966,S078,1.45107698,1.45107698
TSK003966,S079,1.45107698,1.45107698
TSK003966,S080,3.44713074,3.44713074
TSK003966,S081,2.83001515,2.83001515
TSK003966,S082,4.77730722,4.77730722
TSK003966,S083,5.66346132,5.66346132
TSK003966,S084,3.61998672,3.61998672
TSK003966,S085,2.90921508,2.90921508
TSK003966,S086,5.9010865,5.9010865
TSK003966,S087,1.45107698,1.45107698
TSK003966,S088,4.45964598,4.45964598
TSK003966,S089,5.21217017,5.21217017
TSK003966,S090,15.56765009,15.56765009
TSK003966,S091,3.22969454,3.22969454
TSK003966,S092,1.45107698,1.45107698
TSK003966,S093,1.45107698,1.45107698
TSK003966,S094,6.81523179,6.81523179
TSK003966,S095,4.49550145,4.49550145
TSK003966,S096,1.45107698,1.45107698
TSK003966,S097,1.45107698,1.45107698
TSK003966,S098,1.45107698,1.45107698
TSK003966,S099,5.92503461,5.92503461
TSK003966,S100,1.45107698,1.45107698
TSK004011,S001,31.31001405,31.31001405
TSK004011,S002,40.82715961,40.82715961
TSK004011,S003,49.74664269,49.74664269
TSK004011,S004,9.99970518,9.99970518
TSK004011,S005,9.99970518,9.99970518
TSK004011,S006,21.91422445,21.91422445
TSK004011,S007,30.25223839,30.25223839
TSK004011,S008,9.99970518,9.99970518
TSK004011,S009,9.99970518,9.99970518
TSK004011,S010,9.99970518,9.99970518
TSK004011,S011,9.99970518,9.99970518
TSK004011,S012,9.99970518,9.99970518
TSK004011,S013,9.99970518,9.99970518
TSK004011,S014,10.43944342,10.43944342
TSK004011,S015,15.77273645,15.77273645
TSK004011,S016,81.89276733,81.89276733
TSK004011,S017,18.82352112,18.82352112
TSK004011,S018,12.61991586,12.61991586
TSK004011,S019,28.31860155,28.31860155
TSK004011,S020,9.99970518,9.99970518
TSK004011,S021,9.99970518,9.99970518
TSK004011,S022,40.28754754,40.28754754
TSK004011,S023,21.51337017,21.51337017
TSK004011,S024,81.59635535,81.59635535
TSK004011,S025,39.02197221,39.02197221
TSK004011,S026,33.91980734,33.91980734
TSK004011,S027,9.99970518,9.99970518
TSK004011,S028,9.99970518,9.99970518
TSK004011,S029,48.46785698,48.46785698
TSK004011,S030,9.99970518,9.99970518
TSK004011,S031,24.66751865,24.66751865
TSK004011,S032,63.03329103,63.03329103
TSK004011,S033,31.92106538,31.92106538
TSK004011,S034,28.57462705,28.57462705
TSK004011,S035,23.00415057,23.00415057
TSK004011,S036,9.99970518,9.99970518
TSK004011,S037,29.9026392,29.9026392
TSK004011,S038,106.99475416,106.99475416
TSK004011,S039,36.66078502,36.66078502
TSK004011,S040,25.22552415,25.22552415
TSK004011,S041,9.99970518,9.99970518
TSK004011,S042,35.54919407,35.54919407
TSK004011,S043,9.99970518,9.99970518
TSK004011,S044,27.03907266,27.03907266
TSK004011,S045,54.99556151,54.99556151
TSK004011,S046,27.8814367,27.8814367
TSK004011,S047,37.76745231,37.76745231
TSK004011,S048,9.99970518,9.99970518
TSK004011,S049,52.12764901,52.12764901
TSK004011,S050,9.99970518,9.99970518
TSK004011,S051,53.23439353,53.23439353
TSK004011,S052,9.99970518,9.99970518
TSK004011,S053,9.99970518,9.99970518
TSK004011,S054,22.04202886,22.04202886
TSK004011,S055,33.29980038,33.29980038
TSK004011,S056,23.6317161,23.6317161
TSK004011,S057,54.01757713,54.01757713
TSK004011,S058,9.99970518,9.99970518
TSK004011,S059,33.29980038,33.29980038
TSK004011,S060,39.18161528,39.18161528
TSK004011,S061,75.14764127,75.14764127
TSK004011,S062,47.03239127,47.03239127
TSK004011,S063,36.33519319,36.33519319
TSK004011,S064,44.25545215,44.25545215
TSK004011,S065,9.99970518,9.99970518
TSK004011,S066,33.30336315,33.30336315
TSK004011,S067,45.32150106,45.32150106
TSK004011,S068,65.85032743,65.85032743
TSK004011,S069,9.99970518,9.99970518
TSK004011,S070,21.66103102,21.66103102
TSK004011,S071,9.99970518,9.99970518
TSK004011,S072,33.91980734,33.91980734
TSK004011,S073,24.12545964,24.12545964
TSK004011,S074,19.2557863,19.2557863
TSK004011,S075,9.99970518,9.99970518
TSK004011,S076,25.1269083,25.1269083
TSK004011,S077,23.47878557,23.47878557
TSK004011,S078,9.99970518,9.99970518
TSK004011,S079,9.99970518,9.99970518
TSK004011,S080,22.63052381,22.63052381
TSK004011,S081,19.30456539,19.30456539
TSK004011,S082,43.4419893,43.4419893
TSK004011,S083,57.12163353,57.12163353
TSK004011,S084,23.24734585,23.24734585
TSK004011,S085,19.77986521,19.77986521
TSK004011,S086,55.23535614,55.23535614
TSK004011,S087,9.99970518,9.99970518
TSK004011,S088,36.61284772,36.61284772
TSK004011,S089,43.77065925,43.77065925
TSK004011,S090,88.15234235,88.15234235
TSK004011,S091,34.81333068,34.81333068
TSK004011,S092,9.99970518,9.99970518
TSK004011,S093,9.99970518,9.99970518
TSK004011,S094,28.90352716,28.90352716
TSK004011,S095,36.84357952,36.84357952
TSK004011,S096,9.99970518,9.99970518
TSK004011,S097,9.99970518,9.99970518
TSK004011,S098,9.99970518,9.99970518
TSK004011,S099,67.09136655,67.09136655
TSK004011,S100,9.99970518,9.99970518
TSK004170,S001,6.99378826,6.99378826
TSK004170,S002,11.42668233,11.42668233
TSK004170,S003,11.81468383,11.81468383
TSK004170,S004,3.21086363,3.21086363
TSK004170,S005,3.21086363,3.21086363
TSK004170,S006,8.26000371,8.26000371
TSK004170,S007,9.08327249,9.08327249
TSK004170,S008,3.21086363,3.21086363
TSK004170,S009,3.21086363,3.21086363
TSK004170,S010,3.21086363,3.21086363
TSK004170,S011,3.21086363,3.21086363
TSK004170,S012,3.21086363,3.21086363
TSK004170,S013,3.21086363,3.21086363
TSK004170,S014,3.51433163,3.51433163
TSK004170,S015,6.04045777,6.04045777
TSK004170,S016,17.40942142,17.40942142
TSK004170,S017,6.29935817,6.29935817
TSK004170,S018,4.93169074,4.93169074
TSK004170,S019,8.5036603,8.5036603
TSK004170,S020,3.21086363,3.21086363
TSK004170,S021,3.21086363,3.21086363
TSK004170,S022,8.08077288,8.08077288
TSK004170,S023,7.67422066,7.67422066
TSK004170,S024,17.32797505,17.32797505
TSK004170,S025,12.52070315,12.52070315
TSK004170,S026,8.49931834,8.49931834
TSK004170,S027,3.21086363,3.21086363
TSK004170,S028,3.21086363,3.21086363
TSK004170,S029,12.78768732,12.78768732
TSK004170,S030,3.21086363,3.21086363
TSK004170,S031,10.50952694,10.50952694
TSK004170,S032,10.57915682,10.57915682
TSK004170,S033,10.05763508,10.05763508
TSK004170,S034,14.7765943,14.7765943
TSK004170,S035,8.22167258,8.22167258
TSK004170,S036,3.21086363,3.21086363
TSK004170,S037,7.07514637,7.07514637
TSK004170,S038,22.24783503,22.24783503
TSK004170,S039,8.72892001,8.72892001
TSK004170,S040,7.36688862,7.36688862
TSK004170,S041,3.21086363,3.21086363
TSK004170,S042,7.66622619,7.66622619
TSK004170,S043,3.21086363,3.21086363
TSK004170,S044,10.51036527,10.51036527
TSK004170,S045,16.58523981,16.58523981
TSK004170,S046,6.73346101,6.73346101
TSK004170,S047,11.13683559,11.13683559
TSK004170,S048,3.21086363,3.21086363
TSK004170,S049,13.84925283,13.84925283
TSK004170,S050,3.21086363,3.21086363
TSK004170,S051,11.54581159,11.54581159
TSK004170,S052,3.21086363,3.21086363
TSK004170,S053,3.21086363,3.21086363
TSK004170,S054,7.93854525,7.93854525
TSK004170,S055,11.0533481,11.0533481
TSK004170,S056,5.43783148,5.43783148
TSK004170,S057,11.64515105,11.64515105
TSK004170,S058,3.21086363,3.21086363
TSK004170,S059,11.0533481,11.0533481
TSK004170,S060,14.46586986,14.46586986
TSK004170,S061,20.28821074,20.28821074
TSK004170,S062,10.30465348,10.30465348
TSK004170,S063,7.64767171,7.64767171
TSK004170,S064,13.45845891,13.45845891
TSK004170,S065,3.21086363,3.21086363
TSK004170,S066,8.90220599,8.90220599
TSK004170,S067,15.48170487,15.48170487
TSK004170,S068,15.21992494,15.21992494
TSK004170,S069,3.21086363,3.21086363
TSK004170,S070,7.13048974,7.13048974
TSK004170,S071,3.21086363,3.21086363
TSK004170,S072,8.49931834,8.49931834
TSK004170,S073,7.86688468,7.86688468
TSK004170,S074,7.23350888,7.23350888
TSK004170,S075,3.21086363,3.21086363
TSK004170,S076,7.39203731,7.39203731
TSK004170,S077,7.1066228,7.1066228
TSK004170,S078,3.21086363,3.21086363
TSK004170,S079,3.21086363,3.21086363
TSK004170,S080,8.14104805,8.14104805
TSK004170,S081,6.32387593,6.32387593
TSK004170,S082,10.79089228,10.79089228
TSK004170,S083,13.33354721,13.33354721
TSK004170,S084,8.39791113,8.39791113
TSK004170,S085,6.59877696,6.59877696
TSK004170,S086,14.12999004,14.12999004
TSK004170,S087,3.21086363,3.21086363
TSK004170,S088,10.26439778,10.26439778
TSK004170,S089,11.76238623,11.76238623
TSK004170,S090,33.63385092,33.63385092
TSK004170,S091,7.35558625,7.35558625
TSK004170,S092,3.21086363,3.21086363
TSK004170,S093,3.21086363,3.21086363
TSK004170,S094,14.13557645,14.13557645
TSK004170,S095,10.21551869,10.21551869
TSK004170,S096,3.21086363,3.21086363
TSK004170,S097,3.21086363,3.21086363
TSK004170,S098,3.21086363,3.21086363
TSK004170,S099,13.48407198,13.48407198
TSK004170,S100,3.21086363,3.21086363
TSK004247,S001,25.14453515,25.14453515
TSK004247,S002,31.49554185,31.49554185
TSK004247,S003,39.7395697,39.7395697
TSK004247,S004,7.94940683,7.94940683
TSK004247,S005,7.94940683,7.94940683
TSK004247,S006,16.43583733,16.43583733
TSK004247,S007,23.28689335,23.28689335
TSK004247,S008,7.94940683,7.94940683
TSK004247,S009,7.94940683,7.94940683
TSK004247,S010,7.94940683,7.94940683
TSK004247,S011,7.94940683,7.94940683
TSK004247,S012,7.94940683,7.94940683
TSK004247,S013,7.94940683,7.94940683
TSK004247,S014,8.32035735,8.32035735
TSK004247,S015,12.23662345,12.23662345
TSK004247,S016,64.69139427,64.69139427
TSK004247,S017,14.63055956,14.63055956
TSK004247,S018,10.11561859,10.11561859
TSK004247,S019,21.79458096,21.79458096
TSK004247,S020,7.94940683,7.94940683
TSK004247,S021,7.94940683,7.94940683
TSK004247,S022,32.4973032,32.4973032
TSK004247,S023,16.32218949,16.32218949
TSK004247,S024,64.23681675,64.23681675
TSK004247,S025,31.15095983,31.15095983
TSK004247,S026,26.80337857,26.80337857
TSK004247,S027,7.94940683,7.94940683
TSK004247,S028,7.94940683,7.94940683
TSK004247,S029,37.10078148,37.10078148
TSK004247,S030,7.94940683,7.94940683
TSK004247,S031,19.58062624,19.58062624
TSK004247,S032,50.73939821,50.73939821
TSK004247,S033,23.91324155,23.91324155
TSK004247,S034,23.39266964,23.39266964
TSK004247,S035,17.48670423,17.48670423
TSK004247,S036,7.94940683,7.94940683
TSK004247,S037,23.40608854,23.40608854
TSK004247,S038,86.24158824,86.24158824
TSK004247,S039,28.88927951,28.88927951
TSK004247,S040,20.06525708,20.06525708
TSK004247,S041,7.94940683,7.94940683
TSK004247,S042,27.82687682,27.82687682
TSK004247,S043,7.94940683,7.94940683
TSK004247,S044,22.07011861,22.07011861
TSK004247,S045,44.39961433,44.39961433
TSK004247,S046,21.98330802,21.98330802
TSK004247,S047,28.5755987,28.5755987
TSK004247,S048,7.94940683,7.94940683
TSK004247,S049,40.64402227,40.64402227
TSK004247,S050,7.94940683,7.94940683
TSK004247,S051,41.78076711,41.78076711
TSK004247,S052,7.94940683,7.94940683
TSK004247,S053,7.94940683,7.94940683
TSK004247,S054,16.98265154,16.98265154
TSK004247,S055,24.58689819,24.58689819
TSK004247,S056,18.87017064,18.87017064
TSK004247,S057,43.09086222,43.09086222
TSK004247,S058,7.94940683,7.94940683
TSK004247,S059,24.58689819,24.58689819
TSK004247,S060,33.10997111,33.10997111
TSK004247,S061,60.39556541,60.39556541
TSK004247,S062,37.30309193,37.30309193
TSK004247,S063,29.15092974,29.15092974
TSK004247,S064,33.45633413,33.45633413
TSK004247,S065,7.94940683,7.94940683
TSK004247,S066,25.66648367,25.66648367
TSK004247,S067,35.67730535,35.67730535
TSK004247,S068,50.75507698,50.75507698
TSK004247,S069,7.94940683,7.94940683
TSK004247,S070,16.52878836,16.52878836
TSK004247,S071,7.94940683,7.94940683
TSK004247,S072,26.80337857,26.80337857
TSK004247,S073,18.82726043,18.82726043
TSK004247,S074,14.76263439,14.76263439
TSK004247,S075,7.94940683,7.94940683
TSK004247,S076,18.557343,18.557343
TSK004247,S077,18.43028834,18.43028834
TSK004247,S078,7.94940683,7.94940683
TSK004247,S079,7.94940683,7.94940683
TSK004247,S080,16.92655338,16.92655338
TSK004247,S081,15.21558266,15.21558266
TSK004247,S082,34.58129445,34.58129445
TSK004247,S083,44.65432847,44.65432847
TSK004247,S084,17.63844043,17.63844043
TSK004247,S085,15.39367915,15.39367915
TSK004247,S086,42.46020727,42.46020727
TSK004247,S087,7.94940683,7.94940683
TSK004247,S088,28.59266098,28.59266098
TSK004247,S089,34.70254075,34.70254075
TSK004247,S090,70.80901009,70.80901009
TSK004247,S091,27.83613417,27.83613417
TSK004247,S092,7.94940683,7.94940683
TSK004247,S093,7.94940683,7.94940683
TSK004247,S094,24.01614276,24.01614276
TSK004247,S095,29.02820869,29.02820869
TSK004247,S096,7.94940683,7.94940683
TSK004247,S097,7.94940683,7.94940683
TSK004247,S098,7.94940683,7.94940683
TSK004247,S099,53.79733559,53.79733559
TSK004247,S100,7.94940683,7.94940683
TSK004293,S001,0.8998868,0.8998868
TSK004293,S002,1.41043466,1.41043466
TSK004293,S003,1.51442178,1.51442178
TSK004293,S004,0.4196229,0.4196229
TSK004293,S005,0.4196229,0.4196229
TSK004293,S006,1.02480454,1.02480454
TSK004293,S007,1.12852417,1.12852417
TSK004293,S008,0.4196229,0.4196229
TSK004293,S009,0.4196229,0.4196229
TSK004293,S010,0.4196229,0.4196229
TSK004293,S011,0.4196229,0.4196229
TSK004293,S012,0.4196229,0.4196229
TSK004293,S013,0.4196229,0.4196229
TSK004293,S014,0.46241152,0.46241152
TSK004293,S015,0.77882793,0.77882793
TSK004293,S016,2.15577063,2.15577063
TSK004293,S017,0.80310983,0.80310983
TSK004293,S018,0.65924668,0.65924668
TSK004293,S019,1.05626316,1.05626316
TSK004293,S020,0.4196229,0.4196229
TSK004293,S021,0.4196229,0.4196229
TSK004293,S022,1.03821521,1.03821521
TSK004293,S023,0.95754595,0.95754595
TSK004293,S024,2.13031835,2.13031835
TSK004293,S025,1.64508733,1.64508733
TSK004293,S026,1.0751152,1.0751152
TSK004293,S027,0.4196229,0.4196229
TSK004293,S028,0.4196229,0.4196229
TSK004293,S029,1.54505133,1.54505133
TSK004293,S030,0.4196229,0.4196229
TSK004293,S031,1.39811641,1.39811641
TSK004293,S032,1.32621893,1.32621893
TSK004293,S033,1.21255573,1.21255573
TSK004293,S034,2.03497325,2.03497325
TSK004293,S035,1.02839235,1.02839235
TSK004293,S036,0.4196229,0.4196229
TSK004293,S037,0.8736963,0.8736963
TSK004293,S038,2.86386023,2.86386023
TSK004293,S039,1.09207375,1.09207375
TSK004293,S040,0.95603794,0.95603794
TSK004293,S041,0.4196229,0.4196229
TSK004293,S042,0.93372751,0.93372751
TSK004293,S043,0.4196229,0.4196229
TSK004293,S044,1.43165524,1.43165524
TSK004293,S045,2.20289376,2.20289376
TSK004293,S046,0.84476738,0.84476738
TSK004293,S047,1.3463877,1.3463877
TSK004293,S048,0.4196229,0.4196229
TSK004293,S049,1.72589617,1.72589617
TSK004293,S050,0.4196229,0.4196229
TSK004293,S051,1.41505272,1.41505272
TSK004293,S052,0.4196229,0.4196229
TSK004293,S053,0.4196229,0.4196229
TSK004293,S054,1.00946395,1.00946395
TSK004293,S055,1.31953213,1.31953213
TSK004293,S056,0.69426339,0.69426339
TSK004293,S057,1.4734126,1.4734126
TSK004293,S058,0.4196229,0.4196229
TSK004293,S059,1.31953213,1.31953213
TSK004293,S060,2.04387944,2.04387944
TSK004293,S061,2.65670093,2.65670093
TSK004293,S062,1.29147661,1.29147661
TSK004293,S063,0.97625808,0.97625808
TSK004293,S064,1.63333604,1.63333604
TSK004293,S065,0.4196229,0.4196229
TSK004293,S066,1.08978208,1.08978208
TSK004293,S067,2.00882772,2.00882772
TSK004293,S068,1.81931078,1.81931078
TSK004293,S069,0.4196229,0.4196229
TSK004293,S070,0.88649665,0.88649665
TSK004293,S071,0.4196229,0.4196229
TSK004293,S072,1.0751152,1.0751152
TSK004293,S073,1.00534034,1.00534034
TSK004293,S074,0.91892941,0.91892941
TSK004293,S075,0.4196229,0.4196229
TSK004293,S076,0.86230046,0.86230046
TSK004293,S077,0.9082941,0.9082941
TSK004293,S078,0.4196229,0.4196229
TSK004293,S079,0.4196229,0.4196229
TSK004293,S080,1.00029364,1.00029364
TSK004293,S081,0.81881158,0.81881158
TSK004293,S082,1.38092835,1.38092835
TSK004293,S083,1.63944663,1.63944663
TSK004293,S084,1.04959428,1.04959428
TSK004293,S085,0.84235693,0.84235693
TSK004293,S086,1.71052941,1.71052941
TSK004293,S087,0.4196229,0.4196229
TSK004293,S088,1.29104664,1.29104664
TSK004293,S089,1.50723849,1.50723849
TSK004293,S090,4.50029246,4.50029246
TSK004293,S091,0.93294081,0.93294081
TSK004293,S092,0.4196229,0.4196229
TSK004293,S093,0.4196229,0.4196229
TSK004293,S094,1.96823681,1.96823681
TSK004293,S095,1.3006089,1.3006089
TSK004293,S096,0.4196229,0.4196229
TSK004293,S097,0.4196229,0.4196229
TSK004293,S098,0.4196229,0.4196229
TSK004293,S099,1.71086049,1.71086049
TSK004293,S100,0.4196229,0.4196229
TSK004393,S001,19.75348127,19.75348127
TSK004393,S002,27.72523889,27.72523889
TSK004393,S003,31.89972044,31.89972044
TSK004393,S004,6.92588081,6.92588081
TSK004393,S005,6.92588081,6.92588081
TSK004393,S006,16.36050747,16.36050747
TSK004393,S007,20.93290284,20.93290284
TSK004393,S008,6.92588081,6.92588081
TSK004393,S009,6.92588081,6.92588081
TSK004393,S010,6.92588081,6.92588081
TSK004393,S011,6.92588081,6.92588081
TSK004393,S012,6.92588081,6.92588081
TSK004393,S013,6.92588081,6.92588081
TSK004393,S014,7.31674109,7.31674109
TSK004393,S015,11.64314819,11.64314819
TSK004393,S016,51.64144331,51.64144331
TSK004393,S017,13.34337597,13.34337597
TSK004393,S018,9.22349697,9.22349697
TSK004393,S019,19.59730396,19.59730396
TSK004393,S020,6.92588081,6.92588081
TSK004393,S021,6.92588081,6.92588081
TSK004393,S022,24.80652191,24.80652191
TSK004393,S023,15.71673928,15.71673928
TSK004393,S024,51.54587787,51.54587787
TSK004393,S025,26.96128893,26.96128893
TSK004393,S026,22.14979577,22.14979577
TSK004393,S027,6.92588081,6.92588081
TSK004393,S028,6.92588081,6.92588081
TSK004393,S029,32.58710652,32.58710652
TSK004393,S030,6.92588081,6.92588081
TSK004393,S031,18.63345121,18.63345121
TSK004393,S032,37.63710387,37.63710387
TSK004393,S033,22.67369639,22.67369639
TSK004393,S034,22.79809508,22.79809508
TSK004393,S035,16.79959985,16.79959985
TSK004393,S036,6.92588081,6.92588081
TSK004393,S037,19.38241605,19.38241605
TSK004393,S038,66.37698248,66.37698248
TSK004393,S039,23.70571125,23.70571125
TSK004393,S040,17.03134588,17.03134588
TSK004393,S041,6.92588081,6.92588081
TSK004393,S042,22.60028805,22.60028805
TSK004393,S043,6.92588081,6.92588081
TSK004393,S044,19.54465365,19.54465365
TSK004393,S045,37.13825695,37.13825695
TSK004393,S046,18.07934485,18.07934485
TSK004393,S047,26.24296395,26.24296395
TSK004393,S048,6.92588081,6.92588081
TSK004393,S049,34.76045908,34.76045908
TSK004393,S050,6.92588081,6.92588081
TSK004393,S051,33.83134168,33.83134168
TSK004393,S052,6.92588081,6.92588081
TSK004393,S053,6.92588081,6.92588081
TSK004393,S054,16.02751261,16.02751261
TSK004393,S055,24.15249804,24.15249804
TSK004393,S056,15.05375271,15.05375271
TSK004393,S057,33.96457211,33.96457211
TSK004393,S058,6.92588081,6.92588081
TSK004393,S059,24.15249804,24.15249804
TSK004393,S060,27.34466188,27.34466188
TSK004393,S061,49.4659516,49.4659516
TSK004393,S062,29.77057619,29.77057619
TSK004393,S063,22.65959371,22.65959371
TSK004393,S064,31.00645818,31.00645818
TSK004393,S065,6.92588081,6.92588081
TSK004393,S066,22.37922167,22.37922167
TSK004393,S067,32.10414277,32.10414277
TSK004393,S068,42.83531817,42.83531817
TSK004393,S069,6.92588081,6.92588081
TSK004393,S070,15.4271174,15.4271174
TSK004393,S071,6.92588081,6.92588081
TSK004393,S072,22.14979577,22.14979577
TSK004393,S073,16.94397934,16.94397934
TSK004393,S074,14.21250736,14.21250736
TSK004393,S075,6.92588081,6.92588081
TSK004393,S076,17.66004346,17.66004346
TSK004393,S077,16.11409283,16.11409283
TSK004393,S078,6.92588081,6.92588081
TSK004393,S079,6.92588081,6.92588081
TSK004393,S080,16.68624724,16.68624724
TSK004393,S081,13.50549255,13.50549255
TSK004393,S082,28.19422178,28.19422178
TSK004393,S083,36.944119,36.944119
TSK004393,S084,17.04553381,17.04553381
TSK004393,S085,13.99987948,13.99987948
TSK004393,S086,36.79130302,36.79130302
TSK004393,S087,6.92588081,6.92588081
TSK004393,S088,24.71199154,24.71199154
TSK004393,S089,29.00027719,29.00027719
TSK004393,S090,63.87517487,63.87517487
TSK004393,S091,21.77079963,21.77079963
