from_node_id,to_node_id,distance_km,travel_hours
NOD000539,NOD000316,1336.0,78.1735
NOD000539,NOD000324,1655.0,96.8391
NOD000539,NOD000335,1001.0,58.5716
NOD000539,NOD000340,1095.0,64.0718
NOD000539,NOD000341,1000.0,58.5131
NOD000539,NOD000347,1288.0,75.3648
NOD000539,NOD000392,842.0,49.268
NOD000539,NOD000394,869.0,50.8479
NOD000539,NOD000399,937.0,54.8267
NOD000539,NOD000403,690.0,40.374
NOD000539,NOD000406,799.0,46.7519
NOD000539,NOD000419,802.0,46.9275
NOD000539,NOD000421,706.0,41.3102
NOD000539,NOD000426,1255.0,73.4339
NOD000539,NOD000430,1538.0,89.9931
NOD000539,NOD000431,1315.0,76.9447
NOD000539,NOD000452,2113.0,123.6381
NOD000539,NOD000472,1080.0,63.1941
NOD000539,NOD000491,2045.0,119.6592
NOD000539,NOD000493,1167.0,68.2848
NOD000539,NOD000520,570.0,33.3525
NOD000539,NOD000533,1265.0,74.019
NOD000539,NOD000539,0.0,0.0
NOD000539,NOD000545,2100.0,122.8774
NOD000539,NOD000577,1258.0,73.6094
NOD000539,NOD000592,517.0,30.2513
NOD000539,NOD000593,509.0,29.7832
NOD000539,NOD000596,952.0,55.7044
NOD000539,NOD000598,1072.0,62.726
NOD000539,NOD000599,927.0,54.2416
NOD000539,NOD000607,649.0,37.975
NOD000539,NOD000632,492.0,28.7884
NOD000539,NOD000640,1029.0,60.21
NOD000539,NOD000667,1657.0,96.9562
NOD000539,NOD000678,460.0,26.916
NOD000539,NOD000686,1175.0,68.7529
NOD000539,NOD000696,509.0,29.7832
NOD000539,NOD000703,1542.0,90.2272
NOD000539,NOD000706,1077.0,63.0186
NOD000539,NOD000729,1070.0,62.609
NOD000539,NOD000732,1781.0,104.2118
NOD000539,NOD000745,463.0,27.0916
NOD000539,NOD000748,1580.0,92.4507
NOD000539,NOD000755,914.0,53.4809
NOD000539,NOD000759,1254.0,73.3754
NOD000539,NOD000776,1222.0,71.503
NOD000539,NOD000777,927.0,54.2416
NOD000539,NOD000778,1242.0,72.6732
NOD000539,NOD000779,509.0,29.7832
NOD000539,NOD000780,509.0,29.7832
NOD000539,NOD000782,1524.0,89.1739
NOD000539,NOD000785,727.0,42.539
NOD000539,NOD000786,515.0,30.1342
NOD000539,NOD000795,509.0,29.7832
NOD000545,NOD000002,2679.0,156.7565
NOD000545,NOD000003,2816.0,164.7728
NOD000545,NOD000014,1934.0,113.1643
NOD000545,NOD000016,1962.0,114.8026
NOD000545,NOD000017,1980.0,115.8559
NOD000545,NOD000018,1980.0,115.8559
NOD000545,NOD000028,1948.0,113.9835
NOD000545,NOD000032,1865.0,109.1269
NOD000545,NOD000058,3523.0,206.1415
NOD000545,NOD000075,3660.0,214.1578
NOD000545,NOD000076,2900.0,169.6879
NOD000545,NOD000100,2460.0,143.9422
NOD000545,NOD000123,2420.0,141.6016
NOD000545,NOD000138,1641.0,96.0199
NOD000545,NOD000139,2047.0,119.7763
NOD000545,NOD000147,2111.0,123.5211
NOD000545,NOD000164,2748.0,160.7939
NOD000545,NOD000177,1980.0,115.8559
NOD000545,NOD000178,1948.0,113.9835
NOD000545,NOD000182,1900.0,111.1748
NOD000545,NOD000189,2175.0,127.2659
NOD000545,NOD000205,2164.0,126.6223
NOD000545,NOD000218,2447.0,143.1815
NOD000545,NOD000219,2607.0,152.5436
NOD000545,NOD000233,2305.0,134.8726
NOD000545,NOD000307,2420.0,141.6016
NOD000545,NOD000315,2534.0,148.2721
NOD000545,NOD000316,2428.0,142.0697
NOD000545,NOD000324,1901.0,111.2333
NOD000545,NOD000335,2093.0,122.4679
NOD000545,NOD000340,2358.0,137.9738
NOD000545,NOD000341,1701.0,99.5307
NOD000545,NOD000347,2367.0,138.5004
NOD000545,NOD000392,1934.0,113.1643
NOD000545,NOD000394,1967.0,115.0952
NOD000545,NOD000399,2200.0,128.7288
NOD000545,NOD000403,1953.0,114.276
NOD000545,NOD000406,2062.0,120.654
NOD000545,NOD000419,1515.0,88.6473
NOD000545,NOD000421,1969.0,115.2122
NOD000545,NOD000426,2247.0,131.4789
NOD000545,NOD000430,2530.0,148.0381
NOD000545,NOD000431,1971.0,115.3293
NOD000545,NOD000452,2359.0,138.0323
NOD000545,NOD000472,2343.0,137.0961
NOD000545,NOD000491,2699.0,157.9268
NOD000545,NOD000493,2259.0,132.181
NOD000545,NOD000520,1662.0,97.2487
NOD000545,NOD000533,1921.0,112.4036
NOD000545,NOD000539,2100.0,122.8774
NOD000545,NOD000545,0.0,0.0
NOD000545,NOD000577,2521.0,147.5115
NOD000545,NOD000592,1604.0,93.855
NOD000545,NOD000593,1601.0,93.6794
NOD000545,NOD000596,2215.0,129.6065
NOD000545,NOD000598,1919.0,112.2866
NOD000545,NOD000599,1623.0,94.9667
NOD000545,NOD000607,1741.0,101.8713
NOD000545,NOD000632,1755.0,102.6904
NOD000545,NOD000640,2121.0,124.1062
NOD000545,NOD000667,2749.0,160.8524
NOD000545,NOD000678,1723.0,100.818
NOD000545,NOD000686,2267.0,132.6491
NOD000545,NOD000696,1601.0,93.6794
NOD000545,NOD000703,2634.0,154.1234
NOD000545,NOD000706,1731.0,101.2861
NOD000545,NOD000729,2333.0,136.511
NOD000545,NOD000732,2873.0,168.1081
NOD000545,NOD000745,1726.0,100.9936
NOD000545,NOD000748,2572.0,150.4956
NOD000545,NOD000755,2177.0,127.383
NOD000545,NOD000759,2517.0,147.2774
NOD000545,NOD000776,2485.0,145.405
NOD000545,NOD000777,1173.0,68.6358
NOD000545,NOD000778,2505.0,146.5752
NOD000545,NOD000779,1601.0,93.6794
NOD000545,NOD000780,1601.0,93.6794
NOD000545,NOD000782,2616.0,153.0702
NOD000545,NOD000785,1829.0,107.0204
NOD000545,NOD000786,1604.0,93.855
NOD000545,NOD000795,1601.0,93.6794
NOD000577,NOD000002,1998.0,116.9091
NOD000577,NOD000003,2135.0,124.9254
NOD000577,NOD000014,1009.0,59.0397
NOD000577,NOD000016,1037.0,60.6781
NOD000577,NOD000017,1055.0,61.7313
NOD000577,NOD000018,1055.0,61.7313
NOD000577,NOD000028,1023.0,59.8589
NOD000577,NOD000032,2040.0,119.3667
NOD000577,NOD000058,2928.0,171.3263
NOD000577,NOD000075,3077.0,180.0447
NOD000577,NOD000076,2313.0,135.3407
NOD000577,NOD000100,1789.0,104.6799
NOD000577,NOD000123,1495.0,87.477
NOD000577,NOD000138,960.0,56.1725
NOD000577,NOD000139,1122.0,65.6517
NOD000577,NOD000147,1186.0,69.3965
NOD000577,NOD000164,2166.0,126.7393
NOD000577,NOD000177,1055.0,61.7313
NOD000577,NOD000178,1023.0,59.8589
NOD000577,NOD000182,975.0,57.0502
NOD000577,NOD000189,1925.0,112.6377
NOD000577,NOD000205,2045.0,119.6592
NOD000577,NOD000218,1644.0,96.1955
NOD000577,NOD000219,1926.0,112.6962
NOD000577,NOD000233,1380.0,80.748
NOD000577,NOD000307,1811.0,105.9672
NOD000577,NOD000315,1609.0,94.1475
NOD000577,NOD000316,1750.0,102.3979
NOD000577,NOD000324,2076.0,121.4731
NOD000577,NOD000335,1422.0,83.2056
NOD000577,NOD000340,1433.0,83.8492
NOD000577,NOD000341,1338.0,78.2905
NOD000577,NOD000347,1702.0,99.5892
NOD000577,NOD000392,1263.0,73.902
NOD000577,NOD000394,1296.0,75.8329
NOD000577,NOD000399,1275.0,74.6042
NOD000577,NOD000403,1028.0,60.1514
NOD000577,NOD000406,1137.0,66.5294
NOD000577,NOD000419,1140.0,66.7049
NOD000577,NOD000421,1038.0,60.7366
NOD000577,NOD000426,1676.0,98.0679
NOD000577,NOD000430,1959.0,114.6271
NOD000577,NOD000431,1729.0,101.1691
NOD000577,NOD000452,2534.0,148.2721
NOD000577,NOD000472,1418.0,82.9715
NOD000577,NOD000491,2461.0,144.0007
NOD000577,NOD000493,1588.0,92.9188
NOD000577,NOD000520,981.0,57.4013
NOD000577,NOD000533,1679.0,98.2434
NOD000577,NOD000539,1258.0,73.6094
NOD000577,NOD000545,2521.0,147.5115
NOD000577,NOD000577,0.0,0.0
NOD000577,NOD000592,931.0,54.4757
NOD000577,NOD000593,930.0,54.4172
NOD000577,NOD000596,792.0,46.3424
NOD000577,NOD000598,1493.0,87.36
NOD000577,NOD000599,1348.0,78.8756
NOD000577,NOD000607,1060.0,62.0239
NOD000577,NOD000632,830.0,48.5658
NOD000577,NOD000640,1450.0,84.844
NOD000577,NOD000667,2068.0,121.005
NOD000577,NOD000678,798.0,46.6934
NOD000577,NOD000686,1596.0,93.3869
NOD000577,NOD000696,930.0,54.4172
NOD000577,NOD000703,1963.0,114.8612
NOD000577,NOD000706,1493.0,87.36
NOD000577,NOD000729,1408.0,82.3864
NOD000577,NOD000732,2192.0,128.2607
NOD000577,NOD000745,801.0,46.869
NOD000577,NOD000748,2001.0,117.0847
NOD000577,NOD000755,1252.0,73.2584
NOD000577,NOD000759,1592.0,93.1528
NOD000577,NOD000776,1560.0,91.2804
NOD000577,NOD000777,1348.0,78.8756
NOD000577,NOD000778,1580.0,92.4507
NOD000577,NOD000779,920.0,53.832
NOD000577,NOD000780,923.0,54.0076
NOD000577,NOD000782,1935.0,113.2228
NOD000577,NOD000785,1158.0,67.7581
NOD000577,NOD000786,931.0,54.4757
NOD000577,NOD000795,930.0,54.4172
NOD000592,NOD000002,1096.0,64.1303
NOD000592,NOD000003,1233.0,72.1466
NOD000592,NOD000014,344.0,20.1285
NOD000592,NOD000016,372.0,21.7669
NOD000592,NOD000017,390.0,22.8201
NOD000592,NOD000018,390.0,22.8201
NOD000592,NOD000028,358.0,20.9477
NOD000592,NOD000032,1123.0,65.7102
NOD000592,NOD000058,2016.0,117.9624
NOD000592,NOD000075,2146.0,125.5691
NOD000592,NOD000076,1382.0,80.8651
NOD000592,NOD000100,877.0,51.316
NOD000592,NOD000123,830.0,48.5658
NOD000592,NOD000138,58.0,3.3938
NOD000592,NOD000139,457.0,26.7405
NOD000592,NOD000147,521.0,30.4853
NOD000592,NOD000164,1235.0,72.2636
NOD000592,NOD000177,390.0,22.8201
NOD000592,NOD000178,358.0,20.9477
NOD000592,NOD000182,310.0,18.1391
NOD000592,NOD000189,1010.0,59.0982
NOD000592,NOD000205,1143.0,66.8804
NOD000592,NOD000218,864.0,50.5553
NOD000592,NOD000219,1014.0,59.3323
NOD000592,NOD000233,715.0,41.8368
NOD000592,NOD000307,896.0,52.4277
NOD000592,NOD000315,944.0,55.2363
NOD000592,NOD000316,835.0,48.8584
NOD000592,NOD000324,1159.0,67.8166
NOD000592,NOD000335,510.0,29.8417
NOD000592,NOD000340,768.0,44.938
NOD000592,NOD000341,564.0,33.0014
NOD000592,NOD000347,771.0,45.1136
NOD000592,NOD000392,351.0,20.5381
NOD000592,NOD000394,384.0,22.469
NOD000592,NOD000399,610.0,35.693
NOD000592,NOD000403,363.0,21.2402
NOD000592,NOD000406,472.0,27.6182
NOD000592,NOD000419,342.0,20.0115
NOD000592,NOD000421,379.0,22.1765
NOD000592,NOD000426,759.0,44.4114
NOD000592,NOD000430,1042.0,60.9706
NOD000592,NOD000431,806.0,47.1615
NOD000592,NOD000452,1617.0,94.6156
NOD000592,NOD000472,753.0,44.0603
NOD000592,NOD000491,1538.0,89.9931
NOD000592,NOD000493,676.0,39.5548
NOD000592,NOD000520,79.0,4.6225
NOD000592,NOD000533,756.0,44.2359
NOD000592,NOD000539,517.0,30.2513
NOD000592,NOD000545,1604.0,93.855
NOD000592,NOD000577,931.0,54.4757
NOD000592,NOD000592,0.0,0.0
NOD000592,NOD000593,18.0,1.0532
NOD000592,NOD000596,625.0,36.5707
NOD000592,NOD000598,576.0,33.7035
NOD000592,NOD000599,431.0,25.2191
NOD000592,NOD000607,158.0,9.2451
NOD000592,NOD000632,165.0,9.6547
NOD000592,NOD000640,538.0,31.48
NOD000592,NOD000667,1166.0,68.2262
NOD000592,NOD000678,133.0,7.7822
NOD000592,NOD000686,684.0,40.0229
NOD000592,NOD000696,12.0,0.7022
NOD000592,NOD000703,1051.0,61.4972
NOD000592,NOD000706,570.0,33.3525
NOD000592,NOD000729,743.0,43.4752
NOD000592,NOD000732,1290.0,75.4819
NOD000592,NOD000745,136.0,7.9578
NOD000592,NOD000748,1084.0,63.4282
NOD000592,NOD000755,587.0,34.3472
NOD000592,NOD000759,927.0,54.2416
NOD000592,NOD000776,895.0,52.3692
NOD000592,NOD000777,431.0,25.2191
NOD000592,NOD000778,915.0,53.5395
NOD000592,NOD000779,18.0,1.0532
NOD000592,NOD000780,8.0,0.4681
NOD000592,NOD000782,1033.0,60.444
NOD000592,NOD000785,246.0,14.3942
NOD000592,NOD000786,8.0,0.4681
NOD000592,NOD000795,18.0,1.0532
NOD000593,NOD000002,1088.0,63.6622
NOD000593,NOD000003,1225.0,71.6785
NOD000593,NOD000014,343.0,20.07
NOD000593,NOD000016,371.0,21.7083
NOD000593,NOD000017,389.0,22.7616
NOD000593,NOD000018,389.0,22.7616
NOD000593,NOD000028,357.0,20.8892
NOD000593,NOD000032,1120.0,65.5346
NOD000593,NOD000058,2018.0,118.0794
NOD000593,NOD000075,2164.0,126.6223
NOD000593,NOD000076,1400.0,81.9183
NOD000593,NOD000100,859.0,50.2627
NOD000593,NOD000123,829.0,48.5073
NOD000593,NOD000138,50.0,2.9257
NOD000593,NOD000139,456.0,26.682
NOD000593,NOD000147,520.0,30.4268
NOD000593,NOD000164,1251.0,73.1999
NOD000593,NOD000177,389.0,22.7616
NOD000593,NOD000178,357.0,20.8892
NOD000593,NOD000182,309.0,18.0805
NOD000593,NOD000189,1012.0,59.2152
NOD000593,NOD000205,1135.0,66.4123
NOD000593,NOD000218,856.0,50.0872
NOD000593,NOD000219,1016.0,59.4493
NOD000593,NOD000233,714.0,41.7783
NOD000593,NOD000307,898.0,52.5447
NOD000593,NOD000315,943.0,55.1778
NOD000593,NOD000316,837.0,48.9754
NOD000593,NOD000324,1156.0,67.6411
NOD000593,NOD000335,502.0,29.3736
NOD000593,NOD000340,767.0,44.8795
NOD000593,NOD000341,556.0,32.5333
NOD000593,NOD000347,789.0,46.1668
NOD000593,NOD000392,343.0,20.07
NOD000593,NOD000394,376.0,22.0009
NOD000593,NOD000399,609.0,35.6345
NOD000593,NOD000403,362.0,21.1817
NOD000593,NOD000406,471.0,27.5597
NOD000593,NOD000419,352.0,20.5966
NOD000593,NOD000421,378.0,22.1179
NOD000593,NOD000426,756.0,44.2359
NOD000593,NOD000430,1039.0,60.7951
NOD000593,NOD000431,816.0,47.7467
NOD000593,NOD000452,1614.0,94.4401
NOD000593,NOD000472,752.0,44.0018
NOD000593,NOD000491,1546.0,90.4612
NOD000593,NOD000493,668.0,39.0867
NOD000593,NOD000520,71.0,4.1544
NOD000593,NOD000533,766.0,44.821
NOD000593,NOD000539,509.0,29.7832
NOD000593,NOD000545,1601.0,93.6794
NOD000593,NOD000577,930.0,54.4172
NOD000593,NOD000592,18.0,1.0532
NOD000593,NOD000593,0.0,0.0
NOD000593,NOD000596,624.0,36.5122
NOD000593,NOD000598,573.0,33.528
NOD000593,NOD000599,428.0,25.0436
NOD000593,NOD000607,150.0,8.777
NOD000593,NOD000632,164.0,9.5961
NOD000593,NOD000640,530.0,31.0119
NOD000593,NOD000667,1158.0,67.7581
NOD000593,NOD000678,132.0,7.7237
NOD000593,NOD000686,676.0,39.5548
NOD000593,NOD000696,10.0,0.5851
NOD000593,NOD000703,1043.0,61.0291
NOD000593,NOD000706,578.0,33.8206
NOD000593,NOD000729,742.0,43.4167
NOD000593,NOD000732,1282.0,75.0138
NOD000593,NOD000745,135.0,7.8993
NOD000593,NOD000748,1081.0,63.2526
NOD000593,NOD000755,586.0,34.2887
NOD000593,NOD000759,926.0,54.1831
NOD000593,NOD000776,894.0,52.3107
NOD000593,NOD000777,428.0,25.0436
NOD000593,NOD000778,914.0,53.4809
NOD000593,NOD000779,10.0,0.5851
NOD000593,NOD000780,10.0,0.5851
NOD000593,NOD000782,1025.0,59.9759
NOD000593,NOD000785,238.0,13.9261
NOD000593,NOD000786,16.0,0.9362
NOD000593,NOD000795,10.0,0.5851
NOD000596,NOD000002,1692.0,99.0041
NOD000596,NOD000003,1829.0,107.0204
NOD000596,NOD000014,703.0,41.1347
NOD000596,NOD000016,731.0,42.7731
NOD000596,NOD000017,749.0,43.8263
NOD000596,NOD000018,749.0,43.8263
NOD000596,NOD000028,717.0,41.9539
NOD000596,NOD000032,1734.0,101.4617
NOD000596,NOD000058,2622.0,153.4213
NOD000596,NOD000075,2771.0,162.1397
NOD000596,NOD000076,2007.0,117.4357
NOD000596,NOD000100,1483.0,86.7749
NOD000596,NOD000123,1189.0,69.572
NOD000596,NOD000138,654.0,38.2675
NOD000596,NOD000139,816.0,47.7467
NOD000596,NOD000147,880.0,51.4915
NOD000596,NOD000164,1860.0,108.8343
NOD000596,NOD000177,749.0,43.8263
NOD000596,NOD000178,717.0,41.9539
NOD000596,NOD000182,669.0,39.1452
NOD000596,NOD000189,1619.0,94.7327
NOD000596,NOD000205,1739.0,101.7542
NOD000596,NOD000218,1338.0,78.2905
NOD000596,NOD000219,1620.0,94.7912
NOD000596,NOD000233,1074.0,62.843
NOD000596,NOD000307,1505.0,88.0622
NOD000596,NOD000315,1303.0,76.2425
NOD000596,NOD000316,1444.0,84.4929
NOD000596,NOD000324,1770.0,103.5681
NOD000596,NOD000335,1116.0,65.3006
NOD000596,NOD000340,1127.0,65.9442
NOD000596,NOD000341,1032.0,60.3855
NOD000596,NOD000347,1396.0,81.6842
NOD000596,NOD000392,957.0,55.997
NOD000596,NOD000394,990.0,57.9279
NOD000596,NOD000399,969.0,56.6992
NOD000596,NOD000403,722.0,42.2464
NOD000596,NOD000406,831.0,48.6244
NOD000596,NOD000419,834.0,48.7999
NOD000596,NOD000421,246.0,14.3942
NOD000596,NOD000426,1370.0,80.1629
NOD000596,NOD000430,1653.0,96.7221
NOD000596,NOD000431,1423.0,83.2641
NOD000596,NOD000452,2228.0,130.3671
NOD000596,NOD000472,1112.0,65.0665
NOD000596,NOD000491,2155.0,126.0957
NOD000596,NOD000493,1282.0,75.0138
NOD000596,NOD000520,675.0,39.4963
NOD000596,NOD000533,1373.0,80.3384
NOD000596,NOD000539,952.0,55.7044
NOD000596,NOD000545,2215.0,129.6065
NOD000596,NOD000577,792.0,46.3424
NOD000596,NOD000592,625.0,36.5707
NOD000596,NOD000593,624.0,36.5122
NOD000596,NOD000596,0.0,0.0
NOD000596,NOD000598,1187.0,69.455
NOD000596,NOD000599,1042.0,60.9706
NOD000596,NOD000607,754.0,44.1189
NOD000596,NOD000632,524.0,30.6608
NOD000596,NOD000640,1144.0,66.939
NOD000596,NOD000667,1762.0,103.1
NOD000596,NOD000678,492.0,28.7884
NOD000596,NOD000686,1290.0,75.4819
NOD000596,NOD000696,624.0,36.5122
NOD000596,NOD000703,1657.0,96.9562
NOD000596,NOD000706,1187.0,69.455
NOD000596,NOD000729,1102.0,64.4814
NOD000596,NOD000732,1886.0,110.3557
NOD000596,NOD000745,495.0,28.964
NOD000596,NOD000748,1695.0,99.1797
NOD000596,NOD000755,946.0,55.3534
NOD000596,NOD000759,1286.0,75.2478
NOD000596,NOD000776,1254.0,73.3754
NOD000596,NOD000777,1042.0,60.9706
NOD000596,NOD000778,1274.0,74.5457
NOD000596,NOD000779,614.0,35.927
NOD000596,NOD000780,617.0,36.1026
NOD000596,NOD000782,1629.0,95.3178
NOD000596,NOD000785,852.0,49.8531
NOD000596,NOD000786,625.0,36.5707
NOD000596,NOD000795,624.0,36.5122
NOD000598,NOD000002,1651.0,96.6051
NOD000598,NOD000003,1788.0,104.6214
NOD000598,NOD000014,906.0,53.0128
NOD000598,NOD000016,934.0,54.6512
NOD000598,NOD000017,952.0,55.7044
NOD000598,NOD000018,952.0,55.7044
NOD000598,NOD000028,920.0,53.832
NOD000598,NOD000032,1438.0,84.1418
NOD000598,NOD000058,2495.0,145.9901
NOD000598,NOD000075,2167.0,126.7978
NOD000598,NOD000076,1382.0,80.8651
NOD000598,NOD000100,859.0,50.2627
NOD000598,NOD000123,1392.0,81.4502
NOD000598,NOD000138,613.0,35.8685
NOD000598,NOD000139,1019.0,59.6248
NOD000598,NOD000147,1083.0,63.3697
NOD000598,NOD000164,1720.0,100.6425
NOD000598,NOD000177,952.0,55.7044
NOD000598,NOD000178,920.0,53.832
NOD000598,NOD000182,872.0,51.0234
NOD000598,NOD000189,1575.0,92.1581
NOD000598,NOD000205,1698.0,99.3552
NOD000598,NOD000218,1419.0,83.03
NOD000598,NOD000219,1579.0,92.3921
NOD000598,NOD000233,1277.0,74.7212
NOD000598,NOD000307,1392.0,81.4502
NOD000598,NOD000315,1506.0,88.1207
NOD000598,NOD000316,1400.0,81.9183
NOD000598,NOD000324,1474.0,86.2483
NOD000598,NOD000335,1025.0,59.9759
NOD000598,NOD000340,1330.0,77.8224
NOD000598,NOD000341,1053.0,61.6143
NOD000598,NOD000347,1339.0,78.349
NOD000598,NOD000392,906.0,53.0128
NOD000598,NOD000394,939.0,54.9438
NOD000598,NOD000399,1172.0,68.5773
NOD000598,NOD000403,925.0,54.1246
NOD000598,NOD000406,1034.0,60.5025
NOD000598,NOD000419,827.0,48.3903
NOD000598,NOD000421,941.0,55.0608
NOD000598,NOD000426,737.0,43.1241
NOD000598,NOD000430,1502.0,87.8866
NOD000598,NOD000431,1367.0,79.9874
NOD000598,NOD000452,1932.0,113.0473
NOD000598,NOD000472,1315.0,76.9447
NOD000598,NOD000491,1514.0,88.5888
NOD000598,NOD000493,1231.0,72.0296
NOD000598,NOD000520,634.0,37.0973
NOD000598,NOD000533,1317.0,77.0617
NOD000598,NOD000539,1072.0,62.726
NOD000598,NOD000545,1919.0,112.2866
NOD000598,NOD000577,1493.0,87.36
NOD000598,NOD000592,576.0,33.7035
NOD000598,NOD000593,573.0,33.528
NOD000598,NOD000596,1187.0,69.455
NOD000598,NOD000598,0.0,0.0
NOD000598,NOD000599,891.0,52.1351
NOD000598,NOD000607,713.0,41.7198
NOD000598,NOD000632,727.0,42.539
NOD000598,NOD000640,1093.0,63.9548
NOD000598,NOD000667,1721.0,100.701
NOD000598,NOD000678,695.0,40.6666
NOD000598,NOD000686,1239.0,72.4977
NOD000598,NOD000696,573.0,33.528
NOD000598,NOD000703,1606.0,93.972
NOD000598,NOD000706,971.0,56.8162
NOD000598,NOD000729,1305.0,76.3596
NOD000598,NOD000732,1845.0,107.9566
NOD000598,NOD000745,698.0,40.8421
NOD000598,NOD000748,1544.0,90.3442
NOD000598,NOD000755,1149.0,67.2315
NOD000598,NOD000759,1489.0,87.126
NOD000598,NOD000776,1457.0,85.2535
NOD000598,NOD000777,746.0,43.6508
NOD000598,NOD000778,1477.0,86.4238
NOD000598,NOD000779,573.0,33.528
NOD000598,NOD000780,573.0,33.528
NOD000598,NOD000782,1588.0,92.9188
NOD000598,NOD000785,801.0,46.869
NOD000598,NOD000786,576.0,33.7035
NOD000598,NOD000795,573.0,33.528
NOD000599,NOD000002,1506.0,88.1207
NOD000599,NOD000003,1643.0,96.137
NOD000599,NOD000014,761.0,44.5284
NOD000599,NOD000016,789.0,46.1668
NOD000599,NOD000017,807.0,47.22
NOD000599,NOD000018,807.0,47.22
NOD000599,NOD000028,775.0,45.3476
NOD000599,NOD000032,1142.0,66.8219
NOD000599,NOD000058,2350.0,137.5057
NOD000599,NOD000075,2487.0,145.522
NOD000599,NOD000076,1727.0,101.0521
NOD000599,NOD000100,1287.0,75.3063
NOD000599,NOD000123,1247.0,72.9658
NOD000599,NOD000138,468.0,27.3841
NOD000599,NOD000139,874.0,51.1404
NOD000599,NOD000147,938.0,54.8853
NOD000599,NOD000164,1575.0,92.1581
NOD000599,NOD000177,807.0,47.22
NOD000599,NOD000178,775.0,45.3476
NOD000599,NOD000182,727.0,42.539
NOD000599,NOD000189,1430.0,83.6737
NOD000599,NOD000205,1441.0,84.3173
NOD000599,NOD000218,1274.0,74.5457
NOD000599,NOD000219,1434.0,83.9077
NOD000599,NOD000233,1132.0,66.2368
NOD000599,NOD000307,1247.0,72.9658
NOD000599,NOD000315,1361.0,79.6363
NOD000599,NOD000316,1255.0,73.4339
NOD000599,NOD000324,1178.0,68.9284
NOD000599,NOD000335,486.0,28.4374
NOD000599,NOD000340,1185.0,69.338
NOD000599,NOD000341,528.0,30.8949
NOD000599,NOD000347,1194.0,69.8646
NOD000599,NOD000392,761.0,44.5284
NOD000599,NOD000394,794.0,46.4594
NOD000599,NOD000399,1027.0,60.0929
NOD000599,NOD000403,780.0,45.6402
NOD000599,NOD000406,889.0,52.0181
NOD000599,NOD000419,342.0,20.0115
NOD000599,NOD000421,796.0,46.5764
NOD000599,NOD000426,1074.0,62.843
NOD000599,NOD000430,1357.0,79.4022
NOD000599,NOD000431,798.0,46.6934
NOD000599,NOD000452,1636.0,95.7274
NOD000599,NOD000472,1170.0,68.4603
NOD000599,NOD000491,1669.0,97.6583
NOD000599,NOD000493,655.0,38.3261
NOD000599,NOD000520,489.0,28.6129
NOD000599,NOD000533,748.0,43.7678
NOD000599,NOD000539,927.0,54.2416
NOD000599,NOD000545,1623.0,94.9667
NOD000599,NOD000577,1348.0,78.8756
NOD000599,NOD000592,431.0,25.2191
NOD000599,NOD000593,428.0,25.0436
NOD000599,NOD000596,1042.0,60.9706
NOD000599,NOD000598,891.0,52.1351
NOD000599,NOD000599,0.0,0.0
NOD000599,NOD000607,568.0,33.2354
NOD000599,NOD000632,582.0,34.0546
NOD000599,NOD000640,948.0,55.4704
NOD000599,NOD000667,1576.0,92.2166
NOD000599,NOD000678,550.0,32.1822
NOD000599,NOD000686,1094.0,64.0133
NOD000599,NOD000696,428.0,25.0436
NOD000599,NOD000703,1461.0,85.4876
NOD000599,NOD000706,701.0,41.0177
NOD000599,NOD000729,1160.0,67.8752
NOD000599,NOD000732,1700.0,99.4722
NOD000599,NOD000745,553.0,32.3577
NOD000599,NOD000748,1399.0,81.8598
NOD000599,NOD000755,1004.0,58.7471
NOD000599,NOD000759,1344.0,78.6416
NOD000599,NOD000776,1312.0,76.7691
NOD000599,NOD000777,450.0,26.3309
NOD000599,NOD000778,1332.0,77.9394
NOD000599,NOD000779,428.0,25.0436
NOD000599,NOD000780,428.0,25.0436
NOD000599,NOD000782,1443.0,84.4344
NOD000599,NOD000785,656.0,38.3846
NOD000599,NOD000786,431.0,25.2191
NOD000599,NOD000795,428.0,25.0436
NOD000607,NOD000002,944.0,55.2363
NOD000607,NOD000003,1081.0,63.2526
NOD000607,NOD000014,473.0,27.6767
NOD000607,NOD000016,501.0,29.315
NOD000607,NOD000017,519.0,30.3683
NOD000607,NOD000018,519.0,30.3683
NOD000607,NOD000028,487.0,28.4959
NOD000607,NOD000032,1260.0,73.7265
NOD000607,NOD000058,2148.0,125.6861
NOD000607,NOD000075,2304.0,134.8141
NOD000607,NOD000076,1540.0,90.1101
NOD000607,NOD000100,1009.0,59.0397
NOD000607,NOD000123,959.0,56.114
NOD000607,NOD000138,180.0,10.5324
NOD000607,NOD000139,586.0,34.2887
NOD000607,NOD000147,650.0,38.0335
NOD000607,NOD000164,1391.0,81.3917
NOD000607,NOD000177,519.0,30.3683
NOD000607,NOD000178,487.0,28.4959
NOD000607,NOD000182,439.0,25.6872
NOD000607,NOD000189,1005.0,58.8056
NOD000607,NOD000205,991.0,57.9865
NOD000607,NOD000218,996.0,58.279
NOD000607,NOD000219,1146.0,67.056
NOD000607,NOD000233,844.0,49.385
NOD000607,NOD000307,888.0,51.9596
NOD000607,NOD000315,1073.0,62.7845
NOD000607,NOD000316,977.0,57.1673
NOD000607,NOD000324,1296.0,75.8329
NOD000607,NOD000335,642.0,37.5654
NOD000607,NOD000340,897.0,52.4862
