task_id,scenario_id,self_base_loss,outsourced_loss
TSK003283,S040,6.4799057,6.4799057
TSK003283,S041,7.23716032,7.23716032
TSK003283,S042,3.09025943,3.09025943
TSK003283,S043,4.1773237,4.1773237
TSK003283,S044,4.86774004,4.86774004
TSK003283,S045,1.45107698,1.45107698
TSK003283,S046,3.06950686,3.06950686
TSK003283,S047,8.12818225,8.12818225
TSK003283,S048,2.8548689,2.8548689
TSK003283,S049,2.68949462,2.68949462
TSK003283,S050,2.75889049,2.75889049
TSK003283,S051,4.1773237,4.1773237
TSK003283,S052,3.17702225,3.17702225
TSK003283,S053,3.35312193,3.35312193
TSK003283,S054,3.81404385,3.81404385
TSK003283,S055,3.63260622,3.63260622
TSK003283,S056,3.02787887,3.02787887
TSK003283,S057,2.83001515,2.83001515
TSK003283,S058,3.09739609,3.09739609
TSK003283,S059,1.45107698,1.45107698
TSK003283,S060,1.45107698,1.45107698
TSK003283,S061,3.48272087,3.48272087
TSK003283,S062,1.45107698,1.45107698
TSK003283,S063,5.38778514,5.38778514
TSK003283,S064,1.45107698,1.45107698
TSK003283,S065,2.0018984,2.0018984
TSK003283,S066,3.63348804,3.63348804
TSK003283,S067,2.81749844,2.81749844
TSK003283,S068,5.9345603,5.9345603
TSK003283,S069,2.45258559,2.45258559
TSK003283,S070,6.58921722,6.58921722
TSK003283,S071,6.68591844,6.68591844
TSK003283,S072,3.7171757,3.7171757
TSK003283,S073,1.45107698,1.45107698
TSK003283,S074,1.45107698,1.45107698
TSK003283,S075,3.13604928,3.13604928
TSK003283,S076,1.45107698,1.45107698
TSK003283,S077,1.45107698,1.45107698
TSK003283,S078,4.31044415,4.31044415
TSK003283,S079,2.68949462,2.68949462
TSK003283,S080,3.63348804,3.63348804
TSK003283,S081,2.60958311,2.60958311
TSK003283,S082,3.11604519,3.11604519
TSK003283,S083,4.99650866,4.99650866
TSK003283,S084,10.19063922,10.19063922
TSK003283,S085,3.76060582,3.76060582
TSK003283,S086,11.03020157,11.03020157
TSK003283,S087,5.9345603,5.9345603
TSK003283,S088,3.99199058,3.99199058
TSK003283,S089,2.48921282,2.48921282
TSK003283,S090,12.38736744,12.38736744
TSK003283,S091,7.36410112,7.36410112
TSK003283,S092,4.36853252,4.36853252
TSK003283,S093,6.35274575,6.35274575
TSK003283,S094,7.00959938,7.00959938
TSK003283,S095,1.45107698,1.45107698
TSK003283,S096,5.90054242,5.90054242
TSK003283,S097,3.37927448,3.37927448
TSK003283,S098,4.36442599,4.36442599
TSK003283,S099,4.66157279,4.66157279
TSK003283,S100,1.45107698,1.45107698
TSK003300,S001,11.14480959,11.14480959
TSK003300,S002,11.14480959,11.14480959
TSK003300,S003,37.11272651,37.11272651
TSK003300,S004,39.08740847,39.08740847
TSK003300,S005,34.31038807,34.31038807
TSK003300,S006,30.57872874,30.57872874
TSK003300,S007,11.56951237,11.56951237
TSK003300,S008,11.14480959,11.14480959
TSK003300,S009,71.56407059,71.56407059
TSK003300,S010,11.14480959,11.14480959
TSK003300,S011,95.65778276,95.65778276
TSK003300,S012,95.25830215,95.25830215
TSK003300,S013,57.43232334,57.43232334
TSK003300,S014,43.02238138,43.02238138
TSK003300,S015,18.37247142,18.37247142
TSK003300,S016,27.59372033,27.59372033
TSK003300,S017,20.98377641,20.98377641
TSK003300,S018,93.75765588,93.75765588
TSK003300,S019,66.60226498,66.60226498
TSK003300,S020,24.58017799,24.58017799
TSK003300,S021,31.65673972,31.65673972
TSK003300,S022,20.98377641,20.98377641
TSK003300,S023,78.85337241,78.85337241
TSK003300,S024,22.71463861,22.71463861
TSK003300,S025,14.5180261,14.5180261
TSK003300,S026,51.04369986,51.04369986
TSK003300,S027,55.79269848,55.79269848
TSK003300,S028,22.55153633,22.55153633
TSK003300,S029,30.44387258,30.44387258
TSK003300,S030,81.62909657,81.62909657
TSK003300,S031,57.63525728,57.63525728
TSK003300,S032,11.14480959,11.14480959
TSK003300,S033,13.67606211,13.67606211
TSK003300,S034,11.14480959,11.14480959
TSK003300,S035,11.14480959,11.14480959
TSK003300,S036,54.00784756,54.00784756
TSK003300,S037,11.14480959,11.14480959
TSK003300,S038,42.24004332,42.24004332
TSK003300,S039,64.18574441,64.18574441
TSK003300,S040,80.16667634,80.16667634
TSK003300,S041,101.29394401,101.29394401
TSK003300,S042,29.0293361,29.0293361
TSK003300,S043,34.1288994,34.1288994
TSK003300,S044,45.39668228,45.39668228
TSK003300,S045,11.14480959,11.14480959
TSK003300,S046,38.77729074,38.77729074
TSK003300,S047,92.61487429,92.61487429
TSK003300,S048,24.09120687,24.09120687
TSK003300,S049,16.72879279,16.72879279
TSK003300,S050,33.91281797,33.91281797
TSK003300,S051,34.1288994,34.1288994
TSK003300,S052,28.36404659,28.36404659
TSK003300,S053,31.65673972,31.65673972
TSK003300,S054,25.36208976,25.36208976
TSK003300,S055,40.23776212,40.23776212
TSK003300,S056,22.234878,22.234878
TSK003300,S057,21.30841316,21.30841316
TSK003300,S058,26.81287904,26.81287904
TSK003300,S059,11.14480959,11.14480959
TSK003300,S060,11.14480959,11.14480959
TSK003300,S061,27.89104672,27.89104672
TSK003300,S062,11.14480959,11.14480959
TSK003300,S063,53.96269199,53.96269199
TSK003300,S064,11.14480959,11.14480959
TSK003300,S065,14.5180261,14.5180261
TSK003300,S066,22.28844592,22.28844592
TSK003300,S067,39.87053995,39.87053995
TSK003300,S068,64.28175005,64.28175005
TSK003300,S069,25.69783229,25.69783229
TSK003300,S070,46.55877922,46.55877922
TSK003300,S071,76.66881275,76.66881275
TSK003300,S072,38.93088195,38.93088195
TSK003300,S073,11.14480959,11.14480959
TSK003300,S074,11.14480959,11.14480959
TSK003300,S075,34.97311963,34.97311963
TSK003300,S076,11.14480959,11.14480959
TSK003300,S077,11.14480959,11.14480959
TSK003300,S078,41.76949908,41.76949908
TSK003300,S079,16.72879279,16.72879279
TSK003300,S080,22.28844592,22.28844592
TSK003300,S081,15.66111154,15.66111154
TSK003300,S082,36.82564716,36.82564716
TSK003300,S083,52.65649788,52.65649788
TSK003300,S084,101.00400765,101.00400765
TSK003300,S085,37.2315933,37.2315933
TSK003300,S086,146.93487203,146.93487203
TSK003300,S087,64.28175005,64.28175005
TSK003300,S088,40.16568068,40.16568068
TSK003300,S089,16.45173447,16.45173447
TSK003300,S090,75.23739407,75.23739407
TSK003300,S091,95.08772158,95.08772158
TSK003300,S092,40.66662796,40.66662796
TSK003300,S093,51.19331809,51.19331809
TSK003300,S094,88.36860698,88.36860698
TSK003300,S095,11.14480959,11.14480959
TSK003300,S096,63.18782623,63.18782623
TSK003300,S097,31.86681813,31.86681813
TSK003300,S098,26.25118446,26.25118446
TSK003300,S099,53.02784722,53.02784722
TSK003300,S100,11.14480959,11.14480959
TSK003314,S001,2.42508093,2.42508093
TSK003314,S002,2.42508093,2.42508093
TSK003314,S003,9.97799553,9.97799553
TSK003314,S004,7.81646514,7.81646514
TSK003314,S005,5.10878493,5.10878493
TSK003314,S006,7.9171712,7.9171712
TSK003314,S007,2.66902921,2.66902921
TSK003314,S008,2.42508093,2.42508093
TSK003314,S009,12.93486152,12.93486152
TSK003314,S010,2.42508093,2.42508093
TSK003314,S011,12.46437624,12.46437624
TSK003314,S012,12.86398022,12.86398022
TSK003314,S013,8.01806032,8.01806032
TSK003314,S014,8.76792573,8.76792573
TSK003314,S015,4.53890252,4.53890252
TSK003314,S016,3.97106172,3.97106172
TSK003314,S017,5.48347906,5.48347906
TSK003314,S018,12.31759641,12.31759641
TSK003314,S019,9.24860629,9.24860629
TSK003314,S020,7.92484184,7.92484184
TSK003314,S021,5.66990584,5.66990584
TSK003314,S022,5.48347906,5.48347906
TSK003314,S023,7.53825109,7.53825109
TSK003314,S024,6.16416725,6.16416725
TSK003314,S025,3.43501723,3.43501723
TSK003314,S026,12.82903939,12.82903939
TSK003314,S027,7.70361328,7.70361328
TSK003314,S028,5.85246355,5.85246355
TSK003314,S029,6.35361376,6.35361376
TSK003314,S030,11.48639843,11.48639843
TSK003314,S031,7.28751275,7.28751275
TSK003314,S032,2.42508093,2.42508093
TSK003314,S033,3.79942409,3.79942409
TSK003314,S034,2.42508093,2.42508093
TSK003314,S035,2.42508093,2.42508093
TSK003314,S036,9.23377125,9.23377125
TSK003314,S037,2.42508093,2.42508093
TSK003314,S038,6.33985255,6.33985255
TSK003314,S039,7.98739009,7.98739009
TSK003314,S040,10.98928052,10.98928052
TSK003314,S041,12.08943457,12.08943457
TSK003314,S042,5.32296624,5.32296624
TSK003314,S043,7.34608429,7.34608429
TSK003314,S044,8.35772116,8.35772116
TSK003314,S045,2.42508093,2.42508093
TSK003314,S046,5.03491726,5.03491726
TSK003314,S047,13.62362923,13.62362923
TSK003314,S048,4.81028011,4.81028011
TSK003314,S049,4.58116401,4.58116401
TSK003314,S050,4.57345976,4.57345976
TSK003314,S051,7.34608429,7.34608429
TSK003314,S052,5.33403661,5.33403661
TSK003314,S053,5.66990584,5.66990584
TSK003314,S054,6.71481263,6.71481263
TSK003314,S055,6.07842029,6.07842029
TSK003314,S056,5.07966765,5.07966765
TSK003314,S057,4.7637857,4.7637857
TSK003314,S058,5.3043876,5.3043876
TSK003314,S059,2.42508093,2.42508093
TSK003314,S060,2.42508093,2.42508093
TSK003314,S061,6.09029155,6.09029155
TSK003314,S062,2.42508093,2.42508093
TSK003314,S063,9.47010023,9.47010023
TSK003314,S064,2.42508093,2.42508093
TSK003314,S065,3.43501723,3.43501723
TSK003314,S066,6.25575323,6.25575323
TSK003314,S067,4.59437151,4.59437151
TSK003314,S068,10.10591288,10.10591288
TSK003314,S069,4.06782648,4.06782648
TSK003314,S070,11.07837244,11.07837244
TSK003314,S071,11.52570052,11.52570052
TSK003314,S072,6.22675496,6.22675496
TSK003314,S073,2.42508093,2.42508093
TSK003314,S074,2.42508093,2.42508093
TSK003314,S075,5.26371114,5.26371114
TSK003314,S076,2.42508093,2.42508093
TSK003314,S077,2.42508093,2.42508093
TSK003314,S078,7.44130663,7.44130663
TSK003314,S079,4.58116401,4.58116401
TSK003314,S080,6.25575323,6.25575323
TSK003314,S081,4.40151896,4.40151896
TSK003314,S082,5.11055948,5.11055948
TSK003314,S083,8.48122126,8.48122126
TSK003314,S084,17.02811573,17.02811573
TSK003314,S085,6.46811765,6.46811765
TSK003314,S086,19.15267866,19.15267866
TSK003314,S087,10.10591288,10.10591288
TSK003314,S088,6.84249463,6.84249463
TSK003314,S089,4.2033853,4.2033853
TSK003314,S090,21.60812073,21.60812073
TSK003314,S091,12.36837257,12.36837257
TSK003314,S092,7.42796623,7.42796623
TSK003314,S093,10.28071813,10.28071813
TSK003314,S094,11.89530183,11.89530183
TSK003314,S095,2.42508093,2.42508093
TSK003314,S096,9.81439756,9.81439756
TSK003314,S097,5.89263583,5.89263583
TSK003314,S098,7.25782916,7.25782916
TSK003314,S099,7.95124624,7.95124624
TSK003314,S100,2.42508093,2.42508093
TSK003324,S001,2.4607635,2.4607635
TSK003324,S002,2.4607635,2.4607635
TSK003324,S003,10.09232361,10.09232361
TSK003324,S004,8.22763516,8.22763516
TSK003324,S005,5.27119448,5.27119448
TSK003324,S006,8.12869487,8.12869487
TSK003324,S007,2.70341319,2.70341319
TSK003324,S008,2.4607635,2.4607635
TSK003324,S009,13.2182847,13.2182847
TSK003324,S010,2.4607635,2.4607635
TSK003324,S011,12.65622663,12.65622663
TSK003324,S012,13.3680166,13.3680166
TSK003324,S013,8.18102763,8.18102763
TSK003324,S014,9.42208418,9.42208418
TSK003324,S015,4.87478794,4.87478794
TSK003324,S016,3.96908372,3.96908372
TSK003324,S017,5.85120433,5.85120433
TSK003324,S018,12.45484587,12.45484587
TSK003324,S019,9.53541912,9.53541912
TSK003324,S020,8.06289688,8.06289688
TSK003324,S021,5.84317723,5.84317723
TSK003324,S022,5.85120433,5.85120433
TSK003324,S023,7.2827923,7.2827923
TSK003324,S024,6.60897812,6.60897812
TSK003324,S025,3.60710672,3.60710672
TSK003324,S026,12.9724243,12.9724243
TSK003324,S027,7.94744355,7.94744355
TSK003324,S028,6.12614716,6.12614716
TSK003324,S029,6.62142719,6.62142719
TSK003324,S030,11.91525488,11.91525488
TSK003324,S031,7.2805365,7.2805365
TSK003324,S032,2.4607635,2.4607635
TSK003324,S033,3.83995746,3.83995746
TSK003324,S034,2.4607635,2.4607635
TSK003324,S035,2.4607635,2.4607635
TSK003324,S036,9.81607457,9.81607457
TSK003324,S037,2.4607635,2.4607635
TSK003324,S038,6.47497751,6.47497751
TSK003324,S039,8.10929197,8.10929197
TSK003324,S040,11.36837407,11.36837407
TSK003324,S041,12.25982218,12.25982218
TSK003324,S042,5.61672581,5.61672581
TSK003324,S043,7.950248,7.950248
TSK003324,S044,8.78340244,8.78340244
TSK003324,S045,2.4607635,2.4607635
TSK003324,S046,4.97991887,4.97991887
TSK003324,S047,13.87790768,13.87790768
TSK003324,S048,4.9342829,4.9342829
TSK003324,S049,4.76606102,4.76606102
TSK003324,S050,4.59006666,4.59006666
TSK003324,S051,7.950248,7.950248
TSK003324,S052,5.44584534,5.44584534
TSK003324,S053,5.84317723,5.84317723
TSK003324,S054,7.27685209,7.27685209
TSK003324,S055,6.17806427,6.17806427
TSK003324,S056,5.18077663,5.18077663
TSK003324,S057,4.8803625,4.8803625
TSK003324,S058,5.55639324,5.55639324
TSK003324,S059,2.4607635,2.4607635
TSK003324,S060,2.4607635,2.4607635
TSK003324,S061,6.54686388,6.54686388
TSK003324,S062,2.4607635,2.4607635
TSK003324,S063,10.24293264,10.24293264
TSK003324,S064,2.4607635,2.4607635
TSK003324,S065,3.60710672,3.60710672
TSK003324,S066,6.59713397,6.59713397
TSK003324,S067,4.50653575,4.50653575
TSK003324,S068,10.51012155,10.51012155
TSK003324,S069,4.08552214,4.08552214
TSK003324,S070,11.33151282,11.33151282
TSK003324,S071,12.17393306,12.17393306
TSK003324,S072,6.33809955,6.33809955
TSK003324,S073,2.4607635,2.4607635
TSK003324,S074,2.4607635,2.4607635
TSK003324,S075,5.37196915,5.37196915
TSK003324,S076,2.4607635,2.4607635
TSK003324,S077,2.4607635,2.4607635
TSK003324,S078,7.87383798,7.87383798
TSK003324,S079,4.76606102,4.76606102
TSK003324,S080,6.59713397,6.59713397
TSK003324,S081,4.52109466,4.52109466
TSK003324,S082,5.0537724,5.0537724
TSK003324,S083,8.78402687,8.78402687
TSK003324,S084,17.27490159,17.27490159
TSK003324,S085,6.81251651,6.81251651
TSK003324,S086,20.41174602,20.41174602
TSK003324,S087,10.51012155,10.51012155
TSK003324,S088,7.17565001,7.17565001
TSK003324,S089,4.32416927,4.32416927
TSK003324,S090,23.1580126,23.1580126
TSK003324,S091,12.63368455,12.63368455
TSK003324,S092,7.71015677,7.71015677
TSK003324,S093,9.97487491,9.97487491
TSK003324,S094,12.31598557,12.31598557
TSK003324,S095,2.4607635,2.4607635
TSK003324,S096,9.89522904,9.89522904
TSK003324,S097,6.31261412,6.31261412
TSK003324,S098,7.31550158,7.31550158
TSK003324,S099,8.2867467,8.2867467
TSK003324,S100,2.4607635,2.4607635
TSK003428,S001,2.32537982,2.32537982
TSK003428,S002,2.32537982,2.32537982
TSK003428,S003,9.56059929,9.56059929
TSK003428,S004,7.56052716,7.56052716
TSK003428,S005,4.91801966,4.91801966
TSK003428,S006,7.61266721,7.61266721
TSK003428,S007,2.55821909,2.55821909
TSK003428,S008,2.32537982,2.32537982
TSK003428,S009,12.42364135,12.42364135
TSK003428,S010,2.32537982,2.32537982
TSK003428,S011,11.95380115,11.95380115
TSK003428,S012,12.40463417,12.40463417
TSK003428,S013,7.69835537,7.69835537
TSK003428,S014,8.52345047,8.52345047
TSK003428,S015,4.41173651,4.41173651
TSK003428,S016,3.79445839,3.79445839
TSK003428,S017,5.32144209,5.32144209
TSK003428,S018,11.80147245,11.80147245
TSK003428,S019,8.90166652,8.90166652
TSK003428,S020,7.60376961,7.60376961
TSK003428,S021,5.45664701,5.45664701
TSK003428,S022,5.32144209,5.32144209
TSK003428,S023,7.14740861,7.14740861
TSK003428,S024,5.9889601,5.9889601
TSK003428,S025,3.3206427,3.3206427
TSK003428,S026,12.29158173,12.29158173
TSK003428,S027,7.41571924,7.41571924
TSK003428,S028,5.65328531,5.65328531
TSK003428,S029,6.1309066,6.1309066
TSK003428,S030,11.07155947,11.07155947
TSK003428,S031,6.96267916,6.96267916
TSK003428,S032,2.32537982,2.32537982
TSK003428,S033,3.63982506,3.63982506
TSK003428,S034,2.32537982,2.32537982
TSK003428,S035,2.32537982,2.32537982
TSK003428,S036,8.95275834,8.95275834
TSK003428,S037,2.32537982,2.32537982
TSK003428,S038,6.08844729,6.08844729
TSK003428,S039,7.65997511,7.65997511
TSK003428,S040,10.58550321,10.58550321
TSK003428,S041,11.5907521,11.5907521
TSK003428,S042,5.15171229,5.15171229
TSK003428,S043,7.15364257,7.15364257
TSK003428,S044,8.08097696,8.08097696
TSK003428,S045,2.32537982,2.32537982
TSK003428,S046,4.79940729,4.79940729
TSK003428,S047,13.075416,13.075416
TSK003428,S048,4.62427389,4.62427389
TSK003428,S049,4.41877244,4.41877244
TSK003428,S050,4.3742376,4.3742376
TSK003428,S051,7.15364257,7.15364257
TSK003428,S052,5.12210176,5.12210176
TSK003428,S053,5.45664701,5.45664701
TSK003428,S054,6.54107122,6.54107122
TSK003428,S055,5.8307757,5.8307757
TSK003428,S056,4.87665386,4.87665386
TSK003428,S057,4.57820182,4.57820182
TSK003428,S058,5.12473512,5.12473512
TSK003428,S059,2.32537982,2.32537982
TSK003428,S060,2.32537982,2.32537982
TSK003428,S061,5.92095961,5.92095961
TSK003428,S062,2.32537982,2.32537982
TSK003428,S063,9.22068774,9.22068774
TSK003428,S064,2.32537982,2.32537982
TSK003428,S065,3.3206427,3.3206427
TSK003428,S066,6.05363716,6.05363716
TSK003428,S067,4.37115207,4.37115207
TSK003428,S068,9.74687151,9.74687151
TSK003428,S069,3.89127599,3.89127599
TSK003428,S070,10.64282192,10.64282192
TSK003428,S071,11.15757441,11.15757441
TSK003428,S072,5.97511432,5.97511432
TSK003428,S073,2.32537982,2.32537982
TSK003428,S074,2.32537982,2.32537982
TSK003428,S075,5.05411181,5.05411181
TSK003428,S076,2.32537982,2.32537982
TSK003428,S077,2.32537982,2.32537982
TSK003428,S078,7.20672998,7.20672998
TSK003428,S079,4.41877244,4.41877244
TSK003428,S080,6.05363716,6.05363716
TSK003428,S081,4.23266856,4.23266856
TSK003428,S082,4.87129874,4.87129874
TSK003428,S083,8.17185718,8.17185718
TSK003428,S084,16.32721581,16.32721581
TSK003428,S085,6.25724721,6.25724721
TSK003428,S086,18.58112319,18.58112319
TSK003428,S087,9.74687151,9.74687151
TSK003428,S088,6.61253237,6.61253237
TSK003428,S089,4.0435915,4.0435915
TSK003428,S090,20.99187369,20.99187369
TSK003428,S091,11.87828284,11.87828284
TSK003428,S092,7.16077371,7.16077371
TSK003428,S093,9.75708377,9.75708377
TSK003428,S094,11.46051767,11.46051767
TSK003428,S095,2.32537982,2.32537982
TSK003428,S096,9.39686013,9.39686013
TSK003428,S097,5.72398941,5.72398941
TSK003428,S098,6.94859219,6.94859219
TSK003428,S099,7.67261493,7.67261493
TSK003428,S100,2.32537982,2.32537982
TSK003446,S001,9.50044811,9.50044811
TSK003446,S002,9.50044811,9.50044811
TSK003446,S003,31.96989618,31.96989618
TSK003446,S004,33.01121143,33.01121143
TSK003446,S005,28.80436732,28.80436732
TSK003446,S006,26.21082956,26.21082956
TSK003446,S007,9.89053533,9.89053533
TSK003446,S008,9.50044811,9.50044811
TSK003446,S009,60.51169319,60.51169319
TSK003446,S010,9.50044811,9.50044811
TSK003446,S011,80.17128033,80.17128033
TSK003446,S012,79.70739566,79.70739566
TSK003446,S013,48.19538062,48.19538062
TSK003446,S014,36.22943151,36.22943151
TSK003446,S015,15.57195005,15.57195005
TSK003446,S016,23.22957024,23.22957024
TSK003446,S017,17.84769467,17.84769467
TSK003446,S018,78.62992063,78.62992063
TSK003446,S019,55.8170593,55.8170593
TSK003446,S020,21.36104211,21.36104211
TSK003446,S021,26.72691785,26.72691785
TSK003446,S022,17.84769467,17.84769467
TSK003446,S023,65.88684689,65.88684689
TSK003446,S024,19.32850554,19.32850554
TSK003446,S025,12.34058491,12.34058491
TSK003446,S026,43.82445115,43.82445115
TSK003446,S027,46.74794844,46.74794844
TSK003446,S028,19.25461929,19.25461929
TSK003446,S029,25.79215189,25.79215189
TSK003446,S030,68.38549125,68.38549125
TSK003446,S031,48.34704628,48.34704628
TSK003446,S032,9.50044811,9.50044811
TSK003446,S033,11.8032379,11.8032379
TSK003446,S034,9.50044811,9.50044811
TSK003446,S035,9.50044811,9.50044811
TSK003446,S036,45.33113676,45.33113676
TSK003446,S037,9.50044811,9.50044811
TSK003446,S038,35.51318829,35.51318829
TSK003446,S039,53.73368484,53.73368484
TSK003446,S040,67.13768753,67.13768753
TSK003446,S041,84.7242619,84.7242619
TSK003446,S042,24.44073979,24.44073979
TSK003446,S043,28.7514488,28.7514488
TSK003446,S044,38.24909783,38.24909783
TSK003446,S045,9.50044811,9.50044811
TSK003446,S046,32.58434339,32.58434339
TSK003446,S047,77.84545016,77.84545016
TSK003446,S048,20.43068832,20.43068832
TSK003446,S049,14.33673509,14.33673509
TSK003446,S050,28.48338722,28.48338722
TSK003446,S051,28.7514488,28.7514488
TSK003446,S052,24.01981321,24.01981321
TSK003446,S053,26.72691785,26.72691785
