vehicle_id,task_id,q_ki
VEH000526,TSK004392,1
VEH000224,TSK004392,0
VEH000073,TSK004392,1
VEH000098,TSK004392,0
VEH000307,TSK004392,0
VEH000511,TSK004392,0
VEH000450,TSK004392,1
VEH000089,TSK004392,1
VEH000419,TSK004392,0
VEH000334,TSK004392,1
VEH000091,TSK004392,0
VEH000356,TSK004392,1
VEH000218,TSK004392,0
VEH000320,TSK004392,1
VEH000420,TSK004392,1
VEH000521,TSK004392,0
VEH000225,TSK004392,0
VEH000519,TSK004392,0
VEH000287,TSK004392,1
VEH000246,TSK004392,0
VEH000095,TSK004392,1
VEH000455,TSK004392,1
VEH000431,TSK004392,0
VEH000423,TSK004392,1
VEH000003,TSK004392,0
VEH000355,TSK004392,0
VEH000036,TSK004392,1
VEH000077,TSK004392,0
VEH000468,TSK004392,0
VEH000100,TSK004392,0
VEH000040,TSK004392,0
VEH000251,TSK004392,0
VEH000426,TSK004392,1
VEH000010,TSK004392,0
VEH000043,TSK004392,1
VEH000335,TSK004392,1
VEH000300,TSK004392,0
VEH000429,TSK004392,1
VEH000271,TSK004392,0
VEH000522,TSK004392,1
VEH000403,TSK004392,0
VEH000249,TSK004392,0
VEH000529,TSK004392,0
VEH000374,TSK004392,1
VEH000440,TSK004392,1
VEH000510,TSK004392,1
VEH000032,TSK004392,1
VEH000303,TSK004392,0
VEH000012,TSK004392,1
VEH000340,TSK004392,0
VEH000410,TSK004392,0
VEH000341,TSK004392,0
VEH000299,TSK004392,1
VEH000230,TSK004392,0
VEH000087,TSK004392,1
VEH000063,TSK004392,0
VEH000329,TSK004392,0
VEH000342,TSK004392,0
VEH000314,TSK004392,0
VEH000081,TSK004392,1
VEH000025,TSK004392,1
VEH000034,TSK004392,1
VEH000421,TSK004392,0
VEH000024,TSK004392,1
VEH000264,TSK004392,1
VEH000389,TSK004392,1
VEH000257,TSK004392,1
VEH000525,TSK004392,0
VEH000385,TSK004392,0
VEH000483,TSK004392,1
VEH000459,TSK004392,1
VEH000346,TSK004392,0
VEH000370,TSK004392,1
VEH000512,TSK004392,0
VEH000288,TSK004392,1
VEH000033,TSK004392,0
VEH000395,TSK004392,0
VEH000349,TSK004392,1
VEH000086,TSK004392,0
VEH000408,TSK004392,0
VEH000409,TSK004392,1
VEH000057,TSK004392,0
VEH000411,TSK004392,1
VEH000492,TSK004392,1
VEH000513,TSK004392,1
VEH000528,TSK004392,0
VEH000279,TSK004392,1
VEH000028,TSK004392,1
VEH000269,TSK004392,1
VEH000074,TSK004392,1
VEH000066,TSK004392,1
VEH000101,TSK004392,0
VEH000477,TSK004392,1
VEH000430,TSK004392,1
VEH000505,TSK004392,0
VEH000016,TSK004392,0
VEH000488,TSK004392,1
VEH000267,TSK004392,1
VEH000097,TSK004392,0
VEH000060,TSK004399,1
VEH000526,TSK004399,0
VEH000224,TSK004399,1
VEH000073,TSK004399,1
VEH000098,TSK004399,0
VEH000307,TSK004399,1
VEH000511,TSK004399,0
VEH000450,TSK004399,1
VEH000089,TSK004399,1
VEH000419,TSK004399,0
VEH000334,TSK004399,1
VEH000091,TSK004399,0
VEH000356,TSK004399,1
VEH000218,TSK004399,1
VEH000320,TSK004399,1
VEH000420,TSK004399,0
VEH000521,TSK004399,1
VEH000225,TSK004399,0
VEH000519,TSK004399,0
VEH000287,TSK004399,0
VEH000246,TSK004399,1
VEH000095,TSK004399,0
VEH000455,TSK004399,1
VEH000431,TSK004399,1
VEH000423,TSK004399,1
VEH000003,TSK004399,0
VEH000355,TSK004399,1
VEH000036,TSK004399,1
VEH000077,TSK004399,0
VEH000468,TSK004399,0
VEH000100,TSK004399,1
VEH000040,TSK004399,1
VEH000251,TSK004399,1
VEH000426,TSK004399,1
VEH000010,TSK004399,1
VEH000043,TSK004399,0
VEH000335,TSK004399,0
VEH000300,TSK004399,0
VEH000429,TSK004399,1
VEH000271,TSK004399,1
VEH000522,TSK004399,0
VEH000403,TSK004399,0
VEH000249,TSK004399,1
VEH000529,TSK004399,1
VEH000374,TSK004399,1
VEH000440,TSK004399,1
VEH000510,TSK004399,0
VEH000032,TSK004399,0
VEH000303,TSK004399,1
VEH000012,TSK004399,0
VEH000340,TSK004399,1
VEH000410,TSK004399,1
VEH000341,TSK004399,1
VEH000299,TSK004399,0
VEH000230,TSK004399,0
VEH000087,TSK004399,0
VEH000063,TSK004399,0
VEH000329,TSK004399,0
VEH000342,TSK004399,0
VEH000314,TSK004399,1
VEH000081,TSK004399,0
VEH000025,TSK004399,1
VEH000034,TSK004399,0
VEH000421,TSK004399,1
VEH000024,TSK004399,0
VEH000264,TSK004399,1
VEH000389,TSK004399,1
VEH000257,TSK004399,0
VEH000525,TSK004399,0
VEH000385,TSK004399,0
VEH000483,TSK004399,1
VEH000459,TSK004399,0
VEH000346,TSK004399,0
VEH000370,TSK004399,1
VEH000512,TSK004399,0
VEH000288,TSK004399,1
VEH000033,TSK004399,1
VEH000395,TSK004399,0
VEH000349,TSK004399,0
VEH000086,TSK004399,0
VEH000408,TSK004399,0
VEH000409,TSK004399,0
VEH000057,TSK004399,1
VEH000411,TSK004399,0
VEH000492,TSK004399,0
VEH000513,TSK004399,1
VEH000528,TSK004399,1
VEH000279,TSK004399,0
VEH000028,TSK004399,0
VEH000269,TSK004399,0
VEH000074,TSK004399,1
VEH000066,TSK004399,1
VEH000101,TSK004399,1
VEH000477,TSK004399,1
VEH000430,TSK004399,0
VEH000505,TSK004399,0
VEH000016,TSK004399,0
VEH000488,TSK004399,1
VEH000267,TSK004399,1
VEH000097,TSK004399,0
VEH000060,TSK004448,1
VEH000526,TSK004448,0
VEH000224,TSK004448,1
VEH000073,TSK004448,0
VEH000098,TSK004448,1
VEH000307,TSK004448,0
VEH000511,TSK004448,1
VEH000450,TSK004448,0
VEH000089,TSK004448,0
VEH000419,TSK004448,1
VEH000334,TSK004448,1
VEH000091,TSK004448,0
VEH000356,TSK004448,1
VEH000218,TSK004448,1
VEH000320,TSK004448,0
VEH000420,TSK004448,0
VEH000521,TSK004448,0
VEH000225,TSK004448,1
VEH000519,TSK004448,1
VEH000287,TSK004448,0
VEH000246,TSK004448,0
VEH000095,TSK004448,0
VEH000455,TSK004448,1
VEH000431,TSK004448,0
VEH000423,TSK004448,1
VEH000003,TSK004448,0
VEH000355,TSK004448,0
VEH000036,TSK004448,0
VEH000077,TSK004448,0
VEH000468,TSK004448,0
VEH000100,TSK004448,1
VEH000040,TSK004448,1
VEH000251,TSK004448,1
VEH000426,TSK004448,0
VEH000010,TSK004448,0
VEH000043,TSK004448,1
VEH000335,TSK004448,1
VEH000300,TSK004448,0
VEH000429,TSK004448,0
VEH000271,TSK004448,1
VEH000522,TSK004448,1
VEH000403,TSK004448,0
VEH000249,TSK004448,1
VEH000529,TSK004448,1
VEH000374,TSK004448,1
VEH000440,TSK004448,1
VEH000510,TSK004448,1
VEH000032,TSK004448,0
VEH000303,TSK004448,0
VEH000012,TSK004448,0
VEH000340,TSK004448,0
VEH000410,TSK004448,1
VEH000341,TSK004448,1
VEH000299,TSK004448,1
VEH000230,TSK004448,1
VEH000087,TSK004448,1
VEH000063,TSK004448,1
VEH000329,TSK004448,1
VEH000342,TSK004448,0
VEH000314,TSK004448,1
VEH000081,TSK004448,1
VEH000025,TSK004448,0
VEH000034,TSK004448,0
VEH000421,TSK004448,0
VEH000024,TSK004448,0
VEH000264,TSK004448,1
VEH000389,TSK004448,0
VEH000257,TSK004448,1
VEH000525,TSK004448,1
VEH000385,TSK004448,1
VEH000483,TSK004448,1
VEH000459,TSK004448,0
VEH000346,TSK004448,1
VEH000370,TSK004448,1
VEH000512,TSK004448,0
VEH000288,TSK004448,1
VEH000033,TSK004448,0
VEH000395,TSK004448,0
VEH000349,TSK004448,0
VEH000086,TSK004448,1
VEH000408,TSK004448,0
VEH000409,TSK004448,0
VEH000057,TSK004448,0
VEH000411,TSK004448,1
VEH000492,TSK004448,0
VEH000513,TSK004448,0
VEH000528,TSK004448,1
VEH000279,TSK004448,1
VEH000028,TSK004448,0
VEH000269,TSK004448,0
VEH000074,TSK004448,1
VEH000066,TSK004448,1
VEH000101,TSK004448,0
VEH000477,TSK004448,0
VEH000430,TSK004448,1
VEH000505,TSK004448,0
VEH000016,TSK004448,1
VEH000488,TSK004448,1
VEH000267,TSK004448,0
VEH000097,TSK004448,0
VEH000060,TSK004481,0
VEH000526,TSK004481,0
VEH000224,TSK004481,0
VEH000073,TSK004481,1
VEH000098,TSK004481,0
VEH000307,TSK004481,1
VEH000511,TSK004481,0
VEH000450,TSK004481,1
VEH000089,TSK004481,1
VEH000419,TSK004481,1
VEH000334,TSK004481,1
VEH000091,TSK004481,1
VEH000356,TSK004481,0
VEH000218,TSK004481,0
VEH000320,TSK004481,0
VEH000420,TSK004481,1
VEH000521,TSK004481,0
VEH000225,TSK004481,0
VEH000519,TSK004481,0
VEH000287,TSK004481,0
VEH000246,TSK004481,1
VEH000095,TSK004481,1
VEH000455,TSK004481,0
VEH000431,TSK004481,1
VEH000423,TSK004481,0
VEH000003,TSK004481,1
VEH000355,TSK004481,1
VEH000036,TSK004481,0
VEH000077,TSK004481,0
VEH000468,TSK004481,1
VEH000100,TSK004481,1
VEH000040,TSK004481,0
VEH000251,TSK004481,1
VEH000426,TSK004481,1
VEH000010,TSK004481,1
VEH000043,TSK004481,0
VEH000335,TSK004481,0
VEH000300,TSK004481,0
VEH000429,TSK004481,0
VEH000271,TSK004481,0
VEH000522,TSK004481,1
VEH000403,TSK004481,1
VEH000249,TSK004481,1
VEH000529,TSK004481,1
VEH000374,TSK004481,0
VEH000440,TSK004481,0
VEH000510,TSK004481,1
VEH000032,TSK004481,0
VEH000303,TSK004481,0
VEH000012,TSK004481,1
VEH000340,TSK004481,1
VEH000410,TSK004481,0
VEH000341,TSK004481,0
VEH000299,TSK004481,1
VEH000230,TSK004481,1
VEH000087,TSK004481,1
VEH000063,TSK004481,1
VEH000329,TSK004481,0
VEH000342,TSK004481,1
VEH000314,TSK004481,0
VEH000081,TSK004481,0
VEH000025,TSK004481,1
VEH000034,TSK004481,1
VEH000421,TSK004481,0
VEH000024,TSK004481,1
VEH000264,TSK004481,0
VEH000389,TSK004481,0
VEH000257,TSK004481,0
VEH000525,TSK004481,1
VEH000385,TSK004481,1
VEH000483,TSK004481,0
VEH000459,TSK004481,1
VEH000346,TSK004481,0
VEH000370,TSK004481,1
VEH000512,TSK004481,1
VEH000288,TSK004481,1
VEH000033,TSK004481,0
VEH000395,TSK004481,0
VEH000349,TSK004481,1
VEH000086,TSK004481,1
VEH000408,TSK004481,1
VEH000409,TSK004481,0
VEH000057,TSK004481,1
VEH000411,TSK004481,0
VEH000492,TSK004481,1
VEH000513,TSK004481,1
VEH000528,TSK004481,0
VEH000279,TSK004481,1
VEH000028,TSK004481,1
VEH000269,TSK004481,0
VEH000074,TSK004481,0
VEH000066,TSK004481,0
VEH000101,TSK004481,1
VEH000477,TSK004481,1
VEH000430,TSK004481,0
VEH000505,TSK004481,1
VEH000016,TSK004481,0
VEH000488,TSK004481,0
VEH000267,TSK004481,0
VEH000097,TSK004481,0
VEH000060,TSK004654,0
VEH000526,TSK004654,0
VEH000224,TSK004654,0
VEH000073,TSK004654,0
VEH000098,TSK004654,0
VEH000307,TSK004654,1
VEH000511,TSK004654,1
VEH000450,TSK004654,0
VEH000089,TSK004654,1
VEH000419,TSK004654,1
VEH000334,TSK004654,0
VEH000091,TSK004654,1
VEH000356,TSK004654,1
VEH000218,TSK004654,0
VEH000320,TSK004654,0
VEH000420,TSK004654,1
VEH000521,TSK004654,0
VEH000225,TSK004654,0
VEH000519,TSK004654,0
VEH000287,TSK004654,1
VEH000246,TSK004654,0
VEH000095,TSK004654,1
VEH000455,TSK004654,1
VEH000431,TSK004654,0
VEH000423,TSK004654,0
VEH000003,TSK004654,0
VEH000355,TSK004654,1
VEH000036,TSK004654,1
VEH000077,TSK004654,1
VEH000468,TSK004654,1
VEH000100,TSK004654,0
VEH000040,TSK004654,0
VEH000251,TSK004654,1
VEH000426,TSK004654,1
VEH000010,TSK004654,0
VEH000043,TSK004654,0
VEH000335,TSK004654,0
VEH000300,TSK004654,1
VEH000429,TSK004654,1
VEH000271,TSK004654,1
VEH000522,TSK004654,0
VEH000403,TSK004654,0
VEH000249,TSK004654,0
VEH000529,TSK004654,0
VEH000374,TSK004654,1
VEH000440,TSK004654,1
VEH000510,TSK004654,1
VEH000032,TSK004654,1
VEH000303,TSK004654,0
VEH000012,TSK004654,1
VEH000340,TSK004654,0
VEH000410,TSK004654,1
VEH000341,TSK004654,1
VEH000299,TSK004654,1
VEH000230,TSK004654,1
VEH000087,TSK004654,0
VEH000063,TSK004654,0
VEH000329,TSK004654,1
VEH000342,TSK004654,1
VEH000314,TSK004654,1
VEH000081,TSK004654,0
VEH000025,TSK004654,0
VEH000034,TSK004654,0
VEH000421,TSK004654,1
VEH000024,TSK004654,1
VEH000264,TSK004654,1
VEH000389,TSK004654,0
VEH000257,TSK004654,0
VEH000525,TSK004654,0
VEH000385,TSK004654,0
VEH000483,TSK004654,1
VEH000459,TSK004654,0
VEH000346,TSK004654,0
VEH000370,TSK004654,1
VEH000512,TSK004654,1
VEH000288,TSK004654,0
VEH000033,TSK004654,1
VEH000395,TSK004654,1
VEH000349,TSK004654,0
VEH000086,TSK004654,1
VEH000408,TSK004654,0
VEH000409,TSK004654,1
VEH000057,TSK004654,1
VEH000411,TSK004654,0
VEH000492,TSK004654,0
VEH000513,TSK004654,1
VEH000528,TSK004654,0
VEH000279,TSK004654,1
VEH000028,TSK004654,1
VEH000269,TSK004654,1
VEH000074,TSK004654,1
VEH000066,TSK004654,1
VEH000101,TSK004654,1
VEH000477,TSK004654,1
VEH000430,TSK004654,0
VEH000505,TSK004654,0
VEH000016,TSK004654,0
VEH000488,TSK004654,0
VEH000267,TSK004654,0
VEH000097,TSK004654,0
VEH000060,TSK004657,0
VEH000526,TSK004657,1
VEH000224,TSK004657,0
VEH000073,TSK004657,1
VEH000098,TSK004657,1
VEH000307,TSK004657,1
VEH000511,TSK004657,1
VEH000450,TSK004657,1
VEH000089,TSK004657,0
VEH000419,TSK004657,0
VEH000334,TSK004657,1
VEH000091,TSK004657,1
VEH000356,TSK004657,1
VEH000218,TSK004657,1
VEH000320,TSK004657,1
VEH000420,TSK004657,1
VEH000521,TSK004657,0
VEH000225,TSK004657,0
VEH000519,TSK004657,1
VEH000287,TSK004657,0
VEH000246,TSK004657,1
VEH000095,TSK004657,0
VEH000455,TSK004657,1
VEH000431,TSK004657,0
VEH000423,TSK004657,0
VEH000003,TSK004657,0
VEH000355,TSK004657,0
VEH000036,TSK004657,1
VEH000077,TSK004657,0
VEH000468,TSK004657,1
VEH000100,TSK004657,0
VEH000040,TSK004657,1
VEH000251,TSK004657,1
VEH000426,TSK004657,1
VEH000010,TSK004657,1
VEH000043,TSK004657,1
VEH000335,TSK004657,1
VEH000300,TSK004657,0
VEH000429,TSK004657,1
VEH000271,TSK004657,1
VEH000522,TSK004657,1
VEH000403,TSK004657,0
VEH000249,TSK004657,0
VEH000529,TSK004657,0
VEH000374,TSK004657,0
VEH000440,TSK004657,0
VEH000510,TSK004657,1
VEH000032,TSK004657,1
VEH000303,TSK004657,0
VEH000012,TSK004657,1
VEH000340,TSK004657,1
VEH000410,TSK004657,0
VEH000341,TSK004657,0
VEH000299,TSK004657,1
VEH000230,TSK004657,0
VEH000087,TSK004657,0
VEH000063,TSK004657,0
VEH000329,TSK004657,0
VEH000342,TSK004657,0
VEH000314,TSK004657,0
VEH000081,TSK004657,0
VEH000025,TSK004657,1
VEH000034,TSK004657,0
VEH000421,TSK004657,1
VEH000024,TSK004657,0
VEH000264,TSK004657,0
VEH000389,TSK004657,1
VEH000257,TSK004657,1
VEH000525,TSK004657,0
VEH000385,TSK004657,1
VEH000483,TSK004657,1
VEH000459,TSK004657,1
VEH000346,TSK004657,1
VEH000370,TSK004657,0
VEH000512,TSK004657,0
VEH000288,TSK004657,1
VEH000033,TSK004657,1
VEH000395,TSK004657,1
VEH000349,TSK004657,1
VEH000086,TSK004657,0
VEH000408,TSK004657,0
VEH000409,TSK004657,1
VEH000057,TSK004657,1
VEH000411,TSK004657,0
VEH000492,TSK004657,0
VEH000513,TSK004657,1
VEH000528,TSK004657,0
VEH000279,TSK004657,0
VEH000028,TSK004657,1
VEH000269,TSK004657,0
VEH000074,TSK004657,1
VEH000066,TSK004657,0
VEH000101,TSK004657,1
VEH000477,TSK004657,1
VEH000430,TSK004657,0
VEH000505,TSK004657,0
VEH000016,TSK004657,0
VEH000488,TSK004657,0
VEH000267,TSK004657,0
VEH000097,TSK004657,0
VEH000060,TSK004668,0
VEH000526,TSK004668,0
VEH000224,TSK004668,1
VEH000073,TSK004668,0
VEH000098,TSK004668,1
VEH000307,TSK004668,1
VEH000511,TSK004668,1
VEH000450,TSK004668,0
VEH000089,TSK004668,1
VEH000419,TSK004668,1
VEH000334,TSK004668,1
VEH000091,TSK004668,0
VEH000356,TSK004668,0
VEH000218,TSK004668,1
VEH000320,TSK004668,1
VEH000420,TSK004668,0
VEH000521,TSK004668,0
VEH000225,TSK004668,1
VEH000519,TSK004668,0
VEH000287,TSK004668,0
VEH000246,TSK004668,1
VEH000095,TSK004668,0
VEH000455,TSK004668,0
VEH000431,TSK004668,0
VEH000423,TSK004668,1
VEH000003,TSK004668,0
VEH000355,TSK004668,1
VEH000036,TSK004668,0
VEH000077,TSK004668,1
VEH000468,TSK004668,1
VEH000100,TSK004668,0
VEH000040,TSK004668,0
VEH000251,TSK004668,0
VEH000426,TSK004668,1
VEH000010,TSK004668,1
VEH000043,TSK004668,0
VEH000335,TSK004668,1
VEH000300,TSK004668,1
VEH000429,TSK004668,1
VEH000271,TSK004668,0
VEH000522,TSK004668,0
VEH000403,TSK004668,1
VEH000249,TSK004668,0
VEH000529,TSK004668,1
VEH000374,TSK004668,1
VEH000440,TSK004668,1
VEH000510,TSK004668,0
VEH000032,TSK004668,1
VEH000303,TSK004668,0
VEH000012,TSK004668,0
VEH000340,TSK004668,1
VEH000410,TSK004668,1
VEH000341,TSK004668,1
VEH000299,TSK004668,1
VEH000230,TSK004668,0
VEH000087,TSK004668,1
VEH000063,TSK004668,0
VEH000329,TSK004668,0
VEH000342,TSK004668,0
VEH000314,TSK004668,0
VEH000081,TSK004668,1
VEH000025,TSK004668,1
VEH000034,TSK004668,1
VEH000421,TSK004668,0
VEH000024,TSK004668,1
VEH000264,TSK004668,0
VEH000389,TSK004668,0
VEH000257,TSK004668,0
VEH000525,TSK004668,0
VEH000385,TSK004668,1
VEH000483,TSK004668,1
VEH000459,TSK004668,1
VEH000346,TSK004668,0
VEH000370,TSK004668,1
VEH000512,TSK004668,1
VEH000288,TSK004668,1
VEH000033,TSK004668,1
VEH000395,TSK004668,1
VEH000349,TSK004668,0
VEH000086,TSK004668,0
VEH000408,TSK004668,0
VEH000409,TSK004668,0
VEH000057,TSK004668,0
VEH000411,TSK004668,1
VEH000492,TSK004668,1
VEH000513,TSK004668,0
VEH000528,TSK004668,0
VEH000279,TSK004668,1
VEH000028,TSK004668,1
VEH000269,TSK004668,0
VEH000074,TSK004668,0
VEH000066,TSK004668,0
VEH000101,TSK004668,0
VEH000477,TSK004668,1
VEH000430,TSK004668,1
VEH000505,TSK004668,0
VEH000016,TSK004668,1
VEH000488,TSK004668,0
VEH000267,TSK004668,1
VEH000097,TSK004668,0
VEH000060,TSK004728,0
VEH000526,TSK004728,0
VEH000224,TSK004728,0
VEH000073,TSK004728,1
VEH000098,TSK004728,0
VEH000307,TSK004728,0
VEH000511,TSK004728,0
VEH000450,TSK004728,0
VEH000089,TSK004728,1
VEH000419,TSK004728,1
VEH000334,TSK004728,1
VEH000091,TSK004728,1
VEH000356,TSK004728,0
VEH000218,TSK004728,0
VEH000320,TSK004728,1
VEH000420,TSK004728,1
VEH000521,TSK004728,0
VEH000225,TSK004728,0
VEH000519,TSK004728,0
VEH000287,TSK004728,1
VEH000246,TSK004728,1
VEH000095,TSK004728,0
VEH000455,TSK004728,1
VEH000431,TSK004728,0
VEH000423,TSK004728,0
VEH000003,TSK004728,1
VEH000355,TSK004728,0
VEH000036,TSK004728,1
VEH000077,TSK004728,0
VEH000468,TSK004728,0
VEH000100,TSK004728,1
VEH000040,TSK004728,1
VEH000251,TSK004728,0
VEH000426,TSK004728,1
VEH000010,TSK004728,0
VEH000043,TSK004728,1
VEH000335,TSK004728,1
VEH000300,TSK004728,0
VEH000429,TSK004728,1
VEH000271,TSK004728,1
VEH000522,TSK004728,1
VEH000403,TSK004728,1
VEH000249,TSK004728,0
VEH000529,TSK004728,0
VEH000374,TSK004728,1
VEH000440,TSK004728,1
VEH000510,TSK004728,0
VEH000032,TSK004728,1
VEH000303,TSK004728,0
VEH000012,TSK004728,1
VEH000340,TSK004728,0
VEH000410,TSK004728,1
VEH000341,TSK004728,0
VEH000299,TSK004728,1
VEH000230,TSK004728,0
VEH000087,TSK004728,1
VEH000063,TSK004728,1
VEH000329,TSK004728,1
VEH000342,TSK004728,1
VEH000314,TSK004728,0
VEH000081,TSK004728,0
VEH000025,TSK004728,1
VEH000034,TSK004728,0
VEH000421,TSK004728,0
VEH000024,TSK004728,1
VEH000264,TSK004728,0
VEH000389,TSK004728,1
VEH000257,TSK004728,0
VEH000525,TSK004728,0
VEH000385,TSK004728,0
VEH000483,TSK004728,1
VEH000459,TSK004728,1
VEH000346,TSK004728,1
VEH000370,TSK004728,0
VEH000512,TSK004728,0
VEH000288,TSK004728,0
VEH000033,TSK004728,1
VEH000395,TSK004728,0
VEH000349,TSK004728,0
VEH000086,TSK004728,1
VEH000408,TSK004728,0
VEH000409,TSK004728,1
VEH000057,TSK004728,0
VEH000411,TSK004728,0
VEH000492,TSK004728,0
VEH000513,TSK004728,1
VEH000528,TSK004728,1
VEH000279,TSK004728,0
VEH000028,TSK004728,1
VEH000269,TSK004728,0
VEH000074,TSK004728,0
VEH000066,TSK004728,1
VEH000101,TSK004728,1
VEH000477,TSK004728,1
VEH000430,TSK004728,1
VEH000505,TSK004728,1
VEH000016,TSK004728,0
VEH000488,TSK004728,0
VEH000267,TSK004728,1
VEH000097,TSK004728,1
VEH000060,TSK004729,0
VEH000526,TSK004729,1
VEH000224,TSK004729,0
VEH000073,TSK004729,0
VEH000098,TSK004729,1
VEH000307,TSK004729,0
VEH000511,TSK004729,1
VEH000450,TSK004729,1
VEH000089,TSK004729,1
VEH000419,TSK004729,0
VEH000334,TSK004729,1
VEH000091,TSK004729,0
VEH000356,TSK004729,1
VEH000218,TSK004729,0
VEH000320,TSK004729,0
VEH000420,TSK004729,0
VEH000521,TSK004729,0
VEH000225,TSK004729,1
VEH000519,TSK004729,1
VEH000287,TSK004729,0
VEH000246,TSK004729,0
VEH000095,TSK004729,0
VEH000455,TSK004729,1
VEH000431,TSK004729,0
VEH000423,TSK004729,1
VEH000003,TSK004729,0
VEH000355,TSK004729,1
VEH000036,TSK004729,1
VEH000077,TSK004729,1
VEH000468,TSK004729,0
VEH000100,TSK004729,0
VEH000040,TSK004729,1
VEH000251,TSK004729,1
VEH000426,TSK004729,0
VEH000010,TSK004729,0
VEH000043,TSK004729,1
VEH000335,TSK004729,0
VEH000300,TSK004729,0
VEH000429,TSK004729,1
VEH000271,TSK004729,1
VEH000522,TSK004729,1
VEH000403,TSK004729,0
VEH000249,TSK004729,0
VEH000529,TSK004729,1
VEH000374,TSK004729,0
VEH000440,TSK004729,1
VEH000510,TSK004729,1
VEH000032,TSK004729,0
VEH000303,TSK004729,0
VEH000012,TSK004729,0
VEH000340,TSK004729,1
VEH000410,TSK004729,0
VEH000341,TSK004729,0
VEH000299,TSK004729,0
VEH000230,TSK004729,0
VEH000087,TSK004729,1
VEH000063,TSK004729,1
VEH000329,TSK004729,1
VEH000342,TSK004729,1
VEH000314,TSK004729,1
VEH000081,TSK004729,1
VEH000025,TSK004729,1
VEH000034,TSK004729,0
VEH000421,TSK004729,1
VEH000024,TSK004729,1
VEH000264,TSK004729,0
VEH000389,TSK004729,1
VEH000257,TSK004729,1
VEH000525,TSK004729,0
VEH000385,TSK004729,1
VEH000483,TSK004729,0
VEH000459,TSK004729,1
VEH000346,TSK004729,0
VEH000370,TSK004729,0
VEH000512,TSK004729,1
VEH000288,TSK004729,0
VEH000033,TSK004729,1
VEH000395,TSK004729,0
VEH000349,TSK004729,0
VEH000086,TSK004729,0
VEH000408,TSK004729,1
VEH000409,TSK004729,1
VEH000057,TSK004729,0
VEH000411,TSK004729,0
VEH000492,TSK004729,1
VEH000513,TSK004729,1
VEH000528,TSK004729,1
VEH000279,TSK004729,0
VEH000028,TSK004729,1
VEH000269,TSK004729,0
VEH000074,TSK004729,1
VEH000066,TSK004729,0
VEH000101,TSK004729,0
VEH000477,TSK004729,1
VEH000430,TSK004729,1
VEH000505,TSK004729,0
VEH000016,TSK004729,0
VEH000488,TSK004729,1
VEH000267,TSK004729,1
VEH000097,TSK004729,0
VEH000060,TSK004782,1
VEH000526,TSK004782,0
VEH000224,TSK004782,1
VEH000073,TSK004782,1
VEH000098,TSK004782,0
VEH000307,TSK004782,0
VEH000511,TSK004782,1
VEH000450,TSK004782,1
VEH000089,TSK004782,1
VEH000419,TSK004782,1
VEH000334,TSK004782,0
VEH000091,TSK004782,1
VEH000356,TSK004782,0
VEH000218,TSK004782,1
VEH000320,TSK004782,1
VEH000420,TSK004782,1
VEH000521,TSK004782,0
VEH000225,TSK004782,0
VEH000519,TSK004782,0
VEH000287,TSK004782,0
VEH000246,TSK004782,1
VEH000095,TSK004782,1
VEH000455,TSK004782,1
VEH000431,TSK004782,1
VEH000423,TSK004782,1
VEH000003,TSK004782,1
VEH000355,TSK004782,0
VEH000036,TSK004782,0
VEH000077,TSK004782,0
VEH000468,TSK004782,0
VEH000100,TSK004782,1
VEH000040,TSK004782,0
VEH000251,TSK004782,0
VEH000426,TSK004782,0
VEH000010,TSK004782,1
VEH000043,TSK004782,0
VEH000335,TSK004782,0
VEH000300,TSK004782,1
VEH000429,TSK004782,0
VEH000271,TSK004782,1
VEH000522,TSK004782,0
VEH000403,TSK004782,0
VEH000249,TSK004782,0
VEH000529,TSK004782,1
VEH000374,TSK004782,0
VEH000440,TSK004782,0
VEH000510,TSK004782,0
VEH000032,TSK004782,1
VEH000303,TSK004782,1
VEH000012,TSK004782,1
VEH000340,TSK004782,1
VEH000410,TSK004782,0
VEH000341,TSK004782,0
VEH000299,TSK004782,0
VEH000230,TSK004782,0
VEH000087,TSK004782,1
VEH000063,TSK004782,0
VEH000329,TSK004782,1
VEH000342,TSK004782,0
VEH000314,TSK004782,1
VEH000081,TSK004782,1
VEH000025,TSK004782,0
VEH000034,TSK004782,1
VEH000421,TSK004782,1
VEH000024,TSK004782,1
VEH000264,TSK004782,0
VEH000389,TSK004782,0
VEH000257,TSK004782,1
VEH000525,TSK004782,1
VEH000385,TSK004782,0
VEH000483,TSK004782,1
VEH000459,TSK004782,0
VEH000346,TSK004782,1
VEH000370,TSK004782,0
VEH000512,TSK004782,1
VEH000288,TSK004782,1
VEH000033,TSK004782,0
VEH000395,TSK004782,1
VEH000349,TSK004782,0
VEH000086,TSK004782,1
VEH000408,TSK004782,0
VEH000409,TSK004782,1
VEH000057,TSK004782,0
VEH000411,TSK004782,1
VEH000492,TSK004782,0
VEH000513,TSK004782,1
VEH000528,TSK004782,1
VEH000279,TSK004782,0
VEH000028,TSK004782,0
VEH000269,TSK004782,0
VEH000074,TSK004782,1
VEH000066,TSK004782,0
VEH000101,TSK004782,0
VEH000477,TSK004782,0
VEH000430,TSK004782,1
VEH000505,TSK004782,1
VEH000016,TSK004782,1
VEH000488,TSK004782,1
VEH000267,TSK004782,0
