vehicle_id,task_id,q_ki
VEH000074,TSK003625,1
VEH000065,TSK003625,1
VEH000222,TSK003625,1
VEH000272,TSK003625,0
VEH000067,TSK003625,1
VEH000358,TSK003625,1
VEH000374,TSK003625,1
VEH000291,TSK003625,0
VEH000052,TSK003625,1
VEH000341,TSK003625,1
VEH000040,TSK003625,1
VEH000016,TSK003625,1
VEH000428,TSK003625,1
VEH000290,TSK003625,1
VEH000365,TSK003625,0
VEH000349,TSK003625,0
VEH000353,TSK003625,1
VEH000240,TSK003625,1
VEH000532,TSK003625,1
VEH000011,TSK003625,0
VEH000389,TSK003625,1
VEH000441,TSK003625,1
VEH000375,TSK003625,1
VEH000355,TSK003625,1
VEH000402,TSK003625,1
VEH000328,TSK003625,1
VEH000249,TSK003625,1
VEH000071,TSK003625,1
VEH000019,TSK003625,1
VEH000042,TSK003625,1
VEH000373,TSK003625,1
VEH000332,TSK003625,1
VEH000488,TSK003625,1
VEH000259,TSK003625,1
VEH000070,TSK003625,1
VEH000417,TSK003625,0
VEH000533,TSK003625,1
VEH000514,TSK003625,1
VEH000483,TSK003625,0
VEH000522,TSK003625,1
VEH000484,TSK003625,0
VEH000096,TSK003625,1
VEH000281,TSK003625,0
VEH000090,TSK003625,1
VEH000095,TSK003625,1
VEH000329,TSK003625,1
VEH000088,TSK003625,1
VEH000430,TSK003625,1
VEH000053,TSK003625,1
VEH000392,TSK003625,1
VEH000275,TSK003625,1
VEH000033,TSK003625,1
VEH000080,TSK003625,1
VEH000049,TSK003625,1
VEH000515,TSK003625,1
VEH000361,TSK003625,1
VEH000385,TSK003625,1
VEH000446,TSK003625,0
VEH000024,TSK003625,1
VEH000317,TSK003625,1
VEH000266,TSK003625,0
VEH000032,TSK003625,1
VEH000334,TSK003625,1
VEH000091,TSK003625,1
VEH000028,TSK003625,1
VEH000527,TSK003625,1
VEH000467,TSK003625,1
VEH000519,TSK003625,0
VEH000006,TSK003625,0
VEH000247,TSK003625,1
VEH000423,TSK003625,1
VEH000420,TSK003625,1
VEH000307,TSK003625,1
VEH000459,TSK003625,0
VEH000331,TSK003625,0
VEH000304,TSK003625,1
VEH000518,TSK003625,0
VEH000261,TSK003625,0
VEH000510,TSK003625,1
VEH000499,TSK003625,1
VEH000005,TSK003625,1
VEH000348,TSK003625,1
VEH000387,TSK003625,1
VEH000228,TSK003625,1
VEH000089,TSK003625,0
VEH000287,TSK003625,1
VEH000265,TSK003625,0
VEH000102,TSK003625,1
VEH000523,TSK003625,1
VEH000092,TSK003625,1
VEH000300,TSK003625,1
VEH000379,TSK003625,1
VEH000288,TSK003625,1
VEH000003,TSK003625,1
VEH000529,TSK003625,1
VEH000226,TSK003625,1
VEH000426,TSK003625,0
VEH000306,TSK003625,1
VEH000339,TSK003625,1
VEH000326,TSK003625,1
VEH000342,TSK003625,0
VEH000246,TSK003625,1
VEH000026,TSK003625,1
VEH000062,TSK003625,1
VEH000051,TSK003625,1
VEH000282,TSK003625,1
VEH000048,TSK003625,1
VEH000058,TSK003625,1
VEH000044,TSK003625,1
VEH000263,TSK003625,0
VEH000068,TSK003625,1
VEH000101,TSK003625,1
VEH000521,TSK003625,1
VEH000450,TSK003625,1
VEH000455,TSK003625,1
VEH000015,TSK003625,1
VEH000069,TSK003625,0
VEH000384,TSK003625,1
VEH000424,TSK003625,1
VEH000419,TSK003625,1
VEH000314,TSK003625,0
VEH000378,TSK003625,1
VEH000283,TSK003625,0
VEH000078,TSK003625,1
VEH000041,TSK003625,1
VEH000509,TSK003625,1
VEH000354,TSK003625,1
VEH000352,TSK003625,1
VEH000037,TSK003625,1
VEH000093,TSK003625,1
VEH000513,TSK003625,1
VEH000506,TSK003625,1
VEH000531,TSK003625,1
VEH000251,TSK003625,0
VEH000301,TSK003625,1
VEH000100,TSK003625,1
VEH000309,TSK003625,1
VEH000250,TSK003625,0
VEH000408,TSK003625,1
VEH000229,TSK003625,1
VEH000528,TSK003625,0
VEH000482,TSK003625,1
VEH000271,TSK003625,1
VEH000414,TSK003625,1
VEH000319,TSK003625,1
VEH000257,TSK003625,1
VEH000047,TSK003625,1
VEH000324,TSK003625,1
VEH000429,TSK003625,1
VEH000394,TSK003625,1
VEH000064,TSK003625,1
VEH000094,TSK003625,0
VEH000335,TSK003625,1
VEH000311,TSK003625,1
VEH000220,TSK003625,1
VEH000485,TSK003625,1
VEH000370,TSK003625,1
VEH000087,TSK003625,1
VEH000027,TSK003625,1
VEH000046,TSK003625,1
VEH000520,TSK003625,1
VEH000302,TSK003625,1
VEH000098,TSK003625,0
VEH000277,TSK003625,1
VEH000081,TSK003625,1
VEH000386,TSK003625,1
VEH000284,TSK003625,1
VEH000367,TSK003625,1
VEH000007,TSK003625,0
VEH000343,TSK003625,1
VEH000274,TSK003625,1
VEH000313,TSK003625,1
VEH000050,TSK003645,1
VEH000422,TSK003645,1
VEH000227,TSK003645,0
VEH000504,TSK003645,0
VEH000278,TSK003645,1
VEH000366,TSK003645,1
VEH000511,TSK003645,0
VEH000298,TSK003645,1
VEH000406,TSK003645,1
VEH000280,TSK003645,0
VEH000010,TSK003645,1
VEH000305,TSK003645,1
VEH000086,TSK003645,1
VEH000421,TSK003645,1
VEH000416,TSK003645,1
VEH000077,TSK003645,0
VEH000034,TSK003645,1
VEH000492,TSK003645,1
VEH000381,TSK003645,0
VEH000327,TSK003645,1
VEH000312,TSK003645,1
VEH000012,TSK003645,0
VEH000336,TSK003645,1
VEH000083,TSK003645,1
VEH000008,TSK003645,1
VEH000478,TSK003645,1
VEH000014,TSK003645,0
VEH000221,TSK003645,1
VEH000074,TSK003645,1
VEH000065,TSK003645,1
VEH000222,TSK003645,1
VEH000272,TSK003645,1
VEH000067,TSK003645,0
VEH000358,TSK003645,0
VEH000374,TSK003645,1
VEH000291,TSK003645,0
VEH000052,TSK003645,1
VEH000341,TSK003645,1
VEH000040,TSK003645,1
VEH000016,TSK003645,1
VEH000428,TSK003645,1
VEH000290,TSK003645,1
VEH000365,TSK003645,1
VEH000349,TSK003645,0
VEH000353,TSK003645,1
VEH000240,TSK003645,0
VEH000532,TSK003645,1
VEH000011,TSK003645,1
VEH000389,TSK003645,1
VEH000441,TSK003645,1
VEH000375,TSK003645,1
VEH000355,TSK003645,1
VEH000402,TSK003645,0
VEH000328,TSK003645,0
VEH000249,TSK003645,0
VEH000071,TSK003645,1
VEH000019,TSK003645,1
VEH000042,TSK003645,1
VEH000373,TSK003645,1
VEH000332,TSK003645,0
VEH000488,TSK003645,1
VEH000259,TSK003645,1
VEH000070,TSK003645,1
VEH000417,TSK003645,0
VEH000533,TSK003645,1
VEH000514,TSK003645,1
VEH000483,TSK003645,1
VEH000522,TSK003645,1
VEH000484,TSK003645,1
VEH000096,TSK003645,1
VEH000281,TSK003645,1
VEH000090,TSK003645,1
VEH000095,TSK003645,1
VEH000329,TSK003645,0
VEH000088,TSK003645,1
VEH000430,TSK003645,1
VEH000053,TSK003645,1
VEH000392,TSK003645,1
VEH000275,TSK003645,0
VEH000033,TSK003645,1
VEH000080,TSK003645,1
VEH000049,TSK003645,1
VEH000515,TSK003645,0
VEH000361,TSK003645,0
VEH000385,TSK003645,1
VEH000446,TSK003645,1
VEH000024,TSK003645,1
VEH000317,TSK003645,1
VEH000266,TSK003645,1
VEH000032,TSK003645,1
VEH000334,TSK003645,1
VEH000091,TSK003645,1
VEH000028,TSK003645,1
VEH000527,TSK003645,0
VEH000467,TSK003645,1
VEH000519,TSK003645,1
VEH000006,TSK003645,0
VEH000247,TSK003645,1
VEH000423,TSK003645,1
VEH000420,TSK003645,1
VEH000307,TSK003645,0
VEH000459,TSK003645,1
VEH000331,TSK003645,1
VEH000304,TSK003645,1
VEH000518,TSK003645,1
VEH000261,TSK003645,1
VEH000510,TSK003645,1
VEH000499,TSK003645,1
VEH000005,TSK003645,0
VEH000348,TSK003645,1
VEH000387,TSK003645,1
VEH000228,TSK003645,1
VEH000089,TSK003645,1
VEH000287,TSK003645,1
VEH000265,TSK003645,0
VEH000102,TSK003645,1
VEH000523,TSK003645,1
VEH000092,TSK003645,1
VEH000300,TSK003645,1
VEH000379,TSK003645,1
VEH000288,TSK003645,1
VEH000003,TSK003645,0
VEH000529,TSK003645,1
VEH000226,TSK003645,1
VEH000426,TSK003645,1
VEH000306,TSK003645,1
VEH000339,TSK003645,1
VEH000326,TSK003645,1
VEH000342,TSK003645,1
VEH000246,TSK003645,0
VEH000026,TSK003645,1
VEH000062,TSK003645,0
VEH000051,TSK003645,1
VEH000282,TSK003645,1
VEH000048,TSK003645,1
VEH000058,TSK003645,0
VEH000044,TSK003645,0
VEH000263,TSK003645,1
VEH000068,TSK003645,1
VEH000101,TSK003645,1
VEH000521,TSK003645,1
VEH000450,TSK003645,1
VEH000455,TSK003645,1
VEH000015,TSK003645,1
VEH000069,TSK003645,1
VEH000384,TSK003645,1
VEH000424,TSK003645,1
VEH000419,TSK003645,0
VEH000314,TSK003645,0
VEH000378,TSK003645,1
VEH000283,TSK003645,1
VEH000078,TSK003645,1
VEH000041,TSK003645,1
VEH000509,TSK003645,1
VEH000354,TSK003645,1
VEH000352,TSK003645,0
VEH000037,TSK003645,1
VEH000093,TSK003645,1
VEH000513,TSK003645,0
VEH000506,TSK003645,1
VEH000531,TSK003645,0
VEH000251,TSK003645,1
VEH000301,TSK003645,1
VEH000100,TSK003645,0
VEH000309,TSK003645,1
VEH000250,TSK003645,1
VEH000408,TSK003645,1
VEH000229,TSK003645,1
VEH000528,TSK003645,1
VEH000482,TSK003645,1
VEH000271,TSK003645,1
VEH000414,TSK003645,0
VEH000319,TSK003645,1
VEH000257,TSK003645,1
VEH000047,TSK003645,1
VEH000324,TSK003645,1
VEH000429,TSK003645,1
VEH000394,TSK003645,1
VEH000064,TSK003645,1
VEH000094,TSK003645,1
VEH000335,TSK003645,1
VEH000311,TSK003645,1
VEH000220,TSK003645,1
VEH000485,TSK003645,1
VEH000370,TSK003645,1
VEH000087,TSK003645,1
VEH000027,TSK003645,1
VEH000046,TSK003645,1
VEH000520,TSK003645,1
VEH000302,TSK003645,1
VEH000098,TSK003645,1
VEH000277,TSK003645,1
VEH000081,TSK003645,1
VEH000386,TSK003645,1
VEH000284,TSK003645,1
VEH000367,TSK003645,1
VEH000007,TSK003645,0
VEH000343,TSK003645,1
VEH000274,TSK003645,1
VEH000313,TSK003645,1
VEH000050,TSK003651,1
VEH000422,TSK003651,1
VEH000227,TSK003651,1
VEH000504,TSK003651,1
VEH000278,TSK003651,1
VEH000366,TSK003651,1
VEH000511,TSK003651,1
VEH000298,TSK003651,0
VEH000406,TSK003651,1
VEH000280,TSK003651,1
VEH000010,TSK003651,0
VEH000305,TSK003651,0
VEH000086,TSK003651,1
VEH000421,TSK003651,1
VEH000416,TSK003651,1
VEH000077,TSK003651,1
VEH000034,TSK003651,1
VEH000492,TSK003651,1
VEH000381,TSK003651,1
VEH000327,TSK003651,0
VEH000312,TSK003651,1
VEH000012,TSK003651,0
VEH000336,TSK003651,0
VEH000083,TSK003651,0
VEH000008,TSK003651,1
VEH000478,TSK003651,0
VEH000014,TSK003651,1
VEH000221,TSK003651,1
VEH000074,TSK003651,1
VEH000065,TSK003651,1
VEH000222,TSK003651,1
VEH000272,TSK003651,0
VEH000067,TSK003651,0
VEH000358,TSK003651,1
VEH000374,TSK003651,0
VEH000291,TSK003651,1
VEH000052,TSK003651,1
VEH000341,TSK003651,0
VEH000040,TSK003651,1
VEH000016,TSK003651,1
VEH000428,TSK003651,0
VEH000290,TSK003651,1
VEH000365,TSK003651,0
VEH000349,TSK003651,0
VEH000353,TSK003651,1
VEH000240,TSK003651,1
VEH000532,TSK003651,1
VEH000011,TSK003651,0
VEH000389,TSK003651,1
VEH000441,TSK003651,1
VEH000375,TSK003651,1
VEH000355,TSK003651,1
VEH000402,TSK003651,0
VEH000328,TSK003651,0
VEH000249,TSK003651,1
VEH000071,TSK003651,1
VEH000019,TSK003651,1
VEH000042,TSK003651,1
VEH000373,TSK003651,1
VEH000332,TSK003651,1
VEH000488,TSK003651,1
VEH000259,TSK003651,1
VEH000070,TSK003651,1
VEH000417,TSK003651,1
VEH000533,TSK003651,1
VEH000514,TSK003651,1
VEH000483,TSK003651,1
VEH000522,TSK003651,0
VEH000484,TSK003651,1
VEH000096,TSK003651,1
VEH000281,TSK003651,1
VEH000090,TSK003651,1
VEH000095,TSK003651,1
VEH000329,TSK003651,1
VEH000088,TSK003651,1
VEH000430,TSK003651,0
VEH000053,TSK003651,1
VEH000392,TSK003651,1
VEH000275,TSK003651,0
VEH000033,TSK003651,1
VEH000080,TSK003651,1
VEH000049,TSK003651,0
VEH000515,TSK003651,1
VEH000361,TSK003651,1
VEH000385,TSK003651,0
VEH000446,TSK003651,1
VEH000024,TSK003651,1
VEH000317,TSK003651,1
VEH000266,TSK003651,1
VEH000032,TSK003651,0
VEH000334,TSK003651,1
VEH000091,TSK003651,0
VEH000028,TSK003651,0
VEH000527,TSK003651,1
VEH000467,TSK003651,1
VEH000519,TSK003651,1
VEH000006,TSK003651,1
VEH000247,TSK003651,1
VEH000423,TSK003651,1
VEH000420,TSK003651,0
VEH000307,TSK003651,1
VEH000459,TSK003651,1
VEH000331,TSK003651,1
VEH000304,TSK003651,1
VEH000518,TSK003651,1
VEH000261,TSK003651,1
VEH000510,TSK003651,1
VEH000499,TSK003651,1
VEH000005,TSK003651,1
VEH000348,TSK003651,0
VEH000387,TSK003651,1
VEH000228,TSK003651,1
VEH000089,TSK003651,1
VEH000287,TSK003651,1
VEH000265,TSK003651,1
VEH000102,TSK003651,1
VEH000523,TSK003651,1
VEH000092,TSK003651,1
VEH000300,TSK003651,0
VEH000379,TSK003651,1
VEH000288,TSK003651,1
VEH000003,TSK003651,1
VEH000529,TSK003651,1
VEH000226,TSK003651,1
VEH000426,TSK003651,0
VEH000306,TSK003651,1
VEH000339,TSK003651,1
VEH000326,TSK003651,1
VEH000342,TSK003651,1
VEH000246,TSK003651,1
VEH000026,TSK003651,1
VEH000062,TSK003651,1
VEH000051,TSK003651,1
VEH000282,TSK003651,1
VEH000048,TSK003651,1
VEH000058,TSK003651,1
VEH000044,TSK003651,1
VEH000263,TSK003651,1
VEH000068,TSK003651,1
VEH000101,TSK003651,1
VEH000521,TSK003651,1
VEH000450,TSK003651,0
VEH000455,TSK003651,1
VEH000015,TSK003651,1
VEH000069,TSK003651,1
VEH000384,TSK003651,1
VEH000424,TSK003651,1
VEH000419,TSK003651,1
VEH000314,TSK003651,1
VEH000378,TSK003651,1
VEH000283,TSK003651,1
VEH000078,TSK003651,1
VEH000041,TSK003651,1
VEH000509,TSK003651,1
VEH000354,TSK003651,0
VEH000352,TSK003651,1
VEH000037,TSK003651,1
VEH000093,TSK003651,1
VEH000513,TSK003651,1
VEH000506,TSK003651,1
VEH000531,TSK003651,1
VEH000251,TSK003651,1
VEH000301,TSK003651,1
VEH000100,TSK003651,1
VEH000309,TSK003651,0
VEH000250,TSK003651,0
VEH000408,TSK003651,1
VEH000229,TSK003651,0
VEH000528,TSK003651,1
VEH000482,TSK003651,1
VEH000271,TSK003651,1
VEH000414,TSK003651,1
VEH000319,TSK003651,0
VEH000257,TSK003651,1
VEH000047,TSK003651,1
VEH000324,TSK003651,1
VEH000429,TSK003651,1
VEH000394,TSK003651,1
VEH000064,TSK003651,1
VEH000094,TSK003651,1
VEH000335,TSK003651,0
VEH000311,TSK003651,1
VEH000220,TSK003651,1
VEH000485,TSK003651,1
VEH000370,TSK003651,1
VEH000087,TSK003651,1
VEH000027,TSK003651,1
VEH000046,TSK003651,1
VEH000520,TSK003651,1
VEH000302,TSK003651,0
VEH000098,TSK003651,1
VEH000277,TSK003651,1
VEH000081,TSK003651,1
VEH000386,TSK003651,1
VEH000284,TSK003651,1
VEH000367,TSK003651,0
VEH000007,TSK003651,1
VEH000343,TSK003651,0
VEH000274,TSK003651,1
VEH000313,TSK003651,1
VEH000050,TSK003658,1
VEH000422,TSK003658,1
VEH000227,TSK003658,1
VEH000504,TSK003658,1
VEH000278,TSK003658,1
VEH000366,TSK003658,1
VEH000511,TSK003658,1
VEH000298,TSK003658,1
VEH000406,TSK003658,1
VEH000280,TSK003658,1
VEH000010,TSK003658,1
VEH000305,TSK003658,1
VEH000086,TSK003658,0
VEH000421,TSK003658,1
VEH000416,TSK003658,1
VEH000077,TSK003658,1
VEH000034,TSK003658,1
VEH000492,TSK003658,1
VEH000381,TSK003658,1
VEH000327,TSK003658,1
VEH000312,TSK003658,1
VEH000012,TSK003658,0
VEH000336,TSK003658,0
VEH000083,TSK003658,1
VEH000008,TSK003658,1
VEH000478,TSK003658,0
VEH000014,TSK003658,1
VEH000221,TSK003658,0
VEH000074,TSK003658,1
VEH000065,TSK003658,0
VEH000222,TSK003658,1
VEH000272,TSK003658,1
VEH000067,TSK003658,1
VEH000358,TSK003658,0
VEH000374,TSK003658,1
VEH000291,TSK003658,0
VEH000052,TSK003658,1
VEH000341,TSK003658,1
VEH000040,TSK003658,1
VEH000016,TSK003658,1
VEH000428,TSK003658,1
VEH000290,TSK003658,1
VEH000365,TSK003658,0
VEH000349,TSK003658,1
VEH000353,TSK003658,1
VEH000240,TSK003658,1
VEH000532,TSK003658,1
VEH000011,TSK003658,1
VEH000389,TSK003658,1
VEH000441,TSK003658,0
VEH000375,TSK003658,1
VEH000355,TSK003658,1
VEH000402,TSK003658,1
VEH000328,TSK003658,1
VEH000249,TSK003658,1
VEH000071,TSK003658,1
VEH000019,TSK003658,1
VEH000042,TSK003658,1
VEH000373,TSK003658,1
VEH000332,TSK003658,1
VEH000488,TSK003658,0
VEH000259,TSK003658,0
VEH000070,TSK003658,1
VEH000417,TSK003658,1
VEH000533,TSK003658,0
VEH000514,TSK003658,1
VEH000483,TSK003658,1
VEH000522,TSK003658,1
VEH000484,TSK003658,1
VEH000096,TSK003658,0
VEH000281,TSK003658,1
VEH000090,TSK003658,0
VEH000095,TSK003658,1
VEH000329,TSK003658,0
VEH000088,TSK003658,1
VEH000430,TSK003658,1
VEH000053,TSK003658,1
VEH000392,TSK003658,0
VEH000275,TSK003658,1
VEH000033,TSK003658,1
VEH000080,TSK003658,1
VEH000049,TSK003658,1
VEH000515,TSK003658,1
VEH000361,TSK003658,1
VEH000385,TSK003658,1
VEH000446,TSK003658,1
VEH000024,TSK003658,1
VEH000317,TSK003658,1
VEH000266,TSK003658,1
VEH000032,TSK003658,1
VEH000334,TSK003658,0
VEH000091,TSK003658,1
VEH000028,TSK003658,0
VEH000527,TSK003658,0
VEH000467,TSK003658,1
VEH000519,TSK003658,1
VEH000006,TSK003658,1
VEH000247,TSK003658,0
VEH000423,TSK003658,0
VEH000420,TSK003658,1
VEH000307,TSK003658,1
VEH000459,TSK003658,1
VEH000331,TSK003658,1
VEH000304,TSK003658,1
VEH000518,TSK003658,1
VEH000261,TSK003658,1
VEH000510,TSK003658,1
VEH000499,TSK003658,1
VEH000005,TSK003658,1
VEH000348,TSK003658,1
VEH000387,TSK003658,0
VEH000228,TSK003658,0
VEH000089,TSK003658,1
VEH000287,TSK003658,1
VEH000265,TSK003658,0
VEH000102,TSK003658,1
VEH000523,TSK003658,1
VEH000092,TSK003658,1
VEH000300,TSK003658,1
VEH000379,TSK003658,1
VEH000288,TSK003658,1
VEH000003,TSK003658,1
VEH000529,TSK003658,1
VEH000226,TSK003658,1
VEH000426,TSK003658,1
VEH000306,TSK003658,1
VEH000339,TSK003658,1
VEH000326,TSK003658,0
VEH000342,TSK003658,1
VEH000246,TSK003658,1
VEH000026,TSK003658,1
VEH000062,TSK003658,1
VEH000051,TSK003658,1
VEH000282,TSK003658,1
VEH000048,TSK003658,1
VEH000058,TSK003658,1
VEH000044,TSK003658,1
VEH000263,TSK003658,0
VEH000068,TSK003658,1
VEH000101,TSK003658,1
VEH000521,TSK003658,1
VEH000450,TSK003658,0
VEH000455,TSK003658,1
VEH000015,TSK003658,1
VEH000069,TSK003658,1
VEH000384,TSK003658,1
VEH000424,TSK003658,1
VEH000419,TSK003658,1
VEH000314,TSK003658,1
VEH000378,TSK003658,1
VEH000283,TSK003658,1
VEH000078,TSK003658,1
VEH000041,TSK003658,0
VEH000509,TSK003658,1
VEH000354,TSK003658,0
VEH000352,TSK003658,1
VEH000037,TSK003658,0
VEH000093,TSK003658,0
VEH000513,TSK003658,1
VEH000506,TSK003658,0
VEH000531,TSK003658,1
VEH000251,TSK003658,0
VEH000301,TSK003658,1
VEH000100,TSK003658,1
VEH000309,TSK003658,1
VEH000250,TSK003658,1
VEH000408,TSK003658,1
VEH000229,TSK003658,1
VEH000528,TSK003658,1
VEH000482,TSK003658,1
VEH000271,TSK003658,1
VEH000414,TSK003658,1
VEH000319,TSK003658,1
VEH000257,TSK003658,1
VEH000047,TSK003658,1
VEH000324,TSK003658,1
VEH000429,TSK003658,0
VEH000394,TSK003658,0
VEH000064,TSK003658,0
VEH000094,TSK003658,0
VEH000335,TSK003658,1
VEH000311,TSK003658,1
VEH000220,TSK003658,1
VEH000485,TSK003658,1
VEH000370,TSK003658,1
VEH000087,TSK003658,1
VEH000027,TSK003658,1
VEH000046,TSK003658,0
VEH000520,TSK003658,1
VEH000302,TSK003658,0
VEH000098,TSK003658,1
VEH000277,TSK003658,1
VEH000081,TSK003658,1
VEH000386,TSK003658,1
VEH000284,TSK003658,1
VEH000367,TSK003658,1
VEH000007,TSK003658,1
VEH000343,TSK003658,1
VEH000274,TSK003658,1
VEH000313,TSK003658,1
VEH000050,TSK003681,0
VEH000422,TSK003681,1
VEH000227,TSK003681,1
VEH000504,TSK003681,1
VEH000278,TSK003681,1
VEH000366,TSK003681,1
VEH000511,TSK003681,0
VEH000298,TSK003681,1
VEH000406,TSK003681,1
VEH000280,TSK003681,1
VEH000010,TSK003681,1
VEH000305,TSK003681,0
VEH000086,TSK003681,1
VEH000421,TSK003681,1
VEH000416,TSK003681,1
VEH000077,TSK003681,1
VEH000034,TSK003681,1
VEH000492,TSK003681,1
VEH000381,TSK003681,1
VEH000327,TSK003681,1
VEH000312,TSK003681,1
VEH000012,TSK003681,1
VEH000336,TSK003681,1
VEH000083,TSK003681,1
VEH000008,TSK003681,1
VEH000478,TSK003681,1
VEH000014,TSK003681,1
VEH000221,TSK003681,1
VEH000074,TSK003681,1
VEH000065,TSK003681,1
VEH000222,TSK003681,1
VEH000272,TSK003681,0
VEH000067,TSK003681,1
VEH000358,TSK003681,1
VEH000374,TSK003681,1
VEH000291,TSK003681,1
VEH000052,TSK003681,1
VEH000341,TSK003681,1
VEH000040,TSK003681,1
VEH000016,TSK003681,1
VEH000428,TSK003681,1
VEH000290,TSK003681,1
VEH000365,TSK003681,1
VEH000349,TSK003681,1
VEH000353,TSK003681,1
VEH000240,TSK003681,1
VEH000532,TSK003681,1
VEH000011,TSK003681,1
VEH000389,TSK003681,1
VEH000441,TSK003681,0
VEH000375,TSK003681,1
VEH000355,TSK003681,1
VEH000402,TSK003681,1
VEH000328,TSK003681,0
VEH000249,TSK003681,1
VEH000071,TSK003681,1
VEH000019,TSK003681,1
VEH000042,TSK003681,1
VEH000373,TSK003681,1
VEH000332,TSK003681,1
VEH000488,TSK003681,1
VEH000259,TSK003681,0
VEH000070,TSK003681,1
VEH000417,TSK003681,1
VEH000533,TSK003681,0
VEH000514,TSK003681,0
VEH000483,TSK003681,1
VEH000522,TSK003681,0
VEH000484,TSK003681,0
VEH000096,TSK003681,0
VEH000281,TSK003681,1
VEH000090,TSK003681,1
VEH000095,TSK003681,0
VEH000329,TSK003681,1
VEH000088,TSK003681,1
VEH000430,TSK003681,0
VEH000053,TSK003681,0
VEH000392,TSK003681,0
VEH000275,TSK003681,1
VEH000033,TSK003681,0
VEH000080,TSK003681,1
VEH000049,TSK003681,1
VEH000515,TSK003681,0
VEH000361,TSK003681,1
VEH000385,TSK003681,1
VEH000446,TSK003681,1
VEH000024,TSK003681,0
VEH000317,TSK003681,1
VEH000266,TSK003681,1
VEH000032,TSK003681,1
VEH000334,TSK003681,1
VEH000091,TSK003681,1
VEH000028,TSK003681,1
VEH000527,TSK003681,1
VEH000467,TSK003681,1
VEH000519,TSK003681,1
VEH000006,TSK003681,0
VEH000247,TSK003681,1
VEH000423,TSK003681,1
VEH000420,TSK003681,1
VEH000307,TSK003681,1
VEH000459,TSK003681,1
VEH000331,TSK003681,0
VEH000304,TSK003681,1
VEH000518,TSK003681,0
VEH000261,TSK003681,1
VEH000510,TSK003681,1
VEH000499,TSK003681,0
VEH000005,TSK003681,1
VEH000348,TSK003681,1
VEH000387,TSK003681,1
VEH000228,TSK003681,1
VEH000089,TSK003681,1
VEH000287,TSK003681,1
VEH000265,TSK003681,1
VEH000102,TSK003681,1
VEH000523,TSK003681,0
VEH000092,TSK003681,1
VEH000300,TSK003681,1
VEH000379,TSK003681,1
VEH000288,TSK003681,1
VEH000003,TSK003681,1
VEH000529,TSK003681,1
VEH000226,TSK003681,0
VEH000426,TSK003681,1
VEH000306,TSK003681,0
VEH000339,TSK003681,1
VEH000326,TSK003681,0
VEH000342,TSK003681,1
VEH000246,TSK003681,0
VEH000026,TSK003681,1
VEH000062,TSK003681,1
VEH000051,TSK003681,1
VEH000282,TSK003681,1
VEH000048,TSK003681,1
VEH000058,TSK003681,1
VEH000044,TSK003681,1
VEH000263,TSK003681,1
VEH000068,TSK003681,1
VEH000101,TSK003681,1
VEH000521,TSK003681,1
VEH000450,TSK003681,1
VEH000455,TSK003681,1
VEH000015,TSK003681,1
VEH000069,TSK003681,1
VEH000384,TSK003681,1
VEH000424,TSK003681,1
VEH000419,TSK003681,1
VEH000314,TSK003681,0
VEH000378,TSK003681,1
VEH000283,TSK003681,1
VEH000078,TSK003681,0
VEH000041,TSK003681,1
VEH000509,TSK003681,1
VEH000354,TSK003681,1
VEH000352,TSK003681,1
VEH000037,TSK003681,0
VEH000093,TSK003681,1
VEH000513,TSK003681,1
VEH000506,TSK003681,1
VEH000531,TSK003681,1
VEH000251,TSK003681,0
VEH000301,TSK003681,1
VEH000100,TSK003681,1
VEH000309,TSK003681,1
VEH000250,TSK003681,1
VEH000408,TSK003681,1
VEH000229,TSK003681,0
VEH000528,TSK003681,1
VEH000482,TSK003681,0
VEH000271,TSK003681,1
VEH000414,TSK003681,1
VEH000319,TSK003681,1
VEH000257,TSK003681,1
VEH000047,TSK003681,1
VEH000324,TSK003681,1
VEH000429,TSK003681,1
VEH000394,TSK003681,1
VEH000064,TSK003681,1
VEH000094,TSK003681,1
VEH000335,TSK003681,0
VEH000311,TSK003681,1
VEH000220,TSK003681,0
VEH000485,TSK003681,1
VEH000370,TSK003681,0
VEH000087,TSK003681,1
VEH000027,TSK003681,1
VEH000046,TSK003681,0
VEH000520,TSK003681,1
VEH000302,TSK003681,1
VEH000098,TSK003681,1
VEH000277,TSK003681,1
VEH000081,TSK003681,1
VEH000386,TSK003681,1
VEH000284,TSK003681,1
VEH000367,TSK003681,0
VEH000007,TSK003681,1
VEH000343,TSK003681,0
VEH000274,TSK003681,1
VEH000313,TSK003681,1
VEH000050,TSK003708,1
VEH000422,TSK003708,1
VEH000227,TSK003708,1
VEH000504,TSK003708,1
VEH000278,TSK003708,1
VEH000366,TSK003708,0
VEH000511,TSK003708,1
VEH000298,TSK003708,1
VEH000406,TSK003708,1
VEH000280,TSK003708,1
VEH000010,TSK003708,1
VEH000305,TSK003708,1
VEH000086,TSK003708,0
VEH000421,TSK003708,1
VEH000416,TSK003708,1
VEH000077,TSK003708,1
VEH000034,TSK003708,0
VEH000492,TSK003708,1
VEH000381,TSK003708,1
VEH000327,TSK003708,0
VEH000312,TSK003708,1
VEH000012,TSK003708,0
VEH000336,TSK003708,0
VEH000083,TSK003708,1
VEH000008,TSK003708,1
VEH000478,TSK003708,1
